,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,1.3171871219506668,1.120811002124933
1,0:0:0.07,Screen,0.8643233282822119,1.0379769282340514
2,0:0:0.13,Screen,0.5053887083535261,0.9688587876454196
3,0:0:0.20,Screen,0.20290589415847352,0.9593406041261257
4,0:0:0.27,Patient,-0.0909437523558271,0.9106086499987244
5,0:0:0.33,Patient,-0.3736950113689816,0.9043067365899132
6,0:0:0.40,Patient,-0.5907840568138902,0.9207570090819622
7,0:0:0.47,Patient,-0.7146762538382273,0.7746636148196028
8,0:0:0.53,Patient,-0.7536322080069799,0.6857689654217374
9,0:0:0.60,Patient,-0.8707125594364704,0.5632983785002693
10,0:0:0.67,Patient,-0.9846849396057136,0.4659693778894629
11,0:0:0.73,Patient,-1.0532707275802031,0.5991783485870886
12,0:0:0.80,Patient,-1.1201795482138226,0.7259135061978154
13,0:0:0.87,Patient,-1.2216539024172204,0.7828246171766923
14,0:0:0.93,Patient,-1.3344917274617387,0.9441471563286408
15,0:0:1.00,Patient,-1.3602865275633165,1.0148245924261876
16,0:0:1.07,Patient,-1.3377725892430536,1.0768569462358342
17,0:0:1.13,Patient,-1.3050202975805163,1.1306066447291296
18,0:0:1.20,Patient,-1.3431291020111191,1.106812356262273
19,0:0:1.27,Patient,-1.301545518667615,0.8897668493968387
20,0:0:1.33,Patient,-1.2303058192474468,0.6554473829742501
21,0:0:1.40,Patient,-1.1239605570724098,0.3286547166494912
22,0:0:1.47,Patient,-1.1453491592541365,0.1970512946638882
23,0:0:1.53,Patient,-1.196918712772917,0.15471069528983022
24,0:0:1.60,Patient,-1.2833712396393917,0.24291736544459835
25,0:0:1.67,Patient,-1.355636063809273,0.4388058031391372
26,0:0:1.73,Patient,-1.4372213907558895,0.8489080548073753
27,0:0:1.80,Patient,-1.5354372269635688,1.2916864719570906
28,0:0:1.87,Patient,-1.6579256994871765,1.8328669039680368
29,0:0:1.93,Keyboard,-1.6578301866799403,2.088637929191211
30,0:0:2.00,Keyboard,-1.8028495301935912,2.308278419893941
31,0:0:2.07,Keyboard,-1.8171584633111881,2.168311242228166
32,0:0:2.13,Keyboard,-1.8048263211201825,2.0240811076421372
33,0:0:2.20,Patient,-1.6771944294014287,1.6524983920237253
34,0:0:2.27,Patient,-1.4487059508098283,1.2715296848172877
35,0:0:2.33,Patient,-1.3972836558761608,1.1262695508591345
36,0:0:2.40,Patient,-1.3815833702449445,1.0404829436095795
37,0:0:2.47,Patient,-1.2667577226988362,0.9113112936546492
38,0:0:2.53,Patient,-1.2215598097601976,0.8536230716778052
39,0:0:2.60,Patient,-1.165505033847248,0.799082327780672
40,0:0:2.67,Patient,-1.1453193564121575,0.786805063475038
41,0:0:2.73,Patient,-1.0280332115992767,0.7296492901135965
42,0:0:2.80,Patient,-1.0240138012753175,0.7656650494294583
43,0:0:2.87,Patient,-0.9776007215039032,0.6764963806558368
44,0:0:2.93,Patient,-0.9636493195688548,0.6342035972809715
45,0:0:3.00,Patient,-0.912312082945576,0.4444139623109902
46,0:0:3.07,Patient,-0.8728867127663235,0.2544298785943876
47,0:0:3.13,Patient,-0.8496864184009647,0.051162826742096434
48,0:0:3.20,Patient,-0.8995229674568223,-0.08947764580131147
49,0:0:3.27,Patient,-0.9532373607095852,-0.14415512337156408
50,0:0:3.33,Patient,-1.0074366414219298,-0.046431196655431266
51,0:0:3.40,Patient,-1.0961272631682042,0.058947605418872326
52,0:0:3.47,Patient,-1.169549566116445,0.3406915873811052
53,0:0:3.53,Patient,-1.2889627259148355,0.7154346030790492
54,0:0:3.60,Patient,-1.3436936123107814,1.0422872353661756
55,0:0:3.67,Patient,-1.3431156825463402,1.213791692893897
56,0:0:3.73,Patient,-1.3448214974007031,1.298898697528056
57,0:0:3.80,Patient,-1.3133649189185623,1.2211134296230133
58,0:0:3.87,Patient,-1.29082162364365,1.1091748292231398
59,0:0:3.93,Patient,-1.2266297567841062,0.9260761479830514
60,0:0:4.00,Patient,-1.1432129240320932,0.7234584381344983
61,0:0:4.07,Patient,-1.1193350859363194,0.5996904991147579
62,0:0:4.13,Patient,-1.1191665985777888,0.5863520435699638
63,0:0:4.20,Patient,-1.1746914293661772,0.5950554809602235
64,0:0:4.27,Patient,-1.2193701441392375,0.5781189995771289
65,0:0:4.33,Patient,-1.3490979810376345,0.4957974185047653
66,0:0:4.40,Patient,-1.5471317093260002,0.38683652894188425
67,0:0:4.47,Patient,-1.6793068246562248,0.3017001066738858
68,0:0:4.53,Patient,-1.7978754331826323,0.3745237380253833
69,0:0:4.60,Patient,-1.8584234473000545,0.4934349760031526
70,0:0:4.67,Patient,-1.7721928944220693,0.6992151685784775
71,0:0:4.73,Patient,-1.8082368038898329,1.1603751402322695
72,0:0:4.80,Patient,-1.7920530181216576,1.5940833014487374
73,0:0:4.87,Patient,-1.768375401820054,1.946561302886712
74,0:0:4.93,Keyboard,-1.9060515608003925,2.2380824769285907
75,0:0:5.00,Keyboard,-1.936775138685956,2.2906512435543065
76,0:0:5.07,Keyboard,-1.9298268385086588,2.339825894343464
77,0:0:5.13,Keyboard,-1.8583582889215269,2.324468507868526
78,0:0:5.20,Keyboard,-1.8100690247793685,2.3499295891184997
79,0:0:5.27,Keyboard,-1.7668914304168168,2.3918290640549578
80,0:0:5.33,Keyboard,-1.7257523055778463,2.4633549990553014
81,0:0:5.40,Keyboard,-1.7603606782914878,2.5580906474995597
82,0:0:5.47,Keyboard,-1.739807884260339,2.5253154897009638
83,0:0:5.53,Keyboard,-1.7670231458978014,2.4544637760423043
84,0:0:5.60,Keyboard,-1.7624019947479201,2.3249011258861785
85,0:0:5.67,Keyboard,-1.7557825216587748,2.233450591797671
86,0:0:5.73,Keyboard,-1.7627120138825023,2.136141185734463
87,0:0:5.80,Keyboard,-1.8006307287877803,2.1174926325736068
88,0:0:5.87,Patient,-1.7682131758956272,1.9715097837059967
89,0:0:5.93,Patient,-1.7255992095161572,1.8548163437392937
90,0:0:6.00,Patient,-1.6652921903001834,1.7913464529447387
91,0:0:6.07,Patient,-1.6428682793519591,1.772031574831143
92,0:0:6.13,Patient,-1.616186587933094,1.8188794698814168
93,0:0:6.20,Patient,-1.5651500221832264,1.8396577323189016
94,0:0:6.27,Patient,-1.5352696607458582,1.8481488915579
95,0:0:6.33,Patient,-1.4284992460784398,1.7123114851669543
96,0:0:6.40,Patient,-1.3437259337759242,1.5038104540540291
97,0:0:6.47,Patient,-1.300832182097251,1.361799361598074
98,0:0:6.53,Patient,-1.2652620435875446,1.337893732684767
99,0:0:6.60,Patient,-1.2380185414504838,1.3642741944903796
100,0:0:6.67,Patient,-1.2742188693833163,1.5066033252371158
101,0:0:6.73,Patient,-1.3323396374740746,1.655450014096986
102,0:0:6.80,Patient,-1.4063439593643705,1.7983413337114922
103,0:0:6.87,Patient,-1.415019461833955,1.8450476053521108
104,0:0:6.93,Patient,-1.423311298701296,1.8084009328850907
105,0:0:7.00,Patient,-1.4453465592362258,1.7685412817698782
106,0:0:7.07,Patient,-1.491070304690167,1.7999400052298595
107,0:0:7.13,Patient,-1.4893831063370129,1.7876713539721991
108,0:0:7.20,Patient,-1.4652619096948722,1.7709333481852558
109,0:0:7.27,Patient,-1.3742051390763086,1.6998462095202629
110,0:0:7.33,Patient,-1.2897865267324455,1.6061251020885154
111,0:0:7.40,Patient,-1.182605097444785,1.4851123274986475
112,0:0:7.47,Patient,-1.1396441024178623,1.387728334886967
113,0:0:7.53,Patient,-1.1002190051820433,1.3057898076713637
114,0:0:7.60,Patient,-1.0422502426094908,1.2386519522436044
115,0:0:7.67,Patient,-0.9995464037973532,1.1667535933352902
116,0:0:7.73,Patient,-1.0463326750472055,1.1057943207070469
117,0:0:7.80,Patient,-1.0689806707735665,1.0250847427887029
118,0:0:7.87,Patient,-1.1137503180829742,0.9659394886598291
119,0:0:7.93,Patient,-1.144600704950676,0.98586223954773
120,0:0:8.00,Patient,-1.2413400767896432,1.0331712944363884
121,0:0:8.07,Patient,-1.3216015180821798,1.1441505998176338
122,0:0:8.13,Patient,-1.3548311343709878,1.2268570613181595
123,0:0:8.20,Patient,-1.2830422741849503,1.2164359413063195
124,0:0:8.27,Patient,-1.241911644287312,1.1839540411368057
125,0:0:8.33,Patient,-1.1680782977627902,1.0951229065785757
126,0:0:8.40,Patient,-1.088345212800177,0.9619495329702252
127,0:0:8.47,Patient,-1.0182229427703129,0.8473008040590676
128,0:0:8.53,Patient,-1.0063511580337627,0.7861817478043015
129,0:0:8.60,Patient,-0.9893215414113936,0.7725528655366585
130,0:0:8.67,Patient,-0.9909707553172658,0.8215618673382933
131,0:0:8.73,Patient,-0.9943338279986884,0.915068513098976
132,0:0:8.80,Patient,-1.0183044290056122,1.0451200502762499
133,0:0:8.87,Patient,-1.0525944106434808,1.2276490360960337
134,0:0:8.93,Patient,-1.0514111035276668,1.3852346396844852
135,0:0:9.00,Patient,-1.049144849804383,1.52691510576275
136,0:0:9.07,Patient,-1.0790923202619656,1.6397980539295396
137,0:0:9.13,Patient,-1.0828437197791712,1.7161005686585715
138,0:0:9.20,Patient,-1.0890321749828862,1.778120435113543
139,0:0:9.27,Patient,-1.0758371433797236,1.803952114919588
140,0:0:9.33,Patient,-1.106866492013368,1.8351942904320504
141,0:0:9.40,Patient,-1.086240076992926,1.787377515018764
142,0:0:9.47,Patient,-1.1230339720696445,1.792906639079264
143,0:0:9.53,Patient,-1.0846013638363001,1.7185337796971385
