,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Left Of Screen,Right Of Screen,-1.2784444980812597,0.8484602407839261,1.02492,0.042686400000000006
1,0:0:0.13,Left Of Screen,Right Of Screen,-1.073803543426438,0.4420776517315276,0.8718469999999999,0.0262121
2,0:0:0.20,Left Of Screen,Right Of Screen,-1.0209091821458058,0.7471871863780474,0.9994,-0.37908200000000003
3,0:0:0.27,Screen,Right Of Screen,-0.9569345168935408,0.8894593000659199,0.9878709999999999,-0.26582
4,0:0:0.33,Screen,Above Screen,-0.8315512944612553,0.8538957274257832,0.546621,-0.35570999999999997
5,0:0:0.40,Screen,Above Screen,-0.6200720295956611,0.7801360262159016,0.71068,-0.20631799999999997
6,0:0:0.47,Screen,Screen,-0.38999564833511097,0.7338543715359794,0.25255,0.215067
7,0:0:0.53,Screen,Screen,-0.20984340019195044,0.7027925065072343,0.355887,0.32295
8,0:0:0.60,Screen,Screen,-0.018989356382851947,0.6226783270188818,0.483734,0.49900500000000003
9,0:0:0.67,Screen,Screen,0.15418621719768386,0.4743253378443314,0.400267,0.5765140000000001
10,0:0:0.73,Screen,Screen,0.2985803360998027,0.3738850377556584,0.769436,0.18828499999999998
11,0:0:0.80,Screen,Screen,0.42803182856958977,0.3199312324933957,0.738845,0.189139
12,0:0:0.87,Screen,Right Of Screen,0.5265732529758993,0.23978774716064905,0.8577020000000001,0.0347133
13,0:0:0.93,Screen,Above Screen,0.577632977754772,0.13736663019971446,0.791014,-0.0682159
14,0:0:1.00,Above Screen,Above Screen,0.6116357620353696,0.07779105357721884,0.767101,-0.127472
15,0:0:1.07,Above Screen,Above Screen,0.6142991856942566,0.08959740779570305,0.766165,-0.154672
16,0:0:1.13,Screen,Above Screen,0.6021190344985808,0.11639285286097042,0.7571829999999999,-0.140537
17,0:0:1.20,Screen,Above Screen,0.5850781044324542,0.16200677079823028,0.747771,-0.08383330000000001
18,0:0:1.27,Screen,Above Screen,0.5626855028811486,0.19158433664687996,0.725801,-0.038955199999999995
19,0:0:1.33,Screen,Above Screen,0.5474715448163028,0.2039908923978936,0.71416,-0.00850234
20,0:0:1.40,Screen,Screen,0.508598749347555,0.25146178335502417,0.765745,0.052172
21,0:0:1.47,Screen,Screen,0.4645406848382193,0.30202441194010704,0.734133,0.029516300000000002
22,0:0:1.53,Screen,Above Screen,0.4059349751232934,0.328686872772411,0.71699,-0.0158182
23,0:0:1.60,Screen,Screen,0.34711453543710624,0.3941312218106338,0.487943,0.312994
24,0:0:1.67,Screen,Screen,0.2611400823108169,0.4732284146043814,0.525035,0.397748
25,0:0:1.73,Screen,Screen,0.18050837720473645,0.5874502106491997,0.494771,0.247915
26,0:0:1.80,Screen,Screen,0.08491503320782667,0.6796986250813936,0.5633090000000001,0.345069
27,0:0:1.87,Screen,Right Of Screen,0.05669628491926788,0.6862733896502763,0.858457,0.5631729999999999
28,0:0:1.93,Screen,Screen,0.0610658384572028,0.6454859565884513,0.6717920000000001,0.43442700000000006
