,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Above Screen,0.8019013647039631,-0.4676174540093157
1,0:0:0.07,Patient,0.909771496200232,-0.17147718138704315
2,0:0:0.13,Patient,0.9289450423007144,-0.182348501712372
3,0:0:0.20,Patient,0.9557739169165588,-0.21541176045042934
4,0:0:0.27,Patient,0.993787408641328,-0.1991993182703809
5,0:0:0.33,Patient,1.0027697615655444,-0.2554091211086785
6,0:0:0.40,Patient,0.9581626164510944,-0.24927260639823134
7,0:0:0.47,Patient,0.9931387651044696,-0.19768597043112685
8,0:0:0.53,Patient,0.9458643766582322,-0.12120305245914267
9,0:0:0.60,Patient,0.9072681742758172,-0.09106140197904744
10,0:0:0.67,Patient,0.9545242282547832,-0.11196638987032098
11,0:0:0.73,Patient,1.0322832531409345,-0.14120361720252286
12,0:0:0.80,Patient,1.0880635448966354,-0.1869119386989705
13,0:0:0.87,Patient,1.121533339853283,-0.19592806648618025
14,0:0:0.93,Patient,0.9703432495867504,-0.11136960505388734
15,0:0:1.00,Patient,0.8749546515960475,-0.07185351567125743
16,0:0:1.07,Screen,0.8164916102529518,0.08431563588673374
17,0:0:1.13,Screen,0.7055696762439818,0.2870956530911196
18,0:0:1.20,Screen,0.6119377121900221,0.4217146679802957
19,0:0:1.27,Screen,0.5633284315689969,0.4211037053040563
20,0:0:1.33,Screen,0.5594311114736333,0.31129288637159586
21,0:0:1.40,Screen,0.6093286955258135,0.16664801180607394
22,0:0:1.47,Screen,0.6827159269289066,0.0659768642987357
23,0:0:1.53,Screen,0.7767062888064594,-0.13977705322936138
24,0:0:1.60,Patient,0.86191174141299,-0.2833993725058814
25,0:0:1.67,Patient,0.9447894483218516,-0.3964674908645826
26,0:0:1.73,Patient,1.01736220926141,-0.44451066906146347
27,0:0:1.80,Patient,1.084892620216963,-0.5045380127816482
28,0:0:1.87,Patient,1.1139428753537697,-0.5585236731873029
29,0:0:1.93,Patient,1.1450973454531603,-0.6250192175129476
30,0:0:2.00,Patient,1.1767964881577433,-0.6900586381115571
31,0:0:2.07,Patient,1.1938105706355011,-0.7295782773215279
32,0:0:2.13,Patient,1.1996260246112975,-0.7290343891731443
33,0:0:2.20,Patient,1.2024248948274758,-0.7333581009172847
34,0:0:2.27,Patient,1.1906290143317648,-0.7314438023823816
35,0:0:2.33,Patient,1.179512537573581,-0.7238279024227352
36,0:0:2.40,Patient,1.1744027454182882,-0.7164255135011827
37,0:0:2.47,Patient,1.1852649125404429,-0.7269589566791095
38,0:0:2.53,Patient,1.1979776764280408,-0.7014862324742336
39,0:0:2.60,Patient,1.2066048207732525,-0.6899911198419304
40,0:0:2.67,Patient,1.1754068814156668,-0.6326454654822813
41,0:0:2.73,Patient,1.158288287583965,-0.5848951083079477
42,0:0:2.80,Patient,1.1519742005515865,-0.5788722361646522
43,0:0:2.87,Patient,1.1436032040600357,-0.5785001982172889
44,0:0:2.93,Patient,1.1452070642754777,-0.5854561255592966
45,0:0:3.00,Patient,1.1469512230329486,-0.5607024314590376
46,0:0:3.07,Patient,1.156571071321618,-0.564362744764605
47,0:0:3.13,Patient,1.1774838467444966,-0.6092411497427948
48,0:0:3.20,Patient,1.1930275433436404,-0.6401917853302411
49,0:0:3.27,Patient,1.1965411728991815,-0.6275947083445982
