,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.7874357520817885,1.367894414541669
1,0:0:0.07,Right Of Screen,1.7628754490503111,1.3589505783764189
2,0:0:0.13,Right Of Screen,1.7132558796541932,1.3890327905112227
3,0:0:0.20,Right Of Screen,1.4560264976268311,1.1735415753974012
4,0:0:0.27,Right Of Screen,0.9750064138733288,0.7933135596418711
5,0:0:0.33,Screen,0.4772990921481458,0.4915005122713896
6,0:0:0.40,Screen,0.09524153149320007,0.25967560986387866
7,0:0:0.47,Left Of Screen,-0.20911338451909528,0.13216975176133314
8,0:0:0.53,Left Of Screen,-0.43364219578226176,0.08966652058096355
9,0:0:0.60,Left Of Screen,-0.4808732068362482,0.09442147998746264
10,0:0:0.67,Left Of Screen,-0.4751691126102026,0.028734839455757256
11,0:0:0.73,Left Of Screen,-0.5353166477135647,-0.004708683312774591
12,0:0:0.80,Left Of Screen,-0.6157557229555748,-0.018923738915990845
13,0:0:0.87,Left Of Screen,-0.6920322619168798,-0.08881675241819814
14,0:0:0.93,Left Of Screen,-0.7732838279741009,-0.112999409978757
15,0:0:1.00,Left Of Screen,-0.8005246070861445,-0.13755487142818368
16,0:0:1.07,Left Of Screen,-0.7370478901542591,-0.17130219128182111
17,0:0:1.13,Left Of Screen,-0.5779973082587206,-0.2282038225501179
18,0:0:1.20,Left Of Screen,-0.3488823593173052,-0.33401936178808445
19,0:0:1.27,Above Screen,-0.13095601650503114,-0.36504525214725303
20,0:0:1.33,Above Screen,0.04901193933651188,-0.4049572808611824
21,0:0:1.40,Above Screen,0.21975684575170196,-0.454941658386873
22,0:0:1.47,Above Screen,0.32974062524894004,-0.4365419110580656
23,0:0:1.53,Above Screen,0.3750569605784656,-0.4188297867564051
24,0:0:1.60,Above Screen,0.3907174195674337,-0.4185775486905289
25,0:0:1.67,Above Screen,0.3817245015096352,-0.41489741612908576
26,0:0:1.73,Above Screen,0.3786724940856052,-0.40114068737307146
27,0:0:1.80,Above Screen,0.37345699535030014,-0.3827125428934217
28,0:0:1.87,Above Screen,0.36105056569990535,-0.3743859618549242
29,0:0:1.93,Above Screen,0.3505552847537404,-0.37299692792488215
30,0:0:2.00,Above Screen,0.35168201584611464,-0.389957096472898
31,0:0:2.07,Above Screen,0.34944525278279426,-0.4174730316101945
32,0:0:2.13,Above Screen,0.3304610351020827,-0.42229380479348383
33,0:0:2.20,Above Screen,0.20996304974712746,-0.3891268226685121
34,0:0:2.27,Screen,0.05195130158583272,-0.2562451204309922
35,0:0:2.33,Screen,-0.09679255047757697,-0.0966998792983788
36,0:0:2.40,Left Of Screen,-0.2075526075843037,0.0161552253995795
37,0:0:2.47,Left Of Screen,-0.36242164480700395,0.1200583790044495
38,0:0:2.53,Left Of Screen,-0.4802085771603426,0.18865280538858398
39,0:0:2.60,Left Of Screen,-0.5667610948786925,0.22334113928575008
40,0:0:2.67,Left Of Screen,-0.5891968390523538,0.17712998972651636
41,0:0:2.73,Left Of Screen,-0.6096063570737105,0.1438043907054754
42,0:0:2.80,Left Of Screen,-0.6144194102596466,0.1639285926934997
43,0:0:2.87,Left Of Screen,-0.6073873671443861,0.2030441616408105
44,0:0:2.93,Left Of Screen,-0.577991539277059,0.2327058943569037
45,0:0:3.00,Left Of Screen,-0.5564749950582409,0.2526854419699262
46,0:0:3.07,Left Of Screen,-0.5374735311785416,0.23937791007245499
47,0:0:3.13,Left Of Screen,-0.5197541134195652,0.2231277266746869
48,0:0:3.20,Left Of Screen,-0.4957789849382295,0.21144388951320026
49,0:0:3.27,Left Of Screen,-0.4780556945307004,0.19614926380404316
50,0:0:3.33,Left Of Screen,-0.4534702337337553,0.197310774161616
51,0:0:3.40,Left Of Screen,-0.4346929097650742,0.21761740703852528
52,0:0:3.47,Left Of Screen,-0.4081650325509768,0.2160991203958336
53,0:0:3.53,Left Of Screen,-0.3946756036318859,0.2386858978686223
54,0:0:3.60,Left Of Screen,-0.3814656765914304,0.2614785891370989
