,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.2541971966994339,-0.26000091306164164
1,0:0:0.07,Patient,-0.24204604480601824,-0.2828955366210841
2,0:0:0.13,Patient,-0.2536429738581671,-0.3561997940211015
3,0:0:0.20,Patient,-0.2812277635342095,-0.4810599025416789
4,0:0:0.27,Patient,-0.2479638323362265,-0.4975331583683194
5,0:0:0.33,Above Screen,-0.1610994770479185,-0.4928871034827006
6,0:0:0.40,Above Screen,-0.14715335561881246,-0.4363282333360108
7,0:0:0.47,Above Screen,-0.1474797073123131,-0.33337388047027594
8,0:0:0.53,Patient,-0.266553645233766,-0.2845001485795562
9,0:0:0.60,Patient,-0.38793860520564494,-0.2402913306774705
10,0:0:0.67,Patient,-0.4914572219159237,-0.2280289615940229
11,0:0:0.73,Patient,-0.5478728996267963,-0.24110630181245565
12,0:0:0.80,Patient,-0.6119654345792195,-0.2379310949034889
13,0:0:0.87,Patient,-0.5922189858972633,-0.2256041312958983
14,0:0:0.93,Patient,-0.5663022317346137,-0.21279702344910048
15,0:0:1.00,Patient,-0.5754203229059127,-0.2214689043199836
16,0:0:1.07,Patient,-0.5864728812445432,-0.2600763886891769
17,0:0:1.13,Patient,-0.6236928701126188,-0.2660778061950174
18,0:0:1.20,Patient,-0.7061356159241734,-0.2893189427614677
19,0:0:1.27,Patient,-0.8174066913550306,-0.2351727533016436
20,0:0:1.33,Patient,-0.8864473127174181,-0.10821776023834924
21,0:0:1.40,Patient,-0.8959163401167041,0.03437215945879215
22,0:0:1.47,Patient,-0.7704796233852557,0.23926661960075274
23,0:0:1.53,Patient,-0.6807725975588961,0.3559757605270915
24,0:0:1.60,Patient,-0.5559971609458082,0.4828924477652313
25,0:0:1.67,Patient,-0.3595274748832829,0.5775501751977203
26,0:0:1.73,Patient,-0.2863400627057503,0.5724893599408671
27,0:0:1.80,Patient,-0.2322632555834039,0.5067426400553263
28,0:0:1.87,Screen,-0.0891086169885491,0.4164178664607732
29,0:0:1.93,Screen,-0.030208518466249706,0.3011801737984272
30,0:0:2.00,Screen,0.05804743527658079,0.26416306762142056
31,0:0:2.07,Screen,0.20573001372679486,0.17295294923811
32,0:0:2.13,Screen,0.2670801172478909,0.11023566172120924
33,0:0:2.20,Screen,0.3657159991381528,0.10269901247078404
34,0:0:2.27,Screen,0.3733856964191768,0.20167272125307056
35,0:0:2.33,Screen,0.2359702451889593,0.3176489243251149
36,0:0:2.40,Screen,-0.021219680969190118,0.3144221900666117
37,0:0:2.47,Patient,-0.2366517515242189,0.26756288169556336
38,0:0:2.53,Patient,-0.4200232930745406,0.26184267209398865
39,0:0:2.60,Patient,-0.5309588103173107,0.14793718571467215
40,0:0:2.67,Patient,-0.6423257903526665,-0.0002487944707394796
41,0:0:2.73,Patient,-0.7259038101437798,-0.1690561517103223
42,0:0:2.80,Patient,-0.7697965658834872,-0.29109445660295546
43,0:0:2.87,Patient,-0.7916591512448541,-0.2440763951190515
44,0:0:2.93,Patient,-0.8395568514832413,-0.08175621533600733
45,0:0:3.00,Patient,-0.6923012471920453,0.14352889146338468
46,0:0:3.07,Patient,-0.5409549021617795,0.4569160420982601
47,0:0:3.13,Patient,-0.3051247279754489,0.7199498094075658
48,0:0:3.20,Patient,-0.2743370724502168,0.7379588064117589
49,0:0:3.27,Patient,-0.2683116868372378,0.7208119911743612
50,0:0:3.33,Patient,-0.24912923160627154,0.6197000402610171
51,0:0:3.40,Patient,-0.28669748946523754,0.5987986039146637
52,0:0:3.47,Patient,-0.3114187380971929,0.5681749534838243
53,0:0:3.53,Patient,-0.3221293763621923,0.5316245648265185
54,0:0:3.60,Patient,-0.3449859788575075,0.5113532723714014
55,0:0:3.67,Patient,-0.32496267387559136,0.5612234023093254
56,0:0:3.73,Patient,-0.3398913256559336,0.6197687760330339
57,0:0:3.80,Patient,-0.3383510068326985,0.6788625457225936
58,0:0:3.87,Patient,-0.3236837705345036,0.7027865481475201
59,0:0:3.93,Patient,-0.3178431534306256,0.7275378042424094
60,0:0:4.00,Patient,-0.3034864652233257,0.7643723165547899
61,0:0:4.07,Patient,-0.2864387128331292,0.82091975758295
62,0:0:4.13,Patient,-0.2756252372715588,0.8311754663620273
63,0:0:4.20,Patient,-0.2498308771333124,0.8337420615803807
64,0:0:4.27,Patient,-0.24157092043853945,0.8213312323289266
65,0:0:4.33,Screen,-0.19497417662339367,0.8072679039466124
66,0:0:4.40,Screen,-0.18482069185148484,0.8080781588884566
67,0:0:4.47,Screen,-0.18761177354239567,0.8183987151748955
68,0:0:4.53,Screen,-0.19855501452404692,0.8042708275779042
69,0:0:4.60,Screen,-0.1672608194683037,0.7267460105732455
70,0:0:4.67,Screen,-0.14274643397245226,0.6731770413832688
71,0:0:4.73,Screen,-0.09792592322727993,0.5843748223768263
72,0:0:4.80,Screen,-0.09923627171572612,0.5192861587763913
73,0:0:4.87,Screen,-0.0816731285889472,0.5176081623571936
74,0:0:4.93,Screen,-0.08009166027396339,0.5499592919308449
75,0:0:5.00,Screen,-0.07997737596837545,0.5786090046196597
76,0:0:5.07,Screen,-0.09398257188957722,0.6186803633237414
77,0:0:5.13,Screen,-0.11981224338089293,0.7070488328380925
78,0:0:5.20,Patient,-0.20136104733170526,0.6717385679116906
79,0:0:5.27,Patient,-0.2861205800951513,0.5346216485800048
80,0:0:5.33,Patient,-0.3723005309548518,0.3746544463989253
81,0:0:5.40,Patient,-0.4259469866031305,0.18343830860481847
82,0:0:5.47,Patient,-0.43836564577447,-0.01131954365460157
83,0:0:5.53,Patient,-0.4710093741248523,-0.16421206448234135
84,0:0:5.60,Patient,-0.4502776267490015,-0.24040006278043696
85,0:0:5.67,Patient,-0.4392347533572117,-0.30331988580561603
86,0:0:5.73,Patient,-0.4459488269834835,-0.3437666371546091
87,0:0:5.80,Patient,-0.4271162207655068,-0.3722626992104398
88,0:0:5.87,Patient,-0.4594154921403595,-0.39386546515780535
89,0:0:5.93,Patient,-0.502993216470603,-0.455315803098353
