,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,2.471725179173561,1.940889284982475
1,0:0:0.07,Right Of Screen,2.571537189540195,1.7897604673256913
2,0:0:0.13,Right Of Screen,2.245737250405921,1.637464662580646
3,0:0:0.20,Right Of Screen,2.1901851633823433,1.5695171304054258
4,0:0:0.27,Right Of Screen,2.0980676452223794,1.470275669232972
5,0:0:0.33,Right Of Screen,2.062587523943276,1.4049388344854417
6,0:0:0.40,Right Of Screen,2.1089936102353803,1.3825899949041232
7,0:0:0.47,Right Of Screen,1.998413622648349,1.263755939998376
8,0:0:0.53,Right Of Screen,2.0051123294410576,1.237382693826165
9,0:0:0.60,Right Of Screen,2.080328822389285,1.2382984077594257
10,0:0:0.67,Right Of Screen,2.10061611222285,1.1834713944668722
11,0:0:0.73,Right Of Screen,2.0933590744690447,1.1220393596786158
12,0:0:0.80,Right Of Screen,2.072499134181013,1.1127128118626992
13,0:0:0.87,Right Of Screen,2.143070210935326,1.1839484674687657
14,0:0:0.93,Right Of Screen,2.213759317500562,1.295589270419079
15,0:0:1.00,Right Of Screen,2.1951355022236863,1.3045487911268243
16,0:0:1.07,Right Of Screen,2.061999762224704,1.2020014168519224
17,0:0:1.13,Right Of Screen,1.9700767677682425,1.096103818562639
18,0:0:1.20,Right Of Screen,1.8849653885461608,0.994849422519293
19,0:0:1.27,Right Of Screen,1.802822005441228,0.9622005225467084
20,0:0:1.33,Right Of Screen,1.7247268757686351,0.953109894495654
21,0:0:1.40,Right Of Screen,1.6964466767902484,0.9456985102286576
22,0:0:1.47,Right Of Screen,1.5732532684372853,0.9657201673114628
23,0:0:1.53,Right Of Screen,1.474549845003093,1.0454951075161798
24,0:0:1.60,Right Of Screen,1.4365005005127418,1.127111272780401
25,0:0:1.67,Right Of Screen,1.4141896059981989,1.1630551190056608
26,0:0:1.73,Right Of Screen,1.4508086502073885,1.1882674960861679
27,0:0:1.80,Right Of Screen,1.4768527565008671,1.1373510312930355
28,0:0:1.87,Right Of Screen,1.4341148330021725,1.0651769341164647
29,0:0:1.93,Right Of Screen,1.3848744696191493,1.0315637162929572
30,0:0:2.00,Right Of Screen,1.215918601687043,0.9795477810346755
31,0:0:2.07,Screen,0.9684448372889096,0.7145977149833945
32,0:0:2.13,Screen,0.6452944132030041,0.4877202063668878
33,0:0:2.20,Screen,0.3427332415712435,0.3122919809095982
34,0:0:2.27,Screen,0.012776518511612336,0.19562135286833046
35,0:0:2.33,Left Of Screen,-0.18127364947345825,0.0803161362679105
36,0:0:2.40,Left Of Screen,-0.30677683136582923,0.08453475017969864
37,0:0:2.47,Left Of Screen,-0.4113293856279944,0.1726647008647225
38,0:0:2.53,Left Of Screen,-0.5124626756442456,0.2420638132337971
39,0:0:2.60,Left Of Screen,-0.5851989273188831,0.2993724777144822
40,0:0:2.67,Left Of Screen,-0.5797596391064755,0.382272916629062
41,0:0:2.73,Left Of Screen,-0.4863869921899509,0.5217219157634843
42,0:0:2.80,Left Of Screen,-0.3276601653691101,0.7197248133234049
43,0:0:2.87,Left Of Screen,-0.13207805549089505,0.9086431866475672
44,0:0:2.93,Screen,0.00872783108365398,0.9259371644785
45,0:0:3.00,Screen,0.16531037995868167,0.8349370789201184
46,0:0:3.07,Screen,0.3461112161091629,0.6615704835772238
47,0:0:3.13,Screen,0.4131017540135753,0.4009148884702843
48,0:0:3.20,Screen,0.4874576226785763,0.2290093308940352
49,0:0:3.27,Screen,0.5595770486026773,0.12471614766040925
50,0:0:3.33,Screen,0.625980338644826,0.09174431360064353
51,0:0:3.40,Screen,0.7167786338087394,0.2268063936323321
52,0:0:3.47,Screen,0.7744768147926185,0.4118268814945918
53,0:0:3.53,Screen,0.8299761306940527,0.6434410991664552
54,0:0:3.60,Screen,0.8724673681137173,0.8831118115017794
55,0:0:3.67,Screen,0.8762853980321279,0.9912265421354044
56,0:0:3.73,Screen,0.8576412043709692,1.0048624535544712
57,0:0:3.80,Screen,0.743496093751529,0.7835768542342489
58,0:0:3.87,Screen,0.6147046726837626,0.4936608368477817
59,0:0:3.93,Screen,0.5087000666238036,0.27398712167653155
60,0:0:4.00,Screen,0.4299229555976216,0.0831694918509963
61,0:0:4.07,Screen,0.3811587930651453,-0.046113064073373164
62,0:0:4.13,Screen,0.3568255270970732,-0.1072079189140612
63,0:0:4.20,Screen,0.35552327331361244,-0.17033624013393106
64,0:0:4.27,Screen,0.34809827211279337,-0.2196151143293018
65,0:0:4.33,Screen,0.3436524505420429,-0.2616166791833445
66,0:0:4.40,Screen,0.3314548347779138,-0.2961147499510571
67,0:0:4.47,Above Screen,0.3238506614128433,-0.31999579417416457
68,0:0:4.53,Above Screen,0.3023956210888493,-0.3200753937541009
69,0:0:4.60,Above Screen,0.2883665289759605,-0.3026293490316793
70,0:0:4.67,Screen,0.2605132669832179,-0.2687865938851449
71,0:0:4.73,Screen,0.2516884582711197,-0.2565033599992822
72,0:0:4.80,Screen,0.24772555327940815,-0.2421941678083013
