,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.7119808310426536,1.5093070439260534
1,0:0:0.07,Right Of Screen,1.5547544908250637,1.0357592611833857
2,0:0:0.13,Screen,0.9566629230334374,0.5451111851708542
3,0:0:0.20,Screen,0.7061483683455203,0.42531557903834666
4,0:0:0.27,Screen,0.5025809180256042,0.3786422611098812
5,0:0:0.33,Screen,0.2901020852433067,0.3686502231925428
6,0:0:0.40,Screen,0.1296186124374101,0.3608891390789521
7,0:0:0.47,Left Of Screen,-0.005300180752989807,0.3715208165768557
8,0:0:0.53,Left Of Screen,-0.10073346753957478,0.426157284324712
9,0:0:0.60,Left Of Screen,-0.14053245890500374,0.4716663057085029
10,0:0:0.67,Left Of Screen,-0.14936089799116958,0.4901692480771008
11,0:0:0.73,Left Of Screen,-0.16246371707459525,0.49455039786353105
12,0:0:0.80,Left Of Screen,-0.2188900274555163,0.5053578927473003
13,0:0:0.87,Left Of Screen,-0.281754535334884,0.494950169273179
14,0:0:0.93,Left Of Screen,-0.3469386497868361,0.4404955473524371
15,0:0:1.00,Left Of Screen,-0.3897779933586503,0.36575492115523983
16,0:0:1.07,Left Of Screen,-0.4256460177125446,0.2764522667091714
17,0:0:1.13,Left Of Screen,-0.4745518682532857,0.2159737144906745
18,0:0:1.20,Left Of Screen,-0.5180193036105849,0.16751815043052726
19,0:0:1.27,Left Of Screen,-0.5726348312914623,0.06787044389507778
20,0:0:1.33,Left Of Screen,-0.667286266540691,-0.07455860800989075
21,0:0:1.40,Left Of Screen,-0.7849977407466293,-0.2300279655354257
22,0:0:1.47,Left Of Screen,-0.9188699731793024,-0.3923526817516605
23,0:0:1.53,Left Of Screen,-1.0784547600049776,-0.5755331707984749
24,0:0:1.60,Left Of Screen,-1.1776708347148992,-0.7351962475533841
25,0:0:1.67,Left Of Screen,-1.2363573650744308,-0.8491550635384127
26,0:0:1.73,Left Of Screen,-1.250383635099762,-0.9066290196142792
27,0:0:1.80,Left Of Screen,-1.1111602978126351,-0.9118904158091048
28,0:0:1.87,Left Of Screen,-0.8748778872382624,-0.774666272007412
29,0:0:1.93,Left Of Screen,-0.6562429596794042,-0.5460414902891677
30,0:0:2.00,Left Of Screen,-0.4354370331848584,-0.3066847684167927
31,0:0:2.07,Left Of Screen,-0.2840593174043793,-0.11474382409010167
32,0:0:2.13,Left Of Screen,-0.17339951870922593,0.04103988110556626
33,0:0:2.20,Left Of Screen,-0.11337150351074855,0.1878916779094504
34,0:0:2.27,Left Of Screen,-0.10606332381598052,0.3063505229992473
35,0:0:2.33,Left Of Screen,-0.12531255563832686,0.33221181611665834
36,0:0:2.40,Left Of Screen,-0.1409778267687406,0.37562074639210496
37,0:0:2.47,Left Of Screen,-0.16388157824374694,0.4378477447209265
38,0:0:2.53,Left Of Screen,-0.1507108010917574,0.4892341827893755
39,0:0:2.60,Left Of Screen,-0.12401278423248975,0.5407562001997878
40,0:0:2.67,Left Of Screen,-0.10613280520404912,0.5595862311895665
41,0:0:2.73,Left Of Screen,-0.10019281808951687,0.5279140311925992
42,0:0:2.80,Left Of Screen,-0.09089040166115236,0.4674398879147729
43,0:0:2.87,Left Of Screen,-0.11242398087413052,0.4203030301078876
