,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.4580630261554974,0.23688584479967664
1,0:0:0.07,Right Of Screen,1.482850042117832,0.3934000685090491
2,0:0:0.13,Right Of Screen,1.4885753242822357,0.4185474166913593
3,0:0:0.20,Right Of Screen,1.4778361626231538,0.43753828070980505
4,0:0:0.27,Right Of Screen,1.502911633748515,0.5330562165687506
5,0:0:0.33,Right Of Screen,1.484781624997091,0.5679234124605173
6,0:0:0.40,Right Of Screen,1.4732605371022507,0.5812312822113173
7,0:0:0.47,Right Of Screen,1.4549090956896218,0.6067499520683138
8,0:0:0.53,Right Of Screen,1.4337675227498183,0.5930858309234159
9,0:0:0.60,Right Of Screen,1.4051115062151964,0.6110972242372322
10,0:0:0.67,Right Of Screen,1.3347532193282856,0.6548505002572899
11,0:0:0.73,Right Of Screen,1.3207818842834815,0.6990914196472144
12,0:0:0.80,Right Of Screen,1.2873583852338764,0.7088057895640528
13,0:0:0.87,Right Of Screen,1.2022609253821548,0.7970839274495466
14,0:0:0.93,Right Of Screen,1.1699394901337858,0.8079246306923957
15,0:0:1.00,Right Of Screen,1.204444501578784,0.8656380540182445
16,0:0:1.07,Right Of Screen,0.9978418055813738,0.7635544271245246
17,0:0:1.13,Screen,0.7767782847470496,0.5171591186587674
18,0:0:1.20,Screen,0.5943010451249506,0.34990513077282925
19,0:0:1.27,Screen,0.4688690392981846,0.2619021382112869
20,0:0:1.33,Screen,0.3786084357951879,0.16906332357249715
21,0:0:1.40,Screen,0.3016759110776091,0.19264993644737627
22,0:0:1.47,Screen,0.23086541987626655,0.2369916138858444
23,0:0:1.53,Screen,0.21778850214767867,0.265660842204759
24,0:0:1.60,Screen,0.24185749837542836,0.2734022844415935
25,0:0:1.67,Screen,0.29115815635547904,0.2501890593672091
26,0:0:1.73,Screen,0.3756531249173504,0.215666973120698
27,0:0:1.80,Screen,0.4571935018016619,0.1923443449992811
28,0:0:1.87,Screen,0.5405582796080824,0.1866807332253226
29,0:0:1.93,Screen,0.6231876592909128,0.20313054008719825
30,0:0:2.00,Screen,0.6998345145104712,0.2367169392948801
31,0:0:2.07,Screen,0.7495509396501125,0.2922669725160838
32,0:0:2.13,Screen,0.7776126415973961,0.3250505423853481
33,0:0:2.20,Screen,0.8052343029502671,0.3464312222311489
34,0:0:2.27,Screen,0.7429898082415646,0.31290162358544593
35,0:0:2.33,Screen,0.6524272623088545,0.2576417678569525
36,0:0:2.40,Screen,0.5458445036970084,0.226089434155566
37,0:0:2.47,Screen,0.4416757698401905,0.20638812475420626
38,0:0:2.53,Screen,0.34158379696151336,0.2117336450738049
39,0:0:2.60,Screen,0.26261975702374346,0.2334305307609093
