,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Left Of Screen,-4.304444862059767,1.7898650770397653
1,0:0:0.07,Left Of Screen,-5.932562433275948,2.1339248480510338
2,0:0:0.13,Left Of Screen,-4.5579715043624365,1.0087037335447742
3,0:0:0.20,Left Of Screen,-3.2930577771374203,0.6511177029567652
4,0:0:0.27,Left Of Screen,-2.2393274660887346,0.4720717081134699
5,0:0:0.33,Left Of Screen,-1.4083811618408157,0.5473364901797718
6,0:0:0.40,Left Of Screen,-0.9679850693254436,0.7174657351988958
7,0:0:0.47,Left Of Screen,-0.5608192724346067,0.8650173392447581
8,0:0:0.53,Left Of Screen,-0.3515993273845362,1.0731564702031533
9,0:0:0.60,Left Of Screen,-0.14283714289835225,1.1085037512039366
10,0:0:0.67,Left Of Screen,-0.04459521255939347,0.9967675490949216
11,0:0:0.73,Left Of Screen,-0.03634944307121223,0.9787907210843149
12,0:0:0.80,Left Of Screen,-0.07567348800439361,0.9755690593295918
13,0:0:0.87,Left Of Screen,-0.1081049630534937,0.9774286609537258
14,0:0:0.93,Left Of Screen,-0.16532954833617358,0.9788443083453308
15,0:0:1.00,Left Of Screen,-0.2313026583262223,1.067796402566346
16,0:0:1.07,Left Of Screen,-0.2706434859616121,1.1494150501018632
17,0:0:1.13,Left Of Screen,-0.22518594691606045,1.0708332055732968
18,0:0:1.20,Left Of Screen,-0.10546569123665994,0.8191881010752501
19,0:0:1.27,Screen,0.04860273431768915,0.5418406048669602
20,0:0:1.33,Screen,0.18982793011423554,0.3328259041179231
21,0:0:1.40,Screen,0.28704078547342793,0.10049293184648472
22,0:0:1.47,Screen,0.34561277165184306,-0.08834750881180113
23,0:0:1.53,Screen,0.38023360881020657,-0.14625535450831118
24,0:0:1.60,Screen,0.3989039036341471,-0.17771154477389087
25,0:0:1.67,Screen,0.3968246202553918,-0.1543816985508477
26,0:0:1.73,Screen,0.37268596175606294,-0.13127426967181294
27,0:0:1.80,Screen,0.3421486313830206,-0.0999586368740294
28,0:0:1.87,Screen,0.21260962070507816,-0.040043446157858334
29,0:0:1.93,Left Of Screen,-0.10498072496508913,0.13053844360534075
30,0:0:2.00,Left Of Screen,-0.7616577223914667,0.3815176826000959
31,0:0:2.07,Left Of Screen,-2.0657645152001782,1.386638903281489
32,0:0:2.13,Left Of Screen,-4.172477840459327,3.0681147810165172
33,0:0:2.20,not_in_frame,-5.739059229473219,3.1028402984167016
34,0:0:2.27,not_in_frame,-18.721174450081527,11.520812363627668
35,0:0:2.33,not_in_frame,-15.229984936000893,10.058129154076141
36,0:0:2.40,not_in_frame,,
37,0:0:2.47,not_in_frame,45.83396358246864,-51.61449826012784
38,0:0:2.53,not_in_frame,-29.475557927694656,33.148693097731034
39,0:0:2.60,Right Of Screen,24.960252459330558,-31.725394051808873
40,0:0:2.67,not_in_frame,41.13803292221152,-43.40191366078314
41,0:0:2.73,not_in_frame,-2.021111219470934,2.2621550366682204
42,0:0:2.80,not_in_frame,,
43,0:0:2.87,not_in_frame,-7.972401672366584,10.533137197471254
44,0:0:2.93,not_in_frame,,
45,0:0:3.00,not_in_frame,3.4963453053650597,-6.324757676544392
46,0:0:3.07,not_in_frame,,
47,0:0:3.13,not_in_frame,6.0780372599862655,-7.125020607360081
48,0:0:3.20,Left Of Screen,-6.647893711363922,5.029656532008596
49,0:0:3.27,not_in_frame,-3.3561519866918563,1.6020999382106766
50,0:0:3.33,not_in_frame,,
51,0:0:3.40,not_in_frame,,
52,0:0:3.47,not_in_frame,,
53,0:0:3.53,not_in_frame,,
54,0:0:3.60,not_in_frame,,
55,0:0:3.67,not_in_frame,,
56,0:0:3.73,not_in_frame,,
57,0:0:3.80,not_in_frame,,
58,0:0:3.87,not_in_frame,,
59,0:0:3.93,not_in_frame,,
60,0:0:4.00,not_in_frame,,
61,0:0:4.07,not_in_frame,,
62,0:0:4.13,not_in_frame,,
63,0:0:4.20,not_in_frame,,
64,0:0:4.27,not_in_frame,,
65,0:0:4.33,not_in_frame,,
66,0:0:4.40,not_in_frame,,
67,0:0:4.47,not_in_frame,,
68,0:0:4.53,not_in_frame,,
69,0:0:4.60,not_in_frame,,
70,0:0:4.67,not_in_frame,,
71,0:0:4.73,not_in_frame,,
72,0:0:4.80,not_in_frame,,
73,0:0:4.87,not_in_frame,,
74,0:0:4.93,not_in_frame,,
75,0:0:5.00,not_in_frame,-4.673249920183814,-1.3280807872562117
76,0:0:5.07,Right Of Screen,2.1625943204376292,-0.07460093814313533
77,0:0:5.13,Left Of Screen,-1.4588883770765972,0.037268786984955886
78,0:0:5.20,Left Of Screen,-0.9863918953547652,0.4755126573247931
79,0:0:5.27,Left Of Screen,-0.22058530359364176,0.8778537781391753
80,0:0:5.33,Screen,0.04976568520925653,1.2453972549359282
81,0:0:5.40,Keyboard,0.17316619456716584,1.5049237752698448
82,0:0:5.47,Keyboard,0.09654825923288878,1.677670103389986
83,0:0:5.53,Left Of Screen,-0.12739130693823533,1.911839524365217
84,0:0:5.60,Left Of Screen,-0.13946013165185142,2.1323732244642644
85,0:0:5.67,Left Of Screen,-0.15575229391815526,2.356907751845747
86,0:0:5.73,Left Of Screen,-0.15462015300407392,2.33788172991885
87,0:0:5.80,Keyboard,0.05840380753188699,2.4091356979822125
88,0:0:5.87,Keyboard,0.34443728441085064,2.070856052921978
89,0:0:5.93,Keyboard,0.5486494412312692,1.8023245523606848
90,0:0:6.00,Keyboard,0.6688782988482043,1.6524832007641581
91,0:0:6.07,Keyboard,0.6991410813434048,1.5403292552793209
92,0:0:6.13,Keyboard,0.7859060232324517,1.5389083298175483
93,0:0:6.20,Keyboard,0.7819486984155565,1.5205563244180569
94,0:0:6.27,Screen,0.7469185787444356,1.4568244457874682
95,0:0:6.33,Screen,0.7261054087822518,1.3353850059467056
96,0:0:6.40,Screen,0.696913722625417,1.2022423655858434
97,0:0:6.47,Screen,0.6834271958863515,1.0869959183121725
98,0:0:6.53,Screen,0.6679253652881538,0.9901892545011624
99,0:0:6.60,Screen,0.660033171522446,0.8488132191485405
