,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,7.054468618519581,7.473221340195585
1,0:0:0.07,Screen,4.971599466978794,5.159740465417763
2,0:0:0.13,Screen,3.1575346969675584,2.990835857471658
3,0:0:0.20,Screen,2.1942886767580183,1.76636984049703
4,0:0:0.27,Screen,1.4797645951195286,0.971178363666389
5,0:0:0.33,Screen,1.1198881817040471,0.5526269141544429
6,0:0:0.40,Screen,0.8496124673017169,0.2973493009756262
7,0:0:0.47,Screen,0.6753040364265005,0.11279291821365828
8,0:0:0.53,Screen,0.5852719922562921,-0.019052537898897298
9,0:0:0.60,Screen,0.5148622951972316,-0.061373470409629476
10,0:0:0.67,Screen,0.4403550466290324,-0.09045369466812517
11,0:0:0.73,Screen,0.3447467859168365,-0.0872080008330027
12,0:0:0.80,Screen,0.2287159202329987,-0.0526821505693478
13,0:0:0.87,Screen,0.10429006730652428,0.053997327514307615
14,0:0:0.93,Patient,-0.09771168331714268,0.2583300243789998
15,0:0:1.00,Patient,-0.2847328411940803,0.3592946942798804
16,0:0:1.07,Patient,-0.4492414862143409,0.4980815051583822
17,0:0:1.13,Patient,-0.5600361010047757,0.6190463689633804
18,0:0:1.20,Patient,-0.6046756900766498,0.6436605249712691
19,0:0:1.27,Patient,-0.6767088288419931,0.6972246692899214
20,0:0:1.33,Patient,-0.7600600613612272,0.735098999088354
21,0:0:1.40,Patient,-0.8505525803397876,0.7352190674057622
22,0:0:1.47,Patient,-0.9451948345332428,0.754488737052888
23,0:0:1.53,Patient,-1.0635439059300174,0.7609085311426341
24,0:0:1.60,Patient,-1.1122306386492131,0.7313524594343873
25,0:0:1.67,Patient,-1.167412875844002,0.7299903504813116
26,0:0:1.73,Patient,-1.171577859262812,0.6593607779300037
27,0:0:1.80,Patient,-1.1520518442747936,0.5798211474633195
28,0:0:1.87,Patient,-1.113492500486446,0.48893283799340004
29,0:0:1.93,Patient,-1.0686755898523732,0.4713209409598309
30,0:0:2.00,Patient,-1.1705356132451494,0.5076621450215851
31,0:0:2.07,Patient,-1.376969518097324,0.6364889954546055
32,0:0:2.13,Patient,-1.5019909768805324,0.7136040470484153
33,0:0:2.20,Patient,-1.5800843359718135,0.7969183521746418
34,0:0:2.27,Patient,-1.7374305683143891,0.979641158524792
35,0:0:2.33,Patient,-1.9397485227994056,1.1120777943738294
36,0:0:2.40,Patient,-2.2004908779958265,1.2438736845987155
37,0:0:2.47,Patient,-2.3680121272146515,1.2814238012314845
38,0:0:2.53,Patient,-2.4399053758298077,1.2105723601785492
39,0:0:2.60,Patient,-2.5107882976184697,1.1057896684074553
40,0:0:2.67,Patient,-2.2643061812942054,0.8205773090113754
41,0:0:2.73,Patient,-2.116793748255082,0.6427992978487764
42,0:0:2.80,Patient,-2.0235139700265403,0.5726530743536229
43,0:0:2.87,Patient,-2.125011634759608,0.5973417999998759
44,0:0:2.93,Patient,-2.052263562767616,0.6424751273500362
45,0:0:3.00,Patient,-1.9803099382881697,0.5781728617657336
46,0:0:3.07,Patient,-1.8660464779419081,0.5289609334235539
47,0:0:3.13,Patient,-1.8647501119568823,0.5199062172746363
48,0:0:3.20,Patient,-1.7643245116477633,0.4375568965876845
49,0:0:3.27,Patient,-1.6848737404082568,0.4403791264395505
50,0:0:3.33,Patient,-1.6404865137286149,0.4907232532805976
51,0:0:3.40,Patient,-1.6289833694439442,0.524223969906871
52,0:0:3.47,Patient,-1.6081360236142486,0.6148864660764165
53,0:0:3.53,Patient,-1.6175854424000518,0.8763089286337666
54,0:0:3.60,Patient,-1.6290951571505583,1.1615450942716985
55,0:0:3.67,Patient,-1.6454650172627547,1.4672411500058773
56,0:0:3.73,Patient,-1.6106466374705368,1.5544734074146982
57,0:0:3.80,Patient,-1.3528862405751636,1.3260067649648533
58,0:0:3.87,Patient,-0.8274018863878656,0.8616953852954757
59,0:0:3.93,Patient,-0.3817016412913042,0.4733041256283473
60,0:0:4.00,Patient,-0.15085865668681592,0.3242436726457751
61,0:0:4.07,Screen,0.011549767724272056,0.17950659440569533
62,0:0:4.13,Screen,0.1361701433414807,0.07777411705964649
63,0:0:4.20,Screen,0.21932985642220612,0.07198772409710963
64,0:0:4.27,Screen,0.2679431083657159,0.05700206284421237
65,0:0:4.33,Screen,0.29205194623628145,0.04820718002492964
66,0:0:4.40,Screen,0.3007321077307441,0.0016718160783229968
67,0:0:4.47,Screen,0.30703506232411343,-0.06982015370749466
68,0:0:4.53,Screen,0.21945664405936008,-0.022772182786006318
69,0:0:4.60,Screen,0.06648767756506174,0.07901915112656281
70,0:0:4.67,Patient,-0.12485202210929798,0.24128471292217096
71,0:0:4.73,Patient,-0.3932785480380232,0.4755502727315524
72,0:0:4.80,Patient,-0.6518971381654434,0.6908637555461538
73,0:0:4.87,Patient,-0.8984291712032417,0.9178781049712718
74,0:0:4.93,Patient,-1.0586630137251665,1.0236209064268804
75,0:0:5.00,Patient,-1.082765208113176,0.9761250834270953
76,0:0:5.07,Patient,-1.0956221423194383,0.9337739756225548
77,0:0:5.13,Patient,-1.1149545067383595,0.8876007022665189
78,0:0:5.20,Patient,-1.0928406260683916,0.8530436561044417
79,0:0:5.27,Patient,-1.080687102996995,0.8492653355079406
80,0:0:5.33,Patient,-1.0897446360375127,0.8805458323321576
81,0:0:5.40,Patient,-1.1115614542239605,0.9224023196199608
82,0:0:5.47,Patient,-1.1263056685086807,0.9793543356549552
83,0:0:5.53,Patient,-1.132589689305992,1.005852122220738
84,0:0:5.60,Patient,-1.1452269551245198,1.0205953761308857
85,0:0:5.67,Patient,-1.1386693434727924,1.0054375623872147
86,0:0:5.73,Patient,-1.110107218374866,0.9626020021871248
87,0:0:5.80,Patient,-1.0805406850073072,0.942034659384124
88,0:0:5.87,Patient,-1.127588011544775,0.9623721741106788
89,0:0:5.93,Patient,-1.2492837167291126,1.103406782936201
90,0:0:6.00,Patient,-1.3398175086698814,1.3586131387855682
91,0:0:6.07,Patient,-1.4027986479354937,1.681732206140446
92,0:0:6.13,Patient,-1.347104087411888,2.0173684595220145
93,0:0:6.20,Patient,-1.3337372790502495,2.2704521965972866
94,0:0:6.27,Patient,-1.1961407011232048,2.187501232460588
95,0:0:6.33,Patient,-0.9403142333918416,1.7928621144953962
96,0:0:6.40,Patient,-0.844768170696518,1.5313613494405651
97,0:0:6.47,Patient,-0.8586481974312065,1.3920105997558667
98,0:0:6.53,Patient,-0.7538531429363649,1.1729273563632612
99,0:0:6.60,Patient,-0.8355855933788033,1.1036845532602453
100,0:0:6.67,Patient,-0.7114484607349744,0.9529640715984808
101,0:0:6.73,Patient,-0.5075217643140367,0.7471843225543563
102,0:0:6.80,Patient,-0.3482414956961092,0.6188895265102544
103,0:0:6.87,Patient,-0.17512959755314528,0.5539248243370363
104,0:0:6.93,Patient,-0.006627377620513329,0.3978614792306439
105,0:0:7.00,Screen,0.11190875734381957,0.2854183687866096
106,0:0:7.07,Screen,0.2284330154559516,0.20850229553933355
107,0:0:7.13,Screen,0.24042854994309465,0.20332683773629684
108,0:0:7.20,Screen,0.21802172770632408,0.20867594060327369
109,0:0:7.27,Screen,0.22570661967463054,0.21075251473876128
110,0:0:7.33,Screen,0.2315279112380941,0.20343561137032307
111,0:0:7.40,Screen,0.2384541847727928,0.2036573198299165
112,0:0:7.47,Screen,0.23802526655616976,0.17347552092584873
113,0:0:7.53,Screen,0.2626940757951657,0.15030583044339732
114,0:0:7.60,Screen,0.2879781453875063,0.17545758520645344
115,0:0:7.67,Screen,0.3104190081612848,0.16672586404389894
116,0:0:7.73,Screen,0.3269778702175909,0.13427806944804446
