,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Keyboard,1.1679060670345864,1.4217483921577518
1,0:0:0.07,Keyboard,1.0871111713637471,1.2056204776891195
2,0:0:0.13,Screen,0.8216044297865169,0.7578333651528101
3,0:0:0.20,Screen,0.6662751286500631,0.3948281282506249
4,0:0:0.27,Screen,0.5186673247282306,0.11888117733915513
5,0:0:0.33,Screen,0.3988780627835775,-0.049879557655348516
6,0:0:0.40,Screen,0.3436508489415276,-0.16460637120331606
7,0:0:0.47,Screen,0.3070847977192025,-0.1888848754490932
8,0:0:0.53,Screen,0.32387612245970404,-0.17735248095497924
9,0:0:0.60,Screen,0.3572026855656021,-0.14979634168423542
10,0:0:0.67,Screen,0.3995729219303997,-0.1614860190070585
11,0:0:0.73,Screen,0.4239384483535344,-0.1622782766386522
12,0:0:0.80,Screen,0.4209384250855629,-0.2006253695208944
13,0:0:0.87,Screen,0.40489047927788796,-0.2268595583307057
14,0:0:0.93,Screen,0.40651710642432864,-0.23841186842352585
15,0:0:1.00,Screen,0.4000621179264692,-0.25034629152663923
16,0:0:1.07,Screen,0.38320686980402174,-0.26191327651712804
17,0:0:1.13,Screen,0.3767302068575021,-0.24808300054417864
18,0:0:1.20,Screen,0.4017679918838666,-0.22040419934908
19,0:0:1.27,Screen,0.4370281333156247,-0.17798303085292302
20,0:0:1.33,Screen,0.4549053825217758,-0.13833458110625652
21,0:0:1.40,Screen,0.4756298913216906,-0.08035962636324535
22,0:0:1.47,Screen,0.4914904543598176,-0.023878907988698825
23,0:0:1.53,Screen,0.4842157545460668,-0.0013326018677593304
24,0:0:1.60,Screen,0.4828135750395127,0.025670105379707785
25,0:0:1.67,Screen,0.4792060505961826,0.036958731287937516
26,0:0:1.73,Screen,0.4762026089982202,0.04651172184956592
27,0:0:1.80,Screen,0.4630948356732312,0.026274182576670684
28,0:0:1.87,Screen,0.4482182924592804,-0.012684278865743751
29,0:0:1.93,Screen,0.4268425172357788,-0.062238735615403676
30,0:0:2.00,Screen,0.3938352712324264,-0.11139699986608144
31,0:0:2.07,Screen,0.3704140163493012,-0.15227559141290345
32,0:0:2.13,Screen,0.3452275776913236,-0.1801327946596947
33,0:0:2.20,Screen,0.3133528654832289,-0.2055893645913056
34,0:0:2.27,Screen,0.317943002324916,-0.1934607689607234
35,0:0:2.33,Screen,0.3122550762964866,-0.18709762357508428
36,0:0:2.40,Screen,0.3257147835296545,-0.17420410129168346
37,0:0:2.47,Screen,0.34636903175975464,-0.16085466171644533
38,0:0:2.53,Screen,0.35367904428438546,-0.1632103974058912
39,0:0:2.60,Screen,0.36458188883096615,-0.15511665957240414
40,0:0:2.67,Screen,0.3687055647995491,-0.14928362060684905
41,0:0:2.73,Screen,0.38508954093102177,-0.13415288389291674
42,0:0:2.80,Screen,0.4252094854725874,-0.12213693047292405
43,0:0:2.87,Screen,0.4541316825689754,-0.13413623212498085
44,0:0:2.93,Screen,0.491825081457639,-0.14846158872548976
45,0:0:3.00,Screen,0.5038497005253602,-0.13319191047308254
46,0:0:3.07,Screen,0.4578245512392243,-0.0832960121949295
47,0:0:3.13,Screen,0.3351867371747573,-0.04748004719600367
48,0:0:3.20,Screen,0.1792041261723609,-0.036286561518136334
49,0:0:3.27,Screen,0.00027829734852682366,-0.06215145888369174
50,0:0:3.33,Left Of Screen,-0.1849334404428299,-0.021836333092093298
51,0:0:3.40,Left Of Screen,-0.39953007209380975,0.04880020019169348
52,0:0:3.47,Left Of Screen,-0.5496930268267239,0.05804442762835384
53,0:0:3.53,Left Of Screen,-0.5794592362725268,0.1504774620339435
54,0:0:3.60,Left Of Screen,-0.5704160568839759,0.3261596555389648
55,0:0:3.67,Left Of Screen,-0.4673769984551284,0.4923444542870393
56,0:0:3.73,Left Of Screen,-0.31050677264581594,0.6209495177053752
57,0:0:3.80,Left Of Screen,-0.2928577672204697,0.7750715523769697
58,0:0:3.87,Left Of Screen,-0.24715728037463036,0.8153690063710265
59,0:0:3.93,Left Of Screen,-0.2443114660350749,0.7855211203023358
60,0:0:4.00,Left Of Screen,-0.2847947956237791,0.7224313419478188
61,0:0:4.07,Left Of Screen,-0.33611088785355897,0.6668697891720092
62,0:0:4.13,Left Of Screen,-0.3519128472416785,0.605109060203753
63,0:0:4.20,Left Of Screen,-0.3826307039997535,0.5799359335277239
64,0:0:4.27,Left Of Screen,-0.3857453950640114,0.5628701859169466
65,0:0:4.33,Left Of Screen,-0.3873093113572173,0.557336272015744
66,0:0:4.40,Left Of Screen,-0.3786680426126409,0.5418682619255374
67,0:0:4.47,Left Of Screen,-0.3773703081960311,0.5507540438735898
68,0:0:4.53,Left Of Screen,-0.3577309385178921,0.5941595271428066
69,0:0:4.60,Left Of Screen,-0.2342188157137785,0.6339680995855611
70,0:0:4.67,Left Of Screen,-0.059566402162454624,0.5170829013488896
71,0:0:4.73,Screen,0.09749334139167933,0.3484459346672636
72,0:0:4.80,Screen,0.2476220950775756,0.2128178876242708
73,0:0:4.87,Screen,0.37949452924266175,0.06456046629531781
74,0:0:4.93,Screen,0.4720934286736016,-0.08547480400088499
75,0:0:5.00,Screen,0.483302045810993,-0.1754224418823664
76,0:0:5.07,Screen,0.4468651433769871,-0.14090110768512662
77,0:0:5.13,Screen,0.41462145326276745,-0.07592692128408847
78,0:0:5.20,Screen,0.3819641482925615,-0.007206290087515119
79,0:0:5.27,Screen,0.35906918200933313,0.050978256461397815
80,0:0:5.33,Screen,0.3399922341866843,0.0984491878808422
81,0:0:5.40,Screen,0.323399876930534,0.14921400956675318
82,0:0:5.47,Screen,0.3125140310399613,0.1906977991267758
83,0:0:5.53,Screen,0.30468302426305804,0.18594541261522413
84,0:0:5.60,Screen,0.2926466395001557,0.12196355456316176
85,0:0:5.67,Screen,0.2891298237397028,0.06043539793646994
86,0:0:5.73,Screen,0.2901874712328398,-0.013014496296686344
87,0:0:5.80,Screen,0.2866550907153108,-0.07363104944128035
88,0:0:5.87,Screen,0.29234583027976063,-0.12958241619758587
89,0:0:5.93,Screen,0.2983872048676194,-0.17865367355827966
90,0:0:6.00,Screen,0.2923945031768916,-0.17477532489584102
91,0:0:6.07,Screen,0.2878780164823576,-0.11190953211231792
92,0:0:6.13,Screen,0.2710307537231997,-0.08838879039601415
93,0:0:6.20,Screen,0.2580673685624589,-0.044170535329733716
94,0:0:6.27,Screen,0.2442752367242015,-0.02597169133983729
95,0:0:6.33,Screen,0.23012724115817856,-0.019938647867338632
96,0:0:6.40,Screen,0.21507420467664573,-0.011669251201124272
97,0:0:6.47,Screen,0.20499475617675605,-0.041141548896759056
98,0:0:6.53,Screen,0.1958180406310494,-0.06342629608823365
99,0:0:6.60,Screen,0.1921677925675873,-0.06801032984563941
100,0:0:6.67,Screen,0.1982860681435897,-0.08038555637924641
101,0:0:6.73,Screen,0.2074444308281637,-0.10401829309316328
102,0:0:6.80,Screen,0.22570006501930925,-0.12168933730548015
103,0:0:6.87,Screen,0.2410421024194538,-0.14534624765515325
104,0:0:6.93,Screen,0.2538839140780582,-0.16984500025191102
105,0:0:7.00,Screen,0.26794800866365936,-0.1954889261305076
106,0:0:7.07,Screen,0.2733287814965669,-0.2141341970972965
107,0:0:7.13,Screen,0.28069991589827586,-0.17156025124991225
108,0:0:7.20,Screen,0.3043824887132716,-0.062213870849656065
109,0:0:7.27,Screen,0.32896885181053065,0.024464693825893304
110,0:0:7.33,Screen,0.350414277101282,0.1227042682463586
111,0:0:7.40,Screen,0.364493511320332,0.16860494196643802
112,0:0:7.47,Screen,0.4033927267598105,0.2238341893650949
113,0:0:7.53,Screen,0.4325589739319111,0.2323926398884805
114,0:0:7.60,Screen,0.4462806215668063,0.1843378036227978
115,0:0:7.67,Screen,0.4636695901906505,0.17183394714438513
116,0:0:7.73,Screen,0.4814832743257824,0.16548783933507133
117,0:0:7.80,Screen,0.5001056113824751,0.1820821524560873
118,0:0:7.87,Screen,0.5069474950777436,0.17304677218539324
119,0:0:7.93,Screen,0.5056738814080113,0.13371371874881027
120,0:0:8.00,Screen,0.4950863679283414,0.07977471130769384
121,0:0:8.07,Screen,0.4825935433040508,-0.00022276682681117562
122,0:0:8.13,Screen,0.4701453879723204,-0.06781741079438196
123,0:0:8.20,Screen,0.4595414789574802,-0.12671497132649212
124,0:0:8.27,Screen,0.4471404826650529,-0.18258802771418886
125,0:0:8.33,Screen,0.4349083845476833,-0.21851028846872636
126,0:0:8.40,Screen,0.4268714451793839,-0.2247765173461158
127,0:0:8.47,Screen,0.4168668309297595,-0.2224887492610666
128,0:0:8.53,Screen,0.409592138196828,-0.2190805624031332
129,0:0:8.60,Screen,0.4042742260772251,-0.20958243483429412
130,0:0:8.67,Screen,0.3986768267869398,-0.1999722101589124
131,0:0:8.73,Screen,0.3945261411500354,-0.2031122173879544
132,0:0:8.80,Screen,0.3903491206699144,-0.21436388632896086
133,0:0:8.87,Screen,0.3655666816554109,-0.2203435332230816
134,0:0:8.93,Screen,0.3511887128673504,-0.20552311388427394
135,0:0:9.00,Screen,0.3322776484976581,-0.11695894532439916
136,0:0:9.07,Screen,0.3271365153827309,0.1447294929799761
137,0:0:9.13,Screen,0.3268670141168259,0.6897070655613359
138,0:0:9.20,Keyboard,0.3043643277480039,1.318231403141338
139,0:0:9.27,Keyboard,0.2488486815530719,2.0169817458746993
140,0:0:9.33,Keyboard,0.2906554809616573,2.416037995295882
141,0:0:9.40,Keyboard,0.28533094034816325,2.1600220319079977
142,0:0:9.47,Keyboard,0.3071109204064903,1.9170316829945813
143,0:0:9.53,Keyboard,0.291087059470282,1.5162313723185967
144,0:0:9.60,Screen,0.26446297535521224,1.109943943889532
145,0:0:9.67,Screen,0.2412476956867669,0.6893203904793329
146,0:0:9.73,Screen,0.21469099952547416,0.3162466288515916
