,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,,
1,0:0:0.07,Patient,,
2,0:0:0.13,Patient,,
3,0:0:0.20,Patient,,
4,0:0:0.27,Patient,,
5,0:0:0.33,Patient,,
6,0:0:0.40,Patient,,
7,0:0:0.47,Patient,,
8,0:0:0.53,Patient,,
9,0:0:0.60,Patient,,
10,0:0:0.67,Patient,,
11,0:0:0.73,Patient,,
12,0:0:0.80,Patient,,
13,0:0:0.87,Patient,,
14,0:0:0.93,Patient,,
15,0:0:1.00,Screen,-1.685486314229275,1.6828693798500876
16,0:0:1.07,Screen,-1.2702739847335205,1.6344480702824158
17,0:0:1.13,Screen,-0.9366785871413029,1.3877497486228276
18,0:0:1.20,Screen,-1.1106195424588758,1.5959317085364435
19,0:0:1.27,Screen,-1.2242100568044212,1.7322812181044918
20,0:0:1.33,Screen,-1.6668181712974162,2.07684092759411
21,0:0:1.40,Screen,-1.4273690711853166,2.1008993981402924
22,0:0:1.47,Screen,-1.716296635946962,2.4664940733456957
23,0:0:1.53,Screen,-1.5663543779787694,2.4855612665105964
24,0:0:1.60,Screen,-1.9692244017643017,2.8588471085040807
25,0:0:1.67,Screen,-1.9665642266209584,2.87610280329916
26,0:0:1.73,Screen,-2.3773559272089013,3.1694255033021763
27,0:0:1.80,Screen,-1.915395128745608,2.1781597620689848
28,0:0:1.87,Screen,-0.9655176178762376,1.5195343706269913
29,0:0:1.93,Patient,,
30,0:0:2.00,Patient,,
31,0:0:2.07,Patient,-0.39218571124625584,0.5379708092541479
32,0:0:2.13,Screen,-0.2105538324427185,0.7859599969158318
33,0:0:2.20,Screen,-0.16256532660134246,0.6777878523286146
34,0:0:2.27,Screen,-0.2965589493972141,0.6461471273174326
35,0:0:2.33,Screen,-0.35638934818837986,0.4985793393238824
36,0:0:2.40,Screen,-0.2393980292231776,0.3373605114162157
37,0:0:2.47,Screen,-0.13867779378033246,0.17912639920940418
38,0:0:2.53,Screen,-0.12097199059664834,0.04303092160256866
39,0:0:2.60,Screen,-0.09723551705331132,0.06589058648254069
40,0:0:2.67,Screen,-0.04005056014929987,0.11656754388587505
41,0:0:2.73,Screen,-0.0012119168598099144,0.20356728327440654
42,0:0:2.80,Screen,0.14884615527464104,0.3104278550075126
43,0:0:2.87,Screen,0.2630550283681246,0.4174080608955496
44,0:0:2.93,Screen,0.3067084897291204,0.5868899274085219
