,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,,
2,0:0:0.13,not_in_frame,-1.1821774757054937,2.373316189923718
3,0:0:0.20,Left Of Screen,-1.076594508424194,1.968803292802304
4,0:0:0.27,Left Of Screen,-1.0606088761777244,1.7290123168714262
5,0:0:0.33,Left Of Screen,-0.9815935383055052,1.6490599835414803
6,0:0:0.40,Left Of Screen,-0.9137550639623896,1.4029673299757541
7,0:0:0.47,Left Of Screen,-0.8919584640607774,1.2670183324956827
8,0:0:0.53,Left Of Screen,-0.8767677535952062,1.2102177061685782
9,0:0:0.60,Left Of Screen,-0.7397489183060697,1.1179170690077274
10,0:0:0.67,Left Of Screen,-0.8949224931913723,1.3136690863468494
11,0:0:0.73,Left Of Screen,-0.9399599231120505,1.4523331957032266
12,0:0:0.80,Left Of Screen,-1.0320786979953682,1.6552743346779233
13,0:0:0.87,Left Of Screen,-1.2032387600139507,1.8585791208219995
14,0:0:0.93,Left Of Screen,-1.2624575086371914,1.890404928076597
15,0:0:1.00,Left Of Screen,-1.2707048972823078,1.800819599085178
16,0:0:1.07,Left Of Screen,-1.323692191776582,1.6688324747746783
17,0:0:1.13,Left Of Screen,-1.45669445719085,1.597926361800581
18,0:0:1.20,Left Of Screen,-1.1675555493519572,1.2934340885410027
19,0:0:1.27,Left Of Screen,-1.102989219133887,1.233589275028096
20,0:0:1.33,Left Of Screen,-0.9601617982022446,1.1360830122235397
21,0:0:1.40,Left Of Screen,-0.9667154177784192,1.101220028078017
22,0:0:1.47,Left Of Screen,-1.1060317985792325,1.1296636985321136
23,0:0:1.53,Left Of Screen,-1.1317127267168918,1.101506195597001
24,0:0:1.60,Left Of Screen,-0.9932007964965508,1.0039280855505432
25,0:0:1.67,Left Of Screen,-0.9152119660186396,0.9543326958073292
26,0:0:1.73,Left Of Screen,-0.9306487300784732,0.9714918947172232
27,0:0:1.80,Left Of Screen,-0.8299202468752155,0.9708590388626288
28,0:0:1.87,Left Of Screen,-0.8454404956109869,1.0602120151769674
29,0:0:1.93,Left Of Screen,-0.8114880158020709,1.0599386419354526
30,0:0:2.00,Left Of Screen,-0.8333056956129106,1.0778770004641107
