,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.1777346321549174,0.8704357647369801
1,0:0:0.07,Screen,0.10081650798180554,0.5324148130844557
2,0:0:0.13,Screen,0.0216479365038164,0.6969177382768988
3,0:0:0.20,Screen,-0.042698592260469834,0.8656140847047946
4,0:0:0.27,Screen,-0.10286958971851827,0.9334436407367828
5,0:0:0.33,Screen,-0.10746637055758584,0.9660815601666898
6,0:0:0.40,Screen,-0.20195138768226167,1.0086389448989586
7,0:0:0.47,Screen,-0.3055952122975164,0.8266182602186424
8,0:0:0.53,Screen,-0.26420039119704675,0.6711138460086987
9,0:0:0.60,Screen,-0.24949489234012864,0.528231069816389
10,0:0:0.67,Screen,-0.2261138178646769,0.40931190318278143
11,0:0:0.73,Screen,-0.2700898007787278,0.41416141832695
12,0:0:0.80,Screen,-0.2137331304830832,0.4470221321164203
13,0:0:0.87,Screen,-0.20108018971199676,0.5551736026800961
14,0:0:0.93,Screen,-0.22706238756113686,0.6284781150500416
15,0:0:1.00,Screen,-0.2773426296818723,0.7461692754661601
16,0:0:1.07,Screen,-0.1999559849508588,0.7113193688058104
17,0:0:1.13,Screen,-0.1313627469327693,0.587346069383113
18,0:0:1.20,Screen,-0.09971334159267424,0.4662641655965512
19,0:0:1.27,Screen,-0.1113227351181008,0.3807500382343544
20,0:0:1.33,Screen,-0.13769136658799302,0.3237189472219351
21,0:0:1.40,Screen,-0.08775104178925311,0.2945483334056376
22,0:0:1.47,Screen,-0.10139019995808078,0.253916700809978
23,0:0:1.53,Screen,-0.13816768398568355,0.20258902556761196
24,0:0:1.60,Screen,-0.2314305257945313,0.09213612198989778
25,0:0:1.67,Screen,-0.29313213156877443,-0.052363882018317535
26,0:0:1.73,Screen,-0.4570234010565456,-0.1985300655177211
27,0:0:1.80,Screen,-0.6350249948640452,-0.2925468456345388
28,0:0:1.87,Screen,-0.8632815649343892,-0.3118466250316714
29,0:0:1.93,Screen,-0.9459987140087344,-0.239334697826362
30,0:0:2.00,Screen,-0.9906850719979312,-0.027570621298262387
31,0:0:2.07,Screen,-1.0690928385298215,0.31359503088434004
32,0:0:2.13,Screen,-1.1370523341911,0.6308726737383914
33,0:0:2.20,Screen,-1.2481690192737125,0.9715297549377444
34,0:0:2.27,Screen,-1.1651650279605583,1.027319286627257
35,0:0:2.33,Screen,-0.981060473339533,1.064169980023624
36,0:0:2.40,Screen,-0.7661023743802428,0.9821962624183668
37,0:0:2.47,Screen,-0.6288370155637676,0.88243331578607
38,0:0:2.53,Screen,-0.5493365701224816,0.9558640181223298
39,0:0:2.60,Screen,-0.5967860045499248,0.9810243210505788
40,0:0:2.67,Screen,-0.514384844390525,1.0072813063427148
41,0:0:2.73,Screen,-0.3825679016845589,1.0118863775940732
42,0:0:2.80,Screen,-0.4194166926364392,1.0663540783515095
43,0:0:2.87,Screen,-0.5010561332696707,1.182183284024759
44,0:0:2.93,Screen,-0.6004377701089632,1.364900336968936
45,0:0:3.00,Screen,-0.754537464578864,1.5371419787278249
46,0:0:3.07,Screen,-0.9113845827827024,1.7098492709236894
47,0:0:3.13,Screen,-1.0534842899449792,1.8329621062111463
48,0:0:3.20,Screen,-1.0175824343473954,1.77798040638736
49,0:0:3.27,Screen,-0.8851082444927592,1.7008249083779177
50,0:0:3.33,Screen,-0.8903329322449806,1.6949892328884837
51,0:0:3.40,Screen,-0.9245709308697148,1.7742300758498786
52,0:0:3.47,Screen,-0.9317785483453772,1.8021960259736995
53,0:0:3.53,Screen,-1.066086076649133,1.8950801562585744
54,0:0:3.60,Screen,-1.09128523712246,1.8215650908828984
55,0:0:3.67,Screen,-1.0371185523687079,1.6314318065811368
56,0:0:3.73,Screen,-0.9024106957995688,1.368844623575212
57,0:0:3.80,Screen,-0.8654864819644436,1.2146529315000991
58,0:0:3.87,Screen,-0.8677910734945465,1.0802231313781072
59,0:0:3.93,Screen,-0.9931879477311848,1.0738127546068357
60,0:0:4.00,Screen,-1.0461078690572108,1.0990302461734491
61,0:0:4.07,Screen,-1.1346466924766048,1.1986320314263643
62,0:0:4.13,Screen,-1.3961524606666564,1.4814313673519195
63,0:0:4.20,Screen,-1.6757310638592493,1.8667304578395416
64,0:0:4.27,Screen,-1.8243599966750592,2.127801301534855
65,0:0:4.33,Screen,-2.0156560289228924,2.21073123162422
66,0:0:4.40,Screen,-2.150976058825389,2.2259038039937544
67,0:0:4.47,Screen,-2.184168357970423,2.1346875810478116
68,0:0:4.53,Screen,-1.8352231793794596,1.7872040472283923
69,0:0:4.60,Screen,-1.7580886995536795,1.7245395951877038
70,0:0:4.67,Screen,-1.6520257061643386,1.6567314515052
71,0:0:4.73,Screen,-1.5854186503818368,1.6970930877671482
72,0:0:4.80,Screen,-1.6156739559499618,1.9084471779032732
73,0:0:4.87,Screen,-1.531480709462381,1.9808343834320803
74,0:0:4.93,Screen,-1.5983802041646569,2.1714332234654004
75,0:0:5.00,Screen,-1.6328723904105678,2.2944281785306533
76,0:0:5.07,Screen,-1.744017735840483,2.5378814765070437
77,0:0:5.13,Screen,-1.7022737490937832,2.520225071840177
78,0:0:5.20,Screen,-1.7622218934282912,2.4831814215726253
79,0:0:5.27,Screen,-1.7027842333117755,2.3576695460264805
80,0:0:5.33,Screen,-1.7237073561805256,2.1373890588185813
81,0:0:5.40,Screen,-1.6236087954382423,1.9185115903845948
82,0:0:5.47,Screen,-1.7796591334905971,1.9064383636654203
83,0:0:5.53,Screen,-1.7404491535369655,1.8080051964885493
84,0:0:5.60,Screen,-1.7107885313656834,1.7367743281397734
85,0:0:5.67,Screen,-1.7025673340077188,1.6576701961756817
86,0:0:5.73,Screen,-1.8101712874637643,1.6780926608803348
87,0:0:5.80,Screen,-1.7109938251366723,1.6342948629761014
88,0:0:5.87,Screen,-1.5674943980046712,1.5074015818750652
89,0:0:5.93,Screen,-1.4890072856186098,1.3277272060981882
90,0:0:6.00,Screen,-1.4528739935485624,1.2009041398883524
91,0:0:6.07,Screen,-1.4349620090590232,1.1776473948168658
92,0:0:6.13,Screen,-1.4563582364267191,1.207906637006239
93,0:0:6.20,Screen,-1.3703121044475215,1.192743906870874
94,0:0:6.27,Screen,-1.3331069201486243,1.1843134727327729
95,0:0:6.33,Screen,-1.2868217019554122,1.232840725687106
96,0:0:6.40,Screen,-1.1918544825597222,1.1902292221882214
97,0:0:6.47,Screen,-1.1899068412939895,1.2239593071242625
98,0:0:6.53,Screen,-1.2898163519913266,1.246035046729355
99,0:0:6.60,Screen,-1.3660787783809605,1.3153612278819695
100,0:0:6.67,Screen,-1.496300084233146,1.3836164610561579
101,0:0:6.73,Screen,-1.6006136212935491,1.2748059947748611
102,0:0:6.80,Screen,-1.5980163268138052,1.0055623871322166
103,0:0:6.87,Screen,-1.0116048433705698,0.35704785747745593
104,0:0:6.93,Screen,-0.6039256946234727,-0.06807719957671075
105,0:0:7.00,Above Screen,-0.3213395391079449,-0.3792609176828071
106,0:0:7.07,Above Screen,-0.013180178257559558,-0.622124250499716
107,0:0:7.13,Above Screen,0.04403524403570605,-0.7648790585070687
108,0:0:7.20,Above Screen,0.09981673576502648,-0.7921365684591266
109,0:0:7.27,Above Screen,0.18718991136591406,-0.7199451674733804
110,0:0:7.33,Above Screen,0.13354345662874176,-0.636124016571376
111,0:0:7.40,Above Screen,0.1980577627103874,-0.5264160075467659
112,0:0:7.47,Above Screen,0.23461437830932855,-0.4114945694377449
113,0:0:7.53,Above Screen,0.1918573258379513,-0.3803729849843556
114,0:0:7.60,Above Screen,0.304246590308799,-0.25211777519518475
115,0:0:7.67,Screen,0.4116188298386853,-0.17727903777735504
116,0:0:7.73,Screen,0.38941914338126177,-0.13907854859479868
117,0:0:7.80,Screen,0.5199119816917112,-0.11671343664201345
118,0:0:7.87,Screen,0.5936561293448515,-0.13534861611984278
119,0:0:7.93,Screen,0.6906465598179151,-0.16725774016141673
120,0:0:8.00,Patient,0.8143224529601486,-0.14669374817653866
121,0:0:8.07,Patient,0.8665076070343051,-0.14316369741093446
122,0:0:8.13,Patient,0.8537710701320393,-0.11973646965433506
123,0:0:8.20,Patient,0.8802235699157271,0.0004814121602624569
124,0:0:8.27,Patient,0.8560061503815221,0.1910311363036057
125,0:0:8.33,Patient,0.7801308917511196,0.3880472364283363
126,0:0:8.40,Screen,0.6836624195715626,0.6141042421007499
127,0:0:8.47,Screen,0.5619900945356555,0.9147414271001534
