,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,,
1,0:0:0.07,Patient,,
2,0:0:0.13,Patient,,
3,0:0:0.20,Patient,,
4,0:0:0.27,Patient,3.6490600366156354,0.945395057423112
5,0:0:0.33,Patient,,
6,0:0:0.40,Patient,,
7,0:0:0.47,Patient,0.6083957111166035,-1.0226448292588042
8,0:0:0.53,Patient,,
9,0:0:0.60,Patient,,
10,0:0:0.67,Patient,,
11,0:0:0.73,Patient,,
12,0:0:0.80,Screen,1.1254269015121965,-0.37891655698830057
13,0:0:0.87,Above Screen,0.9079838964378462,-0.6079811675189534
14,0:0:0.93,Screen,1.0618168164523971,-0.7412035880827043
15,0:0:1.00,Screen,1.0535531319238685,-0.8855683435053994
16,0:0:1.07,Above Screen,0.7327067834923728,-0.8926763992423667
17,0:0:1.13,Patient,0.6009369000361396,-0.7368185345846731
18,0:0:1.20,Patient,0.4153766548462236,-0.1564009428227379
19,0:0:1.27,Screen,0.03546468586332425,0.9429769085674712
20,0:0:1.33,Keyboard,-0.10482043207365696,2.132282905495656
21,0:0:1.40,Keyboard,0.038267758598767285,2.4987198616217148
22,0:0:1.47,Keyboard,0.2750361929224856,2.4135301559228184
23,0:0:1.53,Keyboard,0.468939264123365,2.365233759912412
24,0:0:1.60,Keyboard,0.5402126084892352,2.4208589952784045
25,0:0:1.67,Keyboard,0.5723705422838644,2.66057484963088
26,0:0:1.73,Keyboard,0.5553210512140375,2.8227790230030303
27,0:0:1.80,Keyboard,0.5273321848729807,2.8918913130428523
28,0:0:1.87,Keyboard,0.5075865338400545,2.9121750268835216
29,0:0:1.93,Keyboard,0.5280005293777187,3.0698066427551187
30,0:0:2.00,Keyboard,0.6080685354637623,3.291273396018157
31,0:0:2.07,Keyboard,0.7647832943483883,3.7612707640618734
32,0:0:2.13,Screen,0.968308049846521,4.371035839292259
33,0:0:2.20,Screen,0.9667049715998371,3.900638631615224
34,0:0:2.27,Screen,0.9511347891861904,3.190296081758898
35,0:0:2.33,Screen,0.9788828401844836,2.5547092970086043
36,0:0:2.40,Keyboard,0.9474577954992824,1.8914695278221831
37,0:0:2.47,Keyboard,0.8815433442904869,1.3824374483558606
38,0:0:2.53,Screen,0.7745612809108255,0.974064084068172
39,0:0:2.60,Screen,0.6950016642094271,0.7318639260564255
40,0:0:2.67,Screen,0.6524203967900684,0.6774647518406048
