,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,,
2,0:0:0.13,not_in_frame,,
3,0:0:0.20,not_in_frame,,
4,0:0:0.27,not_in_frame,,
5,0:0:0.33,not_in_frame,,
6,0:0:0.40,not_in_frame,,
7,0:0:0.47,not_in_frame,,
8,0:0:0.53,not_in_frame,,
9,0:0:0.60,not_in_frame,,
10,0:0:0.67,not_in_frame,20.504080130633657,3.496643507193454
11,0:0:0.73,Right Of Screen,9.506162946564286,2.02783222938022
12,0:0:0.80,Left Of Screen,-6.3518153270395645,-2.1850137967019303
13,0:0:0.87,Left Of Screen,-4.5434306465114505,-1.645442692649013
14,0:0:0.93,Right Of Screen,4.710296854692322,1.618129559547613
15,0:0:1.00,Right Of Screen,4.001255611584905,1.4717878642326272
16,0:0:1.07,Right Of Screen,3.3171265895625357,1.2225029665651934
17,0:0:1.13,Right Of Screen,2.7588322876589197,1.1718738839975325
18,0:0:1.20,Right Of Screen,2.2368163442316598,1.0618081183292143
19,0:0:1.27,Right Of Screen,1.8572640456527012,1.0123256778993808
20,0:0:1.33,Right Of Screen,1.5629697826178983,0.9962132417970532
21,0:0:1.40,Right Of Screen,1.252504548333249,0.9703988569333896
22,0:0:1.47,Screen,1.0428158132963343,1.0454829249774793
23,0:0:1.53,Keyboard,0.9080845704234072,1.3632956319417604
24,0:0:1.60,Keyboard,0.7969797968594939,1.889210850205681
25,0:0:1.67,Keyboard,0.741884343910875,2.7103739926917947
26,0:0:1.73,Keyboard,0.7059925593302497,4.0563023606595925
27,0:0:1.80,Keyboard,0.6949685162887568,5.492573114998627
28,0:0:1.87,Keyboard,0.4809394522489485,5.738974426247497
29,0:0:1.93,Keyboard,0.2097030848876765,5.378882509480783
30,0:0:2.00,Left Of Screen,-0.02872050293826155,4.720771990972201
31,0:0:2.07,Left Of Screen,-0.13970007252284558,3.8313914848776816
32,0:0:2.13,Left Of Screen,-0.07626790852771742,3.3521510735477027
33,0:0:2.20,Keyboard,0.0641993717466801,2.6298817573330657
34,0:0:2.27,Keyboard,0.188531288360276,2.0072920328713315
35,0:0:2.33,Keyboard,0.3041214541613521,1.6277026013530258
