,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.4782527556569834,1.082295454155796
1,0:0:0.07,Screen,0.459537015988281,0.9507715846460622
2,0:0:0.13,Screen,0.39877323355653466,0.920829843109364
3,0:0:0.20,Screen,0.3495265030221784,0.8988708325585137
4,0:0:0.27,Screen,0.3374417895821689,0.8966500674785237
5,0:0:0.33,Screen,0.2997239846056776,0.8962690510346256
6,0:0:0.40,Screen,0.29399935507345376,0.9219299704970724
7,0:0:0.47,Screen,0.2728375217486091,0.9379163338308104
8,0:0:0.53,Screen,0.2645567965866296,0.9595101910366841
9,0:0:0.60,Screen,0.22516866630111207,0.9705145266801696
10,0:0:0.67,Screen,0.19580894951637154,0.9810240290153092
11,0:0:0.73,Screen,0.15547243631356206,0.9811679945063284
12,0:0:0.80,Screen,0.13590413787180033,0.9231820630185414
13,0:0:0.87,Screen,0.1259075053104534,0.7912726230943341
14,0:0:0.93,Screen,0.13650603878286385,0.6699098797038229
15,0:0:1.00,Screen,0.1484584900350384,0.5567285913968303
16,0:0:1.07,Screen,0.1598444267180238,0.4636801365445653
17,0:0:1.13,Screen,0.15660338483561345,0.4108440629463949
18,0:0:1.20,Screen,0.16493381579399566,0.4138918716262431
19,0:0:1.27,Screen,0.10028446482477438,0.4378076449059778
20,0:0:1.33,Screen,0.02841973511605228,0.4578986629799294
21,0:0:1.40,Screen,-0.05066866455253117,0.5015104838681251
22,0:0:1.47,Screen,-0.16293735892564815,0.5198555644876501
23,0:0:1.53,Patient,-0.2697192060912016,0.5115098038698274
24,0:0:1.60,Patient,-0.37102455121346295,0.5487944388599505
25,0:0:1.67,Patient,-0.4412011966571823,0.6407609197710614
26,0:0:1.73,Patient,-0.4794552892885198,0.8339186092396403
27,0:0:1.80,Patient,-0.4657879834092803,1.041317822572216
28,0:0:1.87,Patient,-0.4062576439139829,1.1584109903894848
29,0:0:1.93,Patient,-0.3421041616071629,1.2174180016102287
30,0:0:2.00,Screen,-0.19263660126865526,1.1120071310317965
31,0:0:2.07,Screen,-0.08405951836994134,0.9542610164986748
32,0:0:2.13,Screen,0.0134696374264824,0.8540740892983101
33,0:0:2.20,Screen,0.08665019414596076,0.8048615610032803
34,0:0:2.27,Screen,0.15277662756666974,0.728658378729976
35,0:0:2.33,Screen,0.21452535918427856,0.6912625045091491
36,0:0:2.40,Screen,0.2715628607718661,0.6560941708947635
37,0:0:2.47,Screen,0.33195477717039545,0.6311027677827346
38,0:0:2.53,Screen,0.3465405497491014,0.589451889921917
39,0:0:2.60,Screen,0.3657214078838299,0.573918925880251
40,0:0:2.67,Screen,0.35920079473367345,0.5444725078185432
41,0:0:2.73,Screen,0.3527775740868376,0.5012574194561094
42,0:0:2.80,Screen,0.3634889561943668,0.5072358431046543
43,0:0:2.87,Screen,0.3305969657805923,0.4538194011414618
44,0:0:2.93,Screen,0.3300816133516221,0.4905310413514311
45,0:0:3.00,Screen,0.35081459914022634,0.5353729329750214
46,0:0:3.07,Screen,0.3642352487772541,0.5328701091142807
47,0:0:3.13,Screen,0.3838873909600739,0.530870713991089
48,0:0:3.20,Screen,0.42036961854258864,0.5481127781546413
49,0:0:3.27,Screen,0.4339451718093511,0.5368432410239274
50,0:0:3.33,Screen,0.4566417423968708,0.5334227604681875
51,0:0:3.40,Screen,0.4799517138536717,0.5312794739763789
52,0:0:3.47,Screen,0.4731894975336752,0.5255945400896632
53,0:0:3.53,Screen,0.4623062521131841,0.5219538394746048
54,0:0:3.60,Screen,0.4773727587302602,0.5487730171967687
55,0:0:3.67,Screen,0.497009946804804,0.6081148836150084
56,0:0:3.73,Screen,0.48745132848786493,0.6179162066900489
57,0:0:3.80,Screen,0.4559443995467657,0.6465989003491075
58,0:0:3.87,Screen,0.4242701541447016,0.6693997186507357
59,0:0:3.93,Screen,0.40782682428306855,0.6696763832580107
60,0:0:4.00,Screen,0.3748233239445358,0.6968671392617127
61,0:0:4.07,Screen,0.3257902280823045,0.6963834236857831
62,0:0:4.13,Screen,0.2772763210110846,0.6542694073706722
63,0:0:4.20,Screen,0.23228941916457474,0.5674761678244422
64,0:0:4.27,Screen,0.2445660082185401,0.5185741046834007
65,0:0:4.33,Screen,0.2402775679770156,0.4531851530948053
66,0:0:4.40,Screen,0.19195333580647272,0.4210651650421857
67,0:0:4.47,Screen,0.12051298667997914,0.2988231814159307
68,0:0:4.53,Screen,0.011627379871261315,0.1500456138742386
69,0:0:4.60,Screen,-0.098311015029592,-0.01168443882526868
70,0:0:4.67,Patient,-0.2470152137711181,-0.21779822001653887
71,0:0:4.73,Patient,-0.38303099355995096,-0.3741905702090878
72,0:0:4.80,Patient,-0.4886305427204325,-0.4973523109398306
73,0:0:4.87,Patient,-0.4321277941186658,-0.4947937181430278
74,0:0:4.93,Patient,-0.3078094655750342,-0.3328588018925769
75,0:0:5.00,Patient,-0.2105948002684881,-0.08881774826259241
76,0:0:5.07,Screen,-0.04529071702026363,0.13683319502428
77,0:0:5.13,Screen,0.0980743216307776,0.2612427498644158
78,0:0:5.20,Screen,0.2286250872757141,0.3495138711249445
79,0:0:5.27,Screen,0.24955807082279516,0.3041116224899963
80,0:0:5.33,Screen,0.2450430708161264,0.2885178984983221
81,0:0:5.40,Screen,0.2353264883898237,0.30616105581617536
82,0:0:5.47,Screen,0.2175896563411164,0.32709199007854106
83,0:0:5.53,Screen,0.20498883982307747,0.3800636817870398
84,0:0:5.60,Screen,0.1893390229722107,0.4479283934042631
85,0:0:5.67,Screen,0.1778152285714877,0.5487490149509069
86,0:0:5.73,Screen,0.17219475421553554,0.60574209898304
87,0:0:5.80,Screen,0.16052071602244175,0.667281319540329
88,0:0:5.87,Screen,0.1541561489418011,0.6891353065155363
89,0:0:5.93,Screen,0.15648772204074765,0.6950926489698173
90,0:0:6.00,Screen,0.1647216503658625,0.68581642389165
91,0:0:6.07,Screen,0.17304461918838598,0.6835567853759656
92,0:0:6.13,Screen,0.17859766083243855,0.7037617375438905
93,0:0:6.20,Screen,0.17549752830582602,0.7192378533523129
94,0:0:6.27,Screen,0.16781947892069712,0.7411980916699381
95,0:0:6.33,Screen,0.15656732077748564,0.7675720457497912
96,0:0:6.40,Screen,0.1420763526265495,0.7924841920540896
97,0:0:6.47,Screen,0.14910080447060126,0.7647784838044579
98,0:0:6.53,Screen,0.15393711079109731,0.6796811945921097
99,0:0:6.60,Screen,0.1664582807433923,0.6049483010387716
100,0:0:6.67,Screen,0.1881911996528672,0.5705877430930968
101,0:0:6.73,Screen,0.19600592137280065,0.5612201298760249
