,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,3.369800103883439,1.1731311774788722
1,0:0:0.07,Right Of Screen,2.226037770563107,1.3484511737799871
2,0:0:0.13,Right Of Screen,2.220127468168184,1.3486198359399435
3,0:0:0.20,Right Of Screen,2.235257330909912,1.4350638626899732
4,0:0:0.27,Right Of Screen,2.164023840010846,1.4743602698055038
5,0:0:0.33,Right Of Screen,2.054199386404843,1.3931495556038471
6,0:0:0.40,Right Of Screen,1.921458303056042,1.2842776964093077
7,0:0:0.47,Right Of Screen,1.8504481198155087,1.2748085665795843
8,0:0:0.53,Right Of Screen,1.7694488924093459,1.3780838020186252
9,0:0:0.60,Right Of Screen,1.6555019348559783,1.6727983608574777
10,0:0:0.67,Right Of Screen,1.5536037178012887,2.284988106447273
11,0:0:0.73,Right Of Screen,1.4188302150463803,3.1326960531566246
12,0:0:0.80,Right Of Screen,1.2603043180872389,4.272497894805248
13,0:0:0.87,Keyboard,1.0349724374662213,5.398017919268439
14,0:0:0.93,Keyboard,0.3917480745360568,5.6411296184274455
15,0:0:1.00,Keyboard,0.12745795308666,4.62367387717049
16,0:0:1.07,Keyboard,0.0372215742327931,3.519249156209208
17,0:0:1.13,Keyboard,0.08904577292941226,2.4466571619592954
18,0:0:1.20,Keyboard,0.06304277842806269,2.2882658447784565
19,0:0:1.27,Left Of Screen,-0.031904259168355424,2.190879433217089
20,0:0:1.33,Left Of Screen,-0.10529414196669597,1.9806274567335729
21,0:0:1.40,Left Of Screen,-0.0062246591169604,1.7528751971545489
22,0:0:1.47,Left Of Screen,-0.07130677738809957,1.6176017597813652
23,0:0:1.53,Left Of Screen,-0.03556558372653579,1.591095136521751
24,0:0:1.60,Left Of Screen,-0.011167922043472896,1.6060810010634257
25,0:0:1.67,Keyboard,0.06900869319409103,1.5831663206601745
26,0:0:1.73,Keyboard,0.23198349076774835,1.5139586233769589
27,0:0:1.80,not_in_frame,0.61494647448594,1.542508630787769
28,0:0:1.87,not_in_frame,0.9283349535787117,1.9839822030019252
29,0:0:1.93,not_in_frame,1.151199480463419,2.1178898340051653
30,0:0:2.00,Keyboard,1.1910044590049944,1.870235228549613
31,0:0:2.07,Right Of Screen,1.3153389593909868,2.057890806093402
32,0:0:2.13,Right Of Screen,1.3264951565411505,2.138174535179634
33,0:0:2.20,Right Of Screen,1.286288511178148,2.09496583652616
34,0:0:2.27,Keyboard,1.1996679551986114,1.995959790402116
35,0:0:2.33,Keyboard,1.0781244197187771,1.8616986811051983
36,0:0:2.40,Keyboard,0.9771434038200536,1.7775159737866213
37,0:0:2.47,Keyboard,0.8921817560464583,1.7488168462015743
38,0:0:2.53,Keyboard,0.7828200548070225,1.6054348220040429
39,0:0:2.60,Keyboard,0.7390486109428231,1.5069331839768232
40,0:0:2.67,Keyboard,0.7057447308070802,1.4145631605749869
41,0:0:2.73,Keyboard,0.7210826712627799,1.3665054691781526
42,0:0:2.80,Keyboard,0.7770598913950351,1.3776998755403984
43,0:0:2.87,Keyboard,0.8161053951683208,1.3751911618634356
44,0:0:2.93,Keyboard,0.8413746596702982,1.4429896168602419
45,0:0:3.00,Keyboard,0.8458398556909347,1.6384420507276816
46,0:0:3.07,Keyboard,0.8550501595143559,1.9522264872509876
47,0:0:3.13,Keyboard,0.8677254249472716,2.408626220104304
48,0:0:3.20,Keyboard,0.9077473806795012,2.8512374479408336
49,0:0:3.27,Keyboard,0.9740441324610264,3.1832007608959847
50,0:0:3.33,Keyboard,0.9648893263154442,3.5002893734800686
