,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.714980972621945,0.4227494903494565
1,0:0:0.07,Patient,-0.8420128665890817,0.394383086116106
2,0:0:0.13,Patient,-0.947149898309254,0.4043237431168565
3,0:0:0.20,Patient,-1.0151524583168634,0.4215158617271621
4,0:0:0.27,Patient,-0.9529207349893752,0.3286979491144863
5,0:0:0.33,Patient,-0.950383541097135,0.3963207953021435
6,0:0:0.40,Patient,-0.93778918429875,0.5308242271242197
7,0:0:0.47,Patient,-0.8702650302430502,0.7353952972458055
8,0:0:0.53,Patient,-0.9175864327661116,1.0847601880562974
9,0:0:0.60,Patient,-0.9168689457020328,1.3927485458067963
10,0:0:0.67,Patient,-0.8705924549487266,1.6546296725599083
11,0:0:0.73,Patient,-0.8839027753342983,2.0666006308710583
12,0:0:0.80,Patient,-0.8455403171995567,2.1946564501668955
13,0:0:0.87,Patient,-0.8629407350893089,2.520670523993293
14,0:0:0.93,Patient,-1.0447181100211929,3.626816032393005
15,0:0:1.00,Patient,-1.2842090347575312,5.303905854353392
16,0:0:1.07,Patient,-1.6855672995105366,8.399594850805839
17,0:0:1.13,Patient,-2.260616790796784,12.670057488593269
18,0:0:1.20,Patient,-2.696730364598213,15.493976938996385
19,0:0:1.27,Patient,-3.630057135490983,19.95574747958141
20,0:0:1.33,Patient,-2.403217169172716,13.035107345561187
21,0:0:1.40,Patient,-1.6201193243001035,9.41811962641365
22,0:0:1.47,Patient,-1.099554760532831,7.673908470884088
23,0:0:1.53,Patient,-0.8841786583415909,7.038386336797773
24,0:0:1.60,Patient,-0.8918690203279992,7.257917123879671
25,0:0:1.67,Patient,-1.216277936519479,7.499005829389006
26,0:0:1.73,Patient,-1.4784977451617318,5.208154420398766
27,0:0:1.80,Patient,-0.7652109998111536,2.5597877473294663
28,0:0:1.87,Screen,-0.0683491948717108,0.9372392794831064
29,0:0:1.93,Screen,-0.09053682488544296,-0.17128716722996756
30,0:0:2.00,Above Screen,0.5317137110123599,-0.3949772511889745
31,0:0:2.07,Screen,0.8245807027596388,-0.24224698669777364
32,0:0:2.13,Screen,0.37972535411897795,0.14243944433943298
33,0:0:2.20,Screen,0.06638145768911334,0.38836458554796416
34,0:0:2.27,Screen,0.07952365436055815,0.3832883149549149
35,0:0:2.33,Screen,0.08931564590843798,0.3754415210209913
36,0:0:2.40,Screen,0.08160289264329677,0.3885890303848679
37,0:0:2.47,Screen,0.0625219381440506,0.3240871574315325
38,0:0:2.53,Screen,0.03055709090681153,0.3121964211188357
39,0:0:2.60,Patient,-0.20479994136971488,0.2322483871608375
