,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,,
2,0:0:0.13,not_in_frame,,
3,0:0:0.20,not_in_frame,4.685790732922189,2.2499570707554892
4,0:0:0.27,Right Of Screen,1.3508000368280593,0.9550586130510932
5,0:0:0.33,Screen,0.8330609390026571,0.4993205911921714
6,0:0:0.40,Screen,0.5005144181439405,0.3973546462741915
7,0:0:0.47,Screen,0.2629250405058839,0.287145109206159
8,0:0:0.53,Screen,0.1512612523125795,0.1825294109309244
9,0:0:0.60,Screen,0.06512143844737131,0.2013469997676932
10,0:0:0.67,Screen,0.06486683246651398,0.2316670414725169
11,0:0:0.73,Screen,0.05356870505374759,0.484115442888969
12,0:0:0.80,Screen,0.002052559192797065,0.7946498850217971
13,0:0:0.87,Screen,-0.030994615836237163,1.0325310060891058
14,0:0:0.93,Keyboard,-0.009568804642736595,1.2055575765016429
15,0:0:1.00,Keyboard,0.10461734314087356,1.3357778683964354
16,0:0:1.07,Keyboard,0.1940543450788472,1.2651619855242893
17,0:0:1.13,Keyboard,0.2663882214774515,1.3007175397249322
18,0:0:1.20,Keyboard,0.2845397786563965,1.4930592312527446
19,0:0:1.27,Keyboard,0.28289364188985755,2.0172589191794352
20,0:0:1.33,Keyboard,0.18656191435544506,2.896923586594848
21,0:0:1.40,Keyboard,0.10141932251504153,4.295953418811137
22,0:0:1.47,Keyboard,0.09741272093322187,5.641813047425399
23,0:0:1.53,Keyboard,0.4800175831015171,6.3528743665308935
24,0:0:1.60,Keyboard,0.6871222867128846,6.933915523569949
25,0:0:1.67,Keyboard,0.6465112634710455,6.739291985133697
26,0:0:1.73,Keyboard,0.6105195276866562,6.480485951249507
27,0:0:1.80,Keyboard,0.514111020946879,6.0751885389701314
28,0:0:1.87,Keyboard,0.2355658554845408,5.695090855225673
29,0:0:1.93,Keyboard,0.05138501392150016,5.198578833195191
30,0:0:2.00,Keyboard,-0.07038294742840903,4.925605139590346
31,0:0:2.07,Keyboard,-0.15814007225866109,4.991837090588504
32,0:0:2.13,Left Of Screen,-0.2730716450711535,5.827754911600965
33,0:0:2.20,Left Of Screen,-0.3853594446100248,6.937042530726505
