,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
0,0:0:0.07,Left Of Screen,Screen,Screen,-0.8272719492922723,0.7406204483348546,0.793452,0.026848900000000002,0.08594808749011004,0.3391471145353595
1,0:0:0.13,Left Of Screen,Screen,Screen,-0.7251622826007069,0.5713757124928637,0.5357569999999999,0.139505,-0.003161627484713012,0.32480847989077555
2,0:0:0.20,Left Of Screen,Screen,Screen,-0.6340258195857661,0.5986363264488483,0.52188,0.276063,0.01646580313498207,0.41737666103623067
3,0:0:0.27,Screen,Screen,Screen,-0.4203991396283212,0.4479851588046584,0.404533,0.152668,0.03202406430372267,0.286767329395878
4,0:0:0.33,Screen,Screen,Screen,-0.21807355455759486,0.30481018401688537,0.32210900000000003,0.118612,0.07130471560036403,0.20642754049566656
5,0:0:0.40,Screen,Screen,Screen,-0.11589422286523532,0.28944514978493824,0.622656,0.24184099999999997,0.268126697899483,0.2646341549220218
6,0:0:0.47,Screen,Screen,Screen,-0.05013054495228977,0.2467664129915756,0.689243,0.227266,0.32918380822194154,0.23668692900255814
7,0:0:0.53,Screen,Screen,Screen,-0.03891544416478561,0.2269002579772113,0.6371020000000001,0.324938,0.3102735465786288,0.27621221892884323
8,0:0:0.60,Screen,Screen,Screen,-0.04045409163722205,0.30876754186765715,0.48317200000000005,0.47445699999999996,0.2339373139603457,0.3921492799417239
9,0:0:0.67,Screen,Screen,Screen,-0.07237292504127253,0.4116056429089932,0.44910200000000006,0.512824,0.2035913472305209,0.4617773927475324
10,0:0:0.73,Screen,Screen,Screen,-0.08963116340367765,0.5211835988507171,0.432271,0.473017,0.1893688054836309,0.4938034861948797
11,0:0:0.80,Screen,Screen,Screen,-0.10119170945918847,0.6226315558653827,0.434907,0.469635,0.1875802965383282,0.5395092498453831
12,0:0:0.87,Screen,Screen,Screen,-0.1003464588157902,0.6620716616027404,0.420579,0.596536,0.17903642071815454,0.62471145741151
13,0:0:0.93,Screen,Screen,Screen,-0.08925768961982189,0.673220158433091,0.44625299999999996,0.545098,0.19766959709947585,0.6034503867691593
14,0:0:1.00,Screen,Screen,Screen,-0.09523063637310344,0.7094901549568692,0.44403000000000004,0.47537799999999997,0.19507199807097794,0.5836156664509948
