,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,,
2,0:0:0.13,not_in_frame,,
3,0:0:0.20,not_in_frame,,
4,0:0:0.27,not_in_frame,,
5,0:0:0.33,not_in_frame,,
6,0:0:0.40,not_in_frame,,
7,0:0:0.47,not_in_frame,1.7762531624745337,2.4204910205267978
8,0:0:0.53,Right Of Screen,1.3981268715907471,1.909538466478972
9,0:0:0.60,Right Of Screen,1.3132901771489955,1.9795475976776484
10,0:0:0.67,Keyboard,1.1889100330849451,2.231628528913924
11,0:0:0.73,Keyboard,1.0889882315218251,2.5605323345867417
12,0:0:0.80,Keyboard,0.9925333530466154,2.7063500199993884
13,0:0:0.87,Keyboard,0.7884483048971682,2.076987174150435
14,0:0:0.93,Screen,0.5818830384754731,1.3076003855289409
15,0:0:1.00,Screen,0.4738264427908366,0.8332747227578403
16,0:0:1.07,Screen,0.4413667619237441,0.4551545613875122
17,0:0:1.13,Screen,0.4014216999699861,0.2597272782743763
18,0:0:1.20,Screen,0.3882039897953706,0.17071030035243173
19,0:0:1.27,Screen,0.35659577399160075,0.06846188459800663
20,0:0:1.33,Screen,0.32143922894104304,-0.03944168013735416
21,0:0:1.40,Screen,0.29109264289275144,-0.11733347246856568
22,0:0:1.47,Screen,0.2657677139922071,-0.17000638688403244
23,0:0:1.53,Screen,0.25400049887540593,-0.18115599169768476
24,0:0:1.60,Screen,0.2467457925510612,-0.19930150785851355
25,0:0:1.67,Screen,0.2413206197764338,-0.21029651259504148
26,0:0:1.73,Screen,0.2425607569029698,-0.21256865438348232
27,0:0:1.80,Screen,0.2440109927438724,-0.2228185384411078
28,0:0:1.87,Screen,0.2424681015940209,-0.2311813616018837
29,0:0:1.93,Screen,0.24182389947904426,-0.2301882106262919
30,0:0:2.00,Screen,0.2398100847801131,-0.22941597738713915
31,0:0:2.07,Screen,0.2449644004725157,-0.22233209454729205
32,0:0:2.13,Screen,0.2691345750934712,-0.1816001640051672
33,0:0:2.20,Screen,0.2898285903907949,-0.12676760583831978
34,0:0:2.27,Screen,0.3131105669951173,-0.05275287892588879
35,0:0:2.33,Screen,0.3420967612686483,0.029730088151369568
