,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.6341592188624209,0.3908489125900339
1,0:0:0.07,Screen,0.4555651577186125,0.3353131497841197
2,0:0:0.13,Screen,0.4584259013174442,0.32160422981067976
3,0:0:0.20,Screen,0.4224638322879387,0.2992807920906087
4,0:0:0.27,Screen,0.32837097224744943,0.24909950514789705
5,0:0:0.33,Screen,0.2991507661903212,0.21290687740743
6,0:0:0.40,Screen,0.25922617018552296,0.2194082633857851
7,0:0:0.47,Screen,0.21971370168912585,0.19312282922725094
8,0:0:0.53,Screen,0.13289740429684885,0.27859418938085345
9,0:0:0.60,Screen,0.06428226056248729,0.434345838458178
10,0:0:0.67,Screen,0.03403784871254382,0.9126311816943588
11,0:0:0.73,Patient,-0.0719667177316841,1.9738337504794332
12,0:0:0.80,Patient,-0.3479986749287703,4.117404187800873
13,0:0:0.87,Keyboard,-0.8150538524091081,8.425233680042544
14,0:0:0.93,Keyboard,-1.0390078896078805,14.1683412503701
15,0:0:1.00,Keyboard,-1.112543484354594,11.727022732134865
16,0:0:1.07,Keyboard,-2.3627308337753417,12.449137792591133
17,0:0:1.13,Keyboard,-2.0981550119562233,9.903839571825113
18,0:0:1.20,Patient,-0.673498659779972,2.8937155584157854
19,0:0:1.27,Patient,-1.637070205077444,3.068884522496436
20,0:0:1.33,Patient,,
21,0:0:1.40,Screen,0.007680178061779085,0.6571133144099996
22,0:0:1.47,Patient,-0.06790846884482991,0.3955245977712853
23,0:0:1.53,Screen,0.022556160405558384,0.21408997073749533
24,0:0:1.60,Screen,0.06696337903917134,0.3374657075316845
25,0:0:1.67,Patient,-0.05558039723312222,0.5559593429671014
26,0:0:1.73,Patient,-0.2443888194541274,0.9217131948067344
27,0:0:1.80,Patient,-0.6150794420849498,1.3153445107484825
28,0:0:1.87,Patient,-1.394094174723987,1.5237854544802405
29,0:0:1.93,Patient,-2.1054326370372642,1.7821020438499402
30,0:0:2.00,Patient,-2.4390381559574266,1.1378433688883771
31,0:0:2.07,Patient,-2.312392755798316,0.4364610438477399
32,0:0:2.13,Patient,-2.4297495118572408,0.1879897815711161
33,0:0:2.20,Patient,-3.2359212338146364,-0.21871758197365626
34,0:0:2.27,Patient,,
35,0:0:2.33,Patient,,
36,0:0:2.40,Patient,-2.1474305235108067,0.060502339755082124
37,0:0:2.47,Patient,-2.2902464648315077,0.4380219708080775
38,0:0:2.53,Patient,-2.5392416746739643,0.6738857614868498
39,0:0:2.60,Patient,-2.741792351997853,0.9150007828408848
40,0:0:2.67,Patient,-2.4746962218166004,1.1339698049024265
41,0:0:2.73,Patient,-3.207890175820751,1.5979366389966627
42,0:0:2.80,Patient,-2.56481473995764,1.4882610954118651
43,0:0:2.87,Patient,-1.663051521266436,0.973612748227769
44,0:0:2.93,Patient,-1.3461686542672997,0.6622041479768818
45,0:0:3.00,Patient,-1.0204948793471051,0.3085729735185701
46,0:0:3.07,Patient,-0.8062779828836925,0.15950215666632944
47,0:0:3.13,Patient,-0.7312933240259729,0.04956623280664165
48,0:0:3.20,Patient,-0.7189544383291149,-0.03379129866649816
49,0:0:3.27,Patient,-0.7358875193321258,-0.09129354607250796
50,0:0:3.33,Patient,-0.6913069125550239,-0.07797272064262434
51,0:0:3.40,Patient,-0.6641719613804189,-0.07857104826666789
52,0:0:3.47,Patient,-0.5792787172978271,-0.06616768877044968
53,0:0:3.53,Patient,-0.5786966287423634,-0.017246603579819643
54,0:0:3.60,Patient,-0.560451675176177,0.056914245403451226
55,0:0:3.67,Patient,-0.5729559161212833,0.23076751432519066
56,0:0:3.73,Patient,-0.6749842307352151,0.4172100970517213
57,0:0:3.80,Patient,-0.7886154936906093,0.5321901736199243
58,0:0:3.87,Patient,-0.9964931039128432,0.7608915016000682
59,0:0:3.93,Patient,-1.219783583462953,0.9725055208372748
60,0:0:4.00,Patient,-1.3744438282907743,1.1485665483490557
61,0:0:4.07,Patient,-1.9397153894966168,1.7805641649983568
62,0:0:4.13,Patient,-1.979478194642604,1.7953382280965655
63,0:0:4.20,Patient,-2.3552262157180404,2.0403110499151538
64,0:0:4.27,Patient,-3.395117765976852,2.9162065152847467
65,0:0:4.33,Patient,-3.3661367935801123,2.4916424820828245
66,0:0:4.40,Patient,-2.6515778654044198,1.843561962204259
67,0:0:4.47,Patient,-2.1963506261213843,1.8838412134210447
68,0:0:4.53,Patient,-1.8056311420440416,1.938634408461042
69,0:0:4.60,Patient,-1.5988512200215992,2.023933953944524
70,0:0:4.67,Patient,-1.3303029433983344,1.7166337455037142
71,0:0:4.73,Patient,-0.9652598051713688,1.3424094174457626
72,0:0:4.80,Patient,-0.6675751328871543,0.9269983702370196
73,0:0:4.87,Patient,-0.5332669836403892,0.6280969654132197
74,0:0:4.93,Patient,-0.4851063065006922,0.44365248780252337
75,0:0:5.00,Patient,-0.4618612245245221,0.3671719840517584
76,0:0:5.07,Patient,-0.47994114304253993,0.31654978198755546
77,0:0:5.13,Patient,-0.49770686594382,0.3190020238885945
78,0:0:5.20,Patient,-0.5385939305158521,0.3108993463912129
79,0:0:5.27,Patient,-0.5200304330652481,0.29204292231189305
80,0:0:5.33,Patient,-0.5383696656916336,0.268885452358685
81,0:0:5.40,Patient,-0.5062946871387256,0.25236573634022896
82,0:0:5.47,Patient,-0.5208459575691012,0.27045288104095105
83,0:0:5.53,Patient,-0.4674734466138613,0.2825533439065806
84,0:0:5.60,Patient,-0.4228112116517935,0.31239835135051724
85,0:0:5.67,Patient,-0.3736853866128472,0.3509775143845855
86,0:0:5.73,Patient,-0.4091543777974356,0.4034161391933659
87,0:0:5.80,Patient,-0.4971163930693331,0.4230460981628296
88,0:0:5.87,Patient,-0.5813456774954295,0.3636497561278949
89,0:0:5.93,Patient,-0.7229922620049335,0.28388980356102017
90,0:0:6.00,Patient,-0.8995103413440755,0.22011076404398094
91,0:0:6.07,Patient,-1.0708836359155218,0.14983139502445128
92,0:0:6.13,Patient,-1.3169450560074032,0.1104446844327507
93,0:0:6.20,Patient,-1.5446686224921862,0.10950746467085848
94,0:0:6.27,Patient,-1.7510984140921475,0.1584715457543481
95,0:0:6.33,Patient,-1.8980338601597235,0.24236017661366205
96,0:0:6.40,Patient,-2.055144335687336,0.3778415932036057
97,0:0:6.47,Patient,-2.2065441510058905,0.3664345007927707
98,0:0:6.53,Patient,-2.0842147707581296,0.23213239492788765
99,0:0:6.60,Patient,-2.354668558281574,0.11150019667773572
100,0:0:6.67,Patient,-2.268911603949939,-0.0586264113306254
101,0:0:6.73,Patient,-2.275438025818667,-0.18656219453102615
102,0:0:6.80,Patient,-1.9971407785685007,-0.20688339452490226
103,0:0:6.87,Patient,-1.642961203345705,0.058068922093566136
104,0:0:6.93,Patient,-1.3089086268948753,0.16765014817320212
105,0:0:7.00,Patient,-1.044939263549036,0.3229213705649025
106,0:0:7.07,Patient,-0.8758735980620365,0.5204361299077306
107,0:0:7.13,Patient,-0.6807241484426714,0.552489129932015
108,0:0:7.20,Patient,-0.5440863307452629,0.5868483817634966
109,0:0:7.27,Patient,-0.4563120358622052,0.5791117992610276
110,0:0:7.33,Patient,-0.4683019653370784,0.5316862287894588
