,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Left Of Screen,-0.16280198820805195,0.5085068920926408
1,0:0:0.07,Screen,-0.09693583732214638,0.5135298622906173
2,0:0:0.13,Left Of Screen,-0.1626350022207883,0.5183722741082766
3,0:0:0.20,Left Of Screen,-0.2123263627581792,0.5511245229815988
4,0:0:0.27,Left Of Screen,-0.15427635238991286,0.5045169817656034
5,0:0:0.33,Left Of Screen,-0.210162165732526,0.5065016920671954
6,0:0:0.40,Left Of Screen,-0.21725942158886236,0.4812502390738132
7,0:0:0.47,Left Of Screen,-0.20603326328310614,0.4472817169329602
8,0:0:0.53,Left Of Screen,-0.217925428564936,0.3898390846000629
9,0:0:0.60,Left Of Screen,-0.21107358199333806,0.3526031674303662
10,0:0:0.67,Left Of Screen,-0.21999824685962485,0.29747958904217064
11,0:0:0.73,Left Of Screen,-0.22774674153332095,0.2653691957436552
12,0:0:0.80,Left Of Screen,-0.22441683406692095,0.22322686927548852
13,0:0:0.87,Left Of Screen,-0.25041855658495443,0.19806364174659805
14,0:0:0.93,Left Of Screen,-0.26489438608305016,0.19921155242922925
15,0:0:1.00,Left Of Screen,-0.26152835507177885,0.216135787563257
16,0:0:1.07,Left Of Screen,-0.28288364631766344,0.23011181682154544
17,0:0:1.13,Left Of Screen,-0.2965088843305317,0.2382633428743973
18,0:0:1.20,Left Of Screen,-0.3044431450301031,0.25940578777616696
19,0:0:1.27,Left Of Screen,-0.3356167889898323,0.3070506099020764
20,0:0:1.33,Left Of Screen,-0.35026342384934434,0.3129420510870521
21,0:0:1.40,Left Of Screen,-0.36420574681756335,0.3412009765915381
22,0:0:1.47,Left Of Screen,-0.3682223789628772,0.3960705270489671
23,0:0:1.53,Left Of Screen,-0.351070287761954,0.4204335500732256
24,0:0:1.60,Left Of Screen,-0.3223684418625405,0.5002555743483523
25,0:0:1.67,Left Of Screen,-0.3140380017330397,0.5374083082627137
26,0:0:1.73,Left Of Screen,-0.2861896027156713,0.5236927028013116
27,0:0:1.80,Left Of Screen,-0.2796063108892529,0.5711534513965649
28,0:0:1.87,Left Of Screen,-0.26436273971750435,0.5481508223337381
29,0:0:1.93,Left Of Screen,-0.230685476378654,0.4958845607957759
30,0:0:2.00,Left Of Screen,-0.2204022066756234,0.4931430476808734
31,0:0:2.07,Left Of Screen,-0.1955744431447839,0.4993087183116319
32,0:0:2.13,Left Of Screen,-0.16142359506514112,0.5016405628609721
33,0:0:2.20,Left Of Screen,-0.11178461383354382,0.5508407026043184
34,0:0:2.27,Screen,-0.04210473095447105,0.6351901689219345
35,0:0:2.33,Screen,0.0967009490459981,0.7512036350007018
36,0:0:2.40,Screen,0.16171497908910773,0.8326187011267434
37,0:0:2.47,Screen,0.20106844525335416,0.7294318112280873
38,0:0:2.53,Screen,0.22255308085223102,0.6792615273247197
39,0:0:2.60,Screen,0.22855135027633044,0.5306978188356721
40,0:0:2.67,Screen,0.21967178603945167,0.3702435578807757
41,0:0:2.73,Screen,0.19894346634823507,0.2505740658575452
42,0:0:2.80,Screen,0.1352765543225673,0.19527539106709213
43,0:0:2.87,Screen,0.07420672367833557,0.24456081532699686
44,0:0:2.93,Screen,0.006684136103300491,0.3939014068018194
45,0:0:3.00,Left Of Screen,-0.10324183619762684,0.5028814160444055
46,0:0:3.07,Left Of Screen,-0.1871881948823325,0.6529412034072978
47,0:0:3.13,Left Of Screen,-0.2526852511094686,0.8255785752878033
48,0:0:3.20,Left Of Screen,-0.2962226995824832,0.8880427785916895
49,0:0:3.27,Left Of Screen,-0.30341601706229804,0.7993685601266057
50,0:0:3.33,Left Of Screen,-0.29317283791335164,0.6465786685403904
51,0:0:3.40,Left Of Screen,-0.2921970886274481,0.5489613029802719
52,0:0:3.47,Left Of Screen,-0.2803979592430532,0.4154742901469205
53,0:0:3.53,Left Of Screen,-0.2693743715257639,0.3042263990414184
54,0:0:3.60,Left Of Screen,-0.28361391123160257,0.2300476873490052
55,0:0:3.67,Left Of Screen,-0.29104408905978035,0.1637957658285094
56,0:0:3.73,Left Of Screen,-0.3114558993991709,0.1186810699094988
57,0:0:3.80,Left Of Screen,-0.3225062216309865,0.06848912117359085
58,0:0:3.87,Left Of Screen,-0.3391592240745805,0.05142970633832498
59,0:0:3.93,Left Of Screen,-0.3500390188905492,0.060352230258298986
60,0:0:4.00,Left Of Screen,-0.34805751641447996,0.0926422945107349
61,0:0:4.07,Left Of Screen,-0.3374646642391585,0.16843147541389092
62,0:0:4.13,Left Of Screen,-0.31903817234831583,0.26560098600869564
63,0:0:4.20,Left Of Screen,-0.3135394375542995,0.32248053258557435
64,0:0:4.27,Left Of Screen,-0.3179833781446583,0.38807023700717264
65,0:0:4.33,Left Of Screen,-0.32713465258299684,0.42136893713358703
66,0:0:4.40,Left Of Screen,-0.3014744720993593,0.43094420654378207
67,0:0:4.47,Left Of Screen,-0.2753079078493121,0.4103209323687892
68,0:0:4.53,Left Of Screen,-0.2560218293437499,0.3710333157745768
69,0:0:4.60,Left Of Screen,-0.2545429028218973,0.3407227804137357
70,0:0:4.67,Left Of Screen,-0.2357715059874473,0.3014924972969664
71,0:0:4.73,Left Of Screen,-0.2301066781646426,0.2738316525410928
72,0:0:4.80,Left Of Screen,-0.2289775038366913,0.2448137629545555
73,0:0:4.87,Left Of Screen,-0.23781293434940265,0.2342788458757316
74,0:0:4.93,Left Of Screen,-0.2522442511745307,0.23416843457785225
75,0:0:5.00,Left Of Screen,-0.27065268070271503,0.2307084603532901
76,0:0:5.07,Left Of Screen,-0.2818658396122037,0.23067461839832176
77,0:0:5.13,Left Of Screen,-0.2971647474861098,0.23850529406677815
78,0:0:5.20,Left Of Screen,-0.3228028740861321,0.2535282664398643
79,0:0:5.27,Left Of Screen,-0.3417931061779433,0.2739942436853108
80,0:0:5.33,Left Of Screen,-0.3427124850471824,0.27852047020234616
81,0:0:5.40,Left Of Screen,-0.3441714402031137,0.2975738565230445
82,0:0:5.47,Left Of Screen,-0.3582494676520537,0.2976615120507639
83,0:0:5.53,Left Of Screen,-0.3663339907039012,0.28503077129291443
84,0:0:5.60,Left Of Screen,-0.3654613463012548,0.2733307447586341
85,0:0:5.67,Left Of Screen,-0.3681572387048541,0.2528907339917332
86,0:0:5.73,Left Of Screen,-0.3706263399552121,0.2313251055349688
87,0:0:5.80,Left Of Screen,-0.3665317256190537,0.2071200560672592
88,0:0:5.87,Left Of Screen,-0.3577705993351063,0.18113365527715716
89,0:0:5.93,Left Of Screen,-0.3813291919907401,0.1685638987573346
90,0:0:6.00,Left Of Screen,-0.3665098194664011,0.15683563044286128
91,0:0:6.07,Left Of Screen,-0.3929783621052802,0.1591536313848629
92,0:0:6.13,Left Of Screen,-0.3465027337480285,0.17146682347229206
93,0:0:6.20,Left Of Screen,-0.30405186259357625,0.21329686536709
94,0:0:6.27,Left Of Screen,-0.2900352501197863,0.2758862498205652
95,0:0:6.33,Left Of Screen,-0.2908883048335567,0.3472777858350591
96,0:0:6.40,Left Of Screen,-0.27834446059730505,0.3882517438723097
97,0:0:6.47,Left Of Screen,-0.2649051039390403,0.4948935024779008
98,0:0:6.53,Left Of Screen,-0.2264920041697317,0.4895458920531645
99,0:0:6.60,Left Of Screen,-0.24798500464511306,0.444717988522368
100,0:0:6.67,Left Of Screen,-0.2521392006159817,0.3725721162994708
101,0:0:6.73,Left Of Screen,-0.2653666923286922,0.2628303898411892
102,0:0:6.80,Left Of Screen,-0.2585303420594203,0.19191529484750133
103,0:0:6.87,Left Of Screen,-0.28019773156259786,0.1404683958192271
104,0:0:6.93,Left Of Screen,-0.3279659783676032,0.07000575807836001
105,0:0:7.00,Left Of Screen,-0.3897717905978152,0.1459888473752827
106,0:0:7.07,Left Of Screen,-0.4213978716448509,0.27528254794592866
107,0:0:7.13,Left Of Screen,-0.3448287758975845,0.4630647456405653
