,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,not_in_frame,not_in_frame,,,-297013000000.0,-220812000000.0
1,0:0:0.13,not_in_frame,not_in_frame,,,-183216000000.0,-229350000000.0
2,0:0:0.20,not_in_frame,not_in_frame,,,11468200000.0,32515400000.0
3,0:0:0.27,not_in_frame,not_in_frame,4.463087015610122,-2.2659446079441548,0.390085,0.616935
4,0:0:0.33,Left Of Screen,Screen,-1.7131632789132731,1.2927865782701409,0.73209,0.235321
5,0:0:0.40,Left Of Screen,Right Of Screen,-1.1021305405955129,0.8315397931159211,0.876821,-0.289034
6,0:0:0.47,Screen,Right Of Screen,-0.7794796841781912,0.5472873125774367,0.9917969999999999,-0.0691772
7,0:0:0.53,Screen,Above Screen,-0.5984865637956069,0.5295536663055902,0.397013,-0.123973
8,0:0:0.60,Screen,Left Of Screen,-0.4669038353391052,0.5600159765777332,0.168203,-0.0712811
9,0:0:0.67,Screen,Screen,-0.3184778767740443,0.6556111881406872,0.389407,0.178812
10,0:0:0.73,Screen,Screen,-0.19919565842694426,0.7520372727184398,0.685348,0.217709
11,0:0:0.80,Screen,Screen,-0.10216012531509182,0.7869615041667538,0.43551599999999996,0.259071
12,0:0:0.87,Screen,Screen,-0.060346591429506,0.8043507525610896,0.42392399999999997,0.26105300000000004
13,0:0:0.93,Screen,Screen,-0.05318585548234995,0.7666659012787983,0.47976199999999997,0.239785
14,0:0:1.00,Screen,Screen,-0.04863907254346548,0.8024960155952001,0.495953,0.23869400000000002
15,0:0:1.07,Screen,Screen,-0.003930609395230011,0.8337873084150942,0.740796,0.42665600000000004
16,0:0:1.13,Screen,Screen,-0.02082762014671759,0.8261573157028096,0.557925,0.381795
17,0:0:1.20,Screen,Screen,-0.011191269582079545,0.7834954002777266,0.356247,0.490457
18,0:0:1.27,Screen,Screen,0.04911919159829045,0.6823304322341441,0.43571800000000005,0.33261199999999996
19,0:0:1.33,Screen,Screen,0.13878116042965455,0.5827931405100728,0.501762,0.300365
20,0:0:1.40,Screen,Screen,0.20613884305171376,0.5498431567815704,0.47301800000000005,0.32906199999999997
21,0:0:1.47,Screen,Screen,0.243439271404882,0.5054386967236624,0.531601,0.259766
22,0:0:1.53,Screen,Screen,0.2753294285646015,0.4478429955044045,0.565054,0.253293
23,0:0:1.60,Screen,Screen,0.2831255564938854,0.3798276326158057,0.613254,0.247848
24,0:0:1.67,Screen,Screen,0.2683142295271788,0.3033732649665197,0.514364,0.274928
25,0:0:1.73,Screen,Screen,0.25217856301239977,0.2485153029365844,0.516836,0.26850300000000005
26,0:0:1.80,Screen,Screen,0.2344104111928929,0.21002491168322696,0.598283,0.199321
27,0:0:1.87,Screen,Screen,0.2014129499009396,0.20644964000093186,0.602216,0.171988
28,0:0:1.93,Screen,Screen,0.1787259086808109,0.23817573892997235,0.568473,0.133404
