,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,-2.5394749288048906,4.292567128779739
2,0:0:0.13,not_in_frame,-1.1193296509553965,1.4187434749839378
3,0:0:0.20,not_in_frame,-2.4486066717428487,2.4012287649657327
4,0:0:0.27,not_in_frame,,
5,0:0:0.33,not_in_frame,,
6,0:0:0.40,not_in_frame,,
7,0:0:0.47,not_in_frame,,
8,0:0:0.53,not_in_frame,,
9,0:0:0.60,not_in_frame,,
10,0:0:0.67,not_in_frame,,
11,0:0:0.73,not_in_frame,,
12,0:0:0.80,not_in_frame,,
13,0:0:0.87,not_in_frame,,
14,0:0:0.93,not_in_frame,,
15,0:0:1.00,not_in_frame,,
16,0:0:1.07,not_in_frame,,
17,0:0:1.13,not_in_frame,,
18,0:0:1.20,not_in_frame,,
19,0:0:1.27,not_in_frame,,
20,0:0:1.33,not_in_frame,,
21,0:0:1.40,not_in_frame,,
22,0:0:1.47,not_in_frame,,
23,0:0:1.53,not_in_frame,,
24,0:0:1.60,not_in_frame,,
25,0:0:1.67,Screen,0.015652539994046418,0.8836377670117381
26,0:0:1.73,Screen,0.26715360533494603,0.5809061100163455
27,0:0:1.80,Screen,-0.188180735252882,0.7904089620584737
28,0:0:1.87,Screen,-0.4190666678828557,0.8170860896345341
29,0:0:1.93,Left Of Screen,-0.5487970863229953,0.8487053271074382
30,0:0:2.00,Left Of Screen,-0.5520615120984275,0.8427161004769114
31,0:0:2.07,Left Of Screen,-0.5746591486809297,0.8179601190806096
32,0:0:2.13,Left Of Screen,-0.6388420208797955,0.7431061975814509
33,0:0:2.20,Left Of Screen,-0.6305388423893574,0.6443053450269987
34,0:0:2.27,Left Of Screen,-0.7319383906954245,0.6273112976103187
35,0:0:2.33,Left Of Screen,-0.9557403662637248,0.6348661235797967
36,0:0:2.40,Left Of Screen,-1.1160080054992791,0.5777201610577506
37,0:0:2.47,Left Of Screen,-1.1824047712115786,0.5175409758001371
38,0:0:2.53,Left Of Screen,-1.2701100447091829,0.4343936187709088
39,0:0:2.60,Left Of Screen,-1.3662951107202763,0.5861250755425098
40,0:0:2.67,Left Of Screen,-1.4789713757044751,0.6524250390639433
41,0:0:2.73,Left Of Screen,-1.6211342111255844,0.6696767438175301
42,0:0:2.80,Left Of Screen,-1.4265709576898231,0.7050366565371458
43,0:0:2.87,Left Of Screen,-1.5843831094462368,0.7457905258622509
44,0:0:2.93,Left Of Screen,-1.6676092053803495,0.759622203993478
45,0:0:3.00,Left Of Screen,-1.6090122455384512,0.7360617664976878
46,0:0:3.07,Left Of Screen,-1.6530303030742988,0.5908977046399293
47,0:0:3.13,Left Of Screen,-1.6852770643473136,0.5821305608846777
48,0:0:3.20,Left Of Screen,-1.3988583795953644,0.5162220245024582
49,0:0:3.27,Left Of Screen,-1.1496403778402466,0.496962513119367
50,0:0:3.33,Left Of Screen,-1.03050991712371,0.5197224025229776
51,0:0:3.40,Left Of Screen,-0.9677745443218112,0.5315945617956271
52,0:0:3.47,Left Of Screen,-0.9349711396865584,0.4948722872877879
53,0:0:3.53,Left Of Screen,-0.7909705114606305,0.32331805476049025
54,0:0:3.60,Left Of Screen,-0.7086575081613554,0.13432375017600198
55,0:0:3.67,Screen,-0.3899228074051347,-0.07813594055346833
56,0:0:3.73,Above Screen,-0.1341950500720558,-0.31186181930599743
57,0:0:3.80,Above Screen,0.04992697333893911,-0.4392066660383866
58,0:0:3.87,Above Screen,0.20413812421377395,-0.3363234337073421
59,0:0:3.93,Right Of Screen,0.5687109709043308,-0.01914254995062748
60,0:0:4.00,Right Of Screen,0.9090318430288225,0.3493210457851977
61,0:0:4.07,Right Of Screen,1.1099364543055796,0.5705741938739736
62,0:0:4.13,Right Of Screen,1.2783971582276463,0.5488649761065219
63,0:0:4.20,Right Of Screen,1.442128113449502,0.5137899543686536
64,0:0:4.27,Right Of Screen,1.8141063082047,0.6983744703083905
65,0:0:4.33,Right Of Screen,2.3094618425374867,1.0541379227516785
66,0:0:4.40,Right Of Screen,2.319227641388817,1.0201214686545124
67,0:0:4.47,Right Of Screen,2.377061703386085,1.2328595352045162
68,0:0:4.53,Right Of Screen,2.300158972712768,1.302862060601599
69,0:0:4.60,Right Of Screen,2.2239152083249882,1.3429921354576693
70,0:0:4.67,Right Of Screen,2.2067088873929706,1.342395251571063
71,0:0:4.73,Right Of Screen,2.211546729713651,1.3840590288732757
72,0:0:4.80,Right Of Screen,2.3692754710090282,1.5747833964518332
73,0:0:4.87,Right Of Screen,2.841263548960007,2.1137060232941
74,0:0:4.93,Right Of Screen,3.386211645265305,2.817918229764867
75,0:0:5.00,Right Of Screen,3.7010807270019828,3.1018679200428765
76,0:0:5.07,Right Of Screen,3.5658550031463885,2.4978615995764417
77,0:0:5.13,Right Of Screen,2.996187925813917,1.4859736308352067
78,0:0:5.20,Right Of Screen,2.5896005941609133,0.7059900345947978
79,0:0:5.27,Right Of Screen,2.3687087600823324,0.21934549352049776
80,0:0:5.33,Right Of Screen,2.237826735795972,-0.15373284551596236
81,0:0:5.40,Right Of Screen,2.2404780664665993,-0.43447650591633175
82,0:0:5.47,Right Of Screen,2.363222531437168,-0.7066149765247131
83,0:0:5.53,Right Of Screen,2.2285656637487503,-0.8222165849403671
84,0:0:5.60,Right Of Screen,1.7165205605903566,-0.6997217234401448
85,0:0:5.67,Right Of Screen,0.9926891358660491,-0.5499527778697041
86,0:0:5.73,Right Of Screen,0.5461635081474975,-0.5637795346727521
87,0:0:5.80,Above Screen,0.27441518349230953,-0.6045224871046053
88,0:0:5.87,Above Screen,0.0703402918672314,-0.7202486678410822
89,0:0:5.93,Right Of Screen,0.5457256081193341,-0.6286247335107276
90,0:0:6.00,Right Of Screen,1.1496012058608014,-0.5281808684611253
91,0:0:6.07,Right Of Screen,1.6583616192773143,-0.5182912952216786
92,0:0:6.13,Right Of Screen,2.0957428083810834,-0.3892984426739753
93,0:0:6.20,Right Of Screen,2.2670257296035485,-0.27152420927901805
94,0:0:6.27,Right Of Screen,2.2820826135483454,-0.164272525675333
95,0:0:6.33,Right Of Screen,2.253884787742934,-0.01027039042353658
96,0:0:6.40,Right Of Screen,2.1298980657159423,0.1053106188344597
97,0:0:6.47,Right Of Screen,2.06798768135022,0.1878888517215353
98,0:0:6.53,Right Of Screen,1.9678564743126483,0.2228485887846061
99,0:0:6.60,Right Of Screen,1.847889779346887,0.2076447940425876
100,0:0:6.67,Right Of Screen,1.6846292013357789,0.1863497053220643
101,0:0:6.73,Right Of Screen,1.5125962727710398,0.1345492282876021
102,0:0:6.80,Right Of Screen,1.3472224927991996,0.06525372340797904
103,0:0:6.87,Right Of Screen,1.2612986683797502,-0.015489250139389019
104,0:0:6.93,Right Of Screen,1.1854944329350816,-0.0950079840701968
105,0:0:7.00,Right Of Screen,1.0917769017947103,-0.21048664126001776
106,0:0:7.07,Right Of Screen,0.7676606582681617,-0.29304288318950233
107,0:0:7.13,Above Screen,-0.15121456618034573,-0.32014893765531305
108,0:0:7.20,Left Of Screen,-2.276620625310664,-0.3039530597539916
109,0:0:7.27,Left Of Screen,-2.6061364679290406,0.7491702818967586
110,0:0:7.33,Left Of Screen,-1.1818005808765135,0.961401426906324
111,0:0:7.40,Left Of Screen,-0.5422509364867485,0.9779630056604208
112,0:0:7.47,Screen,-0.41677304533284143,1.0249511188035525
113,0:0:7.53,Screen,-0.4398815169249258,1.0892506731261111
114,0:0:7.60,Screen,-0.4712915095473112,1.2993728261120419
115,0:0:7.67,Left Of Screen,-0.566913388422775,1.5308831299221124
116,0:0:7.73,Left Of Screen,-0.7165316457936659,1.8678856039144955
117,0:0:7.80,Left Of Screen,-0.9319401776005374,2.3319783114745536
118,0:0:7.87,Left Of Screen,-1.027846310936351,2.556826832419892
119,0:0:7.93,Left Of Screen,-1.0561569226800345,2.6142333492934413
120,0:0:8.00,Left Of Screen,-1.173049707738413,2.7677905886511653
121,0:0:8.07,Left Of Screen,-1.1899758205085234,2.656912716873242
122,0:0:8.13,Left Of Screen,-1.2482735893467,2.7018741017417214
123,0:0:8.20,Left Of Screen,-1.133541809448038,2.5031724700765325
124,0:0:8.27,Left Of Screen,-1.120294802891486,2.5332645839414782
125,0:0:8.33,Left Of Screen,-1.229844247103412,2.6557376621050754
126,0:0:8.40,Left Of Screen,-1.4364848398197718,2.8639886727489703
127,0:0:8.47,Left Of Screen,-2.038380615077592,3.4583722926880305
128,0:0:8.53,Left Of Screen,-2.765614581629499,4.263681975486895
129,0:0:8.60,Left Of Screen,-3.494686787282628,5.141225968367099
130,0:0:8.67,Left Of Screen,-3.969542958045407,5.9395842061500455
131,0:0:8.73,Left Of Screen,-3.932697699540576,6.152075551664529
132,0:0:8.80,Left Of Screen,-3.522475270671136,5.7355606689412415
133,0:0:8.87,Left Of Screen,-3.8476674314509896,5.913597303567759
134,0:0:8.93,Left Of Screen,-3.989068081446545,5.6813629647156665
135,0:0:9.00,Left Of Screen,-3.56343417998645,4.7790568075059685
136,0:0:9.07,Left Of Screen,-2.6047682969917334,3.636425966668483
137,0:0:9.13,Left Of Screen,-1.9641589823722785,3.0718793037160377
138,0:0:9.20,Left Of Screen,-1.5168835436491055,2.764797850817803
139,0:0:9.27,Left Of Screen,-1.1204493931166533,2.5380594264946845
140,0:0:9.33,Left Of Screen,-0.7408966695194259,2.1416426171293184
141,0:0:9.40,Keyboard,-0.4536099493160898,1.7773276810614689
142,0:0:9.47,Keyboard,-0.4031705834125735,1.4988667306544687
143,0:0:9.53,Screen,-0.4901349731530124,1.2044952131122384
144,0:0:9.60,Left Of Screen,-0.5370734439896433,0.8555138076479659
145,0:0:9.67,Screen,-0.30239614562440226,0.4813200716398222
146,0:0:9.73,Screen,0.12195925359248927,0.239310615775505
147,0:0:9.80,Screen,0.37680402107216704,0.22019336502607686
