,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,,
2,0:0:0.13,not_in_frame,,
3,0:0:0.20,not_in_frame,,
4,0:0:0.27,not_in_frame,,
5,0:0:0.33,Left Of Screen,-2.9217041444151706,-1.4871480011821243
6,0:0:0.40,Right Of Screen,3.455928541912227,1.5861034261818177
7,0:0:0.47,Right Of Screen,3.0341873393536765,1.544338790633509
8,0:0:0.53,Right Of Screen,2.6932003250067,1.290456480008514
9,0:0:0.60,Right Of Screen,2.384058242332951,0.8962257768420319
10,0:0:0.67,Right Of Screen,2.0069521104594177,0.533913913083224
11,0:0:0.73,Right Of Screen,1.7193588959718396,0.23044091397344246
12,0:0:0.80,Right Of Screen,1.5184310708541289,0.00922363002684292
13,0:0:0.87,Right Of Screen,1.329926422029026,-0.07810871090150978
14,0:0:0.93,Right Of Screen,1.2012784801525809,-0.025399266020822483
15,0:0:1.00,Screen,1.057639913809984,0.12378846649638996
16,0:0:1.07,Screen,1.0201539996248197,0.405195239510341
17,0:0:1.13,Screen,1.009493149958541,0.6905735765666647
18,0:0:1.20,Screen,0.9850319692463808,0.9732587153627352
19,0:0:1.27,Keyboard,0.9339991162885416,1.2068020065345733
20,0:0:1.33,Keyboard,0.89881738592873,1.5020331442650865
21,0:0:1.40,Keyboard,0.8279519719272319,1.6823195379546754
22,0:0:1.47,Keyboard,0.8043401461099267,1.6649327962713192
23,0:0:1.53,Keyboard,0.8273810864600587,1.4404925825206902
24,0:0:1.60,Screen,0.8796666206127773,1.0692807918678358
25,0:0:1.67,Screen,0.9371401751750544,0.6992752069176429
26,0:0:1.73,Screen,0.9292902297507254,0.5433652349454655
27,0:0:1.80,Screen,0.8909995268608357,0.4279746465995888
28,0:0:1.87,Screen,0.8472363596581709,0.4593548897790529
29,0:0:1.93,Screen,0.8126979520908263,0.600964862812086
30,0:0:2.00,Screen,0.7531660528390026,0.7687654382925336
31,0:0:2.07,Screen,0.6921702527137711,0.9822292270954334
32,0:0:2.13,Screen,0.6164072789381974,1.1960799687169357
33,0:0:2.20,Keyboard,0.5614883501258189,1.3783022101628781
34,0:0:2.27,Keyboard,0.5116389916818784,1.6035691011345143
