,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,,
1,0:0:0.07,Patient,,
2,0:0:0.13,Screen,1.7299722039869052,0.3555511602167373
3,0:0:0.20,Screen,2.0904976457112143,0.7082452262272662
4,0:0:0.27,Screen,2.3271779103835084,0.6405729406584801
5,0:0:0.33,Screen,2.1539131913610734,0.6358596497659815
6,0:0:0.40,Screen,2.226846720903028,0.8955539014114096
7,0:0:0.47,Screen,2.220660231182137,1.1546714521970736
8,0:0:0.53,Screen,2.078518555894599,1.2564902854955151
9,0:0:0.60,Screen,1.4944474329768755,1.2498958893974366
10,0:0:0.67,Screen,0.9423411610749636,1.194164444221647
11,0:0:0.73,Keyboard,0.7224958833600461,1.3210011236362014
12,0:0:0.80,Keyboard,0.2923907070049285,1.468649813393805
13,0:0:0.87,Patient,-0.27624387912154513,1.6443337976671877
14,0:0:0.93,Patient,-0.5179109785599265,1.832643847436113
15,0:0:1.00,Patient,-0.8414992733290192,2.1677320980209576
16,0:0:1.07,Patient,-1.0693798438684448,2.6427803726459627
17,0:0:1.13,Screen,1.2177328557431786,-2.6909503026612605
18,0:0:1.20,Patient,-0.3230790679706041,1.1095949420415083
19,0:0:1.27,Patient,-0.07369016196882798,0.921515555321422
20,0:0:1.33,Screen,0.06879507485936609,0.6547830623036329
21,0:0:1.40,Screen,0.1207044438499739,0.6134562446076245
22,0:0:1.47,Screen,0.2374951619769009,0.8669369271286509
23,0:0:1.53,Patient,-0.9404312469104056,1.5763124572536789
24,0:0:1.60,Patient,,
25,0:0:1.67,Patient,,
26,0:0:1.73,Patient,,
27,0:0:1.80,Patient,,
28,0:0:1.87,Patient,,
29,0:0:1.93,Patient,,
30,0:0:2.00,Patient,,
31,0:0:2.07,Keyboard,0.4424116103974289,1.897551612235393
32,0:0:2.13,Keyboard,0.8781862282017765,1.9084635990190075
33,0:0:2.20,Keyboard,0.6415742679044865,2.644329266679208
34,0:0:2.27,Keyboard,0.7062975998788451,2.5631523266534577
35,0:0:2.33,Keyboard,0.7974826238483781,2.5056586794489664
36,0:0:2.40,Keyboard,0.8839355003889241,2.217609442004191
37,0:0:2.47,Screen,1.2812445005631556,1.99094042595918
38,0:0:2.53,Patient,,
39,0:0:2.60,Patient,1.4107409869455154,1.8050124121201645
40,0:0:2.67,Screen,1.4860780127668165,0.7392014654945963
41,0:0:2.73,Screen,1.3083464905251876,0.06782339445928226
