,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.838838517009289,1.100625604347413
1,0:0:0.07,Right Of Screen,1.8410192560252443,0.9581036015008596
2,0:0:0.13,Right Of Screen,1.8771909776611448,0.8693288877259949
3,0:0:0.20,Right Of Screen,1.869077082283538,0.8257773143403456
4,0:0:0.27,Right Of Screen,1.849117866371744,0.7369326460712289
5,0:0:0.33,Right Of Screen,1.8748521383423085,0.7051776422417748
6,0:0:0.40,Right Of Screen,1.8336416396991069,0.7669521183300406
7,0:0:0.47,Right Of Screen,1.7642387628019456,0.9965544870292452
8,0:0:0.53,Right Of Screen,1.757900172809399,1.4146023913262948
9,0:0:0.60,Right Of Screen,1.5508269675555806,1.5718251907597656
10,0:0:0.67,Keyboard,1.1334052383522866,1.2089809998567855
11,0:0:0.73,Screen,0.5911345152720624,0.8072468463330483
12,0:0:0.80,Screen,0.20365055636310314,0.4988342089936512
13,0:0:0.87,Left Of Screen,-0.05575903168218965,0.25546216504684305
14,0:0:0.93,Left Of Screen,-0.19544536909804494,0.16711366269916356
15,0:0:1.00,Left Of Screen,-0.29395131307842554,0.24187081966528465
16,0:0:1.07,Left Of Screen,-0.3195209580360392,0.31665267490965104
17,0:0:1.13,Left Of Screen,-0.3481393916949164,0.3975200917026281
18,0:0:1.20,Left Of Screen,-0.3679111897439539,0.4723817319101797
19,0:0:1.27,Left Of Screen,-0.4039669946345988,0.5110179271743689
20,0:0:1.33,Left Of Screen,-0.44184751955664003,0.540928985891236
21,0:0:1.40,Left Of Screen,-0.4662511577306213,0.5435601389484107
22,0:0:1.47,Left Of Screen,-0.5046734558941878,0.5307562468656124
23,0:0:1.53,Left Of Screen,-0.5326298918768143,0.5093357003704306
24,0:0:1.60,Left Of Screen,-0.5679171893755898,0.4600094485781005
25,0:0:1.67,Left Of Screen,-0.6028233920501656,0.42513781437378384
26,0:0:1.73,Left Of Screen,-0.6289841938355805,0.3775325230296963
27,0:0:1.80,Left Of Screen,-0.6491382712469,0.3467747960777082
28,0:0:1.87,Left Of Screen,-0.6675807699808596,0.33785744697721504
29,0:0:1.93,Left Of Screen,-0.6633577580950829,0.3321964085909232
30,0:0:2.00,Left Of Screen,-0.6787874591409313,0.34714220394450795
31,0:0:2.07,Left Of Screen,-0.6853276537000549,0.3561670659645779
32,0:0:2.13,Left Of Screen,-0.6792608574137535,0.3610747713527979
33,0:0:2.20,Left Of Screen,-0.6650799620023002,0.3797319416998549
34,0:0:2.27,Left Of Screen,-0.6241609606664381,0.3960137657694139
35,0:0:2.33,Left Of Screen,-0.592419274765995,0.4104299366324609
36,0:0:2.40,Left Of Screen,-0.5497352929468909,0.4090218439374332
37,0:0:2.47,Left Of Screen,-0.5106826698662211,0.4036580012728402
38,0:0:2.53,Left Of Screen,-0.6831699838651794,0.5455623975223289
39,0:0:2.60,Left Of Screen,-0.4593421349817736,0.3974995652109245
40,0:0:2.67,Left Of Screen,-0.4413050283443104,0.400567909087508
41,0:0:2.73,Left Of Screen,-0.5346723373792581,0.5043247112122055
42,0:0:2.80,Left Of Screen,-0.4332010949490756,0.4472703183280167
43,0:0:2.87,Left Of Screen,-0.4097910310652256,0.4808694476905467
44,0:0:2.93,Left Of Screen,-0.3812815988780814,0.5247246895083579
45,0:0:3.00,Left Of Screen,-0.30920907450895224,0.5243193024183077
46,0:0:3.07,Left Of Screen,-0.250237967623404,0.5360685983233651
47,0:0:3.13,Left Of Screen,-0.1990763578041308,0.547232034543065
48,0:0:3.20,Left Of Screen,-0.18141397128981548,0.5821785401601061
49,0:0:3.27,Left Of Screen,-0.2103545568183064,0.6568910804858078
50,0:0:3.33,Left Of Screen,-0.2713242683707503,0.7555949190451837
51,0:0:3.40,Left Of Screen,-0.3593420227289549,0.8599825495043563
52,0:0:3.47,Left Of Screen,-0.4188993035063428,0.8961385535249159
53,0:0:3.53,Left Of Screen,-0.4733833825930166,0.9241404088126136
54,0:0:3.60,Left Of Screen,-0.4599768883822113,0.8943129129464344
55,0:0:3.67,Left Of Screen,-0.4332457611018883,0.8698035548024983
56,0:0:3.73,Left Of Screen,-0.4129636657175531,0.8864522220518686
57,0:0:3.80,Left Of Screen,-0.4070818929591006,0.8799285938574912
58,0:0:3.87,Left Of Screen,-0.4274374210025209,0.8793289049727082
59,0:0:3.93,Left Of Screen,-0.4631783207605994,0.8680032755661132
60,0:0:4.00,Left Of Screen,-0.4864850771386631,0.8590819125876641
61,0:0:4.07,Left Of Screen,-0.5152098481149292,0.8472557473971065
62,0:0:4.13,Left Of Screen,-0.5186541956755776,0.8096833562398635
63,0:0:4.20,Left Of Screen,-0.5227840393904566,0.7869610416432906
64,0:0:4.27,Left Of Screen,-0.516135481884776,0.7723121980575699
65,0:0:4.33,Left Of Screen,-0.5125787052724472,0.7814375042447935
66,0:0:4.40,Left Of Screen,-0.4988937251869937,0.7740079212333849
67,0:0:4.47,Left Of Screen,-0.4808157929489917,0.7525456210453747
68,0:0:4.53,Left Of Screen,-0.4670646450403945,0.7268467827058485
69,0:0:4.60,Left Of Screen,-0.4476914686948989,0.6873785425059974
70,0:0:4.67,Left Of Screen,-0.43458977789185294,0.6613376664977056
71,0:0:4.73,Left Of Screen,-0.4240206243596795,0.6329114975608278
72,0:0:4.80,Left Of Screen,-0.4330652575593899,0.6361317505829374
