,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Left Of Screen,-1.1030195030962082,4.981899205513218
1,0:0:0.07,Left Of Screen,-1.0098578887515026,4.442695853639739
2,0:0:0.13,Left Of Screen,-0.8933144120754251,3.4909125082081225
3,0:0:0.20,Left Of Screen,-0.8107814814791688,2.88505963051912
4,0:0:0.27,Left Of Screen,-0.7739871680292413,2.6424416673100017
5,0:0:0.33,Left Of Screen,-0.6414374204849816,2.2000955318215696
6,0:0:0.40,Left Of Screen,-0.5887909693996654,2.016737225834514
7,0:0:0.47,Keyboard,-0.4887375862283049,2.091648039053256
8,0:0:0.53,Left Of Screen,-0.5183610855017065,2.289791614644012
9,0:0:0.60,Left Of Screen,-0.5019800787902696,2.401769320736133
10,0:0:0.67,Left Of Screen,-0.5687777572040009,2.624100932415995
11,0:0:0.73,Left Of Screen,-0.5256479602820002,2.5046198190354128
12,0:0:0.80,Keyboard,-0.4338904181817764,2.2252964783116096
13,0:0:0.87,Left Of Screen,-0.5715265807022639,2.3443201502485467
14,0:0:0.93,Keyboard,-0.4316411111996492,2.0107896449982
15,0:0:1.00,Keyboard,-0.2520610499777197,1.5932377699092857
16,0:0:1.07,Screen,-0.02346218831838171,1.1585764697828345
17,0:0:1.13,Screen,0.26678759740974817,0.6761030359109628
18,0:0:1.20,Screen,0.41803039058779695,0.3343220358487399
19,0:0:1.27,Screen,0.5171818357701341,0.05416448015251587
20,0:0:1.33,Screen,0.5772439085356974,-0.08461515513692977
21,0:0:1.40,Screen,0.5849291790737408,-0.07833301655916003
22,0:0:1.47,Screen,0.5781820511639536,-0.1068062393981697
23,0:0:1.53,Screen,0.5621171903059027,-0.1530712581143671
24,0:0:1.60,Screen,0.5468879236845129,-0.17148156022429695
25,0:0:1.67,Screen,0.5361739693000757,-0.16998347341312034
26,0:0:1.73,Screen,0.5177112963606676,-0.18499306763801274
27,0:0:1.80,Screen,0.4960110894891141,-0.17672940159015307
28,0:0:1.87,Screen,0.4920217863658711,-0.14689973531849276
29,0:0:1.93,Screen,0.4939497464455707,-0.09205852352013988
30,0:0:2.00,Screen,0.4974912496488106,0.008635096209082753
31,0:0:2.07,Screen,0.4966450828564236,0.14660585596698314
32,0:0:2.13,Screen,0.5150319500722931,0.12367758845093695
33,0:0:2.20,Screen,0.5307610007411047,0.1503205215458678
34,0:0:2.27,Screen,0.5236052746492368,0.1506661265113497
35,0:0:2.33,Screen,0.5002104587318376,0.10757343580837797
36,0:0:2.40,Screen,0.4765821905703706,0.08909785000594254
37,0:0:2.47,Screen,0.4770670430172173,-0.0818662293959859
38,0:0:2.53,Screen,0.4640178442532072,-0.15694644051110934
39,0:0:2.60,Screen,0.4402909757928321,-0.15861397904295615
40,0:0:2.67,Screen,0.4029131708257101,-0.09918661419385068
41,0:0:2.73,Screen,0.3589961787803238,-0.026620116188104774
42,0:0:2.80,Screen,0.3236850506868407,0.07445725630143069
43,0:0:2.87,Screen,0.2929290201370225,0.164706095700521
44,0:0:2.93,Screen,0.2785207962683709,0.2208855249801924
