,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.6708721083525051,-0.12201378983711272
1,0:0:0.07,Patient,-0.6871413156466145,-0.123584388362845
2,0:0:0.13,Patient,-0.7189791783291859,-0.1990906934030352
3,0:0:0.20,Patient,-0.6785745287175724,-0.3151935122644116
4,0:0:0.27,Patient,-0.6115109395652453,-0.37265716452927294
5,0:0:0.33,Patient,-0.6007292123652583,-0.4536763550461426
6,0:0:0.40,Patient,-0.5989455951898354,-0.5177815235533938
7,0:0:0.47,Patient,-0.5358525012351106,-0.5840574465102525
8,0:0:0.53,Patient,-0.5242240460206292,-0.7101099100458975
9,0:0:0.60,Patient,-0.4501804898653917,-0.7974125049586251
10,0:0:0.67,Patient,-0.39614252583107656,-0.8609452970514309
11,0:0:0.73,Patient,-0.3038610183490116,-0.8376640517235505
12,0:0:0.80,Patient,-0.2896103356228448,-0.7750604958918919
13,0:0:0.87,Patient,-0.31147526666415365,-0.6947324132861868
14,0:0:0.93,Patient,-0.3623599218090588,-0.6217041250217851
15,0:0:1.00,Patient,-0.385527493594054,-0.5640671316641109
16,0:0:1.07,Patient,-0.42339049292292585,-0.5407232940242552
17,0:0:1.13,Patient,-0.4124553543702608,-0.5465134417588632
18,0:0:1.20,Patient,-0.4449451652379683,-0.57558297135463
19,0:0:1.27,Patient,-0.39680475414179994,-0.5290272904912796
20,0:0:1.33,Patient,-0.3881562578847748,-0.5376032364024116
21,0:0:1.40,Patient,-0.4154967397640838,-0.5908008751395103
22,0:0:1.47,Patient,-0.45025424070035697,-0.5483195757491959
23,0:0:1.53,Patient,-0.4728789433243355,-0.25029991316233136
24,0:0:1.60,Patient,-0.4955611290990917,0.3972147798236772
25,0:0:1.67,Patient,-0.5347614139807176,1.3282133804499672
26,0:0:1.73,Patient,-0.5670722244159303,2.277616636693422
27,0:0:1.80,Patient,-0.5579403866453243,3.3420845982344347
28,0:0:1.87,Patient,-0.6221014724462756,4.207899313069064
29,0:0:1.93,Patient,-0.7129135841551062,2.6884410039993947
30,0:0:2.00,Patient,-0.7382687412241808,1.5697554924452377
31,0:0:2.07,Patient,-0.6052439785334914,0.7266126276202874
32,0:0:2.13,Patient,-0.5137690568583078,0.07037524844099867
33,0:0:2.20,Patient,-0.5062174306309041,-0.4140091203963213
34,0:0:2.27,Patient,-0.4679141089664125,-0.6137147090165345
35,0:0:2.33,Patient,-0.4534581237313482,-0.6510026440406295
36,0:0:2.40,Patient,-0.458128255743114,-0.6769914849423131
37,0:0:2.47,Patient,-0.4401061343864177,-0.6748482951277229
38,0:0:2.53,Patient,-0.4310921531733941,-0.6707766750766562
39,0:0:2.60,Patient,-0.4389768994551457,-0.6446655313613304
40,0:0:2.67,Patient,-0.4857685119326583,-0.6087862140758712
41,0:0:2.73,Patient,-0.5365396292306132,-0.5733331154191896
42,0:0:2.80,Patient,-0.5991529831529799,-0.47694074999837605
43,0:0:2.87,Patient,-0.6429369534795774,-0.4043745146418525
44,0:0:2.93,Patient,-0.6611798994659721,-0.3836558706698134
45,0:0:3.00,Patient,-0.5981408174173901,-0.4106408773769855
46,0:0:3.07,Patient,-0.4971218345773871,-0.4386442158947237
47,0:0:3.13,Patient,-0.3857632312727397,-0.35343709713336724
48,0:0:3.20,Patient,-0.2721615082644969,-0.19519146395683615
49,0:0:3.27,Screen,-0.1969756641808958,-0.09203712987718896
50,0:0:3.33,Screen,-0.0847831026957641,-0.016333142586439208
51,0:0:3.40,Screen,-0.040952752277780134,0.07715697021915974
52,0:0:3.47,Screen,-0.1960562694859752,0.15134963881402227
53,0:0:3.53,Patient,-0.3831595876502775,-0.0065789117821864794
54,0:0:3.60,Patient,-0.496994637828213,-0.1605333641882746
55,0:0:3.67,Patient,-0.5716767706148476,-0.2903767009328656
56,0:0:3.73,Patient,-0.6110851935531311,-0.3745968198651531
57,0:0:3.80,Patient,-0.6741561501684177,-0.3994535543537337
58,0:0:3.87,Patient,-0.7393854804494578,-0.4204627969229468
59,0:0:3.93,Patient,-0.8362902556894186,-0.4636663746309356
60,0:0:4.00,Patient,-0.8268800661555153,-0.4857359511703774
61,0:0:4.07,Patient,-0.7756266587015065,-0.4864568624464618
62,0:0:4.13,Patient,-0.7499815860490722,-0.4778931093179565
63,0:0:4.20,Patient,-0.7473863336970489,-0.3911831506954263
64,0:0:4.27,Patient,-0.6657688217255907,-0.21558100197458907
65,0:0:4.33,Patient,-0.5479401234539834,0.0780600387771838
66,0:0:4.40,Patient,-0.3862116175333985,0.344796770285462
67,0:0:4.47,Screen,-0.1781348010960277,0.5991997356651719
68,0:0:4.53,Screen,0.09252761578729048,0.6390448708375106
69,0:0:4.60,Screen,0.1687751907990807,0.5647112770320001
70,0:0:4.67,Screen,0.20359005568183305,0.5976197705563143
71,0:0:4.73,Screen,0.2355638096430968,0.6564391067355548
72,0:0:4.80,Screen,0.2421459251663235,0.6704725936719129
73,0:0:4.87,Screen,0.2738002244501289,0.6848095094849257
74,0:0:4.93,Screen,0.2640740405666169,0.6918079697135888
75,0:0:5.00,Screen,0.269264551391836,0.6821529216667851
76,0:0:5.07,Screen,0.2776925391908908,0.6498011960935192
77,0:0:5.13,Screen,0.2980617073631455,0.6377805157516752
78,0:0:5.20,Screen,0.2956916226065123,0.5666517742758582
79,0:0:5.27,Screen,0.2815199483625633,0.5315413603280572
80,0:0:5.33,Screen,0.2788515729083325,0.5068682730865831
81,0:0:5.40,Screen,0.275393684007922,0.472726744557437
82,0:0:5.47,Screen,0.15035929454301605,0.3960520774381485
83,0:0:5.53,Screen,-0.14426120803823844,0.15735325449046755
84,0:0:5.60,Patient,-0.3793047999128427,-0.04479629447444496
85,0:0:5.67,Patient,-0.5704920515746903,-0.2284308270647521
86,0:0:5.73,Patient,-0.7270546609517843,-0.4473314326678997
87,0:0:5.80,Patient,-0.8052127876670545,-0.5590632078573439
88,0:0:5.87,Patient,-0.8016759246571723,-0.6320871360259119
89,0:0:5.93,Patient,-0.7747718248157115,-0.6053814528294743
90,0:0:6.00,Patient,-0.7041570485778925,-0.570704185961318
91,0:0:6.07,Patient,-0.6531402087043007,-0.5172236855121191
92,0:0:6.13,Patient,-0.6034891983700956,-0.4306832629861868
93,0:0:6.20,Patient,-0.5836397316789708,-0.3493510633533008
94,0:0:6.27,Patient,-0.548937261673944,-0.2805869723065886
95,0:0:6.33,Patient,-0.5367336404482137,-0.2315764789099575
96,0:0:6.40,Patient,-0.5269343882782759,-0.22636439185937576
97,0:0:6.47,Patient,-0.5087381674244664,-0.21745743526729394
98,0:0:6.53,Patient,-0.5128733534823121,-0.21224150416632195
99,0:0:6.60,Patient,-0.5381260547778818,-0.22706267288600726
100,0:0:6.67,Patient,-0.5562458474077016,-0.2391941353076961
101,0:0:6.73,Patient,-0.5910990930296541,-0.2568076417372145
102,0:0:6.80,Patient,-0.6452819728676492,-0.2863366929822999
103,0:0:6.87,Patient,-0.6458240024324673,-0.3165292925151632
104,0:0:6.93,Patient,-0.7031300179175899,-0.40459570132452666
105,0:0:7.00,Patient,-0.6824827209663547,-0.5134953792551652
106,0:0:7.07,Patient,-0.6758496821983337,-0.6182893958428269
107,0:0:7.13,Patient,-0.6307745412420503,-0.6936125576982904
108,0:0:7.20,Patient,-0.6027677132344906,-0.7531211951378209
109,0:0:7.27,Patient,-0.5956306463908697,-0.7637855075171064
110,0:0:7.33,Patient,-0.5861484780747959,-0.7305094689935143
111,0:0:7.40,Patient,-0.5918951649330798,-0.6533130261099022
112,0:0:7.47,Patient,-0.5909901694141416,-0.5579800172248375
113,0:0:7.53,Patient,-0.6101355003051268,-0.4706324237328547
114,0:0:7.60,Patient,-0.6004865642011415,-0.3633436380880656
115,0:0:7.67,Patient,-0.5644020064736344,-0.2904851489433832
116,0:0:7.73,Patient,-0.5433416992690047,-0.241447648838572
117,0:0:7.80,Patient,-0.5513439789926491,-0.2470678659049232
118,0:0:7.87,Patient,-0.5301223559258145,-0.2713464079167027
119,0:0:7.93,Patient,-0.5195211339338955,-0.33806364049234494
120,0:0:8.00,Patient,-0.5219585696737448,-0.4095186202552899
121,0:0:8.07,Patient,-0.5285673534719708,-0.4893020931080138
122,0:0:8.13,Patient,-0.5183520021221037,-0.5515829831839908
123,0:0:8.20,Patient,-0.5214341968114904,-0.5546436398994596
124,0:0:8.27,Patient,-0.5656006701004381,-0.5347191521176871
125,0:0:8.33,Patient,-0.6193980172556883,-0.5021245563166137
126,0:0:8.40,Patient,-0.6790298049156104,-0.4735928226906294
127,0:0:8.47,Patient,-0.6425036959791711,-0.44385671755856576
128,0:0:8.53,Patient,-0.6354468630263829,-0.4170772765203816
129,0:0:8.60,Patient,-0.6638125800844278,-0.3999508764695426
130,0:0:8.67,Patient,-0.6474370834587393,-0.37238735227606
131,0:0:8.73,Patient,-0.6916564587474009,-0.34395372008414626
132,0:0:8.80,Patient,-0.7143999253109649,-0.295686820253045
133,0:0:8.87,Patient,-0.7369470761422283,-0.2440181441312173
134,0:0:8.93,Patient,-0.7306819122450766,-0.2054671874198424
135,0:0:9.00,Patient,-0.6733978417756756,-0.18463971160202688
136,0:0:9.07,Patient,-0.6337054079035435,-0.20212739046224187
137,0:0:9.13,Patient,-0.6399866753697987,-0.25519255714340977
138,0:0:9.20,Patient,-0.6031818665386663,-0.34860059837092955
139,0:0:9.27,Patient,-0.5477922075855636,-0.4454167842707666
140,0:0:9.33,Patient,-0.5452122545951649,-0.5315502996653275
141,0:0:9.40,Patient,-0.5421897349206078,-0.5200366916910465
142,0:0:9.47,Patient,-0.6123181643503305,-0.4484034193668803
143,0:0:9.53,Patient,-0.6430730869727765,-0.3455914937657997
144,0:0:9.60,Patient,-0.6364253828754481,-0.21144411953800446
145,0:0:9.67,Patient,-0.6826123569895528,-0.15084140279444455
146,0:0:9.73,Patient,-0.6204629368614744,-0.16935383445439722
147,0:0:9.80,Patient,-0.5462316332115131,-0.2219295689606612
148,0:0:9.87,Patient,-0.5007590988752034,-0.3030053872096713
149,0:0:9.93,Patient,-0.453472245202917,-0.35251646483262783
150,0:0:10.00,Patient,-0.4268951210427913,-0.3420774404855125
151,0:0:10.07,Patient,-0.4538733313976188,-0.34415316649468364
152,0:0:10.13,Patient,-0.4726290046611386,-0.3210196816908941
153,0:0:10.20,Patient,-0.5141316151384046,-0.2805228829151429
154,0:0:10.27,Patient,-0.5366028028165271,-0.26608269465913664
155,0:0:10.33,Patient,-0.5368858959519724,-0.2814984838732611
156,0:0:10.40,Patient,-0.545900011394078,-0.2926541525054663
157,0:0:10.47,Patient,-0.5404288530179158,-0.2994355705906036
158,0:0:10.53,Patient,-0.544081043356379,-0.2886730205626095
159,0:0:10.60,Patient,-0.5555102119595435,-0.2658261415136132
160,0:0:10.67,Patient,-0.5647179616172544,-0.24589069687725
161,0:0:10.73,Patient,-0.5085783506960547,-0.22517550247888168
162,0:0:10.80,Patient,-0.4164924300702443,-0.25788908540920874
163,0:0:10.87,Patient,-0.3560661015664484,-0.2948374229377671
164,0:0:10.93,Patient,-0.3568089265048185,-0.3597069737799169
165,0:0:11.00,Patient,-0.4050166250386592,-0.42437483539807097
166,0:0:11.07,Patient,-0.4117001449445571,-0.4132154718932893
167,0:0:11.13,Patient,-0.42227534777372855,-0.3646425183063237
168,0:0:11.20,Patient,-0.4609404541841007,-0.3005559672988265
169,0:0:11.27,Patient,-0.4947643318399312,-0.2296953439242186
170,0:0:11.33,Patient,-0.4619836229804071,-0.2052827137255664
171,0:0:11.40,Patient,-0.4411940092220312,-0.20110436304712956
172,0:0:11.47,Patient,-0.4116614528997577,-0.14906569266997416
173,0:0:11.53,Patient,-0.4735303609866202,-0.07719571818476383
174,0:0:11.60,Patient,-0.5334848422205418,0.026770962485782455
175,0:0:11.67,Patient,-0.5380292391397139,0.14034440653502608
176,0:0:11.73,Patient,-0.5871531318099225,0.2732668894495626
177,0:0:11.80,Patient,-0.6529923100533744,0.3915526813635933
178,0:0:11.87,Patient,-0.7839118788231131,0.6192961624150254
179,0:0:11.93,Patient,-0.896896113064415,0.8001166017553374
180,0:0:12.00,Patient,-0.8751858882754935,0.6260980786958427
181,0:0:12.07,Patient,-0.8279574037524841,0.4318456248778599
182,0:0:12.13,Patient,-0.7526988882963863,0.186231766059222
183,0:0:12.20,Patient,-0.6306820300457062,-0.08540258625051578
184,0:0:12.27,Patient,-0.5957961796106139,-0.25690698780214155
185,0:0:12.33,Patient,-0.5940226450645366,-0.41985292002977614
186,0:0:12.40,Patient,-0.6104767088301472,-0.4364979368522332
187,0:0:12.47,Patient,-0.6738605491038374,-0.3786684635642717
188,0:0:12.53,Patient,-0.7201592632191742,-0.3323934699656068
189,0:0:12.60,Patient,-0.7462961638513131,-0.2973764620093166
190,0:0:12.67,Patient,-0.7477276308481329,-0.2625950443987187
191,0:0:12.73,Patient,-0.7128980325965649,-0.24414738574261105
192,0:0:12.80,Patient,-0.6861071571804835,-0.2311748966641211
193,0:0:12.87,Patient,-0.6896152956875551,-0.21137786975310596
194,0:0:12.93,Patient,-0.6567177720264542,-0.1952841142230192
195,0:0:13.00,Patient,-0.6493894216461739,-0.16127919338774593
196,0:0:13.07,Patient,-0.6892767892366098,-0.10148372135250767
197,0:0:13.13,Patient,-0.7675672135874019,-0.15535552900020916
198,0:0:13.20,Patient,-0.8348486008928433,-0.22250664462582884
199,0:0:13.27,Patient,-0.8650498750151732,-0.28879330131368497
200,0:0:13.33,Patient,-0.8284045809324214,-0.314053334725628
201,0:0:13.40,Patient,-0.8562587881817428,-0.3012246388287815
202,0:0:13.47,Patient,-0.8294304529472141,-0.20681624509988664
203,0:0:13.53,Patient,-0.7826495992704905,-0.03866194708513607
204,0:0:13.60,Patient,-0.6885735912657731,0.22388379738761932
205,0:0:13.67,Patient,-0.5379116525855668,0.5381338785344352
206,0:0:13.73,Patient,-0.3563662997375438,0.6903413747184947
207,0:0:13.80,Screen,-0.07870012849102713,0.9751627622109552
208,0:0:13.87,Screen,0.1495791339098351,0.8014134335575516
209,0:0:13.93,Screen,0.3169332573147769,0.6444743888141723
210,0:0:14.00,Screen,0.34286598558101145,0.6342417945047906
211,0:0:14.07,Screen,0.3352643986059711,0.6547392628960738
212,0:0:14.13,Screen,0.31030384684982576,0.6742433839822514
213,0:0:14.20,Screen,0.2692223317260617,0.7689511410733341
214,0:0:14.27,Screen,0.17152413262267288,1.0773606553481323
215,0:0:14.33,Keyboard,-0.08858434818243371,1.5993335956250507
216,0:0:14.40,Patient,-0.6434245262801203,2.719651205837444
217,0:0:14.47,Patient,-1.9794849205960792,5.917673340634482
218,0:0:14.53,Patient,-2.458798867438608,6.690098865040105
219,0:0:14.60,Patient,-1.7024157505110582,4.556166598638642
220,0:0:14.67,Patient,-1.034870608271683,2.9802262283448875
221,0:0:14.73,Patient,-0.9638135680417752,2.872496977935701
222,0:0:14.80,Patient,-0.9906685735189168,2.8344659790328834
223,0:0:14.87,Patient,-1.0070725248576613,3.055005070670094
224,0:0:14.93,Patient,-1.0267986697180929,3.3617136792257987
225,0:0:15.00,Patient,-1.1835345350440738,3.2817890474583384
226,0:0:15.07,Patient,-1.2870419604054149,3.1267264223108633
227,0:0:15.13,Patient,-1.2752490747007257,2.515633118870019
228,0:0:15.20,Patient,-1.2168998009911132,2.0753939388493428
229,0:0:15.27,Patient,-1.3324049973012098,1.9574356525473755
230,0:0:15.33,Patient,-1.3515593139467086,1.7331725911822269
231,0:0:15.40,Patient,-1.4945762011054828,1.6768180817744098
232,0:0:15.47,Patient,-0.9044636848149518,1.1503258043556734
233,0:0:15.53,Patient,-0.6172117967122799,0.9976152452748768
234,0:0:15.60,Patient,-0.4754080433365016,1.0352447333848067
235,0:0:15.67,Patient,-0.4137092100991348,1.1436134998804075
236,0:0:15.73,Patient,-0.4831112286675428,1.4538698603091489
237,0:0:15.80,Patient,-0.5993116188384069,1.8263290579312748
238,0:0:15.87,Patient,-0.7313783613041963,2.17498365028958
239,0:0:15.93,Patient,-0.7788133023420011,2.4589086063819714
240,0:0:16.00,Patient,-0.9052271903955279,2.831177176615717
241,0:0:16.07,Patient,-0.9907689657865886,3.2130478436936736
242,0:0:16.13,Patient,-1.0868625209898133,3.8216306779354734
243,0:0:16.20,Patient,-1.2706273073970809,4.623750291551535
244,0:0:16.27,Patient,-1.6108019135115674,5.879661545371247
245,0:0:16.33,Keyboard,-2.009688065400998,7.307993705023513
246,0:0:16.40,Patient,-1.9318055878496905,6.4812480156117935
247,0:0:16.47,Patient,-1.4737559918404202,4.635714872119847
248,0:0:16.53,Patient,-1.2846168827646949,3.4616180791783115
249,0:0:16.60,Patient,-0.9380152524400224,2.483540873324245
250,0:0:16.67,Patient,-0.5732095903418275,1.823393733577057
251,0:0:16.73,Patient,-0.35446904352331354,1.6482372277579362
252,0:0:16.80,Patient,-0.4298731629044644,1.7084833111159703
253,0:0:16.87,Patient,-0.5359850099906568,1.873733426362624
254,0:0:16.93,Patient,-0.809396331146908,2.3009875018877204
255,0:0:17.00,Patient,-1.1712552485162075,2.7512358261496352
256,0:0:17.07,Patient,-1.3882882825872258,2.9865098705895687
257,0:0:17.13,Patient,-1.4610183710914662,2.848868537471484
258,0:0:17.20,Patient,-1.1546681538268482,2.1972756702344016
259,0:0:17.27,Patient,-0.8359675978067788,1.8611278588692268
260,0:0:17.33,Patient,-0.7068686467937898,1.716058637745809
261,0:0:17.40,Patient,-0.590497871980052,1.7524049144042249
262,0:0:17.47,Patient,-0.5902451674836929,2.0032250967642216
263,0:0:17.53,Patient,-0.6485888656449202,2.2951231332990427
264,0:0:17.60,Patient,-0.7558425019515368,2.7780866398401596
265,0:0:17.67,Patient,-1.029687320058634,3.4401255012061585
266,0:0:17.73,Patient,-1.125697104201541,3.7635621054858435
267,0:0:17.80,Patient,-1.181557410879906,3.888524363635177
268,0:0:17.87,Patient,-1.2413446968699016,3.715647619527852
269,0:0:17.93,Patient,-1.3900050307857958,3.8268267841464136
270,0:0:18.00,Patient,-1.3121980856125897,3.333470562999606
271,0:0:18.07,Patient,-1.3293366245352558,2.9079239503114414
272,0:0:18.13,Patient,-1.7501487530083781,3.0233889634885114
273,0:0:18.20,Patient,-1.2463943406738482,1.9459922960887344
274,0:0:18.27,Patient,-0.9797520654441264,1.331721108417459
275,0:0:18.33,Patient,-0.7280964553152661,0.9691701747418768
276,0:0:18.40,Patient,-0.4019374006539968,0.942256276064438
277,0:0:18.47,Patient,-0.2279935692375976,0.8805314304683872
278,0:0:18.53,Screen,-0.11619055213537563,0.7508992651544764
279,0:0:18.60,Screen,-0.056077116862510684,0.7482146588326741
280,0:0:18.67,Screen,0.009063958653257265,0.7596861563842758
281,0:0:18.73,Screen,0.04375851708510623,0.746809639071807
282,0:0:18.80,Screen,0.07703916536703928,0.7319974092812691
283,0:0:18.87,Screen,0.13952223392956953,0.6758083773375451
284,0:0:18.93,Screen,0.17598889889482397,0.6095353079523513
285,0:0:19.00,Screen,0.18572907688147544,0.5489320430773105
286,0:0:19.07,Screen,0.12882087489608754,0.4629211705665744
