,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.20055026403531828,1.41826798218473
1,0:0:0.07,Patient,-0.4426380252165459,1.0837962921424629
2,0:0:0.13,Patient,-0.38148636283407583,0.5984067943037152
3,0:0:0.20,Patient,-0.3612098958664783,0.1947257399417728
4,0:0:0.27,Patient,-0.4147607061306117,-0.15217594121749276
5,0:0:0.33,Patient,-0.4923642661203293,-0.347946989323007
6,0:0:0.40,Patient,-0.5227215306978708,-0.4803770414631711
7,0:0:0.47,Patient,-0.4756935151909374,-0.5292230425475815
8,0:0:0.53,Patient,-0.523412701382794,-0.6144708009725567
9,0:0:0.60,Patient,-0.5213522405498667,-0.6287648336639674
10,0:0:0.67,Patient,-0.5849037390341278,-0.6285372519824581
11,0:0:0.73,Patient,-0.6355805711696583,-0.5876456575733051
12,0:0:0.80,Patient,-0.7142914952533591,-0.5852247520090514
13,0:0:0.87,Patient,-0.7603832536803362,-0.4760528452446521
14,0:0:0.93,Patient,-0.8189232807359718,-0.4829912378797321
15,0:0:1.00,Patient,-0.6881409636330384,-0.2701133707736505
16,0:0:1.07,Patient,-0.5203584771760443,-0.11461669223404942
17,0:0:1.13,Patient,-0.4182357914487084,0.045368157486229015
18,0:0:1.20,Patient,-0.2766485435770562,0.2475879341034348
19,0:0:1.27,Screen,-0.16586159737139666,0.35309120803180005
20,0:0:1.33,Screen,-0.0977657231834266,0.4751437031339545
21,0:0:1.40,Screen,-0.07405831673620536,0.5554310247706182
22,0:0:1.47,Screen,-0.12299198149631747,0.5984643007910747
23,0:0:1.53,Patient,-0.2286124060127855,0.5371181898431712
24,0:0:1.60,Patient,-0.3611001351577278,0.3770543366045195
25,0:0:1.67,Patient,-0.5348941892817072,0.24008099015686776
26,0:0:1.73,Patient,-0.6608906318756544,0.03816791360763416
27,0:0:1.80,Patient,-0.729582947151155,-0.18655835530150575
28,0:0:1.87,Patient,-0.7182575375791377,-0.35957621207938223
29,0:0:1.93,Patient,-0.693037775150439,-0.4134618898390145
30,0:0:2.00,Patient,-0.6390676471054126,-0.4323430570890263
31,0:0:2.07,Patient,-0.5823117596151091,-0.4187826101548447
32,0:0:2.13,Patient,-0.5437403598788879,-0.4320583759286395
33,0:0:2.20,Patient,-0.4934137596970987,-0.4819745391807002
34,0:0:2.27,Patient,-0.4597611757864234,-0.4960729748966239
35,0:0:2.33,Patient,-0.43530645537012574,-0.51137815033626
36,0:0:2.40,Patient,-0.4070511433346985,-0.5471913336761693
37,0:0:2.47,Patient,-0.4013373753836501,-0.5231176807282959
38,0:0:2.53,Patient,-0.3932558853666008,-0.5582484567839012
39,0:0:2.60,Patient,-0.41490968213345664,-0.5511186458448075
40,0:0:2.67,Patient,-0.4607855922791732,-0.464741957847685
41,0:0:2.73,Patient,-0.4924571426420655,-0.4034863827602504
42,0:0:2.80,Patient,-0.4871384471993053,-0.3260357851942273
43,0:0:2.87,Patient,-0.4604838169342048,-0.2729632033856851
44,0:0:2.93,Patient,-0.4147316177297853,-0.15878159031688135
45,0:0:3.00,Patient,-0.3553028210510081,0.102538613081747
46,0:0:3.07,Patient,-0.2827857000969668,0.11350014414249965
47,0:0:3.13,Patient,-0.21978019575065866,0.22216464939280256
48,0:0:3.20,Screen,-0.1830116232089493,0.4274297468598426
49,0:0:3.27,Screen,-0.1423884446805216,0.6587430151424125
50,0:0:3.33,Screen,-0.0958485029011053,0.8361827148998389
51,0:0:3.40,Screen,-0.05416181069744036,0.8368322538186764
52,0:0:3.47,Screen,-0.04574049428824143,0.7276442061164642
53,0:0:3.53,Screen,-0.056995465566797736,0.6870627775899749
54,0:0:3.60,Screen,-0.05113642150677855,0.6843514005447782
55,0:0:3.67,Screen,-0.059579275511447975,0.7286089968267222
56,0:0:3.73,Screen,-0.040308390371689325,0.6895914457193008
57,0:0:3.80,Screen,-0.02065665923876931,0.6837099750976106
58,0:0:3.87,Screen,0.0008088561237420378,0.6509629465365426
59,0:0:3.93,Screen,0.0049010694458069045,0.620429696470531
60,0:0:4.00,Screen,-0.0029613630014086413,0.6345213254188234
61,0:0:4.07,Screen,-0.01914879236842629,0.6133964946935899
62,0:0:4.13,Screen,-0.04421733131095616,0.5832245709914355
63,0:0:4.20,Screen,-0.08254962420410678,0.5841279705249189
64,0:0:4.27,Screen,-0.09479045393084272,0.5762635933040797
65,0:0:4.33,Screen,-0.11521315372253566,0.6325313206939457
66,0:0:4.40,Screen,-0.11935291562662464,0.6749489377523242
67,0:0:4.47,Patient,-0.20854059707795966,0.59516694535983
68,0:0:4.53,Patient,-0.3036647399473712,0.4550386206095071
69,0:0:4.60,Patient,-0.35107071115509314,0.20977201215807464
70,0:0:4.67,Patient,-0.38965966051499656,0.08442819289736228
71,0:0:4.73,Patient,-0.4311307641244113,-0.1700721395275189
72,0:0:4.80,Patient,-0.4549173768326065,-0.3265878736414156
73,0:0:4.87,Patient,-0.4768990353230442,-0.28622916746359506
74,0:0:4.93,Patient,-0.4025235262887297,-0.2524616895689817
75,0:0:5.00,Patient,-0.3243811632248067,-0.2361433331802365
76,0:0:5.07,Patient,-0.26406042128265605,-0.20293243725965165
77,0:0:5.13,Patient,-0.22204457632389293,-0.20977073613949693
78,0:0:5.20,Patient,-0.2155083639542312,-0.14855344953321464
79,0:0:5.27,Screen,-0.18822707783415027,-0.15273014660225642
80,0:0:5.33,Screen,-0.18855990346271487,-0.19087348128453088
81,0:0:5.40,Patient,-0.22101493014951815,-0.1923920262123121
82,0:0:5.47,Patient,-0.29072423133741626,-0.21869803606862706
83,0:0:5.53,Patient,-0.3370503245348089,-0.2195052644057184
84,0:0:5.60,Patient,-0.3823343969218393,-0.2965821021331674
85,0:0:5.67,Patient,-0.43423578081142605,-0.3982508261124437
86,0:0:5.73,Patient,-0.4888589629303443,-0.4210579031194105
87,0:0:5.80,Patient,-0.5128518779536678,-0.4357458073038855
88,0:0:5.87,Patient,-0.4965579229321702,-0.4363120407291754
89,0:0:5.93,Patient,-0.5459160438386637,-0.4377538446431836
90,0:0:6.00,Patient,-0.6634917048750042,-0.39849795382537695
91,0:0:6.07,Patient,-0.8042328371566357,-0.3800018506702942
92,0:0:6.13,Patient,-1.0632540958399146,-0.39176979499514136
93,0:0:6.20,Patient,-1.3960263560207309,-0.3980312631970112
94,0:0:6.27,Patient,-1.704295864366094,-0.46630595799587304
95,0:0:6.33,Patient,-2.0125522888654865,-0.4632594164889551
96,0:0:6.40,Patient,-2.260352649634356,-0.5629991733968356
97,0:0:6.47,Patient,-2.431620347282201,-0.44124418287519795
98,0:0:6.53,Patient,-2.2696401063271234,0.0707768117508865
99,0:0:6.60,Patient,-2.0312756550017306,0.6684744307498951
100,0:0:6.67,Patient,-1.5664178265082032,0.9793512146203184
101,0:0:6.73,Patient,-1.2529998570125962,1.2965082071867091
102,0:0:6.80,Patient,-1.0278956966177577,1.4280907619166363
103,0:0:6.87,Patient,-0.865486954531492,1.5062154505049898
104,0:0:6.93,Patient,-0.6707385934651218,1.2993053442835958
105,0:0:7.00,Patient,-0.5507940398323332,1.0698661646609335
106,0:0:7.07,Patient,-0.502532214198645,0.904956752795388
107,0:0:7.13,Patient,-0.4984018896173689,0.8410972857637969
108,0:0:7.20,Patient,-0.4862895467837039,0.8255637774351849
109,0:0:7.27,Patient,-0.5081759332891284,0.9168448411035468
110,0:0:7.33,Patient,-0.5214826221138382,1.018540731948805
111,0:0:7.40,Patient,-0.5818125424935111,1.056448660264778
112,0:0:7.47,Patient,-0.593267003861008,1.0719267305760274
113,0:0:7.53,Patient,-0.6232414078887535,1.0508766460177237
114,0:0:7.60,Patient,-0.6309846786948167,0.9669365766956636
115,0:0:7.67,Patient,-0.6458501437236329,0.8987496639573457
116,0:0:7.73,Patient,-0.6155103445341372,0.7847260207852942
117,0:0:7.80,Patient,-0.6319407812742821,0.7847104282957951
118,0:0:7.87,Patient,-0.6548522874193263,0.8837634352181699
119,0:0:7.93,Patient,-0.6697687486046913,1.05533725775932
120,0:0:8.00,Patient,-0.6811344685064482,1.2880238581653582
121,0:0:8.07,Patient,-0.6593228614862082,1.501213171267899
122,0:0:8.13,Patient,-0.6399470445707205,1.6276887477197362
123,0:0:8.20,Patient,-0.5691200812091396,1.70113432478951
124,0:0:8.27,Patient,-0.4377485404889343,1.7356371796486625
125,0:0:8.33,Patient,-0.273859249921687,1.6566190420905067
126,0:0:8.40,Keyboard,-0.1699120014690086,1.668758748669778
127,0:0:8.47,Keyboard,-0.059056711334799374,1.605534530223783
128,0:0:8.53,Screen,0.02987186842033708,1.4489459547176016
129,0:0:8.60,Screen,0.1287330323768998,1.2359234144589069
130,0:0:8.67,Screen,0.16862469514600312,1.0311200447008588
131,0:0:8.73,Screen,0.17521342535657242,0.8625246232203965
132,0:0:8.80,Screen,0.16751240171314988,0.8024630186055494
133,0:0:8.87,Screen,0.13495456506399084,0.7501229504828342
134,0:0:8.93,Screen,0.11083858485220092,0.6542141720182509
135,0:0:9.00,Screen,0.09432129510292253,0.6342434593101006
136,0:0:9.07,Screen,0.05563577507023504,0.6385860070691824
137,0:0:9.13,Screen,-0.0024843134834093344,0.7411086136916029
138,0:0:9.20,Screen,-0.14039909611250964,0.8380606468493857
139,0:0:9.27,Patient,-0.3572357886019644,0.7582110083965411
140,0:0:9.33,Patient,-0.5922836646809949,0.6917533266518632
141,0:0:9.40,Patient,-0.8458813820597791,0.6466849550367807
142,0:0:9.47,Patient,-1.063911447300061,0.4715616674036316
143,0:0:9.53,Patient,-1.3204231030985625,0.3003385664338674
144,0:0:9.60,Patient,-1.4988534536824671,0.04246422174528208
145,0:0:9.67,Patient,-1.654513188172645,-0.10412925189191446
146,0:0:9.73,Patient,-1.76429235342421,-0.16549787317029505
147,0:0:9.80,Patient,-1.8185667535750432,-0.2297176792516817
148,0:0:9.87,Patient,-1.8540126035634348,-0.07123069839181295
149,0:0:9.93,Patient,-1.7084025216538703,-0.3283265478574097
150,0:0:10.00,Patient,-1.6276838511735932,-0.4601068461383532
151,0:0:10.07,Patient,-1.5387305426107123,-0.4568038837536165
152,0:0:10.13,Patient,-1.4780745780017173,-0.5548147709430044
153,0:0:10.20,Patient,-1.4599793491235775,-0.5540860498150649
154,0:0:10.27,Patient,-1.5089748436689312,-0.2889998241134579
155,0:0:10.33,Patient,-1.5063548937397269,0.05952525081495605
156,0:0:10.40,Patient,-1.491500804146172,0.7016991348929453
157,0:0:10.47,Patient,-1.5063946800032977,1.8364489990897384
158,0:0:10.53,Patient,-1.484071245060563,2.8744840372152627
159,0:0:10.60,Patient,-1.4360070212532494,3.9344182733322186
160,0:0:10.67,Patient,-1.185337826031964,4.095661605093785
161,0:0:10.73,Patient,-0.7451862915019316,2.7742693885037784
162,0:0:10.80,Patient,-0.3816733899370813,1.8102951336086242
163,0:0:10.87,Screen,-0.1883466084153131,1.2194170653940783
164,0:0:10.93,Screen,-0.08426402658868594,0.8084633654980822
165,0:0:11.00,Screen,-0.02778542646513876,0.5608109365409535
166,0:0:11.07,Screen,-0.0060793740073891815,0.3813866139585889
167,0:0:11.13,Screen,-0.003950219285069659,0.2917413426408864
168,0:0:11.20,Screen,-0.013316660482941344,0.194852296164498
169,0:0:11.27,Screen,-0.02211509847254939,0.05956673412254315
170,0:0:11.33,Screen,-0.0573241381469184,-0.032684068740901996
171,0:0:11.40,Screen,-0.1557928925971668,0.03761791028970785
172,0:0:11.47,Patient,-0.32276897022730994,0.0822918864552855
173,0:0:11.53,Patient,-0.5167428952264318,0.2534444743410806
174,0:0:11.60,Patient,-0.7365056115154809,0.3736163459344197
175,0:0:11.67,Patient,-0.9963755629089059,0.6055095630437611
176,0:0:11.73,Patient,-1.1543092016892866,0.8186568565307294
177,0:0:11.80,Patient,-1.1902829132886479,0.7495218217948555
178,0:0:11.87,Patient,-1.2024400450379955,0.6747643423959447
179,0:0:11.93,Patient,-1.220746941829874,0.6670137992904956
180,0:0:12.00,Patient,-1.2524286678784966,0.6597873756901711
181,0:0:12.07,Patient,-1.273803109609521,0.6295258380786858
182,0:0:12.13,Patient,-1.3092971545351748,0.7198134454933152
183,0:0:12.20,Patient,-1.29519977986282,0.8799462087812425
184,0:0:12.27,Patient,-1.1541214098682224,1.0272747239754219
185,0:0:12.33,Patient,-0.9305029450512186,1.2870491038622105
186,0:0:12.40,Patient,-0.6363243058690993,1.4010550771637749
187,0:0:12.47,Patient,-0.4907369213861928,1.3538381645620694
188,0:0:12.53,Patient,-0.3621559584746719,1.2910221546645866
189,0:0:12.60,Screen,-0.16659331442461942,1.0047762405401277
190,0:0:12.67,Screen,-0.11068035751975153,0.8000292470407707
191,0:0:12.73,Screen,-0.1217067397325048,0.6922924220866344
192,0:0:12.80,Screen,-0.14195978012647856,0.6327382660941621
193,0:0:12.87,Screen,-0.14861245469421527,0.6094009213110574
194,0:0:12.93,Screen,-0.1484199527200285,0.6200545917920346
195,0:0:13.00,Patient,-0.20874615388458911,0.4746823819441157
196,0:0:13.07,Patient,-0.2903809833768772,0.2503517654254732
197,0:0:13.13,Patient,-0.3987885748397281,0.04760301874094849
198,0:0:13.20,Patient,-0.5046589539921592,-0.11050607227569624
199,0:0:13.27,Patient,-0.6180134337181333,-0.2840663130552447
200,0:0:13.33,Patient,-0.6923657441693902,-0.4220373116708618
201,0:0:13.40,Patient,-0.6443080773778636,-0.4147880118514807
202,0:0:13.47,Patient,-0.6027071361587769,-0.37943182107935786
203,0:0:13.53,Patient,-0.5550620864203349,-0.3850645300723037
204,0:0:13.60,Patient,-0.4540579989966124,-0.3911646673193932
205,0:0:13.67,Patient,-0.4049363208617812,-0.3866014509712841
206,0:0:13.73,Patient,-0.3818726197333247,-0.3143265136934638
207,0:0:13.80,Patient,-0.3603581780427894,-0.3060193310294706
208,0:0:13.87,Patient,-0.33900602151764336,-0.3166282425350728
209,0:0:13.93,Patient,-0.3358378160222145,-0.3968643966292649
210,0:0:14.00,Patient,-0.3152351481852204,-0.32007411584165457
211,0:0:14.07,Patient,-0.326894503306277,-0.3787568471850684
212,0:0:14.13,Patient,-0.34849263676928244,-0.38707610667976416
213,0:0:14.20,Patient,-0.3569871744839314,-0.4339165644468963
214,0:0:14.27,Patient,-0.35760701823548435,-0.4392339890664956
215,0:0:14.33,Patient,-0.35336147649073785,-0.44570643758462825
216,0:0:14.40,Patient,-0.3669975664476817,-0.4562507051181365
217,0:0:14.47,Patient,-0.3829798311524045,-0.4147027973819615
218,0:0:14.53,Patient,-0.4127364334521532,-0.3581857363497647
219,0:0:14.60,Patient,-0.445427763605846,-0.4313866544720279
220,0:0:14.67,Patient,-0.458960156397833,-0.3821646755278725
221,0:0:14.73,Patient,-0.4529736493611488,-0.3468018502053881
222,0:0:14.80,Patient,-0.4272371110242344,-0.3229437544356785
223,0:0:14.87,Patient,-0.3871896471060123,-0.2935578081663528
224,0:0:14.93,Patient,-0.3899181869610132,-0.26575937613543393
225,0:0:15.00,Patient,-0.4045707880926581,-0.34038708722421007
226,0:0:15.07,Patient,-0.4092224044925511,-0.3570906414850201
227,0:0:15.13,Patient,-0.3920927502866074,-0.3755417803199845
228,0:0:15.20,Patient,-0.3685382385925524,-0.3409968926688555
229,0:0:15.27,Patient,-0.3664421113523471,-0.32054199766097313
230,0:0:15.33,Patient,-0.36817107018744777,-0.269908366586221
231,0:0:15.40,Patient,-0.37203893879445465,-0.3363536690242259
232,0:0:15.47,Patient,-0.3694190309037821,-0.3541057387193716
