,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,2.741364362716184,1.4035335740966923
1,0:0:0.07,Keyboard,1.198777303911102,1.3661466870629608
2,0:0:0.13,Screen,1.1751143226805305,1.045037492976183
3,0:0:0.20,Screen,1.1497074862188057,0.9073072915696508
4,0:0:0.27,Screen,1.1074850381308672,0.8311810387346916
5,0:0:0.33,Screen,1.1182460842688635,0.7440775710710197
6,0:0:0.40,Screen,1.118658487278783,0.6452758781273658
7,0:0:0.47,Screen,1.1083592825964312,0.5659002391908337
8,0:0:0.53,Screen,1.114531813171674,0.5293855051295749
9,0:0:0.60,Screen,1.1589119545036126,0.5670563870068067
10,0:0:0.67,Screen,1.1828220265861902,0.6187167027566949
11,0:0:0.73,Right Of Screen,1.2181556643480562,0.7042969957651759
12,0:0:0.80,Right Of Screen,1.30202791773706,0.8223151462529198
13,0:0:0.87,Right Of Screen,1.3135972094086668,0.916891600729263
14,0:0:0.93,Right Of Screen,1.3671217651215049,1.0518152430031258
15,0:0:1.00,Right Of Screen,1.4425745730239246,1.1882943046545016
16,0:0:1.07,Right Of Screen,1.5300947227964703,1.327738361533754
17,0:0:1.13,Right Of Screen,1.6414761405243845,1.4612216070734736
18,0:0:1.20,Right Of Screen,1.6582190012389568,1.6160547745647165
19,0:0:1.27,Right Of Screen,1.593810581682884,1.7833386495037216
20,0:0:1.33,Right Of Screen,1.4429731791730556,1.86756915431048
21,0:0:1.40,Keyboard,1.1496142685345,1.4786001821990593
22,0:0:1.47,Screen,0.8871309752593348,1.0432607297365712
23,0:0:1.53,Screen,0.6302571206766258,0.6451954322077973
24,0:0:1.60,Screen,0.5127617145336684,0.32450507698315817
25,0:0:1.67,Screen,0.4174235475489271,0.05009404567244871
26,0:0:1.73,Screen,0.32861270848346485,-0.11175015931304684
27,0:0:1.80,Screen,0.2574516270249899,-0.2027488456415642
28,0:0:1.87,Above Screen,0.21795367253606696,-0.30140596451032475
29,0:0:1.93,Above Screen,0.17165232662280405,-0.3428843317045112
30,0:0:2.00,Screen,0.1527504915528993,-0.2968610511665777
31,0:0:2.07,Screen,0.14576268341183635,-0.2121586044636323
32,0:0:2.13,Screen,0.14569475686200334,-0.13553226203641014
33,0:0:2.20,Screen,0.1533387007533183,-0.09960351952312092
34,0:0:2.27,Screen,0.1643431365678929,-0.09381063781571136
35,0:0:2.33,Screen,0.17461405465085533,-0.05679343137959185
36,0:0:2.40,Screen,0.19239506083797764,-0.0753131876221785
37,0:0:2.47,Screen,0.1985966789107671,-0.11133594301917496
38,0:0:2.53,Screen,0.2060398263255176,-0.15954728686924846
39,0:0:2.60,Screen,0.20754531570001325,-0.21614875732979244
40,0:0:2.67,Screen,0.20559821450358504,-0.2022413175867291
41,0:0:2.73,Screen,0.2092476454455205,-0.19353760949555746
