,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,,
1,0:0:0.07,Patient,,
2,0:0:0.13,Patient,,
3,0:0:0.20,Patient,,
4,0:0:0.27,Patient,,
5,0:0:0.33,Patient,,
6,0:0:0.40,Patient,,
7,0:0:0.47,Patient,,
8,0:0:0.53,Patient,,
9,0:0:0.60,Patient,,
10,0:0:0.67,Patient,,
11,0:0:0.73,Patient,,
12,0:0:0.80,Patient,,
13,0:0:0.87,Patient,,
14,0:0:0.93,Patient,-263.50786858070103,-126.58695433659412
15,0:0:1.00,Patient,-8.880364854922698,-5.672661496015808
16,0:0:1.07,Patient,-7.503429763550438,-5.144693358100909
17,0:0:1.13,Patient,-5.5406738939611735,-3.847362172727079
18,0:0:1.20,Screen,3.922533969283257,2.124352358223462
19,0:0:1.27,Screen,2.120457786577894,0.7585873948977194
20,0:0:1.33,Screen,1.152217291634041,0.15613340500866335
21,0:0:1.40,Screen,0.7375503681311738,-0.06600981080207344
22,0:0:1.47,Screen,0.4741193682826723,-0.23868668093446835
23,0:0:1.53,Above Screen,0.2590592985411491,-0.319989624777868
24,0:0:1.60,Above Screen,0.13392880413639974,-0.3120845560295925
25,0:0:1.67,Screen,0.08061547837704619,-0.2996963408087897
26,0:0:1.73,Above Screen,0.05747737616767225,-0.31914645788102064
27,0:0:1.80,Above Screen,0.05052452507394874,-0.3186430653707127
28,0:0:1.87,Screen,0.08951901856562128,-0.10640010538446812
29,0:0:1.93,Screen,0.1350027212779786,0.2762974181071354
30,0:0:2.00,Screen,0.1643091166459008,0.8197818257982027
31,0:0:2.07,Keyboard,0.14673791957443885,1.6078487213585553
32,0:0:2.13,Keyboard,0.21123349237850525,2.9455515717579117
33,0:0:2.20,Keyboard,0.06421891026911385,3.1430946865298526
34,0:0:2.27,Keyboard,-0.0404115860584095,2.433080945791952
35,0:0:2.33,Patient,-0.11042232850421067,1.6737995123799705
36,0:0:2.40,Screen,-0.0686441641847343,0.9324847977911496
37,0:0:2.47,Screen,-0.004101154694130235,0.4020662954035378
38,0:0:2.53,Screen,0.00676051611166105,0.04197385415957787
39,0:0:2.60,Screen,-0.0056495511968902715,-0.21170570819496856
40,0:0:2.67,Screen,-0.013477279999981894,-0.2627122412648035
41,0:0:2.73,Screen,-0.03938905953478261,-0.2407151849537649
42,0:0:2.80,Screen,-0.047758037177365514,-0.19223453214058925
