,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.821231866490618,0.006196138017808278
1,0:0:0.07,Patient,-1.6645146120538072,0.03850571193337053
2,0:0:0.13,Patient,-1.7335700642540488,0.4436672208428874
3,0:0:0.20,Patient,-1.638711657367576,1.0520830205887008
4,0:0:0.27,Patient,-1.2156191539749597,1.3564870854964428
5,0:0:0.33,Patient,-1.2032189437807324,1.8180502805968444
6,0:0:0.40,Keyboard,-1.2964816349869033,2.305861686060529
7,0:0:0.47,Keyboard,-1.3979663272379304,3.0852041359883953
8,0:0:0.53,Keyboard,-1.5879024982199166,4.588406252332204
9,0:0:0.60,Keyboard,-1.7802215405246071,6.804388099278812
10,0:0:0.67,Keyboard,-1.8597825540710684,9.857704453485734
11,0:0:0.73,Keyboard,-1.847387011546032,11.180369369439257
12,0:0:0.80,Keyboard,-1.6257437876781364,10.82099887682482
13,0:0:0.87,Keyboard,-1.9444532234830696,14.138769729218053
14,0:0:0.93,Keyboard,-1.870823884772569,13.70069958663082
15,0:0:1.00,Keyboard,-2.3689215322335717,16.18415302014694
16,0:0:1.07,Keyboard,-4.6241798549041215,24.561564699540966
17,0:0:1.13,Keyboard,-4.3633379912078984,21.832215028475613
18,0:0:1.20,Keyboard,-4.6217050394285515,22.814356541726536
19,0:0:1.27,Keyboard,-4.561416370322166,22.662241279867875
20,0:0:1.33,Keyboard,-7.760378503834497,39.54794832365482
21,0:0:1.40,Keyboard,-11.153591385740722,55.77434695754384
22,0:0:1.47,Keyboard,-13.620187656046394,60.10325198363119
23,0:0:1.53,Keyboard,-7.9827198256819925,28.644308704098734
24,0:0:1.60,Keyboard,-6.33810168542505,19.33370144947694
25,0:0:1.67,Keyboard,-4.285571613195746,11.380979985040947
26,0:0:1.73,Keyboard,-3.082077847727472,7.786237456441673
27,0:0:1.80,Keyboard,-2.9244638916073176,7.318147736720959
28,0:0:1.87,Keyboard,-2.487656897551481,6.0255227280749954
29,0:0:1.93,Keyboard,-2.2342561962940364,5.1668186645752305
30,0:0:2.00,Keyboard,-1.7950964381667125,4.022018473654787
31,0:0:2.07,Keyboard,-1.4282635704122282,2.944811119061576
32,0:0:2.13,Keyboard,-1.1223546004623268,2.2301671744267058
33,0:0:2.20,Patient,-0.948584906027176,1.835623000720952
34,0:0:2.27,Patient,-0.7085017762148814,1.4477905762937595
35,0:0:2.33,Patient,-0.5038749526456304,1.2039856113745182
36,0:0:2.40,Patient,-0.3119539733737996,1.0706857623826092
37,0:0:2.47,Screen,-0.1782771826646965,1.0260532683693215
38,0:0:2.53,Screen,-0.059130584855706776,0.9394162269833499
39,0:0:2.60,Screen,0.013079794060672195,0.8655834857896779
40,0:0:2.67,Screen,0.08875872187559672,0.786002451582879
41,0:0:2.73,Screen,0.13411202423921528,0.7302186586848458
42,0:0:2.80,Screen,0.18125883094115575,0.6842203344749478
43,0:0:2.87,Screen,0.23974653359659615,0.6935187740359204
44,0:0:2.93,Screen,0.3127990323872363,0.6711275480728622
45,0:0:3.00,Screen,0.3742981380832428,0.6035311340726816
46,0:0:3.07,Screen,0.4031547477463793,0.5962360626340493
47,0:0:3.13,Screen,0.403335402841912,0.5899599720071643
48,0:0:3.20,Screen,0.4118120304787722,0.6232970790613563
49,0:0:3.27,Screen,0.4253441443840784,0.698270665641499
50,0:0:3.33,Screen,0.461020764945296,0.8044918125439453
51,0:0:3.40,Screen,0.4957044207320892,0.9101322314871788
52,0:0:3.47,Screen,0.5123184402472646,0.9915212059554218
