,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-7.5102813714404535,2.0076617439061253
1,0:0:0.07,Screen,-33.949389675657464,19.011159394434593
2,0:0:0.13,Screen,-39.91986334521103,20.002641133740877
3,0:0:0.20,Screen,-19.03399236891929,9.307687283750273
4,0:0:0.27,Screen,-8.819521424018628,4.398520162011606
5,0:0:0.33,Screen,-7.099383761805245,3.0643326591022997
6,0:0:0.40,Patient,-3.4922092407653764,1.5477848125428373
7,0:0:0.47,Screen,-2.1833672467187824,1.160122693852806
8,0:0:0.53,Screen,-1.6465921724663295,1.1335611789340467
9,0:0:0.60,Screen,-1.025674803303961,1.167623752720124
10,0:0:0.67,Screen,-0.552298723044944,1.1433103074543896
11,0:0:0.73,Screen,-0.3050323925090949,1.0783718389288015
12,0:0:0.80,Screen,-0.17302506236244874,1.0308971340937525
13,0:0:0.87,Screen,-0.0712648410503785,0.9023581150586428
14,0:0:0.93,Screen,0.04973113758979807,0.7280136064502006
15,0:0:1.00,Screen,0.08486434682944118,0.5825431138838558
16,0:0:1.07,Screen,0.14599040808712793,0.4470270880609856
17,0:0:1.13,Screen,0.18770502719639345,0.3538312692249319
18,0:0:1.20,Screen,0.23669605716223235,0.3241118169505564
19,0:0:1.27,Screen,0.2925606337650421,0.33018088469533624
20,0:0:1.33,Screen,0.3652853033027649,0.33751260959589263
21,0:0:1.40,Screen,0.4213431191823757,0.3301208894801118
22,0:0:1.47,Screen,0.4554809704533344,0.3213014160625191
23,0:0:1.53,Screen,0.5068556516799934,0.274376192789053
24,0:0:1.60,Screen,0.554293002358955,0.2581560206591564
25,0:0:1.67,Screen,0.5788563092740339,0.2604922506797173
26,0:0:1.73,Screen,0.5691771732880248,0.24619175376635996
27,0:0:1.80,Screen,0.5733183277936253,0.22383043061277544
28,0:0:1.87,Screen,0.5744551806933975,0.21265908345203255
29,0:0:1.93,Screen,0.5775622901522129,0.18752863550047014
30,0:0:2.00,Screen,0.5853373621112967,0.195569015097115
31,0:0:2.07,Screen,0.5620052454887305,0.2027120074299759
32,0:0:2.13,Screen,0.5634666009234339,0.2258192754577931
33,0:0:2.20,Screen,0.5936134046137449,0.2534065644674834
34,0:0:2.27,Screen,0.6072246031647479,0.27397837164155714
35,0:0:2.33,Screen,0.5917445439222017,0.32998101704952576
36,0:0:2.40,Screen,0.5709103171368969,0.3915391987717248
37,0:0:2.47,Screen,0.4707405328872705,0.4162759624688627
38,0:0:2.53,Screen,0.3514986152403721,0.3513485850208865
39,0:0:2.60,Screen,0.2152209885681192,0.3015823972795191
40,0:0:2.67,Screen,0.10453182732809124,0.19223481223245706
41,0:0:2.73,Screen,0.02255829523099544,0.04441569616934887
42,0:0:2.80,Screen,-0.05962682032778808,-0.10986700017709447
43,0:0:2.87,Screen,-0.09844538268872556,-0.1548089896500996
44,0:0:2.93,Screen,-0.12066184670652952,-0.07860715660125547
45,0:0:3.00,Screen,-0.14124272890112308,0.06394580921111956
46,0:0:3.07,Screen,-0.1436706426612581,0.26865894787217665
47,0:0:3.13,Screen,-0.15412203430554836,0.4983764558889857
48,0:0:3.20,Screen,-0.2014369505249538,0.6876091501118708
49,0:0:3.27,Screen,-0.2358118245836561,0.8979751991719165
50,0:0:3.33,Screen,-0.23604304355920105,0.981610777202232
51,0:0:3.40,Screen,-0.232832224125722,0.9881432325126488
52,0:0:3.47,Screen,-0.28899257175803883,1.0409391152867506
53,0:0:3.53,Screen,-0.2915418598256237,1.0355712811181668
54,0:0:3.60,Screen,-0.2767308859583708,1.026050849407012
55,0:0:3.67,Screen,-0.2858144236712726,1.0347590815796346
56,0:0:3.73,Screen,-0.2804478720974431,1.0175284243822351
57,0:0:3.80,Screen,-0.276119239785748,1.000133329061972
58,0:0:3.87,Screen,-0.2515730750473337,0.994241696435333
59,0:0:3.93,Screen,-0.2674956005456245,1.0164888084739
60,0:0:4.00,Screen,-0.2621137013150274,1.034588747588841
61,0:0:4.07,Screen,-0.2653690114997626,1.040709805416124
62,0:0:4.13,Screen,-0.2871766197521859,1.0528987954115825
63,0:0:4.20,Screen,-0.2931031259988623,1.0391516255658386
64,0:0:4.27,Screen,-0.31504603662669384,1.0558434814492
65,0:0:4.33,Screen,-0.26064532633899673,1.0001005815200286
66,0:0:4.40,Screen,-0.2809076550334284,0.9993416709569636
67,0:0:4.47,Screen,-0.2864971632010462,1.0046558902755467
68,0:0:4.53,Screen,-0.2684610639762341,0.9902275844833788
69,0:0:4.60,Screen,-0.26776302382118033,0.997847317958084
70,0:0:4.67,Screen,-0.2424862726802469,1.0179233016356148
71,0:0:4.73,Screen,-0.216491715879136,1.0265122973038228
72,0:0:4.80,Screen,-0.19293710181917145,1.0227929163451963
73,0:0:4.87,Screen,-0.23545999019906444,1.0712305975952894
74,0:0:4.93,Screen,-0.18169613607915408,1.0125486695701926
75,0:0:5.00,Screen,-0.18156194900857955,1.0088030402483152
76,0:0:5.07,Screen,-0.1970260613665557,0.9934037757006382
77,0:0:5.13,Screen,-0.16144213295189785,0.9578640714293122
78,0:0:5.20,Screen,-0.16096218501459825,0.9395395388672826
79,0:0:5.27,Screen,-0.1950523971020534,0.96365274527107
80,0:0:5.33,Screen,-0.1786554346722566,0.9500433150622136
81,0:0:5.40,Screen,-0.19810968414725644,0.9469267129123604
82,0:0:5.47,Screen,-0.2216436575491214,0.9203435010061424
83,0:0:5.53,Screen,-0.22052541287808572,0.8410053322884966
84,0:0:5.60,Screen,-0.1774812728856038,0.6946968188868801
85,0:0:5.67,Screen,-0.17281648700581795,0.5849228272238715
86,0:0:5.73,Screen,-0.17699276750031812,0.5124167181123861
87,0:0:5.80,Screen,-0.16350097808725386,0.4736119652281073
88,0:0:5.87,Screen,-0.13744182387936438,0.4716062087887217
89,0:0:5.93,Screen,-0.14377580950380034,0.5348402132987595
90,0:0:6.00,Screen,-0.14246183469272927,0.5988575336869351
91,0:0:6.07,Screen,-0.18109363130774506,0.6200778663742331
92,0:0:6.13,Screen,-0.15618803252130128,0.5706783266642623
93,0:0:6.20,Screen,-0.1694031734393399,0.4968797979218965
