,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.43179939503951903,2.117149151893146
1,0:0:0.07,Screen,0.23655850460398994,2.175795891145597
2,0:0:0.13,Screen,0.1840644005085548,1.9374002329742872
3,0:0:0.20,Screen,0.17941225208934947,1.7501758503047649
4,0:0:0.27,Screen,0.2216240501067205,1.6286151047637911
5,0:0:0.33,Screen,0.31210116482060474,1.3645955861165668
6,0:0:0.40,Screen,0.3747157860662868,1.248488792344271
7,0:0:0.47,Screen,0.4373545917222712,1.4076571305430332
8,0:0:0.53,Screen,0.4984593187612231,1.7805968960483876
9,0:0:0.60,Screen,0.5568551407357727,2.6298992774454173
10,0:0:0.67,Screen,0.6324548948616765,3.6598856332333662
11,0:0:0.73,Screen,0.6577245752631976,4.4094409792118965
12,0:0:0.80,Screen,0.7183032653852354,4.693145655705859
13,0:0:0.87,Screen,0.7092850283742307,4.643679999503331
14,0:0:0.93,Screen,0.6681004419901284,4.50155769664793
15,0:0:1.00,Screen,0.6545349752326947,4.434476799205937
16,0:0:1.07,Screen,0.7317917015057962,4.497611230463131
17,0:0:1.13,Screen,0.87955650933299,4.702765179347452
18,0:0:1.20,Screen,1.0701631157608016,5.135881934523146
19,0:0:1.27,Screen,1.2035668694522519,5.536336986961602
20,0:0:1.33,Screen,1.2451985887276955,5.602302185380587
21,0:0:1.40,Screen,1.2609318350309673,5.611352962309241
22,0:0:1.47,Screen,1.349842794510662,5.598402816267681
23,0:0:1.53,Screen,1.4528892122863208,5.497084158723006
24,0:0:1.60,Screen,1.5968641439966456,5.4259678974954255
25,0:0:1.67,Screen,1.7099543768944108,5.338108694757781
26,0:0:1.73,Screen,1.8563201303704613,5.7519695669618764
27,0:0:1.80,Screen,1.9245541968122668,6.175775160451129
28,0:0:1.87,Screen,1.6274133883544413,5.12349491021751
29,0:0:1.93,Screen,1.4350431543100235,4.342607259997103
30,0:0:2.00,Screen,1.406610881369864,4.12779238299829
31,0:0:2.07,Screen,1.4393330965968794,4.0678357113456025
32,0:0:2.13,Screen,1.4687948785450635,4.060126486895859
33,0:0:2.20,Screen,1.4875613664857081,4.034855962733375
34,0:0:2.27,Screen,1.4920254977648189,3.951887883987386
35,0:0:2.33,Screen,1.5223238013627158,3.8966269077187063
36,0:0:2.40,Screen,1.527052516051926,3.761185808528802
37,0:0:2.47,Screen,1.420512137922317,3.2540946447056376
38,0:0:2.53,Screen,1.317413441097269,2.7706139733955686
39,0:0:2.60,Screen,1.2724545194711447,2.487695964914117
40,0:0:2.67,Screen,1.2202902263547284,2.2309528273343995
41,0:0:2.73,Screen,1.185373028849664,2.0204587084467374
42,0:0:2.80,Screen,1.1227295504596355,1.7519512725951372
43,0:0:2.87,Screen,1.0665821320723778,1.4601401757091663
44,0:0:2.93,Screen,1.0137234110462905,1.2118584367173904
45,0:0:3.00,Screen,0.971767496119598,1.0344573162684287
46,0:0:3.07,Screen,0.9311436649816114,0.9684452426118216
47,0:0:3.13,Screen,0.9171732346821616,1.0143186395592867
48,0:0:3.20,Screen,0.8966904659601267,1.1258760511694863
49,0:0:3.27,Screen,0.888006362984248,1.2886051115687671
50,0:0:3.33,Screen,0.8707521805236711,1.4245981539446664
51,0:0:3.40,Screen,0.8446801342594568,1.510851965578971
52,0:0:3.47,Screen,0.8321182247105369,1.5415805682918944
53,0:0:3.53,Screen,0.8367955383624791,1.5328989513176867
54,0:0:3.60,Screen,0.8431357919862659,1.506483086362752
55,0:0:3.67,Screen,0.8697830074315787,1.4626623996829806
56,0:0:3.73,Screen,0.851017367664479,1.3122047852670118
57,0:0:3.80,Screen,0.7763713916205845,1.0293694535822888
58,0:0:3.87,Screen,0.6653263750163111,0.6790509791506733
59,0:0:3.93,Screen,0.5701704702496421,0.3631275416840555
60,0:0:4.00,Screen,0.4795416822722084,0.11098482899574053
61,0:0:4.07,Screen,0.4177178180768057,-0.06840061739392722
62,0:0:4.13,Screen,0.3705589514078762,-0.1825776872761407
63,0:0:4.20,Screen,0.3487617867716013,-0.22260987992479006
64,0:0:4.27,Screen,0.337300681479849,-0.2454540008898145
65,0:0:4.33,Screen,0.3421150787117594,-0.2602706915512961
66,0:0:4.40,Screen,0.3795824245601837,-0.2374287321540545
67,0:0:4.47,Screen,0.4353398232300344,-0.16254382287004165
68,0:0:4.53,Screen,0.5002722394866178,-0.039690886185059525
69,0:0:4.60,Screen,0.5790759875097102,0.08164597926785623
70,0:0:4.67,Screen,0.6635759400769216,0.1919272400808414
71,0:0:4.73,Screen,0.7156821011766066,0.3341331592173148
72,0:0:4.80,Screen,0.7570704573936066,0.5041067289717361
73,0:0:4.87,Screen,0.7601386263753563,0.6072050457170001
74,0:0:4.93,Screen,0.7811211712030245,0.7404321649922029
75,0:0:5.00,Screen,0.8573743067015961,0.8445040439568552
76,0:0:5.07,Screen,0.97642431730089,0.8716200863900126
77,0:0:5.13,Screen,1.1043647781781532,0.8040993344197785
78,0:0:5.20,Screen,1.2974656670717803,0.7380447145278844
79,0:0:5.27,Screen,1.4314884424530216,0.6946449417491536
80,0:0:5.33,Screen,1.5705677509578742,0.6903977147100202
81,0:0:5.40,Screen,1.6501464796268237,0.673207086270131
82,0:0:5.47,Screen,1.5945478989993145,0.6947487870276386
83,0:0:5.53,Screen,1.6002101802591835,0.7744566036793407
84,0:0:5.60,Screen,1.7327531529471698,0.7838355119031939
85,0:0:5.67,Screen,1.9155776585458169,0.8869355635449817
86,0:0:5.73,Screen,2.1109335013670205,0.9673886391716696
87,0:0:5.80,Screen,2.382747583748313,1.3533414121091976
88,0:0:5.87,Screen,2.4144372064232864,1.8741903758412064
89,0:0:5.93,Screen,2.3753419153599027,2.0673583089971097
90,0:0:6.00,Screen,2.0232597870477638,2.0632235211315724
91,0:0:6.07,Screen,1.6015161821312267,2.0163766954607136
92,0:0:6.13,Screen,1.169614915561248,1.5582114034176646
93,0:0:6.20,Screen,0.8180398793929625,1.0519023175493996
94,0:0:6.27,Screen,0.6312664599335033,0.6616157363647518
95,0:0:6.33,Screen,0.5498211475919543,0.4098510870624471
96,0:0:6.40,Screen,0.4560043542446877,0.21493388071796088
97,0:0:6.47,Screen,0.4545845619070636,0.12339795199847466
98,0:0:6.53,Screen,0.5162875496964372,0.08831749796612569
99,0:0:6.60,Screen,0.5288230913348432,0.1872289050948253
100,0:0:6.67,Screen,0.9139368620479366,0.6914942260882194
101,0:0:6.73,Screen,1.0374316728545985,1.5378947851193407
102,0:0:6.80,Screen,0.6766956518669318,1.0979506023451886
103,0:0:6.87,Screen,0.6146804165344042,1.006198494893706
104,0:0:6.93,Screen,0.6334431165384983,0.8284319500799713
105,0:0:7.00,Screen,0.5889852350083354,0.6723272738861448
106,0:0:7.07,Screen,0.6316141883934405,0.6174936417489085
107,0:0:7.13,Screen,0.5047447104227029,0.6102118850411996
108,0:0:7.20,Screen,0.3116160801994797,0.5593993195825079
109,0:0:7.27,Screen,0.2027027973195297,0.5414624431306974
110,0:0:7.33,Screen,0.021300544776162292,0.5173413549549029
111,0:0:7.40,Patient,-0.14421497037128111,0.4995958365626455
112,0:0:7.47,Patient,-0.24095211351883994,0.4882222916879437
113,0:0:7.53,Patient,-0.29446804962273626,0.5683113801959633
114,0:0:7.60,Patient,-0.37376506204728144,0.7302752896871776
115,0:0:7.67,Patient,-0.4621619369929949,0.8220325932800148
116,0:0:7.73,Patient,-0.5700436245084713,0.9053984328489436
117,0:0:7.80,Patient,-0.6327680201152139,0.9743746186831505
118,0:0:7.87,Patient,-0.6238017263844751,0.9076014263296734
119,0:0:7.93,Patient,-0.6854859638674239,0.8523739861912007
120,0:0:8.00,Patient,-0.7177210781075598,0.7461606650376662
121,0:0:8.07,Patient,-0.7518060509214437,0.7096856952207017
122,0:0:8.13,Patient,-0.7686049379512954,0.7719957392542164
123,0:0:8.20,Patient,-0.7732199337593044,0.8872661803897421
124,0:0:8.27,Patient,-0.7520752565786885,0.9799759375054741
125,0:0:8.33,Patient,-0.7889927641709837,1.074841230169319
126,0:0:8.40,Patient,-0.7816075249855313,1.0692162398366034
127,0:0:8.47,Patient,-0.7534218016811421,1.0145745822582266
128,0:0:8.53,Patient,-0.7315554212730091,0.9533107463072028
129,0:0:8.60,Patient,-0.7296431552970273,0.98101687257222
130,0:0:8.67,Patient,-0.7300514419809822,1.0495277251153732
131,0:0:8.73,Patient,-0.7441650096643141,1.1584225955422969
132,0:0:8.80,Patient,-0.7465834062611153,1.2941751781736248
133,0:0:8.87,Patient,-0.7545606418718106,1.4418793740210611
134,0:0:8.93,Patient,-0.777747355030005,1.5604554985431942
135,0:0:9.00,Patient,-0.7999183265634842,1.6780048953477567
136,0:0:9.07,Patient,-0.7686159092963158,1.867188893269323
137,0:0:9.13,Patient,-0.6910527455274251,2.2219640277730783
138,0:0:9.20,Patient,-0.5245611277223663,2.757745944683065
139,0:0:9.27,Patient,-0.2275380331734699,3.294799186853091
140,0:0:9.33,Screen,0.2241286050060181,2.9429497772484825
141,0:0:9.40,Screen,0.6347336964072601,2.326885918998352
142,0:0:9.47,Screen,0.7520420612761956,1.474712742625294
143,0:0:9.53,Screen,0.7453418104428651,0.8055330554894411
144,0:0:9.60,Screen,0.648181777479562,0.3948864821952149
145,0:0:9.67,Screen,0.5531764789619507,0.1399974652000071
146,0:0:9.73,Screen,0.4607651984063368,0.01703716825484159
147,0:0:9.80,Screen,0.3644001871186096,-0.08966458823029247
148,0:0:9.87,Screen,0.28973638799414514,-0.1502986032293318
149,0:0:9.93,Screen,0.25796106076521513,-0.2166000123672018
150,0:0:10.00,Screen,0.2272797632501064,-0.2631090104538905
151,0:0:10.07,Screen,0.19819483369657173,-0.29910254393414004
152,0:0:10.13,Screen,0.1779278604749899,-0.3063579018352717
153,0:0:10.20,Screen,0.1625869830163005,-0.32446082084226
154,0:0:10.27,Screen,0.15007261188927964,-0.3408485875915351
155,0:0:10.33,Screen,0.14281115162571273,-0.3465284945163203
156,0:0:10.40,Screen,0.13990068459870472,-0.3084458388036809
157,0:0:10.47,Screen,0.1390037341149896,-0.2760193762688687
158,0:0:10.53,Screen,0.13539517774073928,-0.2656820676595437
159,0:0:10.60,Screen,0.140078485545634,-0.2674988049067075
160,0:0:10.67,Screen,0.13724528567672345,-0.2724346548388262
161,0:0:10.73,Screen,0.14336206418047515,-0.2760001842299111
162,0:0:10.80,Screen,0.1432615011618952,-0.2819110147500704
163,0:0:10.87,Screen,0.15527722958886914,-0.2887858026883152
164,0:0:10.93,Screen,0.17578240203249304,-0.2766053099426407
165,0:0:11.00,Screen,0.18733789868535716,-0.2633379027644581
166,0:0:11.07,Screen,0.1954877211829681,-0.2534602501034034
167,0:0:11.13,Screen,0.19374688472679166,-0.2437705082054483
168,0:0:11.20,Screen,0.18150773938284265,-0.2446461320238611
169,0:0:11.27,Screen,0.18111007623528205,-0.2444112923951685
170,0:0:11.33,Screen,0.18115518858746346,-0.2445773445543833
171,0:0:11.40,Screen,0.19110325798297254,-0.2410873979896624
172,0:0:11.47,Screen,0.20119876875414447,-0.23300538529667944
173,0:0:11.53,Screen,0.20910774392904574,-0.2414092044001647
174,0:0:11.60,Screen,0.2296720982630951,-0.24920585039606746
175,0:0:11.67,Screen,0.2623548432148011,-0.26247558333403226
176,0:0:11.73,Screen,0.2793823425606776,-0.17136331361393906
177,0:0:11.80,Screen,0.27871120656133397,-0.08975739596925493
178,0:0:11.87,Screen,0.26955687275605794,-0.07866693641507409
179,0:0:11.93,Screen,0.2880298285797059,-0.040876018796891664
180,0:0:12.00,Screen,0.29864390418779063,0.08294082264046042
181,0:0:12.07,Screen,0.26105359197094485,0.016478249729514338
182,0:0:12.13,Screen,0.22204402773864568,-0.005495389700967602
183,0:0:12.20,Screen,0.19997586784663665,-0.06060521570386615
184,0:0:12.27,Screen,0.17287376840230678,-0.07159182222908855
185,0:0:12.33,Screen,0.14823663989506905,-0.056132349688365904
186,0:0:12.40,Screen,0.12915629905014978,-0.04720527180147949
187,0:0:12.47,Screen,0.12533927549199225,-0.02426065738391229
188,0:0:12.53,Screen,0.12117973316944004,-0.03763408812949561
189,0:0:12.60,Screen,0.1036779215930063,-0.06038931361998664
190,0:0:12.67,Screen,0.07843009040078587,-0.10263558151000744
191,0:0:12.73,Screen,0.05399474142639719,-0.14880991468137614
192,0:0:12.80,Screen,0.0343985220053187,-0.19468268142494305
193,0:0:12.87,Screen,0.0308031792812019,-0.2151627551024225
194,0:0:12.93,Screen,0.035927754216622164,-0.2542256184391965
195,0:0:13.00,Screen,0.03355666696671794,-0.2621052128120441
196,0:0:13.07,Screen,0.03813760639672944,-0.2590204030325801
197,0:0:13.13,Screen,0.044854974368352736,-0.2615891607009957
198,0:0:13.20,Screen,0.0421283657507428,-0.31775229968431923
199,0:0:13.27,Screen,0.04843068412894292,-0.3376244944154576
200,0:0:13.33,Screen,0.04910648473028263,-0.35195998439621096
201,0:0:13.40,Screen,0.05389293403213947,-0.3502751881762029
