,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.20721410037971424,0.8527262302347391
1,0:0:0.07,Screen,0.2847203612450593,0.7293197358636078
2,0:0:0.13,Screen,0.27430628020831,0.6516061400911844
3,0:0:0.20,Screen,0.2967340655541495,0.60417199433056
4,0:0:0.27,Screen,0.3487219478239352,0.5499754164429658
5,0:0:0.33,Screen,0.3456523276998104,0.5156823901789792
6,0:0:0.40,Screen,0.3756463986142001,0.4983204642355398
7,0:0:0.47,Screen,0.3855412702838175,0.4522801515864815
8,0:0:0.53,Screen,0.3991908811571295,0.4181495422642588
9,0:0:0.60,Screen,0.42260671406091854,0.3985176354696022
10,0:0:0.67,Screen,0.41236849276992665,0.3730548127367559
11,0:0:0.73,Screen,0.3874358547402882,0.37112153743799176
12,0:0:0.80,Screen,0.3844013011298813,0.3750179662984871
13,0:0:0.87,Screen,0.3664569446797165,0.3877625577998946
14,0:0:0.93,Screen,0.3648063006802602,0.4349109108423289
15,0:0:1.00,Screen,0.3507339903036769,0.4762500417769762
16,0:0:1.07,Screen,0.3376380573188198,0.5341592191696182
17,0:0:1.13,Screen,0.3673615510478207,0.5341556492601623
18,0:0:1.20,Screen,0.39428632681873294,0.4766029879739621
19,0:0:1.27,Screen,0.4215259405859305,0.4054246858016198
20,0:0:1.33,Screen,0.44635433950148573,0.3178634420679221
21,0:0:1.40,Screen,0.4521638445850223,0.2432129356537249
22,0:0:1.47,Screen,0.4663194478727967,0.21187689907448207
23,0:0:1.53,Screen,0.4808315508537215,0.19746337133337105
24,0:0:1.60,Screen,0.4744383603708978,0.2295693875829045
25,0:0:1.67,Screen,0.4732363113547048,0.2658601857212748
26,0:0:1.73,Screen,0.4740345907567638,0.2867180215604413
27,0:0:1.80,Screen,0.4836148780909736,0.35687224342526624
28,0:0:1.87,Screen,0.4972472144678898,0.4302389219449337
29,0:0:1.93,Screen,0.5137812397909373,0.5131755111041197
30,0:0:2.00,Screen,0.5225855696597806,0.6073971659433995
31,0:0:2.07,Screen,0.5184060339384304,0.6885377260428153
32,0:0:2.13,Screen,0.4756450310909829,0.7690256119892344
33,0:0:2.20,Screen,0.3785291000900501,0.7847236452232018
34,0:0:2.27,Screen,0.2874134486581139,0.7368171296481001
35,0:0:2.33,Screen,0.20937200009616094,0.6116803881517064
36,0:0:2.40,Screen,0.11386514891718648,0.4967457482179407
37,0:0:2.47,Patient,0.06451018702621558,0.3542646290479552
38,0:0:2.53,Patient,0.0408682869803636,0.2062992510558731
39,0:0:2.60,Patient,0.06419393372307465,0.10118722000470476
40,0:0:2.67,Patient,0.08055394609815245,0.008849758562984164
41,0:0:2.73,Patient,0.09073527861992617,-0.02995471782793185
42,0:0:2.80,Patient,0.08834173028111371,-0.03838209567471596
43,0:0:2.87,Patient,0.08560214665883874,0.02537080270286284
44,0:0:2.93,Patient,0.07842738732255733,0.03677680908156687
45,0:0:3.00,Patient,0.0885545315234367,0.07994371060590068
46,0:0:3.07,Patient,0.06983283190225459,0.1272640133261206
47,0:0:3.13,Patient,0.055449095219607884,0.19019806876837336
48,0:0:3.20,Patient,0.04636690246964213,0.20584188045974794
49,0:0:3.27,Patient,0.0487682492463807,0.1828907688620673
50,0:0:3.33,Patient,0.04440977747542913,0.1848321976839062
51,0:0:3.40,Patient,0.04430930047731566,0.2212990184483747
52,0:0:3.47,Patient,0.04339310392962969,0.2590097471391898
53,0:0:3.53,Patient,0.03995403645789634,0.3044631158635091
54,0:0:3.60,Patient,0.032290080216904715,0.3604932042819028
55,0:0:3.67,Patient,0.02463138149816074,0.4144837352577458
56,0:0:3.73,Patient,0.01433152320611019,0.4683284304874328
57,0:0:3.80,Patient,0.025600088612805504,0.4939536096498492
58,0:0:3.87,Patient,0.05094600135957028,0.4820782668890628
59,0:0:3.93,Patient,0.09038717931679396,0.4315448667633953
60,0:0:4.00,Screen,0.13971002785502235,0.36908493748338667
61,0:0:4.07,Screen,0.1975511649430457,0.3205928413514501
62,0:0:4.13,Screen,0.25281487711000983,0.2612731021339245
63,0:0:4.20,Screen,0.29266146987330754,0.19771678232445936
64,0:0:4.27,Screen,0.316076519561901,0.17088142092605876
65,0:0:4.33,Screen,0.33636085033247703,0.13491695922617022
66,0:0:4.40,Screen,0.3556767648668224,0.1054986745182624
67,0:0:4.47,Screen,0.3658132364640847,0.0855332285481144
68,0:0:4.53,Screen,0.3661266141961402,0.08113265224957783
69,0:0:4.60,Screen,0.3745697818654327,0.10195008977681093
70,0:0:4.67,Screen,0.3795328628671174,0.1160808795429579
71,0:0:4.73,Screen,0.3891213760540397,0.13333664346062427
