,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,2.1614601950008865,2.4345013443980155
1,0:0:0.07,Screen,1.7279629943794763,1.4800291657918514
2,0:0:0.13,Screen,1.2581866308935177,1.2098095474199704
3,0:0:0.20,Screen,1.007389334353639,1.025138363009389
4,0:0:0.27,Screen,0.8198969144080477,0.8681934235210402
5,0:0:0.33,Screen,0.6630532462248748,0.88428771324527
6,0:0:0.40,Screen,0.5392992277244301,0.9219480803107968
7,0:0:0.47,Screen,0.4718641714786069,0.980935827943376
8,0:0:0.53,Screen,0.44378715047122186,1.0132800556540644
9,0:0:0.60,Screen,0.3881711085930254,0.9869976964149192
10,0:0:0.67,Screen,0.3278833071915353,0.9464081320589623
11,0:0:0.73,Screen,0.2700989631317184,0.8363101391567773
12,0:0:0.80,Screen,0.26534523143382216,0.7774871979633439
13,0:0:0.87,Screen,0.2671219561962229,0.7112635544412864
14,0:0:0.93,Screen,0.2765962029070273,0.6764330129949057
15,0:0:1.00,Screen,0.2989588384993869,0.6903491511691638
16,0:0:1.07,Screen,0.30918310228348217,0.72718359877765
17,0:0:1.13,Screen,0.32896155225670953,0.7418432264601436
18,0:0:1.20,Screen,0.3362617069850769,0.7549978428624172
19,0:0:1.27,Screen,0.3378338763542076,0.7307566748787107
20,0:0:1.33,Screen,0.34371779498743105,0.7021884491687559
21,0:0:1.40,Screen,0.3590749007462333,0.7206260195212782
22,0:0:1.47,Screen,0.3706630029892575,0.73145825273898
23,0:0:1.53,Screen,0.3731247164194304,0.7163862476344893
24,0:0:1.60,Screen,0.3537613941587981,0.7136363188456614
25,0:0:1.67,Screen,0.3281536124679407,0.7119137752438399
26,0:0:1.73,Screen,0.3151402199761983,0.7566019166506615
27,0:0:1.80,Screen,0.2907662097935049,0.79576920129519
28,0:0:1.87,Screen,0.278282198726481,0.8140079816581177
29,0:0:1.93,Screen,0.2782307091298927,0.823533587691302
30,0:0:2.00,Screen,0.2937325197915855,0.812638849221085
31,0:0:2.07,Screen,0.3199646770045874,0.7763831873197106
32,0:0:2.13,Screen,0.3457557334412492,0.7247318168932565
33,0:0:2.20,Screen,0.3753778100917299,0.6879209062325337
34,0:0:2.27,Screen,0.4008044202245295,0.6734734153925543
35,0:0:2.33,Screen,0.41321507553403697,0.6627426010303116
36,0:0:2.40,Screen,0.429650689665644,0.669852636744749
37,0:0:2.47,Screen,0.4336053730428474,0.6648506655809604
38,0:0:2.53,Screen,0.4352116700321249,0.6856781993796573
39,0:0:2.60,Screen,0.4276955052698821,0.6878470627393275
40,0:0:2.67,Screen,0.40584098187103296,0.7111144506997351
41,0:0:2.73,Screen,0.3907026799364994,0.7553671432403862
42,0:0:2.80,Screen,0.3802703872365654,0.8233193937540587
43,0:0:2.87,Screen,0.35708298222301016,0.876229652847386
44,0:0:2.93,Screen,0.3368371455032627,0.9134460356114436
45,0:0:3.00,Screen,0.32281603424004285,0.9138171519233068
46,0:0:3.07,Screen,0.3128418333060214,0.9169102008347851
47,0:0:3.13,Screen,0.287475772546248,0.9237339674255968
48,0:0:3.20,Screen,0.2837113593005152,1.0059326643941662
49,0:0:3.27,Screen,0.22410641754803606,1.1215132307688167
50,0:0:3.33,Screen,0.12204211242424495,1.452348295042811
51,0:0:3.40,Keyboard,-0.04972117048849381,2.006158208476606
52,0:0:3.47,Keyboard,-0.37401186172098216,3.1382861062411216
53,0:0:3.53,Keyboard,-1.021771415295886,5.427653759719895
54,0:0:3.60,Keyboard,-1.744520351177454,8.825223146854208
55,0:0:3.67,Keyboard,-1.9060652186467952,8.488724536738587
56,0:0:3.73,Keyboard,-1.871092747607912,8.096374197025852
57,0:0:3.80,Keyboard,-2.4795285384501184,9.676379965497585
58,0:0:3.87,Keyboard,-2.0102179261509923,8.725457373411404
59,0:0:3.93,Keyboard,-1.2434145170802977,6.441473726928519
60,0:0:4.00,Keyboard,-0.048756061096414144,4.3481019872915585
61,0:0:4.07,Keyboard,1.0036069957140905,4.493650369404387
62,0:0:4.13,Screen,3.8530018329447606,11.717237334845109
63,0:0:4.20,Screen,10.828904976864626,23.05059014559021
64,0:0:4.27,Patient,,
65,0:0:4.33,Patient,,
66,0:0:4.40,Patient,,
67,0:0:4.47,Patient,,
68,0:0:4.53,Patient,5.462187894954702,10.89682305489355
69,0:0:4.60,Patient,2.2078111835016334,4.131239397331194
70,0:0:4.67,Keyboard,-0.2905036028617772,3.3632155959286814
71,0:0:4.73,Keyboard,-1.6222566203509308,4.74695282248414
72,0:0:4.80,Keyboard,-4.5085031545392535,9.997151133209345
73,0:0:4.87,Keyboard,-10.443244006028587,17.343797652554645
74,0:0:4.93,Keyboard,-5.248422975930642,6.65937749328848
75,0:0:5.00,Keyboard,-3.208702417671663,2.9506052479713847
76,0:0:5.07,Patient,-2.5408666799156188,1.7080042996801097
77,0:0:5.13,Patient,-2.0391867951836087,0.9811681306626622
78,0:0:5.20,Patient,-1.7773217693978067,0.5541271605148663
79,0:0:5.27,Patient,-1.5836084306504707,0.42743086339665787
80,0:0:5.33,Patient,-1.4656034338925603,0.5328522382576701
81,0:0:5.40,Patient,-1.2268308636273069,0.6521625200241551
82,0:0:5.47,Patient,-1.0311778587363138,0.6817519018421878
83,0:0:5.53,Patient,-0.942537027436046,0.5193051771434669
84,0:0:5.60,Patient,-0.9100955747889392,0.3901346794442641
85,0:0:5.67,Patient,-0.8575488364091441,0.23682598634216254
86,0:0:5.73,Patient,-0.8447497282185938,0.09449577900375984
87,0:0:5.80,Patient,-0.8378322396564919,0.001475140056787172
88,0:0:5.87,Patient,-0.8624020173961263,-0.029608629055979763
89,0:0:5.93,Patient,-0.852690950902504,-0.024895590052027163
90,0:0:6.00,Patient,-0.8360239595230664,0.02182544512843249
91,0:0:6.07,Patient,-0.8176719956740515,0.06960728137297899
92,0:0:6.13,Patient,-0.8079150286858109,0.13033675454925314
93,0:0:6.20,Patient,-0.826584410220563,0.2166908596788439
94,0:0:6.27,Patient,-0.8192431295584569,0.2086861912127616
95,0:0:6.33,Patient,-0.7726055988256685,0.2329000679767072
96,0:0:6.40,Patient,-0.8002021187706186,0.2770415632916792
97,0:0:6.47,Patient,-0.7990922964254059,0.2823468704326229
98,0:0:6.53,Patient,-0.7891849639588427,0.3012146828332738
99,0:0:6.60,Patient,-0.7688048152282145,0.2908994109637313
100,0:0:6.67,Patient,-0.7867604301747892,0.3048003943669282
101,0:0:6.73,Patient,-0.7763271678936323,0.3402102144679503
102,0:0:6.80,Patient,-0.7675582980212232,0.4037472771771192
