,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,2.4422131698920646,1.2783375549710994
1,0:0:0.07,Screen,1.68609642524139,0.8306725978178591
2,0:0:0.13,Screen,1.3497122478615773,0.8572788377933319
3,0:0:0.20,Screen,0.8368903529069673,0.8284968220923089
4,0:0:0.27,Screen,0.4401210312984843,0.8015739809526892
5,0:0:0.33,Screen,0.1358325047132117,0.830739562841096
6,0:0:0.40,Patient,-0.15022660709310526,0.8800072794673527
7,0:0:0.47,Patient,-0.32592103540589445,0.9028294833814868
8,0:0:0.53,Patient,-0.3777412871720602,0.8774800095083769
9,0:0:0.60,Patient,-0.3729786864218409,0.8400921858811596
10,0:0:0.67,Patient,-0.3612803436993664,0.8066065180348353
11,0:0:0.73,Patient,-0.3638985898211732,0.8217590348077042
12,0:0:0.80,Patient,-0.36913640968360256,0.8602968665996982
13,0:0:0.87,Patient,-0.3770453863863163,0.8738111494449956
14,0:0:0.93,Patient,-0.37885860758879053,0.8637983148911519
15,0:0:1.00,Patient,-0.35713878334631965,0.8332136361941044
16,0:0:1.07,Patient,-0.34356020199321785,0.8133789266417054
17,0:0:1.13,Patient,-0.3393843232178089,0.8051799932019208
18,0:0:1.20,Patient,-0.3278379563597106,0.7994165288387073
19,0:0:1.27,Patient,-0.3096060353798148,0.7951781594152241
20,0:0:1.33,Patient,-0.28769432644146004,0.7883922421318458
21,0:0:1.40,Patient,-0.2575958706114296,0.7988437028664368
22,0:0:1.47,Patient,-0.1947309567162036,0.8052139040877805
23,0:0:1.53,Screen,-0.1416428115514069,0.8015965782808446
24,0:0:1.60,Screen,-0.08551900211227735,0.8086670210855024
25,0:0:1.67,Screen,-0.03678571335661762,0.7947306952325769
26,0:0:1.73,Screen,0.00923426846838753,0.77924145937038
27,0:0:1.80,Screen,0.03675697486352232,0.7444466548154214
28,0:0:1.87,Screen,0.04503485909177162,0.7106284457176758
29,0:0:1.93,Screen,-0.04485742398102919,0.7246715893676946
30,0:0:2.00,Patient,-0.18421994582541013,0.7367695611475699
31,0:0:2.07,Patient,-0.2806733433013525,0.7722255740204289
32,0:0:2.13,Patient,-0.3183052217007706,0.7946206341515111
33,0:0:2.20,Patient,-0.3631783819298173,0.8452444047428571
34,0:0:2.27,Patient,-0.3842527449928764,0.8764945178058232
35,0:0:2.33,Patient,-0.325474237508241,0.8016533139137246
36,0:0:2.40,Patient,-0.22229943633971466,0.6833033114975312
37,0:0:2.47,Patient,-0.16229734561655088,0.6275135953851528
38,0:0:2.53,Patient,-0.16254817252664097,0.6209194783587926
39,0:0:2.60,Screen,-0.14725919042745866,0.5792323663134259
40,0:0:2.67,Screen,-0.13724409956570252,0.5762855164356514
41,0:0:2.73,Screen,-0.12293318377655302,0.5590784723426176
42,0:0:2.80,Screen,-0.1203155202893302,0.5131270025873148
43,0:0:2.87,Patient,-0.20676164092454274,0.4284754122204085
44,0:0:2.93,Patient,-0.3052863910677264,0.3181992082429217
45,0:0:3.00,Patient,-0.43110678197601904,0.20036286664857345
46,0:0:3.07,Patient,-0.5175128381713441,0.058566391938878914
47,0:0:3.13,Patient,-0.6320448057938498,-0.05727327374337478
48,0:0:3.20,Patient,-0.7454370928513994,-0.15898799645953704
49,0:0:3.27,Patient,-0.8808438378447071,-0.23290074717293666
50,0:0:3.33,Patient,-0.9680894278647928,-0.2783183315882162
51,0:0:3.40,Patient,-1.0391667316157909,-0.27897940075759475
52,0:0:3.47,Patient,-1.0812573071349258,-0.2752019480194575
53,0:0:3.53,Patient,-1.0971858797557763,-0.260009513561689
54,0:0:3.60,Patient,-1.0816073664288242,-0.22914055385594756
55,0:0:3.67,Patient,-1.0394267651121718,-0.20237264034788646
56,0:0:3.73,Patient,-0.967117823552178,-0.2124192497538297
57,0:0:3.80,Patient,-0.9172487882189201,-0.2321646831093617
58,0:0:3.87,Patient,-0.8908975982964595,-0.2199499443206732
59,0:0:3.93,Patient,-0.8582340109975433,-0.17380278654770592
60,0:0:4.00,Patient,-0.8611993823011221,-0.11650741644414388
61,0:0:4.07,Patient,-0.8804094629473946,-0.070318545550318
62,0:0:4.13,Patient,-0.895079731002772,-0.03246360688243656
63,0:0:4.20,Patient,-0.9057926527359328,0.01622730428207106
64,0:0:4.27,Patient,-0.8779959581262236,0.07600445035613226
65,0:0:4.33,Patient,-0.8538626579747927,0.12528918133496347
66,0:0:4.40,Patient,-0.8551691322949222,0.20081210589568532
67,0:0:4.47,Patient,-0.8191474514499033,0.22237868261542604
68,0:0:4.53,Patient,-0.7643973345746191,0.2386369388001576
69,0:0:4.60,Patient,-0.7141783804317955,0.23735644668573624
70,0:0:4.67,Patient,-0.6863576067532295,0.2656875478988087
71,0:0:4.73,Patient,-0.6952308912104017,0.2972114593930591
72,0:0:4.80,Patient,-0.6750154848255524,0.3437538345195661
73,0:0:4.87,Patient,-0.6862286342563617,0.43807365561946937
74,0:0:4.93,Patient,-0.6471172371963045,0.5322768185072966
75,0:0:5.00,Patient,-0.5956490657113789,0.6300683972826486
76,0:0:5.07,Patient,-0.5207882736593961,0.7088904363343016
77,0:0:5.13,Patient,-0.5276604877815093,0.8157422660090411
78,0:0:5.20,Patient,-0.5462631169513479,0.9337128923437034
79,0:0:5.27,Patient,-0.5685025613453636,1.061196076211134
80,0:0:5.33,Patient,-0.5806132337865298,1.1968629229168335
81,0:0:5.40,Patient,-0.6368661560722945,1.305236264614512
82,0:0:5.47,Patient,-0.6264037053550834,1.270191663306082
83,0:0:5.53,Patient,-0.6024875171360226,1.1791647326085024
84,0:0:5.60,Patient,-0.5658865783622914,1.0600863109651055
85,0:0:5.67,Patient,-0.5516589529908035,0.983831336132012
86,0:0:5.73,Patient,-0.5350125260256974,0.9300659329461626
87,0:0:5.80,Patient,-0.5272854722347355,0.9002485716635119
88,0:0:5.87,Patient,-0.5204959520490448,0.8842012170200967
89,0:0:5.93,Patient,-0.5091339376182615,0.8691047742171275
90,0:0:6.00,Patient,-0.5024094321031358,0.8749616347874928
91,0:0:6.07,Patient,-0.4948821415812696,0.8808782395773176
92,0:0:6.13,Patient,-0.4820490984228447,0.8685501914480613
93,0:0:6.20,Patient,-0.4724950871618042,0.8465683830298543
94,0:0:6.27,Patient,-0.4726496360454462,0.8260872023546147
95,0:0:6.33,Patient,-0.4737410135758755,0.8216962918688482
96,0:0:6.40,Patient,-0.4860985192874038,0.8217898425514156
97,0:0:6.47,Patient,-0.5112030056268562,0.8242097152923453
98,0:0:6.53,Patient,-0.5351120890403048,0.771707574832261
99,0:0:6.60,Patient,-0.5587340442406749,0.7017135957018802
100,0:0:6.67,Patient,-0.6040829373977438,0.6171641938280158
101,0:0:6.73,Patient,-0.6786293658794827,0.5508639370021132
102,0:0:6.80,Patient,-0.7730590899265171,0.502501146147863
103,0:0:6.87,Patient,-0.8781929678036714,0.4564517058330218
104,0:0:6.93,Patient,-0.9838012492777718,0.4323351429076804
105,0:0:7.00,Patient,-1.0745655573843649,0.321675705002896
106,0:0:7.07,Patient,-1.1556870683990428,0.19188238459038345
107,0:0:7.13,Patient,-1.186566947732388,0.06733613181507019
108,0:0:7.20,Patient,-1.153977388084218,-0.03142959707630362
109,0:0:7.27,Patient,-1.0938612923446598,-0.027402546358937626
110,0:0:7.33,Patient,-0.9926162314690044,0.040681862668508165
111,0:0:7.40,Patient,-0.9201818852558789,0.18318251663336124
112,0:0:7.47,Patient,-0.8190948835466688,0.4012635166831363
113,0:0:7.53,Patient,-0.7240986561716546,0.5821911794441001
114,0:0:7.60,Patient,-0.6560778564316507,0.7278915701801159
115,0:0:7.67,Patient,-0.6447359464940514,0.8154246028979294
116,0:0:7.73,Patient,-0.6301009006712216,0.8399177939394374
117,0:0:7.80,Patient,-0.6688044117599307,0.800283962600017
118,0:0:7.87,Patient,-0.7187360850594332,0.7283799856928725
119,0:0:7.93,Patient,-0.8139089755545479,0.6341579443028136
120,0:0:8.00,Patient,-0.8752621838303318,0.5077796512171591
121,0:0:8.07,Patient,-0.9774118565606271,0.4133132628212728
122,0:0:8.13,Patient,-1.0567430047095034,0.3021154271675291
123,0:0:8.20,Patient,-1.131218473946989,0.23975097622366
124,0:0:8.27,Patient,-1.1553936695066258,0.2149762184153712
125,0:0:8.33,Patient,-1.2036374310454712,0.17297235209520234
126,0:0:8.40,Patient,-1.2238962691048805,0.16506782485787025
127,0:0:8.47,Patient,-1.253386781976607,0.18540279879186852
128,0:0:8.53,Patient,-1.2521449726208866,0.18815142080616376
129,0:0:8.60,Patient,-1.230905893922806,0.2137583088582133
130,0:0:8.67,Patient,-1.217420571959292,0.2392814536566193
131,0:0:8.73,Patient,-1.1745360121448662,0.2863834944149388
132,0:0:8.80,Patient,-1.0422107161620786,0.3612420004219981
133,0:0:8.87,Patient,-0.9288335491354928,0.4675248829880373
134,0:0:8.93,Patient,-0.8021787517503083,0.551142986464071
135,0:0:9.00,Patient,-0.7225996485762973,0.6022259832535567
136,0:0:9.07,Patient,-0.6531868921719364,0.6131010302706612
137,0:0:9.13,Patient,-0.5937186976517763,0.6149009764970368
138,0:0:9.20,Patient,-0.5405885628029432,0.6061548403378428
139,0:0:9.27,Patient,-0.5215393202450436,0.6241733836546359
140,0:0:9.33,Patient,-0.5597034737621837,0.6664793041034772
141,0:0:9.40,Patient,-0.6518155225777548,0.7689711807419725
142,0:0:9.47,Patient,-0.751454521900681,0.8831634134200638
143,0:0:9.53,Patient,-0.8592651074696921,1.0282039454389529
144,0:0:9.60,Patient,-0.9358717244938776,1.139402201701561
145,0:0:9.67,Patient,-1.000860250970869,1.2203809619668862
146,0:0:9.73,Patient,-0.987488268460882,1.1725465262199528
147,0:0:9.80,Patient,-0.90846401789276,1.0760717548666705
148,0:0:9.87,Patient,-0.8199631602690342,1.0112786861160896
149,0:0:9.93,Patient,-0.7608659926941869,1.0091738210889336
150,0:0:10.00,Patient,-0.7299793181607483,1.0623023711850388
151,0:0:10.07,Patient,-0.6907314467767125,1.1034533535588649
152,0:0:10.13,Patient,-0.6612912129855847,1.1374827614981993
153,0:0:10.20,Patient,-0.6343726255850001,1.1639297891575229
154,0:0:10.27,Patient,-0.6356402971801084,1.178067652094632
155,0:0:10.33,Patient,-0.6513950150403309,1.2139794608340717
156,0:0:10.40,Patient,-0.6695804861669317,1.246889365681513
157,0:0:10.47,Patient,-0.6770677087400622,1.240877576612342
158,0:0:10.53,Patient,-0.6955768818122101,1.2491263769222631
159,0:0:10.60,Patient,-0.6944019262477398,1.2194937401581585
160,0:0:10.67,Patient,-0.6962239940914349,1.191458149253009
161,0:0:10.73,Patient,-0.6806981124646955,1.1522722333765434
162,0:0:10.80,Patient,-0.6526227703509666,1.1094031897025878
163,0:0:10.87,Patient,-0.6141990510259153,1.0611077027913869
164,0:0:10.93,Patient,-0.5729279866407093,1.0094014335504693
165,0:0:11.00,Patient,-0.5444771215215131,0.9745722967007838
166,0:0:11.07,Patient,-0.5144362548410653,0.9437520596006858
167,0:0:11.13,Patient,-0.4964638997914795,0.931854571644558
168,0:0:11.20,Patient,-0.4899836884588063,0.9384396971782946
169,0:0:11.27,Patient,-0.5265654769937507,0.9734536616553504
170,0:0:11.33,Patient,-0.5829686344274724,1.0479333353844091
171,0:0:11.40,Patient,-0.6444016645855726,1.142222231374168
172,0:0:11.47,Patient,-0.6975334285115716,1.2285705328274044
173,0:0:11.53,Patient,-0.7100426595075386,1.2509480230904269
174,0:0:11.60,Patient,-0.6632791443447167,1.152755886810395
175,0:0:11.67,Patient,-0.590305595791344,1.0365638710478933
176,0:0:11.73,Patient,-0.5062117086927198,0.9300239634646884
