,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Left Of Screen,-1.0563268955414042,1.6159041883748448
1,0:0:0.07,Left Of Screen,-1.1988434110238808,1.6540731908008348
2,0:0:0.13,Left Of Screen,-1.2071598915099149,1.6708387438438659
3,0:0:0.20,Left Of Screen,-1.2176961124454415,1.6349512067850205
4,0:0:0.27,Left Of Screen,-1.1934375600177705,1.553171225980373
5,0:0:0.33,Left Of Screen,-1.1439887562164692,1.4283437019147036
6,0:0:0.40,Left Of Screen,-1.1289442241195145,1.3394108534945934
7,0:0:0.47,Left Of Screen,-1.0971550068654,1.2929459740374956
8,0:0:0.53,Left Of Screen,-1.0582583586949832,1.2842336774787353
9,0:0:0.60,Left Of Screen,-1.0467230599416062,1.346698232019535
10,0:0:0.67,Left Of Screen,-1.0132721878802062,1.3533553224620278
11,0:0:0.73,Left Of Screen,-1.0084036712162607,1.3914221229888355
12,0:0:0.80,Left Of Screen,-0.9861976690433476,1.3623913023864032
13,0:0:0.87,Left Of Screen,-0.9661344561717738,1.3213949951419919
14,0:0:0.93,Left Of Screen,-0.9460283658102128,1.3069806151374237
15,0:0:1.00,Left Of Screen,-0.9358755428448804,1.279552878298354
16,0:0:1.07,Left Of Screen,-0.9214886162129864,1.2664431880214628
17,0:0:1.13,Left Of Screen,-0.92912748519714,1.2915672535520837
18,0:0:1.20,Left Of Screen,-0.9311783195073045,1.2982972361124347
19,0:0:1.27,Left Of Screen,-0.9367301954948452,1.3044917882313811
20,0:0:1.33,Left Of Screen,-0.9433279041651252,1.2915791279803372
21,0:0:1.40,Left Of Screen,-0.9441549256896,1.2630971682730159
22,0:0:1.47,Left Of Screen,-0.9375501108810044,1.2240675870840774
23,0:0:1.53,Left Of Screen,-0.9216006548489254,1.1864495936421255
24,0:0:1.60,Left Of Screen,-0.903301345449766,1.1615436963427452
25,0:0:1.67,Left Of Screen,-0.9087300008911984,1.175968148607577
26,0:0:1.73,Left Of Screen,-0.9299414822471841,1.2101272925785258
27,0:0:1.80,Left Of Screen,-0.9401621135143068,1.2289811851436825
28,0:0:1.87,Left Of Screen,-0.9554037286175272,1.2451897559335519
29,0:0:1.93,Left Of Screen,-0.964733414640256,1.2783723329714975
30,0:0:2.00,Left Of Screen,-0.9627897688175726,1.2905658447665984
31,0:0:2.07,Left Of Screen,-0.954967327262815,1.3844413356169527
32,0:0:2.13,Left Of Screen,-0.9332819974401484,1.5175282852952428
33,0:0:2.20,Left Of Screen,-0.8552813396850366,1.8083901762207
34,0:0:2.27,Left Of Screen,-0.6151164146563163,2.1524456461236205
35,0:0:2.33,Left Of Screen,-0.34061480283074835,2.3064222185603707
36,0:0:2.40,Keyboard,-0.0596210042679934,2.306776302919848
