,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.483551854332588,1.3829068416754884
1,0:0:0.07,Right Of Screen,1.6366337692105053,1.4054265091768283
2,0:0:0.13,Right Of Screen,1.6003097089920555,1.3625966295693261
3,0:0:0.20,Right Of Screen,1.6400354219188358,1.2921640754544157
4,0:0:0.27,Right Of Screen,1.6863520739863402,1.2136043997940302
5,0:0:0.33,Right Of Screen,1.6729137218367325,1.1080762219680815
6,0:0:0.40,Right Of Screen,1.6639201484468693,1.0359237588548955
7,0:0:0.47,Right Of Screen,1.6770699283625892,1.0253426479699872
8,0:0:0.53,Right Of Screen,1.668895509002814,1.032001751966172
9,0:0:0.60,Right Of Screen,1.6881568323001808,1.078723379895736
10,0:0:0.67,Right Of Screen,1.697910057743622,1.120009724999635
11,0:0:0.73,Right Of Screen,1.7373832535481972,1.177949793717786
12,0:0:0.80,Right Of Screen,1.79333971159698,1.2361779606352563
13,0:0:0.87,Right Of Screen,1.8215368431508503,1.2718766814118163
14,0:0:0.93,Right Of Screen,1.8332492008521897,1.3021973576096229
15,0:0:1.00,Right Of Screen,1.812724653487401,1.2903354441658037
16,0:0:1.07,Right Of Screen,1.849261099021126,1.2719832771145152
17,0:0:1.13,Right Of Screen,1.9503350887853999,1.2781998220273545
18,0:0:1.20,Right Of Screen,2.0460493073851733,1.3020673681420305
19,0:0:1.27,Right Of Screen,2.1186354950808157,1.3095426412315505
20,0:0:1.33,Right Of Screen,2.1268766558997934,1.2920677141654946
21,0:0:1.40,Right Of Screen,2.1323097111182343,1.3030967375885427
22,0:0:1.47,Right Of Screen,2.196115112658208,1.4563578218267077
23,0:0:1.53,Right Of Screen,2.2864068238097746,1.8085646621353464
24,0:0:1.60,Right Of Screen,2.456870045192338,2.3904038487787456
25,0:0:1.67,Right Of Screen,2.4829991076838343,3.082661945060428
26,0:0:1.73,Right Of Screen,2.284574279557937,3.5275366658439498
27,0:0:1.80,Right Of Screen,1.90276302608868,3.3165028568720083
28,0:0:1.87,Right Of Screen,1.3240990387792284,2.3438618666227318
29,0:0:1.93,Keyboard,0.8940782616580817,1.5861406769784234
30,0:0:2.00,Screen,0.6658696612067779,0.9318301941982259
31,0:0:2.07,Screen,0.5412381826230761,0.4891860024620429
32,0:0:2.13,Screen,0.476678013244041,0.19527773963113046
33,0:0:2.20,Screen,0.429485852679764,0.03619735213986408
34,0:0:2.27,Screen,0.3912423222022157,0.03090831489707023
35,0:0:2.33,Screen,0.3076826133426466,0.08402774308094672
36,0:0:2.40,Screen,0.1581185231921871,0.1529151095441671
37,0:0:2.47,Left Of Screen,-0.008409308074546653,0.32130893232934304
38,0:0:2.53,Left Of Screen,-0.21205470484010247,0.637974495175301
39,0:0:2.60,Left Of Screen,-0.3910010621923776,1.0796983543389256
40,0:0:2.67,Left Of Screen,-0.5277594067253982,1.4880244725149985
41,0:0:2.73,Left Of Screen,-0.6378229605076173,2.1579232601433893
42,0:0:2.80,Left Of Screen,-0.7203832634136528,3.141935556960428
43,0:0:2.87,Left Of Screen,-0.6203181779374269,4.477127937793079
44,0:0:2.93,Left Of Screen,-0.5697564689814092,6.329351891127198
45,0:0:3.00,Left Of Screen,-0.6821139224233643,7.169683921230486
46,0:0:3.07,Left Of Screen,-0.9479708848971092,5.491335425715215
47,0:0:3.13,Left Of Screen,-1.811647631001519,6.115916957965049
48,0:0:3.20,Left Of Screen,-2.2854349124651714,6.279590400063842
49,0:0:3.27,Left Of Screen,-1.8655769973152845,4.75240788245453
50,0:0:3.33,Left Of Screen,-1.101137979524556,3.9793737801053286
51,0:0:3.40,Left Of Screen,-0.6827566770488587,4.446219500126574
52,0:0:3.47,Left Of Screen,-0.3322283738518391,4.402893029941787
53,0:0:3.53,Left Of Screen,-0.019261922650789787,4.296022727202663
54,0:0:3.60,Keyboard,0.1106263306918931,3.7281417361230655
55,0:0:3.67,Left Of Screen,-0.011067190047395006,3.2371344241509967
56,0:0:3.73,Left Of Screen,-0.16135876866772286,3.1018704512374264
57,0:0:3.80,Left Of Screen,-0.253402372856539,2.8712789125620226
58,0:0:3.87,Left Of Screen,-0.2704430909484409,2.731651356146493
59,0:0:3.93,Left Of Screen,-0.22311047574638265,2.902760306550105
