,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.7542679769825968,1.6097023161354431
1,0:0:0.07,Right Of Screen,1.5901440890523024,1.4085266412219286
2,0:0:0.13,Right Of Screen,1.6169579537579066,1.3270750137408922
3,0:0:0.20,Right Of Screen,1.5326499200957349,1.1628428443153234
4,0:0:0.27,Right Of Screen,1.3982123681367054,0.9643144895723168
5,0:0:0.33,Right Of Screen,1.3640554251114232,0.8988737257070499
6,0:0:0.40,Right Of Screen,1.2733805466920818,0.8239696666834002
7,0:0:0.47,Right Of Screen,1.310439244849923,0.8547881812489995
8,0:0:0.53,Right Of Screen,1.2788598496151145,0.8559729802928875
9,0:0:0.60,Right Of Screen,1.3280675850623582,0.9424220680997244
10,0:0:0.67,Right Of Screen,1.3585834661936969,1.0168119560388469
11,0:0:0.73,Right Of Screen,1.4107481289019417,1.1295053369725778
12,0:0:0.80,Right Of Screen,1.4920012422637108,1.3001877440128549
13,0:0:0.87,Right Of Screen,1.6277183062146583,1.5818637602168582
14,0:0:0.93,Right Of Screen,1.7698772725139484,1.9311603428019009
15,0:0:1.00,Right Of Screen,1.9161195421245447,2.303520216194085
16,0:0:1.07,Right Of Screen,2.0033920344193965,2.512343200347296
17,0:0:1.13,Right Of Screen,2.1051992537301616,2.6372021817935187
18,0:0:1.20,Right Of Screen,2.27184312638364,2.5684359717990506
19,0:0:1.27,Right Of Screen,2.435194339443412,2.4774416624781157
20,0:0:1.33,Right Of Screen,2.594383013459463,2.3427617638310365
21,0:0:1.40,Right Of Screen,2.711189267713554,2.0952948317417897
22,0:0:1.47,Right Of Screen,2.733687799265508,1.8322808269322168
23,0:0:1.53,Right Of Screen,2.6735357602219394,1.7125746401269124
24,0:0:1.60,Right Of Screen,2.689821669161725,1.8332845354285343
25,0:0:1.67,Right Of Screen,2.781143126862911,2.173816331176737
26,0:0:1.73,Right Of Screen,2.8564578386895416,2.5132451565523226
27,0:0:1.80,Right Of Screen,2.8213196172771933,2.575952016259939
28,0:0:1.87,Right Of Screen,2.4970561899064685,2.11665238160149
29,0:0:1.93,Right Of Screen,2.1836830880240505,1.63885135249834
30,0:0:2.00,Right Of Screen,2.07550872148004,1.5627182781507805
31,0:0:2.07,Right Of Screen,2.1789954005134096,1.875446053931372
32,0:0:2.13,Right Of Screen,2.181575270949781,2.2066631675248267
33,0:0:2.20,Right Of Screen,2.208105585061173,2.520963140624599
34,0:0:2.27,Right Of Screen,2.2336155957955373,2.6028042196820604
35,0:0:2.33,Right Of Screen,1.9219009272935064,2.1375008471271983
36,0:0:2.40,Right Of Screen,1.8072765829690383,1.870601111298772
37,0:0:2.47,Right Of Screen,1.6785379434475431,1.6213329672370236
