,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,not_in_frame,,
1,0:0:0.07,not_in_frame,-195.81866004462685,-55.092169118099854
2,0:0:0.13,Right Of Screen,5.976511537044472,1.72444652090108
3,0:0:0.20,Left Of Screen,-3.43268078132431,-1.1480928353972994
4,0:0:0.27,Right Of Screen,2.8420977694918417,0.7155250412447608
5,0:0:0.33,Right Of Screen,2.2337403227375217,0.5677416240109391
6,0:0:0.40,Right Of Screen,1.9686815062300056,0.5980495263089907
7,0:0:0.47,Right Of Screen,1.7196631511334388,0.7130550331235167
8,0:0:0.53,Right Of Screen,1.6486261006426726,0.9939603383574098
9,0:0:0.60,Right Of Screen,1.5124293668961684,1.381251813899547
10,0:0:0.67,Right Of Screen,1.3409545810759111,1.837986754228285
11,0:0:0.73,Keyboard,1.0990593168062286,2.184566691563381
12,0:0:0.80,Keyboard,0.8052904252387256,2.4297625978559725
13,0:0:0.87,Keyboard,0.6053323701385028,2.5546409167721764
14,0:0:0.93,Keyboard,0.5266044477244451,2.8320899687467627
15,0:0:1.00,Keyboard,0.3825183513247472,3.2244024898617463
16,0:0:1.07,Keyboard,0.3351788848989963,3.449184834584341
17,0:0:1.13,Left Of Screen,-0.02606741541719886,3.7949552120110304
18,0:0:1.20,Left Of Screen,-0.8172701525192393,3.661131062774214
19,0:0:1.27,not_in_frame,,
20,0:0:1.33,not_in_frame,-1.2753148553886722,1.2190251241526493
21,0:0:1.40,Left Of Screen,-1.2051208580717687,0.8529304226497118
22,0:0:1.47,Left Of Screen,-0.6414958814823896,0.5701489853760964
23,0:0:1.53,Screen,0.3879727125746003,-0.07679615217644331
24,0:0:1.60,Screen,0.8073818662878829,0.0756406558980432
25,0:0:1.67,Screen,0.9485973799686692,0.22380878777909013
26,0:0:1.73,Screen,0.8912166601764115,0.4189235348713953
27,0:0:1.80,Screen,0.8331601133550686,0.8071438023230272
28,0:0:1.87,Keyboard,0.8966164807715963,1.388997002621845
29,0:0:1.93,Keyboard,0.8744244589613354,1.5965101756969309
30,0:0:2.00,Keyboard,0.7343808837735719,1.8025199414269093
31,0:0:2.07,Keyboard,0.559136013069906,1.2973940760009544
32,0:0:2.13,Screen,0.5924045025115976,0.9874533435128572
33,0:0:2.20,Screen,0.5499878531324534,0.7119749661309502
34,0:0:2.27,Screen,0.54559522330174,0.6057204098389779
35,0:0:2.33,Screen,0.5620144350436854,0.6205726521053035
36,0:0:2.40,Screen,0.5044819615882956,0.4910168694922933
37,0:0:2.47,Screen,0.4523600864363809,0.32249107628855644
38,0:0:2.53,Screen,0.3733555683142178,0.16757092146020036
39,0:0:2.60,Screen,0.3726079567879557,0.05916280666662362
40,0:0:2.67,Screen,0.3485818228092234,-0.06322835696896953
41,0:0:2.73,Screen,0.32907563711124616,-0.15987492145157473
42,0:0:2.80,Screen,0.336861163961823,-0.1294786664951177
43,0:0:2.87,Screen,0.3792205991403989,-0.09472506006617376
44,0:0:2.93,Screen,0.4114976059550505,-0.05995144254198818
45,0:0:3.00,Screen,0.42481696467555535,-0.04947298518995456
46,0:0:3.07,Screen,0.4155693183961641,-0.05459992507161472
47,0:0:3.13,Screen,0.39226119008949495,-0.06737788349642397
48,0:0:3.20,Screen,0.3468790400802451,-0.14627744011720173
49,0:0:3.27,Screen,0.3162341013030617,-0.22115959087439416
50,0:0:3.33,Screen,0.2910238520088729,-0.2796256246739347
51,0:0:3.40,Above Screen,0.2817582612258222,-0.3097059756354807
52,0:0:3.47,Above Screen,0.2810174269573525,-0.31681440604797706
53,0:0:3.53,Above Screen,0.2796910968173488,-0.35010785335407385
54,0:0:3.60,Screen,0.2967646185835212,-0.28702876939171723
55,0:0:3.67,Screen,0.30277405345393144,-0.17715709479309075
56,0:0:3.73,Screen,0.3074640002575953,-0.1296181526568761
57,0:0:3.80,Screen,0.3029248052968971,-0.0752017142609143
58,0:0:3.87,Screen,0.3318042592280587,0.0797297582845409
59,0:0:3.93,Screen,0.34416166443605445,0.23770529217900396
60,0:0:4.00,Screen,0.31614070256383703,0.09022972911988217
61,0:0:4.07,Screen,0.2840792088259577,0.03325305391326922
62,0:0:4.13,Screen,0.27388768362607824,-0.04634066781551949
63,0:0:4.20,Screen,0.26172689662398313,-0.09773849670690868
64,0:0:4.27,Screen,0.2503695272461328,-0.15653140640440746
65,0:0:4.33,Screen,0.2416052106669116,-0.20691407194106026
66,0:0:4.40,Screen,0.23259174986047604,-0.26232130089522154
67,0:0:4.47,Screen,0.2316460266398693,-0.19548286164598608
68,0:0:4.53,Screen,0.2284888519176685,-0.11623691932813375
69,0:0:4.60,Screen,0.2412133246411653,-0.047445645682890066
70,0:0:4.67,Screen,0.2222600840714664,-0.015783769102220468
71,0:0:4.73,Screen,0.2482839477790085,0.06356062040524478
72,0:0:4.80,Screen,0.2872064458877557,0.19552647835732476
73,0:0:4.87,Screen,0.31363220948302584,0.11696202045864525
74,0:0:4.93,Screen,0.3602301790702498,0.13096529502428633
75,0:0:5.00,Screen,0.43169592227724574,0.14879027757398966
76,0:0:5.07,Screen,0.4972767377229477,0.20857147733173
77,0:0:5.13,Screen,0.5486155151625108,0.2769287835564768
78,0:0:5.20,Screen,0.5930405337028398,0.4578291409731352
79,0:0:5.27,Screen,0.6591730408653125,0.7507644730090246
80,0:0:5.33,Screen,0.6789869645384546,1.0063804267728935
81,0:0:5.40,Keyboard,0.6849065480762114,1.24200783348871
82,0:0:5.47,Keyboard,0.7805910075615781,1.5480791781424257
83,0:0:5.53,Keyboard,0.8254549381112025,1.5658542754134233
84,0:0:5.60,Keyboard,0.8523982188040771,1.5576931023329377
85,0:0:5.67,Keyboard,0.919335410979128,1.4201623607670282
86,0:0:5.73,Screen,0.9347470945078432,0.9445337160641812
87,0:0:5.80,Screen,0.8975285842735725,0.5037244170198935
88,0:0:5.87,Screen,0.821220393620422,0.16568273685437565
89,0:0:5.93,Screen,0.6848941928030244,-0.0678265788442631
90,0:0:6.00,Screen,0.56389298001457,-0.20687398884571276
91,0:0:6.07,Screen,0.4633441560420528,-0.2533224579964912
92,0:0:6.13,Screen,0.36275800846859,-0.18821921950057915
93,0:0:6.20,Screen,0.2678861262913607,-0.1461665548211799
94,0:0:6.27,Screen,0.1946185137700036,-0.07483530268001548
95,0:0:6.33,Screen,0.14797391053308798,0.06464423565554976
96,0:0:6.40,Screen,0.16961386681685856,0.18275643717612047
97,0:0:6.47,Screen,0.1879035674747509,0.2719626547955274
98,0:0:6.53,Screen,0.20685767681353653,0.3234451742978625
99,0:0:6.60,Screen,0.21371329422156868,0.2736411632894397
100,0:0:6.67,Screen,0.22043128266680467,0.1939477206347087
101,0:0:6.73,Screen,0.21199079357968167,0.100771050011319
102,0:0:6.80,Screen,0.1881922348232598,-0.03050586865478984
103,0:0:6.87,Screen,0.17042935767305747,-0.1028781558821596
104,0:0:6.93,Screen,0.15136555650734793,-0.13389408851619675
105,0:0:7.00,Screen,0.1416908437076171,-0.13817088159641686
106,0:0:7.07,Screen,0.13778904327034197,-0.1113640923790783
107,0:0:7.13,Screen,0.1347481476329861,-0.07565197257323948
108,0:0:7.20,Screen,0.13033141252327524,-0.051684179376731136
109,0:0:7.27,Screen,0.12456023051094912,-0.031013104327302882
110,0:0:7.33,Screen,0.12140306507675065,-0.004371988318456172
111,0:0:7.40,Screen,0.11453788048923295,-0.0008471976157270919
112,0:0:7.47,Screen,0.11840243031549692,0.047998395959179936
113,0:0:7.53,Screen,0.13223094550041936,0.132891082045626
114,0:0:7.60,Screen,0.14718713731951288,0.1911538024078273
115,0:0:7.67,Screen,0.1648233914212025,0.25350091797432645
116,0:0:7.73,Screen,0.16627301489928026,0.2790546097862808
117,0:0:7.80,Screen,0.16520132915927052,0.31234309596202986
118,0:0:7.87,Screen,0.16507431371625425,0.32716104367434456
119,0:0:7.93,Screen,0.15136836143515334,0.28689036233046683
120,0:0:8.00,Screen,0.15200634187743706,0.2859255913238094
121,0:0:8.07,Screen,0.16744725334446448,0.27627096216119273
122,0:0:8.13,Screen,0.1801273007033864,0.2825351327933499
123,0:0:8.20,Screen,0.19252430385309746,0.2789198843263109
124,0:0:8.27,Screen,0.19886289928946735,0.2693173057180007
125,0:0:8.33,Screen,0.195063930008091,0.2508265057250473
126,0:0:8.40,Screen,0.19957788580524805,0.2754004881762349
127,0:0:8.47,Screen,0.20749329383247772,0.3286883491566887
128,0:0:8.53,Screen,0.21665523844406384,0.3851327813030868
129,0:0:8.60,Screen,0.2275623543427079,0.3850683017386681
130,0:0:8.67,Screen,0.22560552059754135,0.32647531676898056
131,0:0:8.73,Screen,0.2274567844311508,0.28826953861097504
132,0:0:8.80,Screen,0.21483035879868648,0.2142668731531772
133,0:0:8.87,Screen,0.1809406974611171,0.0648274840595621
134,0:0:8.93,Screen,0.15737857785091047,-0.0038518341397851116
135,0:0:9.00,Screen,0.13945325521351148,-0.0788776894230679
136,0:0:9.07,Screen,0.11964758875625928,-0.09870679986236586
