,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,-0.3738603970799191,0.9864897512325552
1,0:0:0.07,Screen,-0.2946571576374103,0.8084897101464592
2,0:0:0.13,Screen,-0.2746066723891487,0.6745244156839555
3,0:0:0.20,Screen,-0.15237781489605706,0.5947336740431302
4,0:0:0.27,Screen,-0.12555553735810596,0.537989660259841
5,0:0:0.33,Screen,-0.08159448765001391,0.4828068123340285
6,0:0:0.40,Screen,-0.04678779536770589,0.4839706485097532
7,0:0:0.47,Screen,-0.012627946655968662,0.4952187452158046
8,0:0:0.53,Screen,-0.02709179637761789,0.502112081120269
9,0:0:0.60,Screen,0.07197556174286722,0.4782110007743076
10,0:0:0.67,Screen,0.12379428704238835,0.4611372036486416
11,0:0:0.73,Screen,0.1233406823968883,0.5030622265795273
12,0:0:0.80,Screen,0.15125822945799622,0.5460674150516115
13,0:0:0.87,Screen,0.2300646447400932,0.5693317681458056
14,0:0:0.93,Screen,0.3299756147633157,0.5435327670619275
15,0:0:1.00,Patient,0.5445430607018372,0.2771718216651416
16,0:0:1.07,Patient,0.7533445302592207,0.13558797547216433
17,0:0:1.13,Patient,0.9682681614060852,-0.0278775488577094
18,0:0:1.20,Patient,1.1535502008781373,-0.1970589035168049
19,0:0:1.27,Patient,1.2417200761068106,-0.29411016834221554
20,0:0:1.33,Patient,1.2678310345523607,-0.320076465000591
21,0:0:1.40,Patient,1.2739795879445566,-0.2776340609032236
22,0:0:1.47,Patient,1.2757450785650015,-0.2386149809489976
23,0:0:1.53,Patient,1.253487191471929,-0.2188700534188251
24,0:0:1.60,Patient,1.2496861695382282,-0.206324917985392
25,0:0:1.67,Patient,1.2509686905274895,-0.17765042344622856
26,0:0:1.73,Patient,1.2964432355412518,-0.1993351845701804
27,0:0:1.80,Patient,1.2840041963825246,-0.18087128219978
28,0:0:1.87,Patient,1.175840314168596,-0.10911623979816464
29,0:0:1.93,Patient,1.0484451926055989,0.012177328526664031
30,0:0:2.00,Patient,0.9254384342545828,0.1773202684117591
31,0:0:2.07,Patient,0.7549280669002406,0.3633842340135248
32,0:0:2.13,Patient,0.5710719479467028,0.5554760953649324
33,0:0:2.20,Screen,0.3527871755321701,0.7606211933498491
34,0:0:2.27,Screen,0.3182414066524133,0.7017488393212814
35,0:0:2.33,Screen,0.2681157611593247,0.5988481042861216
36,0:0:2.40,Screen,0.2519384788864301,0.5002642556537006
37,0:0:2.47,Screen,0.2297594807825959,0.4583992571235232
38,0:0:2.53,Screen,0.2111099227519169,0.4615137066943888
39,0:0:2.60,Screen,0.18191038892512149,0.4843719087263196
40,0:0:2.67,Screen,0.15138955383261304,0.5081563052164468
41,0:0:2.73,Screen,0.13825964911908434,0.526285857787593
42,0:0:2.80,Screen,0.14337652791689098,0.5375711187410893
43,0:0:2.87,Screen,0.10971217815444743,0.57219346351336
44,0:0:2.93,Screen,0.08948415138014565,0.6010405263348513
45,0:0:3.00,Screen,0.0934674365465642,0.6534844977441051
46,0:0:3.07,Screen,0.11384054832245122,0.7203418946623158
47,0:0:3.13,Screen,0.12509693883183892,0.8233172178303745
48,0:0:3.20,Screen,0.12944391870039632,0.978588488029016
49,0:0:3.27,Keyboard,0.1649943462384389,1.1110295637790644
50,0:0:3.33,Keyboard,0.18687266424077129,1.219175010149232
