,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.7837358407660101,1.5885114192599137
1,0:0:0.07,Patient,-0.8249505679096196,1.54580514989548
2,0:0:0.13,Patient,-0.8452763108362703,1.5763140468382917
3,0:0:0.20,Patient,-0.8629793478685532,1.6174332043217106
4,0:0:0.27,Patient,-0.8945577268272343,1.6750066043035494
5,0:0:0.33,Patient,-0.8773099543029736,1.6988974825874128
6,0:0:0.40,Patient,-0.8403592086527403,1.6774282362002508
7,0:0:0.47,Patient,-0.8021299949852564,1.6465455897157792
8,0:0:0.53,Patient,-0.7826892537253126,1.5961472223627668
9,0:0:0.60,Patient,-0.7685376939207454,1.5348458264642921
10,0:0:0.67,Patient,-0.7776122980392397,1.4874270980418258
11,0:0:0.73,Patient,-0.7780384726507538,1.4333724373012198
12,0:0:0.80,Patient,-0.7951381524926543,1.4267036677885665
13,0:0:0.87,Patient,-0.8027800042933549,1.422506955868103
14,0:0:0.93,Patient,-0.8111159634673952,1.434597719733606
15,0:0:1.00,Patient,-0.8064665834653824,1.444915383377963
16,0:0:1.07,Patient,-0.8180200251007835,1.4714911101557513
17,0:0:1.13,Patient,-0.8227734478954597,1.4716478366999592
18,0:0:1.20,Patient,-0.8485596041603063,1.4611083904986877
19,0:0:1.27,Patient,-0.8821681932457164,1.4556635891225338
20,0:0:1.33,Patient,-0.9245560405455576,1.5438752197332926
21,0:0:1.40,Patient,-0.9535798125470192,1.788265999507718
22,0:0:1.47,Patient,-0.952596325951374,2.3704658861666803
23,0:0:1.53,Patient,-0.9400300102866674,3.255509970046053
24,0:0:1.60,Patient,-1.1421990764184642,4.457584949122118
25,0:0:1.67,Patient,-1.879379684247827,6.825785319938079
26,0:0:1.73,Patient,-1.6720781285464503,6.687673866456845
27,0:0:1.80,Patient,-0.562234677725291,4.025863823952081
28,0:0:1.87,Keyboard,0.034445757484088645,4.112866570867657
29,0:0:1.93,Keyboard,0.5267602359420838,5.514540863209501
30,0:0:2.00,Keyboard,0.9583987698407632,8.121470982474843
31,0:0:2.07,Screen,1.3089334491990452,11.265940976664195
32,0:0:2.13,Keyboard,1.074438876785039,11.65468011737274
33,0:0:2.20,Keyboard,0.6579080429069509,11.307708091528086
34,0:0:2.27,Keyboard,0.29578469294512594,9.092488549648193
35,0:0:2.33,Keyboard,-0.08791118971765714,7.575189030086357
36,0:0:2.40,Patient,-0.31441253883258224,6.694147050695799
37,0:0:2.47,Patient,-0.4740198547684975,6.5948753979525145
38,0:0:2.53,Patient,-0.4294559235447901,5.6929713490042495
39,0:0:2.60,Patient,-0.20108285329901252,6.172979597632726
40,0:0:2.67,Keyboard,0.15056839504359573,6.091204002418343
41,0:0:2.73,Keyboard,0.7490880720758025,5.636276345668176
42,0:0:2.80,Screen,1.2477706360439924,4.715054835688958
43,0:0:2.87,Screen,1.8174856872596143,3.5855368315905083
44,0:0:2.93,Screen,2.2440965574899856,2.6114701685188986
45,0:0:3.00,Screen,2.563853544634147,2.0945183897631283
46,0:0:3.07,Screen,3.114865799416487,2.307468628417628
47,0:0:3.13,Screen,3.29538293607138,2.742564154707997
48,0:0:3.20,Screen,3.473487535471533,3.6858666064817824
49,0:0:3.27,Screen,3.141231592915919,4.002319928896852
50,0:0:3.33,Screen,2.3830658562562426,3.490816727564656
51,0:0:3.40,Screen,1.6244039635955747,2.588218943333953
52,0:0:3.47,Keyboard,1.1952047673177115,2.071450220207064
53,0:0:3.53,Keyboard,0.9257963813662972,1.8496486780431287
54,0:0:3.60,Keyboard,0.6958967695517001,1.8737005533734783
55,0:0:3.67,Keyboard,0.5623972491949023,2.138283983092641
56,0:0:3.73,Keyboard,0.4600504454942991,2.6777847108708217
57,0:0:3.80,Keyboard,0.33521697855843857,3.7015103373987635
58,0:0:3.87,Keyboard,0.2766588274952667,5.001678112063118
59,0:0:3.93,Keyboard,0.2598411422878498,5.853563595495352
60,0:0:4.00,Keyboard,0.10155532215569613,5.036615507302049
61,0:0:4.07,Keyboard,-0.005320798461308268,3.6336692823716583
62,0:0:4.13,Keyboard,-0.0014212840314867731,2.6224878624911683
63,0:0:4.20,Keyboard,0.03621895709726232,2.0675651506862867
64,0:0:4.27,Keyboard,0.06275705718132557,1.936106721646648
65,0:0:4.33,Keyboard,0.10156350833175773,1.9410263016854603
66,0:0:4.40,Keyboard,0.13490342000187844,1.893176195593512
67,0:0:4.47,Keyboard,0.14009938815364148,1.9147406866498384
68,0:0:4.53,Keyboard,0.1556281069501679,1.925065280928216
69,0:0:4.60,Keyboard,0.15889556825157902,1.9313814814626065
70,0:0:4.67,Keyboard,0.17131626549015386,1.882211108794224
71,0:0:4.73,Keyboard,0.1760968091157798,1.6998763188803034
72,0:0:4.80,Screen,0.18505594228633784,1.4065912517195232
73,0:0:4.87,Screen,0.21128975689958399,1.1578545979732557
74,0:0:4.93,Screen,0.2341607484101993,0.8506976194478433
75,0:0:5.00,Screen,0.2245560258509358,0.5911528569298263
76,0:0:5.07,Screen,0.22065354697904865,0.4939473456030339
77,0:0:5.13,Screen,0.20655969022268889,0.4458080015761185
78,0:0:5.20,Screen,0.2067514547590393,0.3831155968797826
79,0:0:5.27,Screen,0.21087871075637746,0.3738008476280656
80,0:0:5.33,Screen,0.21568721643121055,0.3483529764759902
81,0:0:5.40,Screen,0.2301432128676592,0.358859488707378
82,0:0:5.47,Screen,0.2378426609158623,0.36295034310107616
83,0:0:5.53,Screen,0.24453996788695645,0.3598879093460041
84,0:0:5.60,Screen,0.25593442806620204,0.3545948445139602
85,0:0:5.67,Screen,0.2638659571905669,0.336151148926114
86,0:0:5.73,Screen,0.2798039813169228,0.3099910183890593
87,0:0:5.80,Screen,0.3018652425204359,0.3008939422898224
88,0:0:5.87,Screen,0.30880826811070605,0.2870527581772685
89,0:0:5.93,Screen,0.3205642407384508,0.29205238870976863
90,0:0:6.00,Screen,0.3343094396377724,0.31271145107509096
91,0:0:6.07,Screen,0.3299626708826061,0.3376475867742549
92,0:0:6.13,Screen,0.33867828340387546,0.3542539004089489
93,0:0:6.20,Screen,0.3365144410645389,0.3570374127758518
94,0:0:6.27,Screen,0.3328221625082297,0.35523357114026216
95,0:0:6.33,Screen,0.3217743252886525,0.3507473475080365
96,0:0:6.40,Screen,0.3157066123907953,0.3504731140434356
97,0:0:6.47,Screen,0.3075134233367945,0.3469346321818048
98,0:0:6.53,Screen,0.30482736479583544,0.3523892758261493
99,0:0:6.60,Screen,0.29472214767000976,0.36563329653493054
100,0:0:6.67,Screen,0.3006927953057424,0.4282429970099048
101,0:0:6.73,Screen,0.3255541749469568,0.5337802312652973
102,0:0:6.80,Screen,0.36177510997582457,0.6720572314685033
103,0:0:6.87,Screen,0.41481980825239895,0.9218623771452328
104,0:0:6.93,Screen,0.4537295878759472,1.0723907395968908
105,0:0:7.00,Screen,0.5632355248816525,1.1896513501010395
106,0:0:7.07,Screen,0.7509364272399521,1.231236908174671
107,0:0:7.13,Screen,0.8308578573247829,0.9044511919431728
