,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,-0.14217635205209886,0.07818697637337353
1,0:0:0.07,Patient,-0.1065454079177576,0.12386789571478647
2,0:0:0.13,Patient,-0.0787188396366499,0.16925113624119048
3,0:0:0.20,Patient,-0.05214058529132377,0.19251938726671336
4,0:0:0.27,Patient,-0.008907802361721884,0.2528667882605741
5,0:0:0.33,Screen,0.025840341023646712,0.3017928782041193
6,0:0:0.40,Screen,0.03827877612165917,0.32654534168561483
7,0:0:0.47,Screen,0.031734395027850866,0.3595511321946574
8,0:0:0.53,Screen,0.016900511619089433,0.3827759371618215
9,0:0:0.60,Screen,0.0004894409793339988,0.4020273428086657
10,0:0:0.67,Patient,-0.010701133657090668,0.4142108379328548
11,0:0:0.73,Patient,-0.02786421841839426,0.42325154430954975
12,0:0:0.80,Patient,-0.039602242414322586,0.41834084874742855
13,0:0:0.87,Patient,-0.03757918088874481,0.4042983239842312
14,0:0:0.93,Patient,-0.03628942914981292,0.3951326151409512
15,0:0:1.00,Patient,-0.03670442574423165,0.3946944521543596
16,0:0:1.07,Patient,-0.03545098714055931,0.4122016857461642
17,0:0:1.13,Patient,-0.03455944196553687,0.43027420403045147
18,0:0:1.20,Patient,-0.03574709568769985,0.445997051643058
19,0:0:1.27,Patient,-0.03653363479629811,0.4509137816108482
20,0:0:1.33,Patient,-0.035072528494737104,0.4415929465109079
21,0:0:1.40,Patient,-0.037405154640515983,0.4376394676220409
22,0:0:1.47,Patient,-0.036448154204156334,0.4242976172438672
23,0:0:1.53,Patient,-0.03678117080052929,0.4165543201787844
24,0:0:1.60,Patient,-0.0350840071298324,0.4148493132638372
25,0:0:1.67,Patient,-0.032619636490778335,0.41839195206011787
26,0:0:1.73,Patient,-0.030893786905038162,0.427766501720268
27,0:0:1.80,Patient,-0.036650825232910016,0.4467695068926527
28,0:0:1.87,Patient,-0.0416834629409611,0.4579360726214988
29,0:0:1.93,Patient,-0.05003582139426923,0.4754421831712261
30,0:0:2.00,Patient,-0.05475439312269234,0.4826342941863025
31,0:0:2.07,Patient,-0.0560528784615133,0.4741666208739563
32,0:0:2.13,Patient,-0.04681183985775497,0.4486305186286551
33,0:0:2.20,Patient,-0.03480315526186666,0.4236229745309327
34,0:0:2.27,Patient,-0.08048554336292188,0.3607532266539747
35,0:0:2.33,Patient,-0.1197916382654184,0.3148934383115463
36,0:0:2.40,Patient,-0.1870106682412948,0.27208830124224764
37,0:0:2.47,Patient,-0.24366611154597895,0.243115909167242
38,0:0:2.53,Patient,-0.2964419171786039,0.2306075415854552
39,0:0:2.60,Patient,-0.3625269229264321,0.21761966310159692
40,0:0:2.67,Patient,-0.4327999670120258,0.19822507924773336
41,0:0:2.73,Patient,-0.464519189195596,0.17176372414704938
42,0:0:2.80,Patient,-0.5239694561782405,0.12851629028416026
43,0:0:2.87,Patient,-0.5713009132537059,0.08504137282058953
44,0:0:2.93,Patient,-0.6275066008852166,0.046179377566370215
45,0:0:3.00,Patient,-0.6908326516676009,0.008629366496185667
46,0:0:3.07,Patient,-0.7204410940218263,-0.007665043799448103
47,0:0:3.13,Patient,-0.7589109028190133,0.005564661716875259
48,0:0:3.20,Patient,-0.7830846254138856,0.005525737490180292
49,0:0:3.27,Patient,-0.7960492021091673,0.02505516664893433
50,0:0:3.33,Patient,-0.7874802332050896,0.027555264463132216
51,0:0:3.40,Patient,-0.7719147947252881,0.0374165344272624
52,0:0:3.47,Patient,-0.7167690968953299,0.06810867177577345
53,0:0:3.53,Patient,-0.6433201584320377,0.09051588754585174
54,0:0:3.60,Patient,-0.5620092783879465,0.1216887373457454
55,0:0:3.67,Patient,-0.4989981150067585,0.14992358348769674
56,0:0:3.73,Patient,-0.4539738988257193,0.15909333092856082
57,0:0:3.80,Patient,-0.4369495995349482,0.17238106926616706
58,0:0:3.87,Patient,-0.4401641207569553,0.15582079575425925
59,0:0:3.93,Patient,-0.4742044621162129,0.14064260980458154
60,0:0:4.00,Patient,-0.5082660863503786,0.12613623551679584
61,0:0:4.07,Patient,-0.5329582079112642,0.10828367096294857
