,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Keyboard,-0.5237770946817296,2.1922227852643674
1,0:0:0.07,Patient,-0.4897571624548788,1.5275552328129245
2,0:0:0.13,Patient,-0.6083231053653032,1.2246305942669673
3,0:0:0.20,Patient,-0.6406880042656732,1.0506899390624698
4,0:0:0.27,Patient,-0.6803496456296529,0.9704323672392784
5,0:0:0.33,Patient,-0.7100663105389325,1.0031737070564517
6,0:0:0.40,Patient,-0.7141611765354278,1.077188389240211
7,0:0:0.47,Patient,-0.7148561808431264,1.1114256345921036
8,0:0:0.53,Patient,-0.7066373387175137,1.1168398718570285
9,0:0:0.60,Patient,-0.6855816447092904,1.0829803385985353
10,0:0:0.67,Patient,-0.6376268178785233,1.1225178443832704
11,0:0:0.73,Patient,-0.4335729370440181,1.137139050734211
12,0:0:0.80,Patient,-0.11974076705418304,1.142523889971262
13,0:0:0.87,Screen,0.2408213534959112,1.093314263650603
14,0:0:0.93,Screen,0.557217052654973,1.0283521881449191
15,0:0:1.00,Screen,0.8591485646447531,0.9849936812080556
16,0:0:1.07,Screen,1.12640631326563,0.8934731248938637
17,0:0:1.13,Screen,1.2769952177135242,0.8713238611629854
18,0:0:1.20,Screen,1.3238336459023063,0.9182753834820392
19,0:0:1.27,Screen,1.3330367231912996,0.9755055083923604
20,0:0:1.33,Screen,1.3025322995423478,0.979704525637586
21,0:0:1.40,Screen,1.2151251505654397,0.9330533601603124
22,0:0:1.47,Screen,1.1526220116439774,0.8830549899915607
23,0:0:1.53,Screen,1.108986670872262,0.7571655639405447
24,0:0:1.60,Screen,1.0472418739026073,0.5603730554905361
25,0:0:1.67,Screen,0.9875257083306781,0.37487931621978937
26,0:0:1.73,Screen,0.8853781554776456,0.26992145392410744
27,0:0:1.80,Screen,0.6460719027226173,0.3220683355751481
28,0:0:1.87,Screen,0.4029442490134058,0.3776401970150936
29,0:0:1.93,Screen,0.1419953479864824,0.4149202428774758
30,0:0:2.00,Patient,-0.08333566584073197,0.5560057938809573
31,0:0:2.07,Patient,-0.33873572063717033,0.7807926888017107
32,0:0:2.13,Patient,-0.5307248304763419,1.0107984188610046
33,0:0:2.20,Patient,-0.6277763466158454,1.1060891123770635
34,0:0:2.27,Patient,-0.5815857361701613,1.1318346949900644
35,0:0:2.33,Patient,-0.3504031070594273,1.1337367205635558
36,0:0:2.40,Screen,0.031111523068549564,1.0168788180607096
37,0:0:2.47,Screen,0.36541419488186494,0.761252927128276
38,0:0:2.53,Screen,0.6513104988417602,0.6782602905685039
39,0:0:2.60,Screen,0.8896268231671076,0.5683208437578748
40,0:0:2.67,Screen,1.0422681214332843,0.4186291320399124
41,0:0:2.73,Screen,1.0844818623151866,0.4544326280693319
42,0:0:2.80,Screen,1.06127749313628,0.5476620369122622
43,0:0:2.87,Screen,1.0629430333723997,0.6466715004984703
44,0:0:2.93,Screen,1.0645465061587078,0.8204860164407213
45,0:0:3.00,Screen,1.027711218761541,0.8812813181174812
46,0:0:3.07,Screen,0.9676461892961844,0.8605197196265658
47,0:0:3.13,Screen,0.9011839817437782,0.8419931553831687
48,0:0:3.20,Screen,0.8525298883585325,0.8332113249985971
49,0:0:3.27,Screen,0.7645373675659598,0.8209804007328627
50,0:0:3.33,Screen,0.6477101289355451,0.7996344408336796
51,0:0:3.40,Screen,0.5343959004444617,0.796034225950374
52,0:0:3.47,Screen,0.4337202693055989,0.7720008976826493
53,0:0:3.53,Screen,0.3427217682953703,0.7530132234008119
54,0:0:3.60,Screen,0.22598775128108256,0.7487986681060855
55,0:0:3.67,Screen,0.07496401549568882,0.8004980132655923
56,0:0:3.73,Patient,-0.07381036001233403,0.8785242247311152
57,0:0:3.80,Patient,-0.2113237803697284,0.9684909127843154
