,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Right Of Screen,Above Screen,3.2029982414436287,0.2632014402980505,0.20036700000000002,-0.807523
1,0:0:0.13,not_in_frame,not_in_frame,3.9189008786832082,-0.009016417880741985,0.11095799999999999,-0.665254
2,0:0:0.20,Right Of Screen,Above Screen,2.685916932847804,0.2283850603922359,0.383781,-0.37450700000000003
3,0:0:0.27,Right Of Screen,Above Screen,2.829603473825785,0.28576379749931474,0.393721,-0.371711
4,0:0:0.33,Right Of Screen,Above Screen,2.756812587953834,0.3414377627354278,0.424732,-0.37027
5,0:0:0.40,Right Of Screen,Above Screen,2.440497075099388,0.3954339725180484,0.28159,-0.437633
6,0:0:0.47,Right Of Screen,Above Screen,2.3809929411719626,0.4215577599065199,0.272912,-0.45628100000000005
7,0:0:0.53,Left Of Screen,Left Of Screen,-1.869167891129372,-0.4917399790304006,0.0851425,-0.502514
8,0:0:0.60,Right Of Screen,Left Of Screen,1.9656898873702389,0.3757508153562199,-0.27323400000000003,-0.455491
9,0:0:0.67,Right Of Screen,Above Screen,1.5835855319984378,0.3404068928343109,0.49252700000000005,-0.0463899
10,0:0:0.73,Right Of Screen,Screen,1.1119105223670258,0.2530480718494969,0.484429,0.0325964
11,0:0:0.80,Screen,Screen,0.9244349311567136,0.2775988949681604,0.359163,0.260009
12,0:0:0.87,Screen,Screen,0.8772419745370952,0.3482541440100276,0.327123,0.358609
13,0:0:0.93,Screen,Screen,0.8343390562358958,0.5302097315260877,0.30399299999999996,0.404031
14,0:0:1.00,Screen,Screen,0.8063131813775609,0.8982971514030302,0.40276799999999996,0.715414
15,0:0:1.07,Keyboard,Screen,0.8080666157877564,1.2889344290912523,0.537146,0.5955699999999999
16,0:0:1.13,Keyboard,Screen,0.715936980548807,1.4188478464780017,0.467575,0.433892
17,0:0:1.20,Keyboard,Screen,0.5856083728641183,1.303191390766791,0.499479,0.560183
18,0:0:1.27,Screen,Screen,0.4598340712346137,1.0249326289974263,0.510821,0.469214
19,0:0:1.33,Screen,Screen,0.3927960521502728,0.7333863027337901,0.31050500000000003,0.534956
20,0:0:1.40,Screen,Screen,0.3475484989325137,0.5079220547155876,0.24315900000000001,0.379307
21,0:0:1.47,Screen,Screen,0.3187439502513568,0.374799929904272,0.267433,0.32686
22,0:0:1.53,Screen,Screen,0.303677413542491,0.2847313515055155,0.24276,0.25161300000000003
23,0:0:1.60,Screen,Screen,0.2950212766911865,0.21263404756429002,0.306581,0.198864
24,0:0:1.67,Screen,Screen,0.2918020796203462,0.13790250838296444,0.375838,0.178152
25,0:0:1.73,Screen,Screen,0.29665929123852985,0.07737618486183254,0.382242,0.193494
26,0:0:1.80,Screen,Screen,0.30117436719826923,0.039106573930934786,0.374764,0.162047
27,0:0:1.87,Screen,Screen,0.32402999920776543,0.07203927374069109,0.337803,0.20993
28,0:0:1.93,Screen,Screen,0.3583159213481658,0.16902289210460392,0.34684299999999996,0.20432
29,0:0:2.00,Screen,Screen,0.3805139090732823,0.299872744707564,0.334972,0.191414
30,0:0:2.07,Screen,Right Of Screen,0.4120825937084351,0.44479498239379417,0.816449,0.6952020000000001
31,0:0:2.13,Screen,Screen,0.4441202981318814,0.5161206976065715,0.746218,0.783299
32,0:0:2.20,Screen,Screen,0.5018545967855158,0.6592376817828483,0.43367100000000003,0.462292
33,0:0:2.27,Screen,Screen,0.5342097911551527,0.8635189910915914,0.34873699999999996,0.44316000000000005
34,0:0:2.33,Screen,Screen,0.5508893297785326,0.9880268942607924,0.293697,0.489009
35,0:0:2.40,Screen,Keyboard,0.5309994165601553,1.0440769226494324,0.737567,0.985165
36,0:0:2.47,Screen,Right Of Screen,0.4936773506268474,1.0072202094053455,0.828117,0.638335
37,0:0:2.53,Screen,Screen,0.4462106132730396,0.96016951650461,0.651357,0.790747
38,0:0:2.60,Screen,Screen,0.39211503632683103,0.7855079590741152,0.636073,0.609404
39,0:0:2.67,Screen,Screen,0.32535072066312365,0.6751694529005472,0.5442239999999999,0.59601
40,0:0:2.73,Screen,Screen,0.2377562301363187,0.6407994440954204,0.373342,0.382371
41,0:0:2.80,Screen,Screen,0.13593449414759728,0.6820621686091837,0.302744,0.434913
42,0:0:2.87,Screen,Screen,0.1385424735091231,0.6079279446587174,0.266432,0.660366
43,0:0:2.93,Screen,Screen,0.08157871406037412,0.32506420833523514,0.566919,0.511487
44,0:0:3.00,Screen,Screen,0.014320358756301525,0.2480603400296208,0.380454,0.560735
45,0:0:3.07,Screen,Screen,0.04062775161888065,0.2317535934885984,0.484393,0.208169
46,0:0:3.13,Screen,Above Screen,0.027218453993374137,-0.007634448565675597,0.326524,-0.051183099999999995
47,0:0:3.20,Screen,Left Of Screen,0.07830938971798987,-0.18173478576758528,0.166548,0.6826409999999999
48,0:0:3.27,Screen,Screen,0.0949634472111626,-0.3255107313180721,0.6996829999999999,0.782003
49,0:0:3.33,Screen,Left Of Screen,0.09746940345353287,-0.3157459780509357,0.191104,0.359041
50,0:0:3.40,Screen,Left Of Screen,0.12046998910743804,-0.20575632484859446,0.0689439,-0.014500799999999998
51,0:0:3.47,Screen,Left Of Screen,0.1042470404436568,-0.3641233115015976,0.0335605,-0.07245410000000001
52,0:0:3.53,Screen,Left Of Screen,0.05387987902075163,-0.4632272725076926,-0.0377099,-0.160193
53,0:0:3.60,Screen,Left Of Screen,0.029572404984966875,-0.493130146697334,-0.0560904,-0.10762200000000001
54,0:0:3.67,Screen,Left Of Screen,0.009544319022161893,-0.3952199765438775,0.045687,-0.129098
55,0:0:3.73,Screen,Left Of Screen,0.02131154070489045,-0.2353078005335661,0.029248700000000002,-0.16511099999999998
56,0:0:3.80,Screen,Screen,0.07390177780136742,-0.09080551906716673,0.233181,0.304752
57,0:0:3.87,Screen,Screen,0.13291589193993275,0.010484485270642172,0.22745900000000002,0.313687
58,0:0:3.93,Screen,Screen,0.16927771433625854,0.1596236914232295,0.246745,0.28731599999999996
59,0:0:4.00,Screen,Screen,0.18505601387049875,0.3023236291590394,0.28011199999999997,0.256312
60,0:0:4.07,Screen,Screen,0.17643712782223225,0.28555429830205115,0.348091,0.2363
61,0:0:4.13,Screen,Screen,0.18036436017665305,0.2904791602332534,0.299611,0.21160900000000002
62,0:0:4.20,Screen,Screen,0.1817065617225546,0.27590037860183364,0.276312,0.279737
63,0:0:4.27,Screen,Screen,0.19241922293121205,0.26678468599824395,0.315898,0.26961799999999997
64,0:0:4.33,Screen,Screen,0.21246124423968726,0.27409663655336075,0.343106,0.21036300000000002
65,0:0:4.40,Screen,Screen,0.2259221896240845,0.2682603644472296,0.33465300000000003,0.257241
66,0:0:4.47,Screen,Screen,0.23942319053956426,0.2582960657465806,0.355371,0.192982
67,0:0:4.53,Screen,Screen,0.2503304320344487,0.2752174939033472,0.38699,0.129952
68,0:0:4.60,Screen,Screen,0.2414931870548945,0.27922029824130234,0.432018,0.234773
69,0:0:4.67,Screen,Screen,0.2257985240164933,0.2913241849466129,0.335517,0.24424899999999997
70,0:0:4.73,Screen,Screen,0.22399381207190772,0.3412155283144556,0.317209,0.168298
71,0:0:4.80,Screen,Screen,0.2377233973501111,0.4049852366475786,0.26657,0.24600300000000003
72,0:0:4.87,Screen,Screen,0.2293355260946448,0.4660479956156838,0.253335,0.23976599999999998
73,0:0:4.93,Screen,Screen,0.2153903244029588,0.5552081169767006,0.554663,0.731121
74,0:0:5.00,Screen,Screen,0.190508339126154,0.530924958771516,0.74311,0.645936
75,0:0:5.07,Screen,Screen,0.18327089037159,0.4832266796523626,0.288252,0.453441
76,0:0:5.13,Screen,Screen,0.17317730934685965,0.33135808664274985,0.269013,0.16430699999999998
77,0:0:5.20,Screen,Left Of Screen,0.11870848338257453,0.12928970076241658,0.185109,0.11256300000000001
78,0:0:5.27,Screen,Left Of Screen,0.05194041285187848,0.01568910701446251,0.11447,0.051074699999999994
79,0:0:5.33,Screen,Left Of Screen,0.02320501412013301,-0.10056746889356302,-0.056585800000000006,-0.0920416
80,0:0:5.40,Screen,Left Of Screen,-0.0007582615040919335,-0.19775479411354088,-0.0221797,-0.0920305
81,0:0:5.47,Screen,Left Of Screen,-0.014825637140446478,-0.28864380823824937,-0.00894948,-0.116347
82,0:0:5.53,Screen,Left Of Screen,-0.010009479565417872,-0.3580280088155513,0.0454769,-0.121433
83,0:0:5.60,Screen,Left Of Screen,0.0031795861366764326,-0.3473365446821937,-0.0308966,-0.0933656
84,0:0:5.67,Screen,Left Of Screen,0.02162314837398015,-0.33134223687172065,-0.0373143,-0.09061810000000001
85,0:0:5.73,Screen,Left Of Screen,0.038629813025050766,-0.32769637437098903,-0.057392700000000005,-0.069337
86,0:0:5.80,Screen,Left Of Screen,0.03336360636478061,-0.3494911688730958,0.0220278,-0.03595809999999999
87,0:0:5.87,Screen,Left Of Screen,0.02523050131758533,-0.3861763046048315,0.011303,-0.0679417
88,0:0:5.93,Screen,Left Of Screen,0.028471657073460187,-0.3827676280171933,0.030441000000000003,-0.0764388
89,0:0:6.00,Screen,Left Of Screen,0.024407856283500392,-0.3690974179680528,-0.00274317,-0.0657971
90,0:0:6.07,Screen,Left Of Screen,0.03300811603304682,-0.30194987040210003,0.0184179,-0.0237053
91,0:0:6.13,Screen,Left Of Screen,0.0420004750892841,-0.2148559562776,0.023523099999999998,-0.118283
92,0:0:6.20,Screen,Left Of Screen,0.04058852862871512,-0.12200544186443693,0.0073391,-0.12446800000000001
93,0:0:6.27,Screen,Left Of Screen,0.050363075246219934,-0.13239795137720514,0.00362705,0.14549
94,0:0:6.33,Screen,Screen,0.04106407495341016,-0.139961218459395,0.540384,0.48561800000000005
95,0:0:6.40,Screen,Left Of Screen,0.05050806593179004,-0.08058793709957318,0.142774,0.232267
96,0:0:6.47,Screen,Left Of Screen,0.043221239095893316,-0.008842328330458442,0.05752669999999999,0.0652322
97,0:0:6.53,Screen,Left Of Screen,0.030123342378581906,-0.0849051190607044,0.0100954,-0.0210574
98,0:0:6.60,Screen,Left Of Screen,0.016941231904234418,-0.1651885462840606,0.0540111,0.00407409
99,0:0:6.67,Screen,Left Of Screen,0.01706248089013539,-0.2369222238230167,0.012860499999999999,0.000891057
100,0:0:6.73,Screen,Left Of Screen,0.013333270038785736,-0.2580131388467656,0.00117083,0.014352799999999999
101,0:0:6.80,Screen,Left Of Screen,0.012487429118488722,-0.2668887956458609,-0.00700235,0.0030124
102,0:0:6.87,Screen,Left Of Screen,0.006496719228477267,-0.2722882642784321,-0.041096,-0.00170165
103,0:0:6.93,Screen,Left Of Screen,0.009221253034251498,-0.2680089099496477,-0.0220706,-0.0216838
104,0:0:7.00,Screen,Left Of Screen,0.01038967629062743,-0.2591393648685661,-0.0301961,-0.00724099
105,0:0:7.07,Screen,Left Of Screen,0.013626366327709614,-0.24489043101288266,-0.0248181,0.05658150000000001
106,0:0:7.13,Screen,Left Of Screen,0.020391397525754446,-0.2329678339734262,-0.00307176,0.0846802
107,0:0:7.20,Screen,Left Of Screen,0.02424379417748109,-0.22008589295633949,-0.0136947,0.0550476
108,0:0:7.27,Screen,Left Of Screen,0.02265229895994116,-0.22123280036733325,0.0121783,0.0618193
109,0:0:7.33,Screen,Left Of Screen,0.021531609575249824,-0.22162293756488152,0.014057299999999998,-0.0234796
110,0:0:7.40,Screen,Left Of Screen,0.01629337063134888,-0.22448816095309126,-0.0087294,-0.0379318
111,0:0:7.47,Screen,Left Of Screen,0.01519762165186678,-0.2261247497436665,-0.021127200000000002,0.00744724
112,0:0:7.53,Screen,Left Of Screen,0.01615132727631295,-0.22337259639708326,0.00569488,0.0175044
113,0:0:7.60,Screen,Left Of Screen,0.020245242159254984,-0.2189914132369848,0.0035684,-0.0153892
114,0:0:7.67,Screen,Left Of Screen,0.026115121895464864,-0.21045170663522514,-0.000911177,-0.0129984
115,0:0:7.73,Screen,Left Of Screen,0.03252679934875966,-0.2151220258760029,-0.0171819,0.040336699999999996
116,0:0:7.80,Screen,Left Of Screen,0.03605024124907851,-0.19498474784594533,-0.0690615,0.0369312
117,0:0:7.87,Screen,Left Of Screen,0.037790729611715874,-0.17882510077384314,-0.063211,0.0237093
118,0:0:7.93,Screen,Left Of Screen,0.029733061201223487,-0.18143149882455809,-0.017742400000000002,-0.0192991
119,0:0:8.00,Screen,Left Of Screen,0.025298455324905558,-0.1813821774592841,0.0146517,0.025747199999999998
120,0:0:8.07,Screen,Left Of Screen,0.016337883507498152,-0.17623905996533862,-0.017874599999999997,-0.0266077
121,0:0:8.13,Screen,Left Of Screen,0.0065551965481579905,-0.17247634270132484,0.014713999999999998,0.00389943
122,0:0:8.20,Screen,Left Of Screen,-0.012154083680062756,-0.17169272172107494,0.0173586,0.0364472
123,0:0:8.27,Screen,Left Of Screen,-0.031328962458713965,-0.1584814734818806,0.017671400000000004,0.0258476
124,0:0:8.33,Screen,Left Of Screen,-0.05036616763139797,-0.14532476622959026,0.0172752,0.0130201
125,0:0:8.40,Screen,Left Of Screen,-0.06456698768655672,-0.100334313182975,-0.045440499999999995,0.00921407
126,0:0:8.47,Screen,Left Of Screen,-0.07929648928803593,-0.06687741672702799,0.0034169000000000005,0.0148965
127,0:0:8.53,Screen,Left Of Screen,-0.08136707386393385,-0.039060476170148815,0.0198287,0.014803
128,0:0:8.60,Screen,Left Of Screen,-0.08735114385068654,-0.02677217137605425,0.0419707,0.0320972
129,0:0:8.67,Screen,Left Of Screen,-0.08935260043199211,-0.03868166695737442,0.0274168,0.0918046
130,0:0:8.73,Screen,Left Of Screen,-0.09388775866878953,-0.09555581985756614,0.04833130000000001,0.0269592
131,0:0:8.80,Left Of Screen,Left Of Screen,-0.10251681785320667,-0.1417470629650919,0.045512300000000006,0.0316138
132,0:0:8.87,Left Of Screen,Left Of Screen,-0.10310702398947982,-0.2067250863742972,0.0703613,0.0332013
133,0:0:8.93,Left Of Screen,Left Of Screen,-0.10267713648514044,-0.251365438047368,0.0483089,-0.0021433000000000003
134,0:0:9.00,Screen,Left Of Screen,-0.09789007561756127,-0.2780459594096054,0.0447103,-0.00069475
135,0:0:9.07,Screen,Left Of Screen,-0.08755946124984622,-0.2820920275234733,0.030865800000000002,-0.0259205
136,0:0:9.13,Screen,Left Of Screen,-0.09607811141746328,-0.2469399244589783,0.0813578,0.016736
137,0:0:9.20,Left Of Screen,Left Of Screen,-0.1130193752371344,-0.23125257310725594,0.042797,0.046406300000000004
138,0:0:9.27,Left Of Screen,Left Of Screen,-0.13334137752317862,-0.2172791564699497,0.057216199999999995,0.042129400000000004
139,0:0:9.33,Left Of Screen,Left Of Screen,-0.15112058117812974,-0.17789150285704575,0.0323332,0.13632
140,0:0:9.40,Left Of Screen,Left Of Screen,-0.1556217035137933,-0.16093723879295796,0.0220968,0.09978189999999999
141,0:0:9.47,Left Of Screen,Left Of Screen,-0.15246738941442925,-0.1336046178125534,0.01225,0.0285745
142,0:0:9.53,Left Of Screen,Left Of Screen,-0.1269634644183696,-0.14858334232615664,0.017839700000000003,0.0391551
143,0:0:9.60,Screen,Left Of Screen,-0.09219968934586582,-0.179760446211508,0.0359311,0.0235726
144,0:0:9.67,Screen,Left Of Screen,-0.057342504789671275,-0.20227414578969874,-0.00804788,-0.00437731
145,0:0:9.73,Screen,Left Of Screen,-0.022577220205108398,-0.2291159034624298,-0.0174079,0.09945760000000001
146,0:0:9.80,Screen,Left Of Screen,-0.00027001927127342747,-0.25316921492956945,-0.0481756,-0.023293599999999998
