,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,2.494594806238427,2.4264200993091123
1,0:0:0.07,Right Of Screen,1.8648758595746853,1.7470329430558809
2,0:0:0.13,Screen,1.1705601290963248,0.9418244119212701
3,0:0:0.20,Screen,0.6829819889511808,0.5073730096828175
4,0:0:0.27,Screen,0.28113906536228384,0.19678755208179385
5,0:0:0.33,Left Of Screen,-0.039139480897222335,-0.012069545341986341
6,0:0:0.40,Left Of Screen,-0.2665732324587948,-0.08093519036524027
7,0:0:0.47,Left Of Screen,-0.4104632198685432,-0.04610996834742654
8,0:0:0.53,Left Of Screen,-0.463938607892554,0.0023799961317128673
9,0:0:0.60,Left Of Screen,-0.4757437548839811,0.09004542787581256
10,0:0:0.67,Left Of Screen,-0.475256263871836,0.13811978808432973
11,0:0:0.73,Left Of Screen,-0.4857813890546995,0.17599312295384484
12,0:0:0.80,Left Of Screen,-0.4688531510862794,0.21547679994497831
13,0:0:0.87,Left Of Screen,-0.4378222683552975,0.2301587417441784
14,0:0:0.93,Left Of Screen,-0.3837077313306009,0.2742988322896861
15,0:0:1.00,Left Of Screen,-0.30965465055332797,0.28392059838280914
16,0:0:1.07,Left Of Screen,-0.27663816616884945,0.25352064577805244
17,0:0:1.13,Left Of Screen,-0.28445810913035025,0.17234324547164495
18,0:0:1.20,Left Of Screen,-0.3156367320777784,0.06718579555793364
19,0:0:1.27,Left Of Screen,-0.34471908241140115,0.006114342157475025
20,0:0:1.33,Left Of Screen,-0.3744568941880777,-0.0027544522822162505
21,0:0:1.40,Left Of Screen,-0.408322646031926,0.02000988274147861
22,0:0:1.47,Left Of Screen,-0.470000040490969,0.01415283973264154
23,0:0:1.53,Left Of Screen,-0.557206919133498,-0.046414994910285126
24,0:0:1.60,Left Of Screen,-0.6490700412119979,-0.12909874596626167
25,0:0:1.67,Left Of Screen,-0.7166631822225351,-0.17670309821797314
26,0:0:1.73,Left Of Screen,-0.7067599245688326,-0.16116210695665956
27,0:0:1.80,Left Of Screen,-0.6673888763238902,-0.10252223255080188
28,0:0:1.87,Left Of Screen,-0.6142251878134509,-0.007205220522631008
29,0:0:1.93,Left Of Screen,-0.5482232642966549,0.07213426234913232
30,0:0:2.00,Left Of Screen,-0.4781119852111014,0.1287109476829519
31,0:0:2.07,Left Of Screen,-0.4509298532647012,0.17794409962463512
32,0:0:2.13,Left Of Screen,-0.4285854935407648,0.18863083402313469
33,0:0:2.20,Left Of Screen,-0.4247214585705811,0.18482144770023345
34,0:0:2.27,Left Of Screen,-0.436243015225387,0.16622006198798514
35,0:0:2.33,Left Of Screen,-0.4462709549124659,0.15054563229058932
36,0:0:2.40,Left Of Screen,-0.4314913780142047,0.15058074823556356
37,0:0:2.47,Left Of Screen,-0.44297786911446657,0.14933734845879515
38,0:0:2.53,Left Of Screen,-0.4632555284831487,0.15056835644498526
39,0:0:2.60,Left Of Screen,-0.4925585219893217,0.12980909134444465
40,0:0:2.67,Left Of Screen,-0.5125722081456595,0.1121776888989676
41,0:0:2.73,Left Of Screen,-0.5260954284498489,0.0710525966260021
42,0:0:2.80,Left Of Screen,-0.5337555689682768,0.045191077055093634
43,0:0:2.87,Left Of Screen,-0.5490312202655372,0.033054791314790936
44,0:0:2.93,Left Of Screen,-0.5451602082181363,0.0034016779800934947
45,0:0:3.00,Left Of Screen,-0.5485921330745673,-0.02594838087266975
46,0:0:3.07,Left Of Screen,-0.5352510954775571,-0.05569621296846613
47,0:0:3.13,Left Of Screen,-0.5207129844418914,-0.11959841689567555
48,0:0:3.20,Left Of Screen,-0.5288571554636103,-0.15371266100029918
49,0:0:3.27,Left Of Screen,-0.5399326704127823,-0.15994208245682634
50,0:0:3.33,Left Of Screen,-0.5584060106773282,-0.17923649224978305
51,0:0:3.40,Left Of Screen,-0.5777777699331202,-0.21207075323696892
52,0:0:3.47,Left Of Screen,-0.6077483488268446,-0.2073899705342271
53,0:0:3.53,Left Of Screen,-0.614737109777841,-0.16113804699738546
54,0:0:3.60,Left Of Screen,-0.6490492197121205,-0.14096516848939702
55,0:0:3.67,Left Of Screen,-0.6770140770177405,-0.12091456366745575
56,0:0:3.73,Left Of Screen,-0.7087797279737628,-0.11216558617599784
57,0:0:3.80,Left Of Screen,-0.7341154341910553,-0.0712903453129087
58,0:0:3.87,Left Of Screen,-0.7414321165759341,0.024266911736021742
59,0:0:3.93,Left Of Screen,-0.7332892175785707,0.10110843873544416
60,0:0:4.00,Left Of Screen,-0.7092291704638914,0.1783836725839776
61,0:0:4.07,Left Of Screen,-0.6642130316211186,0.2656543287001521
62,0:0:4.13,Left Of Screen,-0.6599456649641665,0.31946584467574984
63,0:0:4.20,Left Of Screen,-0.6047078915763369,0.3379905747111117
64,0:0:4.27,Left Of Screen,-0.5316405585114073,0.32962142386038074
65,0:0:4.33,Left Of Screen,-0.4888695712091902,0.3127223579364322
66,0:0:4.40,Left Of Screen,-0.43065423465207,0.3080798750757851
67,0:0:4.47,Left Of Screen,-0.3585887093029373,0.3156118806516212
68,0:0:4.53,Left Of Screen,-0.3046011158682089,0.29641091105841155
69,0:0:4.60,Left Of Screen,-0.2541277351894109,0.25126151551872483
70,0:0:4.67,Left Of Screen,-0.23120524211239704,0.15676398165142327
71,0:0:4.73,Left Of Screen,-0.2222915074161602,0.014076996622684171
72,0:0:4.80,Left Of Screen,-0.22000796029458047,-0.14267184439816655
73,0:0:4.87,Left Of Screen,-0.252022464070643,-0.2305288151406568
74,0:0:4.93,Left Of Screen,-0.26910332742305304,-0.2360182251918406
75,0:0:5.00,Left Of Screen,-0.26437893352714226,-0.1838216956992628
76,0:0:5.07,Left Of Screen,-0.2899736347501071,-0.10020706897106936
77,0:0:5.13,Left Of Screen,-0.30109912042056913,0.027074455145535144
78,0:0:5.20,Left Of Screen,-0.3024475436065439,0.15158419540809284
79,0:0:5.27,Left Of Screen,-0.3444757616000706,0.2788409069735677
80,0:0:5.33,Left Of Screen,-0.4006365408885894,0.3506001308647099
81,0:0:5.40,Left Of Screen,-0.466044702977649,0.3911728482717005
82,0:0:5.47,Left Of Screen,-0.5465768669359409,0.4225068219526545
83,0:0:5.53,Left Of Screen,-0.6107122311557971,0.41803614420972857
84,0:0:5.60,Left Of Screen,-0.6535215725285443,0.3895946368992344
85,0:0:5.67,Left Of Screen,-0.6928487544768479,0.36312634783852493
86,0:0:5.73,Left Of Screen,-0.7116206112913693,0.366624852429636
87,0:0:5.80,Left Of Screen,-0.7337972529372658,0.4059531508876473
88,0:0:5.87,Left Of Screen,-0.7476125795153391,0.458841870740892
89,0:0:5.93,Left Of Screen,-0.7512353832549763,0.4989124986201921
90,0:0:6.00,Left Of Screen,-0.7255377615055044,0.5100637897372683
91,0:0:6.07,Left Of Screen,-0.7028040950897387,0.4990721085766132
92,0:0:6.13,Left Of Screen,-0.6757922690005158,0.4639133113544114
93,0:0:6.20,Left Of Screen,-0.6726252777976295,0.4003952526640421
94,0:0:6.27,Left Of Screen,-0.6496795227454463,0.3189176819186747
95,0:0:6.33,Left Of Screen,-0.6270301365889591,0.2731196700169373
96,0:0:6.40,Left Of Screen,-0.6231389140039288,0.2737682985080972
97,0:0:6.47,Left Of Screen,-0.6125829297331877,0.3300102819068329
