,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,1.3509024710117563,1.1995575342323814
1,0:0:0.07,Right Of Screen,1.304903677164047,1.1103095014455853
2,0:0:0.13,Right Of Screen,1.2859267972893151,1.0555396787693951
3,0:0:0.20,Right Of Screen,1.2726855949709293,1.0152793837367364
4,0:0:0.27,Right Of Screen,1.250981563158658,0.9849042545114756
5,0:0:0.33,Right Of Screen,1.244734828868668,0.9746383059117174
6,0:0:0.40,Right Of Screen,1.247225718033168,0.9766509743929044
7,0:0:0.47,Right Of Screen,1.2593663425921562,0.9909622594098296
8,0:0:0.53,Right Of Screen,1.2764154146366091,1.0096078042388488
9,0:0:0.60,Right Of Screen,1.2939972746389141,1.020733764690835
10,0:0:0.67,Right Of Screen,1.3129098223955529,1.031824950406553
11,0:0:0.73,Right Of Screen,1.3183104723804346,1.0279840582705584
12,0:0:0.80,Right Of Screen,1.3195047616015827,1.0206963357520829
13,0:0:0.87,Right Of Screen,1.3209811093023458,1.0246016861374987
14,0:0:0.93,Right Of Screen,1.3225519214430868,1.0362193644409492
15,0:0:1.00,Right Of Screen,1.3036676911554337,1.0413372048207348
16,0:0:1.07,Right Of Screen,1.3015311696415413,1.0639749720820892
17,0:0:1.13,Right Of Screen,1.2970955036164955,1.0726388940160962
18,0:0:1.20,Right Of Screen,1.2980843314889918,1.0612278899248326
19,0:0:1.27,Right Of Screen,1.277732292691994,1.0243813660998922
20,0:0:1.33,Right Of Screen,1.2600695660777772,0.988282420457802
21,0:0:1.40,Right Of Screen,1.246742670829179,0.987695558776558
22,0:0:1.47,Right Of Screen,1.2316119025277463,1.0147882962919448
23,0:0:1.53,Right Of Screen,1.2104496873794206,1.0637363811961964
24,0:0:1.60,Screen,1.1100700779349495,1.0501551392434914
25,0:0:1.67,Screen,1.0455575410019204,1.0990148099847508
26,0:0:1.73,Screen,0.9464806570165276,1.1282144806071224
27,0:0:1.80,Screen,0.9313463375441058,1.1335318450882512
28,0:0:1.87,Screen,0.9296965360016922,1.1083815398902417
29,0:0:1.93,Screen,0.9141912451431514,1.0718244691018777
30,0:0:2.00,Screen,0.8831463910566275,0.9932123473088968
31,0:0:2.07,Screen,0.941235783116946,0.8844066397133735
32,0:0:2.13,Screen,0.9548698778435624,0.8041325116561825
33,0:0:2.20,Screen,0.9985355830417584,0.8941721993178008
34,0:0:2.27,Screen,1.0846314604614884,1.1352978795143824
35,0:0:2.33,Keyboard,1.1141458102674735,1.4804753377742863
36,0:0:2.40,Keyboard,1.066506259859378,1.9863793781728156
37,0:0:2.47,Keyboard,1.006987091151853,2.427494409164284
38,0:0:2.53,Keyboard,0.8003778427323245,2.16513272622278
