,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,1.6320570301375985,0.5787669978218903
1,0:0:0.07,Screen,1.6420106253073974,0.5735056401836982
2,0:0:0.13,Screen,1.6458536211156116,0.537656035271136
3,0:0:0.20,Screen,1.606803211403922,0.5209224018487278
4,0:0:0.27,Screen,1.5979411716036307,0.4911538846356034
5,0:0:0.33,Screen,1.5589509793092435,0.4584903475299546
6,0:0:0.40,Screen,1.5542761025047322,0.46196412363093303
7,0:0:0.47,Screen,1.5684926354925908,0.4432726116418924
8,0:0:0.53,Screen,1.5769093742766245,0.4578319356227354
9,0:0:0.60,Screen,1.5893062432913023,0.4628542682129178
10,0:0:0.67,Screen,1.6173243174158292,0.4767049133527629
11,0:0:0.73,Screen,1.6203548473598366,0.4915983161378686
12,0:0:0.80,Screen,1.630449498586128,0.4999494660785807
13,0:0:0.87,Screen,1.6417387916442905,0.5334224085414175
14,0:0:0.93,Screen,1.6759036787299373,0.579366788110603
15,0:0:1.00,Screen,1.7233669482159897,0.5957484281360585
16,0:0:1.07,Screen,1.7703379576632137,0.6214665872403876
17,0:0:1.13,Screen,1.757028691761224,0.5959913449654228
18,0:0:1.20,Screen,1.7210268002014588,0.6064672331593199
19,0:0:1.27,Screen,1.6936925332627806,0.6185178326259597
20,0:0:1.33,Screen,1.6168765220613532,0.6142003298014312
21,0:0:1.40,Screen,1.577500668331682,0.6583466746831851
22,0:0:1.47,Screen,1.5553123789454817,0.6817064854125775
23,0:0:1.53,Screen,1.5216235712599666,0.6984081743109856
24,0:0:1.60,Screen,1.4839632341159832,0.7241259432438147
25,0:0:1.67,Screen,1.45473765459035,0.7147369441509487
26,0:0:1.73,Screen,1.4192125564002989,0.7383122686184594
27,0:0:1.80,Screen,1.3682406208081703,0.7430150113602297
28,0:0:1.87,Screen,1.3176571200080842,0.7273629844877182
29,0:0:1.93,Screen,1.2690694797564324,0.7042442106092925
30,0:0:2.00,Screen,1.2422976207581349,0.7094619875578174
31,0:0:2.07,Screen,1.216102485402294,0.7322292988371953
32,0:0:2.13,Screen,1.1748174845482904,0.8321626931353456
33,0:0:2.20,Screen,1.1013493555904394,1.0223577235088896
34,0:0:2.27,Screen,1.0509785606372706,1.2892497197710229
35,0:0:2.33,Keyboard,0.9320707137539688,1.6868058904833476
36,0:0:2.40,Keyboard,0.8347959806993043,1.7292514407023931
37,0:0:2.47,Screen,0.7253102542081179,1.475161809949778
38,0:0:2.53,Screen,0.6073178325889076,1.0085613662141932
39,0:0:2.60,Screen,0.6221878919377004,0.5645703671069056
40,0:0:2.67,Screen,0.6115711515457477,0.2639209353049887
41,0:0:2.73,Screen,0.5993165761249739,0.0679159054627921
42,0:0:2.80,Screen,0.6174091743926785,-0.002952934596665475
43,0:0:2.87,Screen,0.6231650371941296,-0.0377393685252357
44,0:0:2.93,Screen,0.6323775614225852,-0.055006684972648316
45,0:0:3.00,Screen,0.6367004452813296,-0.07210157606311564
46,0:0:3.07,Screen,0.6347424058409445,-0.12869670187624482
47,0:0:3.13,Screen,0.6262513747333793,-0.15221930530602762
48,0:0:3.20,Screen,0.6105241299212053,-0.16501549902577048
49,0:0:3.27,Screen,0.5914901031475674,-0.18499085320078265
50,0:0:3.33,Screen,0.6061310648842011,-0.21462333841966214
51,0:0:3.40,Screen,0.6170758604893177,-0.22258820821500075
52,0:0:3.47,Screen,0.6254529858499255,-0.17217401170791852
53,0:0:3.53,Screen,0.6358190764184298,-0.10359236082872067
54,0:0:3.60,Screen,0.6486135105899061,-0.013370404566046316
55,0:0:3.67,Screen,0.6334098413989732,0.21679564205148813
56,0:0:3.73,Screen,0.6023078891728729,0.4690995038414944
57,0:0:3.80,Screen,0.5983600793226829,0.5798583220237364
58,0:0:3.87,Screen,0.5734074595257288,0.6802725695707974
59,0:0:3.93,Screen,0.595116795449496,0.5737054900273548
60,0:0:4.00,Screen,0.6732766444453226,0.32418075076769176
61,0:0:4.07,Screen,0.7258772250661103,0.11273537148325133
62,0:0:4.13,Screen,0.766259458139278,-0.01285292321734806
63,0:0:4.20,Screen,0.8091478945684516,-0.06458518197494283
64,0:0:4.27,Screen,0.8115960476944211,-0.13051997838011198
65,0:0:4.33,Screen,0.8265350769058725,-0.20018114769218145
66,0:0:4.40,Above Screen,0.8259310993678025,-0.2681870382842669
67,0:0:4.47,Above Screen,0.8142592718043341,-0.3479717183831752
68,0:0:4.53,Above Screen,0.7971007457235509,-0.3974627651927841
69,0:0:4.60,Above Screen,0.7285003142697821,-0.44681830545163537
70,0:0:4.67,Above Screen,0.6441834479940164,-0.48664893717333296
71,0:0:4.73,Above Screen,0.5412181309018846,-0.4833624553271729
72,0:0:4.80,Above Screen,0.42423828785736106,-0.4610215619619375
73,0:0:4.87,Above Screen,0.3152842606824586,-0.43422349393222665
74,0:0:4.93,Above Screen,0.2202100437902204,-0.407352988687755
75,0:0:5.00,Above Screen,0.13518816340761775,-0.3711284487187353
76,0:0:5.07,Above Screen,0.10454864521135172,-0.36820309304972826
77,0:0:5.13,Above Screen,0.07485656908695679,-0.3511899231656015
78,0:0:5.20,Above Screen,0.03560747580662292,-0.3256546311648538
