,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,5.865047007501693,4.967537286811479
1,0:0:0.07,Screen,4.554273720114514,3.909165594143621
2,0:0:0.13,Screen,4.096509893388596,3.2277439810084303
3,0:0:0.20,Screen,3.7649842249970535,2.603886435335202
4,0:0:0.27,Screen,3.2095037294859265,1.918110807600672
5,0:0:0.33,Screen,2.4533519347087105,1.1608101621689326
6,0:0:0.40,Screen,1.6013535719660759,0.5028575110337231
7,0:0:0.47,Screen,0.9822298769998552,0.17996995254088902
8,0:0:0.53,Screen,0.5879093354252773,-0.021391597282317626
9,0:0:0.60,Screen,0.3337634763824997,-0.06285239285802112
10,0:0:0.67,Screen,0.08502841740128593,-0.07519565781533162
11,0:0:0.73,Screen,-0.08131321457490817,-0.09644404186578318
12,0:0:0.80,Patient,-0.20623626372177145,-0.095701111236169
13,0:0:0.87,Patient,-0.26948291743486635,-0.11737613799821416
14,0:0:0.93,Patient,-0.2885048934592231,-0.11795687230456114
15,0:0:1.00,Patient,-0.2780006581260833,-0.08623332842982395
16,0:0:1.07,Patient,-0.2695674737766771,-0.07746612550884578
17,0:0:1.13,Patient,-0.2536109407136036,-0.05693273323159696
18,0:0:1.20,Patient,-0.23149254640200945,-0.05227189491791219
19,0:0:1.27,Patient,-0.21899148043771927,-0.03701866065361548
20,0:0:1.33,Patient,-0.19278102301607666,-0.01171476607496973
21,0:0:1.40,Patient,-0.17385200108046922,0.02451373188216614
22,0:0:1.47,Patient,-0.1545086570847869,0.07204444408778303
23,0:0:1.53,Patient,-0.1504523160487315,0.10718987090327237
24,0:0:1.60,Patient,-0.14355000629150436,0.13471698675694002
25,0:0:1.67,Patient,-0.14599742570841473,0.1524468471205516
26,0:0:1.73,Patient,-0.15256792263714275,0.1512841338665795
27,0:0:1.80,Patient,-0.1666439341258181,0.1344721208717091
28,0:0:1.87,Patient,-0.1742840867541327,0.11527753728867725
29,0:0:1.93,Patient,-0.18020468889368266,0.09667552471331586
30,0:0:2.00,Patient,-0.18162650994715065,0.08174145578961874
31,0:0:2.07,Patient,-0.18111533602480454,0.07620125781968305
32,0:0:2.13,Patient,-0.17666058635625426,0.07757801074045882
33,0:0:2.20,Patient,-0.1672766862921006,0.09268976492528153
34,0:0:2.27,Patient,-0.1667564770437806,0.11314266885666795
35,0:0:2.33,Patient,-0.16861935478844667,0.1400686619093046
36,0:0:2.40,Patient,-0.17550435785642374,0.17716963411849304
37,0:0:2.47,Patient,-0.1698605048541159,0.21272599033003867
38,0:0:2.53,Patient,-0.1747997511211546,0.2426712524093
39,0:0:2.60,Patient,-0.17636452349932968,0.27683808364727314
40,0:0:2.67,Patient,-0.18440802108365129,0.3069394904994022
41,0:0:2.73,Patient,-0.1862328401081092,0.3342610548208122
42,0:0:2.80,Patient,-0.18598526823503667,0.3691849843177081
43,0:0:2.87,Patient,-0.18589755301230212,0.3924733070410589
44,0:0:2.93,Patient,-0.18856783948549585,0.4154438684482893
45,0:0:3.00,Patient,-0.18673349193172556,0.42689718192329024
46,0:0:3.07,Patient,-0.18396295719321856,0.4282520120195465
47,0:0:3.13,Patient,-0.17652604582181705,0.4310415398090394
48,0:0:3.20,Patient,-0.1686449266365626,0.42942174844719855
49,0:0:3.27,Patient,-0.16977575616877533,0.4355508126937047
50,0:0:3.33,Patient,-0.1725487430490926,0.443062443179216
51,0:0:3.40,Patient,-0.17318814478738373,0.4384605442360815
52,0:0:3.47,Patient,-0.1753683151443777,0.4264209471416329
53,0:0:3.53,Patient,-0.16466441295411174,0.4101044231319325
54,0:0:3.60,Patient,-0.16539780241512805,0.3989106401487609
55,0:0:3.67,Patient,-0.16388273366422948,0.3911944902120948
56,0:0:3.73,Patient,-0.170316891925956,0.3851324187316005
57,0:0:3.80,Patient,-0.18324142836747231,0.3868408138489695
58,0:0:3.87,Patient,-0.20748034564742868,0.3875427970615244
59,0:0:3.93,Patient,-0.2258882843517505,0.3809473595087896
60,0:0:4.00,Patient,-0.25054707055550346,0.3726942098314238
61,0:0:4.07,Patient,-0.26303841949068313,0.35820161257672906
62,0:0:4.13,Patient,-0.27004284249764937,0.34675046387018504
63,0:0:4.20,Patient,-0.2839264474894381,0.3332339552591144
64,0:0:4.27,Patient,-0.3125274486864735,0.330402110309684
65,0:0:4.33,Patient,-0.3398680682927411,0.3023019496110498
66,0:0:4.40,Patient,-0.3810216798779888,0.28977785868590994
67,0:0:4.47,Patient,-0.4186079056219987,0.2713404555271042
68,0:0:4.53,Patient,-0.4630222928208966,0.23458375269422074
69,0:0:4.60,Patient,-0.4945696517993257,0.19251442508926075
70,0:0:4.67,Patient,-0.5113764170218101,0.17306641129512926
71,0:0:4.73,Patient,-0.4873274415091247,0.16391503920630046
72,0:0:4.80,Patient,-0.4862642163826612,0.20203784873537475
73,0:0:4.87,Patient,-0.4631358671537133,0.25120858187897466
74,0:0:4.93,Patient,-0.4419809561045763,0.2986135609717759
75,0:0:5.00,Patient,-0.39815670471513614,0.336781074428388
76,0:0:5.07,Patient,-0.3575784916009954,0.3678891621037039
77,0:0:5.13,Patient,-0.31779987336098514,0.37486612264782093
78,0:0:5.20,Patient,-0.27086536248129106,0.3660196044930769
79,0:0:5.27,Patient,-0.22417964609112734,0.3540190988723845
80,0:0:5.33,Patient,-0.17193252759317562,0.3614101246293113
81,0:0:5.40,Patient,-0.12929400551892006,0.3691684443604071
82,0:0:5.47,Screen,-0.09308159197788053,0.3882978624692468
83,0:0:5.53,Screen,-0.07182898487700543,0.4189695177963703
84,0:0:5.60,Screen,-0.053143531002796535,0.4242887206269825
85,0:0:5.67,Screen,-0.040282722956763606,0.4291452326953597
86,0:0:5.73,Screen,-0.04381946834681013,0.3981805729381926
87,0:0:5.80,Screen,-0.08050307903457557,0.371007822643104
88,0:0:5.87,Patient,-0.13169090615861778,0.3431906175736284
89,0:0:5.93,Patient,-0.17986233380970582,0.3251041011799835
90,0:0:6.00,Patient,-0.2566355870831651,0.35762590550794826
91,0:0:6.07,Patient,-0.352448379454219,0.4622565113956146
92,0:0:6.13,Patient,-0.4617488054394197,0.6357922422505624
93,0:0:6.20,Patient,-0.5552421909033798,0.8501235909798815
94,0:0:6.27,Patient,-0.6723891353159506,1.1473010691402776
95,0:0:6.33,Patient,-0.7775007880959312,1.3846706785372147
96,0:0:6.40,Patient,-0.8604531474762794,1.5806538680784048
97,0:0:6.47,Patient,-0.9081943935025604,1.695270081635318
98,0:0:6.53,Patient,-0.9232702885862138,1.7579021150750584
99,0:0:6.60,Patient,-0.9978538030307199,1.8945992132824176
100,0:0:6.67,Patient,-0.9896040332890844,1.6933239274636298
101,0:0:6.73,Patient,-0.9283455112702578,1.4194966357155392
102,0:0:6.80,Patient,-0.8201312034056784,1.0973874658768576
103,0:0:6.87,Patient,-0.7150308673079735,0.7838078086387199
104,0:0:6.93,Patient,-0.6722075513761862,0.6031368940907259
105,0:0:7.00,Patient,-0.6664099212480141,0.5297213752090127
106,0:0:7.07,Patient,-0.6566790070887185,0.5226657116966444
107,0:0:7.13,Patient,-0.6848591683305736,0.5337343351094626
108,0:0:7.20,Patient,-0.7023252693665095,0.552893706072451
109,0:0:7.27,Patient,-0.7588342312158738,0.5769445537040402
110,0:0:7.33,Patient,-0.7738287235673927,0.5773576528206589
111,0:0:7.40,Patient,-0.8024301858091167,0.5969959259552229
112,0:0:7.47,Patient,-0.8255620815930437,0.6850461046871744
113,0:0:7.53,Patient,-0.9224767179350759,0.8918391295534491
114,0:0:7.60,Patient,-1.041963265683278,1.2881303430550848
115,0:0:7.67,Patient,-1.2296693172528048,1.9233183068025583
116,0:0:7.73,Patient,-1.456109843265445,2.672816517187361
117,0:0:7.80,Patient,-1.7141891161746248,3.6358812702915113
118,0:0:7.87,Patient,-1.7915261886161666,4.316967658346272
119,0:0:7.93,Patient,-1.7892392702673516,4.453616914337457
120,0:0:8.00,Patient,-1.8398037871655142,4.867851685866539
121,0:0:8.07,Patient,-1.8984061807455177,5.325634008599722
122,0:0:8.13,Patient,-1.862839974845372,5.681711075344857
123,0:0:8.20,Patient,-1.8402784032745545,6.148120175253028
124,0:0:8.27,Patient,-1.7746561699901109,6.364516568049508
125,0:0:8.33,Patient,-1.8819625676547789,7.208758141802766
126,0:0:8.40,Patient,-1.9095294205639888,7.527239290504215
127,0:0:8.47,Patient,-2.042515542032325,8.19095184584378
128,0:0:8.53,Patient,-2.035811661365388,8.196609819254148
129,0:0:8.60,Patient,-2.1847100535111044,8.77861489653394
130,0:0:8.67,Patient,-2.1841436364308753,8.699562020551069
131,0:0:8.73,Patient,-2.386146043273069,9.675669167604926
132,0:0:8.80,Patient,-2.265840070546826,9.04914344188787
133,0:0:8.87,Patient,-2.638825008779198,11.168874519954796
134,0:0:8.93,Patient,-2.6323748771351543,11.571622782755533
135,0:0:9.00,Patient,-3.052174953058881,14.0857775674455
136,0:0:9.07,Patient,-2.721183885611191,12.839813614292307
137,0:0:9.13,Patient,-2.402694545685889,10.863322801126492
138,0:0:9.20,Patient,-2.753934987157631,12.528958802642922
139,0:0:9.27,Patient,-2.587998322554601,11.554043666199085
140,0:0:9.33,Patient,-2.62557650909096,11.757996892892434
141,0:0:9.40,Patient,-2.5712149663391477,11.233492006203262
142,0:0:9.47,Patient,-2.4986154666938196,10.60704113818352
143,0:0:9.53,Patient,-2.6034852675318576,10.908891181682408
144,0:0:9.60,Patient,-2.4843526267315696,10.527538105425851
145,0:0:9.67,Patient,-2.7124596550860964,11.728325649362144
146,0:0:9.73,Patient,-2.7445396782831755,11.841760106687676
147,0:0:9.80,Patient,-2.274523398508148,9.72491278975742
148,0:0:9.87,Patient,-2.162811505716662,9.429044748674213
149,0:0:9.93,Patient,-2.241293230476378,10.034929867403307
150,0:0:10.00,Patient,-2.3060069726963626,10.497783447402217
151,0:0:10.07,Patient,-2.3214532916946338,10.648629666196983
152,0:0:10.13,Patient,-2.1532417184777377,9.411364286719136
153,0:0:10.20,Patient,-2.146586467399615,8.79067027427925
154,0:0:10.27,Patient,-1.833694611473512,7.299729105841771
155,0:0:10.33,Patient,-1.7799092784798296,6.824212446526445
156,0:0:10.40,Patient,-1.8070088288850263,6.720054941153324
157,0:0:10.47,Patient,-1.8372660883371144,7.255708867547219
158,0:0:10.53,Patient,-2.045087028469196,7.421914101487507
159,0:0:10.60,Patient,-2.2888320500678487,6.632465049393607
160,0:0:10.67,Patient,-1.8017374696367128,3.7842292935455912
161,0:0:10.73,Patient,-1.3504988130145426,1.9916849139265298
162,0:0:10.80,Patient,-1.3377571751239887,1.4880782460406767
163,0:0:10.87,Patient,-1.40411448154398,1.2831347217556823
164,0:0:10.93,Patient,-1.4278795654384675,1.175427884578376
165,0:0:11.00,Patient,-1.4594779919624523,1.2149004048313832
166,0:0:11.07,Patient,-1.544868627119042,1.525840928740621
167,0:0:11.13,Patient,-1.7205251185606805,2.2182997470899464
168,0:0:11.20,Patient,-2.0905153319681595,3.4828933512733777
169,0:0:11.27,Patient,-2.477693880748136,5.389927471534837
170,0:0:11.33,Patient,-2.6647012202988054,7.1519278145527085
171,0:0:11.40,Patient,-2.6452899686544806,8.227024095328737
172,0:0:11.47,Patient,-2.6426351739471245,9.062547143001463
173,0:0:11.53,Patient,-2.563480598658086,9.086136435773051
174,0:0:11.60,Patient,-2.4890839315579703,8.852127136458435
175,0:0:11.67,Patient,-2.2799406515328973,8.062891691785799
176,0:0:11.73,Patient,-2.256685138248184,8.011268946981291
177,0:0:11.80,Patient,-2.261058064718499,8.378105383216571
178,0:0:11.87,Patient,-2.31065774299044,8.776491312969872
179,0:0:11.93,Patient,-2.501763980453482,9.38128096004381
180,0:0:12.00,Patient,-2.4821482170857614,9.107849879161957
181,0:0:12.07,Patient,-2.498986308770433,8.614728182750211
182,0:0:12.13,Patient,-2.4761973282802208,8.201500278896589
183,0:0:12.20,Patient,-2.5008984804546848,8.688062291119861
184,0:0:12.27,Patient,-2.4382960662110293,8.643093130710495
185,0:0:12.33,Patient,-2.5023462649859,9.208120029113825
186,0:0:12.40,Patient,-2.435467578075675,9.159914237181582
187,0:0:12.47,Patient,-2.2035269745847588,8.066989665645428
188,0:0:12.53,Patient,-2.0786256982831506,7.4885673328685805
189,0:0:12.60,Patient,-2.2595185736967167,8.37617309732132
190,0:0:12.67,Patient,-2.227158008936704,8.061029807529684
191,0:0:12.73,Patient,-2.2393591782936566,8.016901310125261
192,0:0:12.80,Patient,-2.083410499397917,7.257646767696147
193,0:0:12.87,Patient,-2.1255623560945702,7.208586855904017
194,0:0:12.93,Patient,-2.4247629639479173,7.674198739900421
195,0:0:13.00,Patient,-2.4650016372415484,6.394360671452647
196,0:0:13.07,Patient,-1.9558225744375557,3.590065405870362
197,0:0:13.13,Patient,-1.7041851716184573,2.31474796047892
198,0:0:13.20,Patient,-1.4319387800660188,1.4626496567977214
