,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Right Of Screen,2.0169140106098853,0.44832711029155936
1,0:0:0.07,Right Of Screen,1.893965818423895,0.3338735776851563
2,0:0:0.13,Right Of Screen,1.8021087282364467,0.3074764152266106
3,0:0:0.20,Right Of Screen,1.7598435269970356,0.2418023658605518
4,0:0:0.27,Right Of Screen,1.6897843511062096,0.2111330933830377
5,0:0:0.33,Right Of Screen,1.6458242610255656,0.1939825652072331
6,0:0:0.40,Right Of Screen,1.620324581042666,0.1581952574301644
7,0:0:0.47,Right Of Screen,1.5960592028070748,0.1366704168334619
8,0:0:0.53,Right Of Screen,1.5827358406103238,0.11081665073492228
9,0:0:0.60,Right Of Screen,1.57657532399673,0.091221150451226
10,0:0:0.67,Right Of Screen,1.5682267128578566,0.07206167440378444
11,0:0:0.73,Right Of Screen,1.5705279617373828,0.05216365837805843
12,0:0:0.80,Right Of Screen,1.568302278884108,0.044553359200029855
13,0:0:0.87,Right Of Screen,1.5669754324361005,0.060302036109283565
14,0:0:0.93,Right Of Screen,1.5691844558919046,0.063324792936234
15,0:0:1.00,Right Of Screen,1.5692314703707506,0.07735041829836997
16,0:0:1.07,Right Of Screen,1.5724331139316832,0.09680295033810474
17,0:0:1.13,Right Of Screen,1.5735397577535388,0.10502843585894353
18,0:0:1.20,Right Of Screen,1.5782098954204065,0.10303349944482262
19,0:0:1.27,Right Of Screen,1.612183439803349,0.2094310673185408
20,0:0:1.33,Right Of Screen,1.6534826778113143,0.38479897487973297
21,0:0:1.40,Right Of Screen,1.7089372202667714,0.5223412213627425
22,0:0:1.47,Right Of Screen,1.7759358036265391,0.6578127837235521
23,0:0:1.53,Right Of Screen,1.7461230161694967,0.6171225006605396
24,0:0:1.60,Right Of Screen,1.7328765156834631,0.5603836139453043
25,0:0:1.67,Right Of Screen,1.7086371324692702,0.5023619777617704
26,0:0:1.73,Right Of Screen,1.6500409393078312,0.3661123337614561
27,0:0:1.80,Right Of Screen,1.6424753829141716,0.2956572062240692
28,0:0:1.87,Right Of Screen,1.6436110173734475,0.27916376065008297
29,0:0:1.93,Right Of Screen,1.6407773057149853,0.2874512931073372
30,0:0:2.00,Right Of Screen,1.6825382964729665,0.3732856591797557
31,0:0:2.07,Right Of Screen,1.8293164960015849,0.5983424712202617
32,0:0:2.13,Right Of Screen,2.142596276594189,0.9123099561964574
33,0:0:2.20,Right Of Screen,2.5593636307802297,1.5334176079557882
34,0:0:2.27,Right Of Screen,3.5832565084154857,2.8277948846992884
35,0:0:2.33,Right Of Screen,4.726282970622369,3.684215450952265
36,0:0:2.40,Right Of Screen,3.96923222005022,2.1764140649862282
37,0:0:2.47,Right Of Screen,3.2057415343519016,1.0408935208296477
38,0:0:2.53,Right Of Screen,2.6474967620653422,0.3793648048162851
39,0:0:2.60,Right Of Screen,2.5803417114365743,0.28396317077219263
40,0:0:2.67,Right Of Screen,2.639170287645612,0.4171813429557935
41,0:0:2.73,Right Of Screen,2.7732339930950936,0.5590705175826248
42,0:0:2.80,Right Of Screen,2.8035118031187998,0.7499156914752918
43,0:0:2.87,Right Of Screen,2.9433544530772093,0.918969272573982
44,0:0:2.93,Right Of Screen,3.2718617533221095,1.01670393705706
45,0:0:3.00,Right Of Screen,3.5648367024446164,1.2059936266335085
46,0:0:3.07,Right Of Screen,3.843149557748048,1.1562422847543332
47,0:0:3.13,Right Of Screen,4.2662546351868285,0.9208525401582948
48,0:0:3.20,Right Of Screen,3.7214172559514895,0.7153349307491877
49,0:0:3.27,Right Of Screen,3.1978468227617616,0.56639296758555
50,0:0:3.33,Right Of Screen,2.935703551787096,0.4623851732972797
51,0:0:3.40,Right Of Screen,2.6421913335768985,0.41094746678261024
52,0:0:3.47,Right Of Screen,2.575969311114291,0.5219347039185335
53,0:0:3.53,Right Of Screen,2.585773538233389,0.8708025984439635
54,0:0:3.60,Right Of Screen,2.7525116815334787,1.43432373248687
55,0:0:3.67,Right Of Screen,3.1476297412393035,1.9286356688294304
56,0:0:3.73,Right Of Screen,3.316892279964621,1.9876940029244368
57,0:0:3.80,Right Of Screen,3.0421103319676965,1.5674973593794093
58,0:0:3.87,Right Of Screen,2.473258468052671,0.9317844646075764
59,0:0:3.93,Right Of Screen,2.0971699576431853,0.4710415332817474
60,0:0:4.00,Right Of Screen,1.963567114608196,0.21004098309460706
61,0:0:4.07,Right Of Screen,1.8283335256391744,0.08141693005373081
62,0:0:4.13,Right Of Screen,1.7641623761419134,0.06326311275366013
63,0:0:4.20,Right Of Screen,1.7706055232723834,0.022845339323669108
64,0:0:4.27,Right Of Screen,1.7188672475244209,0.023776404713071873
65,0:0:4.33,Right Of Screen,1.703752803343268,-0.030701734626119224
66,0:0:4.40,Right Of Screen,1.5697722571513242,-0.1329634483342222
67,0:0:4.47,Right Of Screen,1.3365723019089968,0.006123519575121818
