,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
0,0:0:0.07,not_in_frame,not_in_frame,not_in_frame,,,95371600000.0,-374767000000.0,,
1,0:0:0.13,not_in_frame,not_in_frame,not_in_frame,,,9978780000.0,-20839500000.0,,
2,0:0:0.20,Left Of Screen,Above Screen,Screen,-1.3427891162857843,1.6958239082627238,0.7390869999999999,-0.10984100000000001,-0.1049430467824898,0.6212230987314494
3,0:0:0.27,Left Of Screen,Right Of Screen,Screen,-1.2065151419201352,1.8822197358722592,1.0059799999999999,-0.07641339999999999,0.04945746449438805,0.7711840158262795
4,0:0:0.33,Left Of Screen,Right Of Screen,Screen,-0.8141874059928879,1.7931485311657416,1.05418,0.06681269999999999,0.1913260946349177,0.8659289258976175
5,0:0:0.40,Keyboard,Screen,Screen,-0.41394132116811305,1.6988244976727631,0.37508,0.0614592,0.02726565626491546,0.7849630266395501
6,0:0:0.47,Keyboard,Screen,Screen,-0.013594987281999685,1.6493673618967069,0.33735,0.477362,0.17921037939417947,1.0121153720369007
7,0:0:0.53,Keyboard,Screen,Screen,0.2996946946209649,1.5122350990518132,0.553541,0.618671,0.43579183906059793,1.0392883229734615
8,0:0:0.60,Screen,Right Of Screen,Right Of Screen,0.4538822373000311,1.235010412480767,1.0040200000000001,0.637598,0.7262770924282467,0.9396868029246068
9,0:0:0.67,Screen,Right Of Screen,Right Of Screen,0.5495074107969239,0.9765840238390724,1.12075,0.7411310000000001,0.8229792693993473,0.8632688432598282
10,0:0:0.73,Screen,Right Of Screen,Right Of Screen,0.5971064382313073,0.7625109122910045,1.14,0.669676,0.8543261255601114,0.7173735753636353
11,0:0:0.80,Screen,Screen,Screen,0.6019027351345121,0.5153746406311154,0.632313,0.11765,0.6175690370952308,0.3162828278349001
12,0:0:0.87,Screen,Screen,Screen,0.5822306848517478,0.2697806159428583,0.700925,0.077652,0.6416695395694386,0.17432775480386034
13,0:0:0.93,Screen,Screen,Right Of Screen,0.5722509914739636,0.08766466554152569,0.7617970000000001,0.020773,0.6665511198574628,0.05481596074592834
14,0:0:1.00,Screen,Above Screen,Right Of Screen,0.5688158086894581,-0.0180032870147439,0.771528,-0.0060002,0.6697873582317717,-0.011566892274004592
15,0:0:1.07,Screen,Screen,Screen,0.5692276892840916,-0.06607002784635116,0.715601,0.09192439999999999,0.6428585088378578,0.01304193640683254
16,0:0:1.13,Screen,Screen,Screen,0.5354673122879186,-0.07510724410950166,0.700088,0.11397,0.6184348905104834,0.019651715082632
