,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.6642213709697203,0.8978698528776528
1,0:0:0.07,Screen,0.5107893438873888,0.8056488639456879
2,0:0:0.13,Screen,0.3675279067915204,0.7636382226712366
3,0:0:0.20,Screen,0.1768803758061998,0.5681240515898859
4,0:0:0.27,Screen,0.05986941367735544,0.4133052189059119
5,0:0:0.33,Screen,-0.03677092093386308,0.35862027136135577
6,0:0:0.40,Left Of Screen,-0.15105541428518576,0.32295322897480844
7,0:0:0.47,Left Of Screen,-0.2832899575345477,0.32542193605669445
8,0:0:0.53,Left Of Screen,-0.4115581550335393,0.31567881031723244
9,0:0:0.60,Left Of Screen,-0.4939581714718892,0.34215599519675083
10,0:0:0.67,Left Of Screen,-0.5503955387399243,0.3669634827888924
11,0:0:0.73,Left Of Screen,-0.6212083762211144,0.3576714558998955
12,0:0:0.80,Left Of Screen,-0.6537102851653062,0.34943764237896835
13,0:0:0.87,Left Of Screen,-0.6092412858965395,0.33281845922521003
14,0:0:0.93,Left Of Screen,-0.5795740726967434,0.459641977566354
15,0:0:1.00,Left Of Screen,-0.5610428875492631,0.66670090451946
16,0:0:1.07,Left Of Screen,-0.5060200877774975,0.8741137886192513
17,0:0:1.13,Left Of Screen,-0.32831716551207885,1.0340698687704422
18,0:0:1.20,Left Of Screen,-0.14165071236778298,1.0579129689941629
19,0:0:1.27,Screen,0.02317514260259061,1.1086185360426652
20,0:0:1.33,Screen,0.16487110254284126,1.2004835125482658
21,0:0:1.40,Screen,0.2914943216979876,1.0479804130041108
22,0:0:1.47,Screen,0.369657783092564,0.9271499389053208
23,0:0:1.53,Screen,0.3949889267656522,0.8968293085414236
24,0:0:1.60,Screen,0.4361155844320991,0.839415157371165
25,0:0:1.67,Screen,0.4740351329204948,0.7626016752127961
26,0:0:1.73,Screen,0.5176617202174703,0.5800888473489668
27,0:0:1.80,Screen,0.5579310158783013,0.3872525055146371
28,0:0:1.87,Screen,0.5924839474348256,0.20131795623975204
29,0:0:1.93,Screen,0.5566633979643938,0.027927584291505964
30,0:0:2.00,Screen,0.5433340599231623,-0.1643559447821598
31,0:0:2.07,Above Screen,0.5231779355877124,-0.2670584828211917
32,0:0:2.13,Above Screen,0.4660814875933445,-0.2671450665755525
33,0:0:2.20,Above Screen,0.4871467459970753,-0.2753039759579925
34,0:0:2.27,Screen,0.4527260092189151,-0.2396383022528331
35,0:0:2.33,Screen,0.4538576928302767,-0.1975933597099115
36,0:0:2.40,Screen,0.4807905959970597,-0.17534970268271524
