,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.5876371540498679,0.21384463690154654
1,0:0:0.07,Screen,0.4950538960279408,0.3594526007563883
2,0:0:0.13,Screen,0.4751936568101482,0.2603107332406862
3,0:0:0.20,Screen,0.4259433852317631,0.1748956887617278
4,0:0:0.27,Screen,0.3568354725143251,0.09295650155954872
5,0:0:0.33,Screen,0.25094388203626833,-0.01457789625485705
6,0:0:0.40,Screen,0.15891018373902244,-0.13658544012996005
7,0:0:0.47,Screen,0.030752175425989757,-0.2354898201894078
8,0:0:0.53,Above Screen,-0.09458155572221216,-0.32201764087963025
9,0:0:0.60,Patient,-0.2156708460089612,-0.3395181534487064
10,0:0:0.67,Patient,-0.27528244647546657,-0.3310886095854052
11,0:0:0.73,Patient,-0.3096918813156237,-0.3358776205611332
12,0:0:0.80,Patient,-0.3225951489347992,-0.2909213974415934
13,0:0:0.87,Patient,-0.3458428536561263,-0.19552340710963412
14,0:0:0.93,Patient,-0.39520541944820375,-0.1361158968499632
15,0:0:1.00,Patient,-0.3988940262478903,-0.10766540408937256
16,0:0:1.07,Patient,-0.453038527103469,-0.13889472125876026
17,0:0:1.13,Patient,-0.5456490663753499,-0.15027293939206104
18,0:0:1.20,Patient,-0.6210639903965722,-0.057037397458587616
19,0:0:1.27,Patient,-0.6596783978756827,-0.13460296037606947
20,0:0:1.33,Patient,-0.7124782950760806,-0.17678335472356388
21,0:0:1.40,Patient,-0.7057718974900943,-0.18638762530218456
22,0:0:1.47,Patient,-0.6820358737228016,-0.20311780578132707
23,0:0:1.53,Patient,-0.6180031892742728,-0.1694720463987722
24,0:0:1.60,Patient,-0.5569717967961332,-0.1243808055650225
25,0:0:1.67,Patient,-0.5482269436791938,-0.11250162788241598
26,0:0:1.73,Patient,-0.5121647872464539,-0.05962587352824144
27,0:0:1.80,Patient,-0.4688699769925654,-0.014512171954141657
28,0:0:1.87,Patient,-0.4520892826733926,0.03287427899724823
29,0:0:1.93,Patient,-0.468359650301872,0.17449790303465676
30,0:0:2.00,Patient,-0.43688449218893705,0.26817998137422383
31,0:0:2.07,Patient,-0.3759886724801844,0.4024484982701588
32,0:0:2.13,Patient,-0.2773352980491524,0.4527590281152122
33,0:0:2.20,Screen,-0.16856420459560467,0.5789511785244122
34,0:0:2.27,Screen,-0.06032572357791915,0.5614918098040598
35,0:0:2.33,Screen,0.06469109025054556,0.496452771598283
36,0:0:2.40,Screen,0.1408292224074451,0.3907441384760888
37,0:0:2.47,Screen,0.18196643224334255,0.32942775039861705
38,0:0:2.53,Screen,0.20532932177614494,0.2926091196322521
39,0:0:2.60,Screen,0.2191810244457648,0.32258873248387715
40,0:0:2.67,Screen,0.21695975742240084,0.3398955429726985
41,0:0:2.73,Screen,0.2280221221678401,0.3732529078349105
42,0:0:2.80,Screen,0.2298876770352375,0.3938281171780556
43,0:0:2.87,Screen,0.21699771998061812,0.3657703561025112
44,0:0:2.93,Screen,0.20134856102202225,0.3406558541655405
45,0:0:3.00,Screen,0.20326938222915547,0.3543297207739373
46,0:0:3.07,Screen,0.19828956668322545,0.34023859352904834
47,0:0:3.13,Screen,0.2016983242483767,0.3465194141272417
48,0:0:3.20,Screen,0.19183467033961127,0.3616600357513303
49,0:0:3.27,Screen,0.19311327184005206,0.374815451223582
50,0:0:3.33,Screen,0.1974716804264562,0.38992748293761703
51,0:0:3.40,Screen,0.19984485472806596,0.3906823714353022
52,0:0:3.47,Screen,0.1949485455842373,0.3627304110931209
53,0:0:3.53,Screen,0.19396901510430206,0.3501878813533544
54,0:0:3.60,Screen,0.191882388715522,0.3177896497093926
55,0:0:3.67,Screen,0.19005949541631068,0.293385166722316
56,0:0:3.73,Screen,0.1907203610423276,0.27439604603132045
57,0:0:3.80,Screen,0.1892116731427616,0.2508618638165458
58,0:0:3.87,Screen,0.1918288522311717,0.2428129905471035
59,0:0:3.93,Screen,0.19118696610335886,0.22238178574513026
60,0:0:4.00,Screen,0.1971465918880504,0.20868943521693986
61,0:0:4.07,Screen,0.2035375309518927,0.2138563173238225
62,0:0:4.13,Screen,0.2155538746525556,0.1979989208426351
63,0:0:4.20,Screen,0.23070290297885265,0.19304226593088292
64,0:0:4.27,Screen,0.24184801314293444,0.1946390890553114
65,0:0:4.33,Screen,0.19536971694393926,0.21400139668552512
66,0:0:4.40,Screen,0.08519952486014712,0.1560993935641551
67,0:0:4.47,Screen,-0.029556725524751,0.16686361455213505
68,0:0:4.53,Screen,-0.15265202564290162,0.16298733683708516
69,0:0:4.60,Patient,-0.2484150597225006,0.17655261626461616
70,0:0:4.67,Patient,-0.3524399216305234,0.1991292947348931
71,0:0:4.73,Patient,-0.4328482277585137,0.15986629554184287
72,0:0:4.80,Patient,-0.4588857229878534,0.07249149981770737
73,0:0:4.87,Patient,-0.450312816851806,0.04014612608858891
74,0:0:4.93,Patient,-0.44049896571135017,-0.06624961826222385
75,0:0:5.00,Patient,-0.4387994905492821,-0.11715566240234353
76,0:0:5.07,Patient,-0.4510236487900479,-0.09335547635750976
77,0:0:5.13,Patient,-0.4709384511600583,0.1068729407345076
78,0:0:5.20,Patient,-0.5486657787930715,0.6350935410523689
79,0:0:5.27,Patient,-0.8433550988488772,1.7554904649154686
80,0:0:5.33,Patient,-1.189821996067037,3.6453040167838484
81,0:0:5.40,Patient,-1.995891482557936,8.598718649680734
82,0:0:5.47,Keyboard,-3.3194961046738465,20.069343010857477
83,0:0:5.53,Keyboard,-3.512374194080045,20.907296199983676
84,0:0:5.60,Keyboard,-3.587534796506161,21.360765765765226
85,0:0:5.67,Keyboard,-3.131582205393817,18.615097166471106
86,0:0:5.73,Keyboard,-2.7754411349715764,16.94980192364198
87,0:0:5.80,Keyboard,-2.3315427077418422,15.240466171768643
88,0:0:5.87,Keyboard,-1.7028999746532112,12.824538382561453
89,0:0:5.93,Keyboard,-1.5083299341788436,12.682036932501425
90,0:0:6.00,Keyboard,-1.5219371563201955,13.734867730525913
91,0:0:6.07,Keyboard,-1.6869549665298835,15.531858119533306
92,0:0:6.13,Keyboard,-1.7664740353219692,16.44483082220902
93,0:0:6.20,Keyboard,-1.7945759243607518,17.011525831368132
94,0:0:6.27,Keyboard,-1.6615573445428231,15.66301574037165
95,0:0:6.33,Keyboard,-1.6851119136204251,15.351923049963467
96,0:0:6.40,Keyboard,-1.5506667227362498,13.244742696834175
97,0:0:6.47,Keyboard,-1.5097593903376596,11.490456256628985
98,0:0:6.53,Keyboard,-1.8444199334435525,12.630867286861598
99,0:0:6.60,Patient,-1.5901940289437124,7.7483349201533605
100,0:0:6.67,Patient,-1.2773995253909234,3.894757797065755
101,0:0:6.73,Patient,-0.8422500878628363,1.9333093799845817
102,0:0:6.80,Patient,-0.5374097478274347,0.8219985552663013
103,0:0:6.87,Patient,-0.4900470890804723,0.35675220454617984
104,0:0:6.93,Patient,-0.4977969442195062,0.08656859110188997
105,0:0:7.00,Patient,-0.5090602918174073,-0.030686015723086917
106,0:0:7.07,Patient,-0.5133234954865894,0.014849123125290712
107,0:0:7.13,Patient,-0.4945479581267456,0.1867050445320108
108,0:0:7.20,Patient,-0.4620187565243341,0.5170809253064411
109,0:0:7.27,Patient,-0.45174050016738704,1.0861908552798418
110,0:0:7.33,Patient,-0.491869190304081,1.9183433759787905
111,0:0:7.40,Patient,-0.6521028682828742,3.3549242212938832
112,0:0:7.47,Keyboard,-0.9168065600777822,5.93151550659233
113,0:0:7.53,Keyboard,-1.1386666232456353,9.272212902687617
114,0:0:7.60,Keyboard,-1.2672521753452517,10.125133497553874
115,0:0:7.67,Keyboard,-1.2764591234810698,9.764501205976394
116,0:0:7.73,Keyboard,-1.2788448685120313,9.721816559075029
117,0:0:7.80,Keyboard,-1.3653668603777789,10.69547797497812
118,0:0:7.87,Keyboard,-1.4541681503530592,11.394900220608466
119,0:0:7.93,Keyboard,-1.5166313167004446,11.862504111653084
120,0:0:8.00,Keyboard,-1.7154659648679789,12.907142253221135
121,0:0:8.07,Keyboard,-1.9020675932709667,13.844129319081755
122,0:0:8.13,Keyboard,-1.9352190638934543,13.559457970181372
123,0:0:8.20,Keyboard,-1.8257901887511856,11.707052346860891
124,0:0:8.27,Patient,-1.6804467583115972,9.959317717190967
125,0:0:8.33,Keyboard,-1.4619055738568052,7.618646486287763
126,0:0:8.40,Patient,-1.3332820822701994,4.192720401544732
127,0:0:8.47,Patient,-1.0389521907733856,2.18266634451654
128,0:0:8.53,Patient,-0.7043268994309851,1.0844983123355174
129,0:0:8.60,Patient,-0.5329076062865505,0.38112468683912615
130,0:0:8.67,Patient,-0.5004222887829449,-0.04810174272524183
131,0:0:8.73,Patient,-0.5019170521828011,-0.3426238984842803
132,0:0:8.80,Patient,-0.5130098328967085,-0.4078141949985253
