,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.6153464099032614,-0.08931217709163858
1,0:0:0.07,Screen,0.5421211344553309,-0.09822318439105013
2,0:0:0.13,Screen,0.5309446491839949,-0.10138839766303588
3,0:0:0.20,Screen,0.471311523378528,-0.0710726446734674
4,0:0:0.27,Screen,0.3906913727536997,-0.02030989476457291
5,0:0:0.33,Screen,0.3355123242788598,0.008757492513529
6,0:0:0.40,Screen,0.2636331935267469,0.03516017375552718
7,0:0:0.47,Screen,0.2421763464052129,0.03653945038940953
8,0:0:0.53,Screen,0.1841637004400938,0.04803573512803157
9,0:0:0.60,Screen,0.10724168293188427,0.06186011850732202
10,0:0:0.67,Screen,0.0405117232256256,0.04256879929157778
11,0:0:0.73,Screen,-0.004912390402437289,0.025138266459121858
12,0:0:0.80,Screen,-0.04905451474754893,-0.0013327455163544971
13,0:0:0.87,Screen,-0.07954458418153451,-0.02209306920245953
14,0:0:0.93,Screen,-0.11751707999214962,-0.02542705522430611
15,0:0:1.00,Screen,-0.1673728656084576,0.017289790492790356
16,0:0:1.07,Left Of Screen,-0.24135571928134786,0.09324331865447996
17,0:0:1.13,Left Of Screen,-0.3219853237522893,0.19511481300467373
18,0:0:1.20,Left Of Screen,-0.3971746196840943,0.2960136882525103
19,0:0:1.27,Left Of Screen,-0.4652720961596839,0.3678043661649907
20,0:0:1.33,Left Of Screen,-0.5324910827920126,0.4506396879086102
21,0:0:1.40,Left Of Screen,-0.5899813698281027,0.4667396203538648
22,0:0:1.47,Left Of Screen,-0.6411948776233852,0.4417075023001351
23,0:0:1.53,Left Of Screen,-0.6837265004079788,0.4214932407138585
24,0:0:1.60,Left Of Screen,-0.7374523067349518,0.4061445267517238
25,0:0:1.67,Left Of Screen,-0.7860619296901612,0.3618952561331889
26,0:0:1.73,Left Of Screen,-0.7953096952466099,0.2924518126296797
27,0:0:1.80,Left Of Screen,-0.8002489888562777,0.1805548319392635
28,0:0:1.87,Left Of Screen,-0.778968044896052,0.09308953464337616
29,0:0:1.93,Left Of Screen,-0.7568490606850986,0.0466156389880093
30,0:0:2.00,Left Of Screen,-0.7233345195674977,0.02299828590137124
31,0:0:2.07,Left Of Screen,-0.7046741563479468,0.03859329802416209
32,0:0:2.13,Left Of Screen,-0.6825129836259477,0.08565413918801125
33,0:0:2.20,Left Of Screen,-0.6777930621076569,0.09266279352375187
34,0:0:2.27,Left Of Screen,-0.6719610043334167,0.06956169865936518
35,0:0:2.33,Left Of Screen,-0.6514732413002213,0.025631647118968055
36,0:0:2.40,Left Of Screen,-0.6753662547806918,-0.011193663220664785
37,0:0:2.47,Left Of Screen,-0.7144057019909846,-0.027810279072193887
38,0:0:2.53,Left Of Screen,-0.7502313170542336,-0.009610516385703349
39,0:0:2.60,Left Of Screen,-0.7578148752677337,0.03246889340552842
40,0:0:2.67,Left Of Screen,-0.7154577508522334,0.07059817254332297
41,0:0:2.73,Left Of Screen,-0.6824325341328884,0.14080220134295324
42,0:0:2.80,Left Of Screen,-0.7184846343156307,0.1935128172414072
43,0:0:2.87,Left Of Screen,-0.6688701866909161,0.2033658467442196
44,0:0:2.93,Left Of Screen,-0.6374307447596336,0.2169399464877076
45,0:0:3.00,Left Of Screen,-0.6295719201492377,0.20268944370988085
46,0:0:3.07,Left Of Screen,-0.6465762359764721,0.1858194675303181
47,0:0:3.13,Left Of Screen,-0.6701817047134436,0.16356035607848646
48,0:0:3.20,Left Of Screen,-0.6777133495596569,0.14091790027624065
49,0:0:3.27,Left Of Screen,-0.6749700944854582,0.113128424319521
50,0:0:3.33,Left Of Screen,-0.7100338767148219,0.11223630513226868
51,0:0:3.40,Left Of Screen,-0.7285853915880055,0.1459273667511524
52,0:0:3.47,Left Of Screen,-0.7242114599621139,0.18988915048497312
53,0:0:3.53,Left Of Screen,-0.7254850856329991,0.24209515239580076
54,0:0:3.60,Left Of Screen,-0.7285799890497445,0.25018728301382603
55,0:0:3.67,Left Of Screen,-0.7133836865218027,0.24766431003993605
56,0:0:3.73,Left Of Screen,-0.7033003185320985,0.2515602667726794
57,0:0:3.80,Left Of Screen,-0.6831874951175918,0.2411833451457969
58,0:0:3.87,Left Of Screen,-0.6956557240536311,0.2649517761150845
59,0:0:3.93,Left Of Screen,-0.7184224542369214,0.31094581927572346
60,0:0:4.00,Left Of Screen,-0.7203444016013169,0.3616907413605096
61,0:0:4.07,Left Of Screen,-0.6956705318239225,0.3811755331964388
62,0:0:4.13,Left Of Screen,-0.6734503386256718,0.40851051190878
63,0:0:4.20,Left Of Screen,-0.6178803449277835,0.4320524456629037
