,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,0.2123294619784975,-0.041235638913821
1,0:0:0.07,Screen,0.5974657285547883,0.06162559517035982
2,0:0:0.13,Screen,0.4799910245172322,0.1654911881711424
3,0:0:0.20,Screen,0.4217306159853107,0.23609763166008524
4,0:0:0.27,Screen,0.4078471246048748,0.12523708514340587
5,0:0:0.33,Screen,0.3218347730728003,0.040803086757169815
6,0:0:0.40,Screen,0.2580502464267665,-0.025414609615737792
7,0:0:0.47,Screen,0.23842023027888415,-0.10262605989834868
8,0:0:0.53,Screen,0.19422570132469275,-0.15705220613492135
9,0:0:0.60,Screen,0.16937110422230733,-0.24101138298414215
10,0:0:0.67,Screen,0.11432478581729127,-0.29130637066042503
11,0:0:0.73,Screen,0.08351520209687774,-0.2947392302294379
12,0:0:0.80,Screen,0.09689616336119496,-0.30987697201865394
13,0:0:0.87,Screen,0.0981507083454944,-0.3234613151062447
14,0:0:0.93,Screen,0.06096481343641781,-0.3100901640690448
15,0:0:1.00,Patient,-0.07986030291566944,-0.12414857108367842
16,0:0:1.07,Patient,-0.271763462272382,0.1954121535780904
17,0:0:1.13,Patient,-0.4983756732576826,0.648702158782548
18,0:0:1.20,Patient,-0.7883987761137573,1.2111464774799996
19,0:0:1.27,Patient,-1.2365820964840006,2.0285304912584845
20,0:0:1.33,Patient,-1.4580203714822189,2.6574387349644697
21,0:0:1.40,Patient,-1.0996329927996662,2.133999486348422
22,0:0:1.47,Patient,-0.6656569972169509,1.4893612683504571
23,0:0:1.53,Patient,-0.3734354884210857,1.1479391121302431
24,0:0:1.60,Patient,-0.1794459264355028,1.0070287147200534
25,0:0:1.67,Patient,-0.04190781537527436,1.0255367518764833
26,0:0:1.73,Screen,0.04413020232373919,1.0970999486973751
27,0:0:1.80,Screen,0.10033159046727172,1.1141406407743346
28,0:0:1.87,Screen,0.15008451050546473,1.0100235318743445
29,0:0:1.93,Screen,0.1858564699953248,0.7656395299530289
30,0:0:2.00,Screen,0.22031201367592385,0.4994625234930789
31,0:0:2.07,Screen,0.2176049077342803,0.21479645651395932
32,0:0:2.13,Screen,0.20012226408420414,-0.01093437032722463
33,0:0:2.20,Screen,0.18251313943440187,-0.184165347817866
34,0:0:2.27,Screen,0.1740903859812061,-0.20551920957671185
35,0:0:2.33,Screen,0.1999898306380204,-0.17482075472527553
36,0:0:2.40,Screen,0.2415897988595624,-0.0961798681938707
37,0:0:2.47,Screen,0.2826419203072277,-0.08868659529770781
38,0:0:2.53,Screen,0.3303017359013358,-0.04001009217944906
39,0:0:2.60,Screen,0.352637221761043,0.05948544901427271
40,0:0:2.67,Screen,0.34503740134254113,-0.04624080773260126
41,0:0:2.73,Screen,0.32025915706099584,-0.07039818912045066
42,0:0:2.80,Screen,0.2816214636690301,-0.05739339985395371
43,0:0:2.87,Screen,0.2437299092150227,-0.055995100877656336
44,0:0:2.93,Screen,0.2028892117898499,-0.03787660704387687
45,0:0:3.00,Screen,0.16998639932430976,-0.005169198683097008
46,0:0:3.07,Screen,0.15106086143732025,-0.0032179329309069394
47,0:0:3.13,Screen,0.1521753676044111,-0.04017453025108767
48,0:0:3.20,Screen,0.16409312168369353,-0.06561624694474348
49,0:0:3.27,Screen,0.18392571786672726,-0.10885290646711393
50,0:0:3.33,Screen,0.2012953151616365,-0.1206967693066588
51,0:0:3.40,Screen,0.22020276030773164,-0.12161371351484995
52,0:0:3.47,Screen,0.24197373898283656,-0.14624596521738326
53,0:0:3.53,Screen,0.26201223474197577,-0.15266694255954674
54,0:0:3.60,Screen,0.28116694857297925,-0.1054099595383912
55,0:0:3.67,Screen,0.2951938458103017,-0.09255421259967184
56,0:0:3.73,Screen,0.2991714344661076,0.009057943287182792
57,0:0:3.80,Screen,0.3156035940837752,0.04713500941769976
58,0:0:3.87,Screen,0.3268182169446506,0.04126576313003412
59,0:0:3.93,Screen,0.3228544797942333,0.036619559907956636
