,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Screen,2.7257570959260304,11.291411698136866
1,0:0:0.07,Keyboard,0.49027384015321096,5.146047236373426
2,0:0:0.13,Keyboard,1.0127683414672852,4.013617544063161
3,0:0:0.20,Keyboard,0.6138825897461002,2.6836401693349483
4,0:0:0.27,Keyboard,0.286585921536523,1.5470283986038973
5,0:0:0.33,Screen,0.395321565806095,1.0344111571197812
6,0:0:0.40,Screen,0.3596589825802653,0.7788707468128943
7,0:0:0.47,Screen,0.360618040027492,0.6306851418099118
8,0:0:0.53,Screen,0.31711526056553924,0.5852870997284447
9,0:0:0.60,Screen,0.2872481172738722,0.6062950427041264
10,0:0:0.67,Screen,0.2822350865922064,0.6028937033790408
11,0:0:0.73,Screen,0.2708468889721525,0.6085434218867863
12,0:0:0.80,Screen,0.25149290203375824,0.6202741304638708
13,0:0:0.87,Screen,0.2531853860670517,0.6364960176131328
14,0:0:0.93,Screen,0.267011147331589,0.6365544788548133
15,0:0:1.00,Screen,0.3053832691215625,0.6507746495700891
16,0:0:1.07,Screen,0.3418781449913958,0.6406994096996289
17,0:0:1.13,Screen,0.3721494629076061,0.6270324738928443
18,0:0:1.20,Screen,0.3866914411618912,0.6214332699634766
19,0:0:1.27,Screen,0.3896167110289439,0.6111659180284815
20,0:0:1.33,Screen,0.38132372193091457,0.6163367198082458
21,0:0:1.40,Screen,0.3731059242919093,0.6219977480949681
22,0:0:1.47,Screen,0.3554185509795903,0.6252740008102516
23,0:0:1.53,Screen,0.3554631479957188,0.6675913039047136
24,0:0:1.60,Screen,0.34766788528465675,0.6937420968037575
25,0:0:1.67,Screen,0.33460472526761953,0.7093792485750836
26,0:0:1.73,Screen,0.3369658721387626,0.7091376089941566
27,0:0:1.80,Screen,0.3521678395422125,0.7218397152721077
28,0:0:1.87,Screen,0.3748706944737355,0.7185997044438893
29,0:0:1.93,Screen,0.40261298159903897,0.7214455477297987
30,0:0:2.00,Screen,0.4080631905169519,0.7167753909298126
31,0:0:2.07,Screen,0.4017550749599335,0.6984900567466281
32,0:0:2.13,Screen,0.3814813168616364,0.6749353927340159
33,0:0:2.20,Screen,0.3598809821171991,0.6831818760271845
34,0:0:2.27,Screen,0.33641954905021265,0.6847897407216915
35,0:0:2.33,Screen,0.3133399889282357,0.6767140083033721
