,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
0,0:0:0.07,Right Of Screen,Above Screen,2.1603124241026577,1.0481651842470898,0.612444,-0.168907
1,0:0:0.13,Right Of Screen,Screen,1.79574311729321,1.2088190832547177,0.614653,0.0921584
2,0:0:0.20,Right Of Screen,Screen,1.5228509544578712,1.4874099699156802,0.573806,0.48217600000000005
3,0:0:0.27,Right Of Screen,Screen,1.0371810060165405,1.5981171168388018,0.36138000000000003,0.68361
4,0:0:0.33,Keyboard,Left Of Screen,0.4663920595821523,1.4787867327592292,0.0960799,0.55238
5,0:0:0.40,Keyboard,Left Of Screen,-0.05255998099535386,1.4273996859408682,-0.244191,0.60253
6,0:0:0.47,Left Of Screen,Left Of Screen,-0.4593201927707878,1.3334520040450208,-0.133678,0.577469
7,0:0:0.53,Left Of Screen,Left Of Screen,-0.6170707429917037,1.1743052231638416,-0.0628194,0.308571
8,0:0:0.60,Left Of Screen,Left Of Screen,-0.6705581312651158,1.0933515819586923,-0.203422,0.30533299999999997
9,0:0:0.67,Left Of Screen,Left Of Screen,-0.6934119720659377,1.0588549697008542,-0.260441,0.222329
10,0:0:0.73,Left Of Screen,Left Of Screen,-0.672830238177137,1.028994618371937,-0.323189,0.30399299999999996
11,0:0:0.80,Left Of Screen,Left Of Screen,-0.6748609341507574,1.0113730880081064,-0.324261,0.186078
12,0:0:0.87,Left Of Screen,Left Of Screen,-0.6559115206318737,0.9850670169567266,-0.295667,0.18796400000000002
13,0:0:0.93,Left Of Screen,Left Of Screen,-0.6166127714474773,0.9376608365930628,-0.25299699999999997,0.143359
14,0:0:1.00,Left Of Screen,Left Of Screen,-0.5954249334890079,0.9039095876968504,-0.21683400000000003,0.377234
15,0:0:1.07,Left Of Screen,Left Of Screen,-0.5679050606169054,0.8775851288607199,-0.147671,0.315739
16,0:0:1.13,Left Of Screen,Left Of Screen,-0.568560419904737,0.9000197812162957,-0.17548,0.301298
17,0:0:1.20,Left Of Screen,Left Of Screen,-0.5943179918406353,0.9259666135428588,-0.172205,0.188976
18,0:0:1.27,Left Of Screen,Left Of Screen,-0.5956265344932807,0.8565414568734214,-0.175621,0.16531400000000002
19,0:0:1.33,Left Of Screen,Left Of Screen,-0.5893070243615166,0.7104540268041054,-0.129118,0.220822
20,0:0:1.40,Left Of Screen,Left Of Screen,-0.5859663707614717,0.5209575275099324,-0.09571139999999999,-0.11095
21,0:0:1.47,Left Of Screen,Left Of Screen,-0.6166929121138898,0.34679318309525153,-0.0469821,-0.28133
22,0:0:1.53,Left Of Screen,Left Of Screen,-0.6549397343998731,0.16655361528747384,-0.0870135,-0.283465
23,0:0:1.60,Left Of Screen,Left Of Screen,-0.6864368357101349,-0.01947196049524729,-0.13701,-0.256914
24,0:0:1.67,Left Of Screen,Left Of Screen,-0.7200113981364781,-0.13921353867729722,-0.00617623,-0.408704
25,0:0:1.73,Left Of Screen,Left Of Screen,-0.733984829056845,-0.15261803834592472,-0.035555300000000005,-0.42094899999999996
26,0:0:1.80,Left Of Screen,Left Of Screen,-0.7397985390783238,-0.1584171353139178,-0.101637,-0.344511
27,0:0:1.87,Left Of Screen,Left Of Screen,-0.7505859971184254,-0.15581965189034053,-0.280704,-0.166522
28,0:0:1.93,Left Of Screen,Left Of Screen,-0.7636542598327386,-0.1348694340426535,-0.163449,0.0494733
29,0:0:2.00,Left Of Screen,Left Of Screen,-0.7867149824624479,-0.16027000546963002,-0.203672,0.050487699999999996
30,0:0:2.07,Left Of Screen,Left Of Screen,-0.788445025088016,-0.1825546258489652,-0.408748,0.115623
31,0:0:2.13,Left Of Screen,Left Of Screen,-0.7817480517554145,-0.20374910784178446,-0.559377,0.028590499999999998
32,0:0:2.20,Left Of Screen,Left Of Screen,-0.8061227932089952,-0.2810004583566035,-0.60583,-0.097037
33,0:0:2.27,Left Of Screen,Left Of Screen,-0.8411005661200025,-0.2792649089903273,-0.639037,-0.0863898
34,0:0:2.33,Left Of Screen,Left Of Screen,-0.8664990392422294,-0.25393378778979303,-0.780566,-0.057686900000000006
35,0:0:2.40,Left Of Screen,Left Of Screen,-0.8956178350137539,-0.21168274993413,-0.751588,-0.168475
36,0:0:2.47,Left Of Screen,Left Of Screen,-0.8329550964699093,-0.13200449054518945,-0.69795,-0.215709
37,0:0:2.53,Left Of Screen,Left Of Screen,-0.636187615917712,0.028750057783349273,-0.684855,-0.242229
38,0:0:2.60,Left Of Screen,Left Of Screen,-0.37005199074634143,0.2100001849961546,-0.52776,-0.0210393
39,0:0:2.67,Screen,Left Of Screen,-0.11986440617425087,0.41639058074613705,-0.0553335,0.263474
40,0:0:2.73,Screen,Left Of Screen,0.09713508564717227,0.5579461806172393,0.13881400000000002,0.570429
41,0:0:2.80,Screen,Screen,0.2474834680135786,0.6350002166101445,0.624221,0.5120600000000001
42,0:0:2.87,Screen,Screen,0.4055597844182231,0.6617381166419574,0.594201,0.48523299999999997
43,0:0:2.93,Screen,Screen,0.35255606932694866,0.5577120492446567,0.515626,0.337311
44,0:0:3.00,Screen,Screen,0.29705528247427265,0.4433802446617259,0.33420900000000003,0.141758
45,0:0:3.07,Screen,Screen,0.21392359972805536,0.3654805625938269,0.29326199999999997,0.13446
46,0:0:3.13,Screen,Screen,0.1431649529805086,0.28178727371568896,0.252039,0.112969
47,0:0:3.20,Screen,Left Of Screen,0.053000869769702336,0.18245430495939666,0.0408916,-0.10001
48,0:0:3.27,Screen,Left Of Screen,-0.015214142319957944,0.12925256279822653,0.00572691,0.048614599999999994
49,0:0:3.33,Screen,Left Of Screen,-0.11256014840518104,0.1063911539848077,-0.0538341,-0.0409856
50,0:0:3.40,Left Of Screen,Left Of Screen,-0.2297158961680228,0.16633399815243174,0.00259391,-0.11884000000000002
51,0:0:3.47,Left Of Screen,Left Of Screen,-0.3394410404224097,0.2809026585430861,-0.098102,-0.0856009
52,0:0:3.53,Left Of Screen,Left Of Screen,-0.43197342541582734,0.4641150263114179,-0.31055900000000003,0.013692300000000001
53,0:0:3.60,Left Of Screen,Left Of Screen,-0.5309971761695893,0.6919747377882864,-0.560917,0.285112
54,0:0:3.67,Left Of Screen,Left Of Screen,-0.6646921959720297,0.9497623334176108,-0.5066930000000001,0.342225
55,0:0:3.73,Left Of Screen,Left Of Screen,-0.7877693208170765,1.2284463572551976,-0.476782,0.43635
56,0:0:3.80,Left Of Screen,Left Of Screen,-0.8209640519027028,1.3105099968014815,-0.472351,0.34959
57,0:0:3.87,Left Of Screen,Left Of Screen,-0.8404998500762609,1.3592312915503293,-0.516162,0.370143
58,0:0:3.93,Left Of Screen,Left Of Screen,-0.8708436840434395,1.4091608191776632,-0.481792,0.394165
59,0:0:4.00,Left Of Screen,Left Of Screen,-0.9038534091999468,1.4613194878715376,-0.48089799999999994,0.388187
60,0:0:4.07,Left Of Screen,Left Of Screen,-0.9319964180437096,1.499171158169865,-0.443363,0.34051
61,0:0:4.13,Left Of Screen,Left Of Screen,-0.932822529168032,1.5027361131078585,-0.42282,0.188039
62,0:0:4.20,Left Of Screen,Left Of Screen,-0.8903654379754001,1.5984729674688265,-0.330809,0.21931199999999998
63,0:0:4.27,Left Of Screen,Left Of Screen,-0.7576219865741509,1.753444233021962,-0.35281999999999997,0.297993
64,0:0:4.33,Left Of Screen,Left Of Screen,-0.5218076171044915,1.8267574171983505,-0.31818,0.568699
65,0:0:4.40,Left Of Screen,Left Of Screen,-0.23088537224802505,1.8373528989708263,-0.05362240000000001,0.831968
66,0:0:4.47,Keyboard,Screen,0.06941270800576467,1.6414414935724673,0.44229300000000005,0.51747
67,0:0:4.53,Keyboard,Screen,0.3284056413568678,1.4293591508889958,0.56766,0.591792
68,0:0:4.60,Keyboard,Screen,0.4884579233338143,1.206561788961251,0.513133,0.6045050000000001
69,0:0:4.67,Screen,Screen,0.6050916099988706,1.0785947043505737,0.377019,0.623985
70,0:0:4.73,Screen,Screen,0.6981462661426048,0.9695283230708559,0.38000300000000004,0.437842
71,0:0:4.80,Screen,Screen,0.7660266401063259,0.8199381130249132,0.343968,0.399123
72,0:0:4.87,Screen,Screen,0.8376740017210732,0.6720918658296225,0.392705,0.290769
73,0:0:4.93,Screen,Screen,0.9166677126415496,0.5206146368143402,0.596683,0.198132
74,0:0:5.00,Right Of Screen,Screen,0.983351577072649,0.3621706063702113,0.591486,0.149411
75,0:0:5.07,Right Of Screen,Screen,1.061286533209905,0.21963243924205,0.616032,0.0658014
76,0:0:5.13,Right Of Screen,Above Screen,1.104555589443206,0.11233084388261992,0.624325,-0.00600752
77,0:0:5.20,Right Of Screen,Above Screen,1.135478809471802,0.0701991030416477,0.581516,-0.078151
78,0:0:5.27,Right Of Screen,Above Screen,1.1750699068892607,0.018784243929115527,0.602362,-0.0135378
79,0:0:5.33,Right Of Screen,Above Screen,1.197223276023266,-0.0351274985701758,0.715711,-0.0859828
80,0:0:5.40,Right Of Screen,Above Screen,1.212902423048941,-0.07016871261249785,0.733417,-0.101257
81,0:0:5.47,Right Of Screen,Above Screen,1.2247814618414994,-0.0865559268027998,0.7396199999999999,-0.112125
82,0:0:5.53,Right Of Screen,Above Screen,1.240271757571083,-0.10780747125898384,0.692872,-0.10976400000000001
83,0:0:5.60,Right Of Screen,Above Screen,1.2583791110989464,-0.13604062219697174,0.7233539999999999,-0.16994700000000001
84,0:0:5.67,Right Of Screen,Above Screen,1.2770647917190094,-0.15984281713647322,0.728074,-0.121048
85,0:0:5.73,Right Of Screen,Above Screen,1.2953138769614263,-0.18792875461380013,0.746567,-0.16153
86,0:0:5.80,Right Of Screen,Above Screen,1.2972263045327064,-0.217167059003794,0.7485609999999999,-0.117347
87,0:0:5.87,Right Of Screen,Above Screen,1.2746436848546698,-0.22462561223500813,0.798686,-0.0853668
88,0:0:5.93,Right Of Screen,Right Of Screen,1.2660818883367364,-0.2211113844825892,0.818186,-0.100031
89,0:0:6.00,Right Of Screen,Right Of Screen,1.19346881338236,-0.18849165351102345,0.8660680000000001,-0.12366700000000001
90,0:0:6.07,Right Of Screen,Right Of Screen,1.0517451777752214,-0.06625072527462339,0.901594,-0.11589300000000001
91,0:0:6.13,Screen,Right Of Screen,0.7482767361608867,0.14979812438775178,0.886224,-0.0750438
92,0:0:6.20,Screen,Screen,0.4601976046545191,0.4185159022500584,0.418224,0.525606
93,0:0:6.27,Screen,Screen,0.14539637519586546,0.6303788706242851,0.298419,0.526726
94,0:0:6.33,Left Of Screen,Left Of Screen,-0.2416593845527049,0.9571962862502288,-0.38864899999999997,0.684688
95,0:0:6.40,Left Of Screen,Left Of Screen,-0.6313748001892059,1.409206269572159,-0.559387,0.627848
96,0:0:6.47,Left Of Screen,Left Of Screen,-0.7692315911269498,1.3755180736340065,-0.474467,0.436363
97,0:0:6.53,Left Of Screen,Left Of Screen,-0.7977185812373595,1.2787856322615538,-0.502323,0.40124099999999996
98,0:0:6.60,Left Of Screen,Left Of Screen,-0.7920373851656988,1.2077795350554843,-0.5095890000000001,0.366231
99,0:0:6.67,Left Of Screen,Left Of Screen,-0.7816975790244112,1.1723527940404157,-0.526283,0.36169
100,0:0:6.73,Left Of Screen,Left Of Screen,-0.7760039305192216,1.1633886136646443,-0.508939,0.286561
101,0:0:6.80,Left Of Screen,Left Of Screen,-0.7828937881548533,1.1620762798575457,-0.48853800000000003,0.34515100000000004
102,0:0:6.87,Left Of Screen,Left Of Screen,-0.7984509890779611,1.1724529037446072,-0.516675,0.304227
103,0:0:6.93,Left Of Screen,Left Of Screen,-0.8010094570767563,1.2189354854962868,-0.541696,0.330273
