,timestamp,gaze360_res,gaze360_x,gaze360_y
0,0:0:0.00,Patient,1.1643031048307118,0.27713175842052434
1,0:0:0.07,Patient,1.0976636211179838,0.10539493015381264
2,0:0:0.13,Patient,1.1357227913579522,0.021784868514753628
3,0:0:0.20,Patient,1.1965174626023949,-0.016051535054681796
4,0:0:0.27,Patient,1.1993313758962774,-0.08288108321830147
5,0:0:0.33,Patient,1.1762867383078168,-0.08189367888405734
6,0:0:0.40,Patient,1.1368245933595316,-0.06391407087089658
7,0:0:0.47,Patient,0.9290718334357468,0.08771292498959549
8,0:0:0.53,Patient,0.7859135005638705,0.18209339125948654
9,0:0:0.60,Patient,0.6133745621711489,0.2668205027101399
10,0:0:0.67,Screen,0.41533654233710415,0.3541108948317256
11,0:0:0.73,Screen,0.2931489846083026,0.3619676240082658
12,0:0:0.80,Screen,0.2556647416663355,0.3302041013497873
13,0:0:0.87,Screen,0.21386972839502644,0.2916235508821428
14,0:0:0.93,Screen,0.16674301325787164,0.2395124685366414
15,0:0:1.00,Screen,0.11489810701386015,0.18710738628140167
16,0:0:1.07,Screen,0.07138123910309711,0.11272412714939302
17,0:0:1.13,Screen,0.0205665454916382,0.0808775321115124
18,0:0:1.20,Screen,0.0257687703124833,0.05814224120365213
19,0:0:1.27,Screen,-0.0045422928523351355,0.06784232266697568
20,0:0:1.33,Screen,-0.01646520755027157,0.10120175023385396
21,0:0:1.40,Screen,-0.045039807304747485,0.13483324495400711
22,0:0:1.47,Screen,0.016586266037606347,0.1913841349711075
23,0:0:1.53,Screen,0.14598799726053066,0.1593264742034983
24,0:0:1.60,Screen,0.3555017199272247,0.05261130718701653
25,0:0:1.67,Screen,0.5585047208562196,-0.036740367947958257
26,0:0:1.73,Patient,0.7601249609860601,-0.13170661379176712
27,0:0:1.80,Patient,0.9743305819467952,-0.17321089809794585
28,0:0:1.87,Patient,1.227529562773921,-0.2474314540060524
29,0:0:1.93,Patient,1.3537204211761331,-0.2905728753159202
30,0:0:2.00,Patient,1.4247966945627095,-0.2522266310262917
31,0:0:2.07,Patient,1.4929421632832285,-0.19915988646433533
32,0:0:2.13,Patient,1.6500010761626551,-0.17972925347686045
33,0:0:2.20,Patient,1.553029007700529,-0.10863252280692644
34,0:0:2.27,Patient,1.555416162321935,-0.06974221967635083
35,0:0:2.33,Patient,1.5802888779706568,-0.017064801394343798
36,0:0:2.40,Patient,1.5824311566238796,0.0020423244958847064
37,0:0:2.47,Patient,1.583505632478095,0.05100397719605332
38,0:0:2.53,Patient,1.6227611436953062,0.07005976263271474
39,0:0:2.60,Patient,1.6441928856674644,0.0850906039422486
40,0:0:2.67,Patient,1.6377909354977311,0.06822265457544016
41,0:0:2.73,Patient,1.6571499527962377,0.039877096293505235
42,0:0:2.80,Patient,1.6447958687760809,0.01313116988129509
43,0:0:2.87,Patient,1.6147795742293611,0.004887200160885132
44,0:0:2.93,Patient,1.335365346121313,0.20529958423843625
45,0:0:3.00,Patient,1.0227864189017,0.3384139854799292
46,0:0:3.07,Patient,0.7058699778000596,0.36225422884858577
47,0:0:3.13,Screen,0.4558696075355747,0.4378148383633583
48,0:0:3.20,Screen,0.26466318373049313,0.4969671319788108
49,0:0:3.27,Screen,0.2264058445277557,0.4508467962620393
50,0:0:3.33,Screen,0.18911067770499232,0.3943120965522464
51,0:0:3.40,Screen,0.15110076629232205,0.3678435767861584
52,0:0:3.47,Screen,0.12873200726545958,0.3979729562001046
53,0:0:3.53,Screen,0.1756468185136518,0.42783385003723057
54,0:0:3.60,Screen,0.2168083205930154,0.4916762860807834
55,0:0:3.67,Screen,0.2838930076855528,0.5402299475114858
56,0:0:3.73,Screen,0.3593687515818964,0.5788698275290489
57,0:0:3.80,Screen,0.5026823917453187,0.4955644717217365
58,0:0:3.87,Patient,0.6816550773330974,0.3678719144759737
59,0:0:3.93,Patient,0.8306893194300258,0.18185151902238908
60,0:0:4.00,Patient,0.9484394893955987,0.007830640970765763
61,0:0:4.07,Patient,1.0784058583066465,-0.1864692208048876
62,0:0:4.13,Patient,1.221568587148444,-0.3552671459574068
63,0:0:4.20,Patient,1.286041055392945,-0.3817234038614196
64,0:0:4.27,Patient,1.279833392953573,-0.3554328210633097
65,0:0:4.33,Patient,1.243619568161452,-0.3216321347271004
66,0:0:4.40,Patient,1.2506251598337823,-0.29056561781841034
67,0:0:4.47,Patient,1.2595703398980866,-0.2587795812352423
68,0:0:4.53,Patient,1.249155264002476,-0.22509109562458088
69,0:0:4.60,Patient,1.27640089587939,-0.22331372000486274
70,0:0:4.67,Patient,1.2816197379670955,-0.25980050730809
71,0:0:4.73,Patient,1.2726035822243271,-0.187354638105654
72,0:0:4.80,Patient,1.2033696494523805,-0.07424710577683802
73,0:0:4.87,Patient,1.1390490719551791,0.12092384777757335
74,0:0:4.93,Patient,0.983579079404033,0.4420912580397948
75,0:0:5.00,Patient,0.8588791691595619,0.7160157581554774
76,0:0:5.07,Patient,0.6964317373613821,0.9833509125889912
77,0:0:5.13,Screen,0.5178956005423341,1.2509492728859677
78,0:0:5.20,Screen,0.3977385044540158,1.2400423404594652
79,0:0:5.27,Screen,0.37765377834054265,1.1596853795151976
80,0:0:5.33,Screen,0.3677428234924535,1.1636891089596264
81,0:0:5.40,Screen,0.3936075455582848,1.1087650833603608
82,0:0:5.47,Screen,0.41277582529343065,1.0595527485828151
83,0:0:5.53,Screen,0.4258059962972687,1.0556726886047891
84,0:0:5.60,Screen,0.4318767553961769,1.0599739550181615
85,0:0:5.67,Screen,0.469656782751931,0.9808891766419976
86,0:0:5.73,Screen,0.5042823841724386,0.9614427141935744
87,0:0:5.80,Screen,0.5069424521703568,0.9423078979647529
88,0:0:5.87,Screen,0.5413463194980049,0.9010034096071916
89,0:0:5.93,Screen,0.5612896583713479,0.8796952266436499
90,0:0:6.00,Screen,0.5257333666881455,0.9161989240255
91,0:0:6.07,Screen,0.5056909726493609,0.92737495878481
92,0:0:6.13,Screen,0.5145269829548776,0.9149205075769724
93,0:0:6.20,Screen,0.4964338608952895,0.8967156044076147
94,0:0:6.27,Screen,0.4875447868447219,0.8529401475688091
95,0:0:6.33,Screen,0.4530473624642979,0.8473108288020491
96,0:0:6.40,Screen,0.4329637607812553,0.8422040894340813
97,0:0:6.47,Screen,0.4244731845590606,0.8470839363881606
98,0:0:6.53,Screen,0.4044577166558636,0.8693555241621819
