1,1,0.997428,350.021,61.2237,639.834,1.02492,0.0426864,-0.555045,-0.0777559,-0.828178
2,1,0.998651,350.04,59.8998,644.151,0.871847,0.0262121,-0.472337,-0.0863458,-0.877179
3,1,0.998756,349.236,56.6077,645.92,0.9994,-0.379082,-0.527008,-0.233567,-0.817134
4,1,0.999466,346.696,51.5698,655.808,0.987871,-0.26582,-0.518388,-0.184082,-0.835097
5,1,0.999806,335.753,43.1076,659.823,0.546621,-0.35571,-0.223202,-0.234942,-0.946035
6,1,0.999445,323.642,33.3899,676.698,0.71068,-0.206318,-0.321924,-0.14848,-0.93505
7,1,0.99888,305.997,23.556,694.927,0.25255,0.215067,0.0539275,0.0487333,-0.997355
8,1,0.99798,284.226,14.757,711.402,0.355887,0.32295,0.00333329,0.105499,-0.994414
9,1,0.996505,266.663,8.40844,732.218,0.483734,0.499005,-0.0673493,0.180363,-0.981292
10,1,0.999476,248.467,6.32717,747.486,0.400267,0.576514,0.0181915,0.210219,-0.977485
11,1,0.999207,231.184,6.99704,755.979,0.769436,0.188285,-0.218941,0.0515962,-0.974373
12,1,0.999669,218.148,13.0486,774.636,0.738845,0.189139,-0.177647,0.0435228,-0.983131
13,1,0.999819,202.516,18.2964,776.682,0.857702,0.0347133,-0.236093,-0.023071,-0.971456
14,1,0.999875,188.421,24.68,786.201,0.791014,-0.0682159,-0.172706,-0.0700812,-0.982477
15,1,0.999919,177.944,34.4846,805.345,0.767101,-0.127472,-0.139942,-0.102825,-0.984806
16,1,0.999876,167.778,42.386,824.028,0.766165,-0.154672,-0.12376,-0.120037,-0.985025
17,1,0.999849,161.382,46.2769,845.364,0.757183,-0.140537,-0.107543,-0.116776,-0.987318
18,1,0.999875,156.285,44.3408,847.942,0.747771,-0.0838333,-0.0955832,-0.0942456,-0.99095
19,1,0.999871,153.674,39.1842,853.23,0.725801,-0.0389552,-0.0782623,-0.0718212,-0.994342
20,1,0.999919,151.902,32.3495,850.762,0.71416,-0.00850234,-0.0691114,-0.0531091,-0.996194
21,1,0.99995,150.591,26.3617,848.521,0.765745,0.052172,-0.10072,-0.0245674,-0.994611
22,1,0.999896,147.121,22.9511,815.285,0.734133,0.0295163,-0.0796443,-0.0296978,-0.996381
23,1,0.999619,148.019,20.6938,774.178,0.71699,-0.0158182,-0.0729742,-0.0460845,-0.996269
24,1,0.999596,153.567,20.8686,737.225,0.487943,0.312994,0.0847329,0.0879987,-0.99251
25,1,0.998412,167.823,21.934,719.213,0.525035,0.397748,0.0383147,0.123901,-0.991555
26,1,0.998492,181.235,24.2662,697.33,0.494771,0.247915,0.044559,0.0601565,-0.997194
27,1,0.999037,197.203,26.6618,687.57,0.563309,0.345069,-0.0333262,0.0996201,-0.994467
28,1,0.999506,211.701,28.1265,679.457,0.858457,0.563173,-0.275245,0.182363,-0.94392
29,1,0.999794,222.012,31.2324,661.848,0.671792,0.434427,-0.159116,0.134061,-0.978115
30,1,0.999735,229.266,36.4775,658.634,0.534047,0.241127,-0.0598872,0.0414358,-0.997345
31,1,0.9997,227.37,39.4548,652.531,0.540462,0.187081,-0.0628366,0.0118507,-0.997953
32,1,0.999872,217.841,41.333,651.163,0.512978,0.0745176,-0.0245508,-0.0439431,-0.998732
33,1,0.999621,212.911,43.6821,676.46,0.722821,0.487805,-0.181631,0.135162,-0.974034
34,1,0.999579,203.159,47.4513,688.752,0.83875,0.592575,-0.24782,0.167315,-0.954249
35,1,0.998818,191.657,51.1451,689.345,0.559204,0.383555,-0.0219742,0.0804922,-0.996513
36,1,0.998723,185.613,54.4053,701.381,0.546815,0.419009,-0.0032822,0.089738,-0.99596
37,1,0.99849,184.065,58.8217,726.967,0.98197,0.851238,-0.300155,0.235661,-0.924322
38,1,0.999359,183.756,59.0552,751.987,1.02116,0.852603,-0.314568,0.226987,-0.921696
39,1,0.998926,179.852,56.539,768.899,0.998174,0.717589,-0.293882,0.180403,-0.938663
40,1,0.999638,180.631,53.7164,797.512,0.577834,0.342865,-0.0176599,0.0506888,-0.998558
41,1,0.999896,180.82,50.972,817.909,0.54314,0.260657,0.00595873,0.0225066,-0.999729
42,1,0.999929,181.037,47.4471,836.002,0.563648,0.28649,-0.00793826,0.03557,-0.999336
43,1,0.999878,179.699,43.7414,834.97,0.519389,0.269223,0.022778,0.0340747,-0.99916
44,1,0.99988,182.761,41.7863,842.25,0.518346,0.218644,0.0196983,0.0178689,-0.999646
45,1,0.999915,185.033,44.0554,837.715,0.509724,0.282129,0.0225281,0.0383159,-0.999012
46,1,0.999897,189.198,42.7562,836.994,0.556369,0.27033,-0.01303,0.0353869,-0.999289
47,1,0.999818,193.022,40.0349,825.406,0.567112,0.305065,-0.0250912,0.0519143,-0.998336
48,1,0.999809,196.17,40.6974,808.06,0.589066,0.212339,-0.0443065,0.0172362,-0.998869
49,1,0.999908,201.125,43.4459,793.015,1.03066,0.706922,-0.326581,0.184065,-0.927073
50,1,0.999888,213.415,48.5011,797.343,0.731108,0.444923,-0.161314,0.093461,-0.982468
51,1,0.999573,222.068,49.6597,785.093,0.491811,0.247854,-0.0113289,0.020483,-0.999726
52,1,0.999619,231.046,50.4433,779.223,0.51033,0.416929,-0.0363765,0.0852104,-0.995699
53,1,0.999513,239.512,50.2807,782.611,0.608648,0.551782,-0.114266,0.134671,-0.98428
54,1,0.999458,244.743,52.7003,781.513,0.252398,1.04917,0.11782,0.310559,-0.943224
55,1,0.998949,249.267,56.171,778.244,0.265097,1.1851,0.102398,0.351958,-0.930398
56,1,0.999049,252.276,59.8719,780.556,0.263274,1.1204,0.100893,0.326634,-0.93975
57,1,0.998842,248.728,56.366,778.451,0.531918,0.675319,-0.073799,0.174962,-0.981805
58,1,0.999683,237.936,51.1629,776.142,0.52828,0.493894,-0.0580039,0.113983,-0.991788
59,1,0.999368,222.513,51.4401,769.437,0.569652,0.465129,-0.0674809,0.103134,-0.992376
60,1,0.999638,211.231,55.8867,773.732,0.499536,0.732455,-0.0037792,0.198468,-0.9801
61,1,0.999448,199.072,53.8942,770.2,0.604183,0.666282,-0.0607737,0.176026,-0.982508
62,1,0.999597,191.646,50.7778,784.566,0.691341,0.553825,-0.109725,0.133881,-0.984904
63,1,0.999855,183.499,49.0658,789.558,0.661442,0.498595,-0.0788445,0.115261,-0.990201
64,1,0.999797,175.599,50.5098,784.654,0.644168,0.492853,-0.0574809,0.112296,-0.992011
65,1,0.999524,169.99,56.8893,783.669,0.649534,0.392639,-0.054149,0.0661292,-0.996341
66,1,0.99976,163.582,62.7608,783.336,0.608569,0.312868,-0.0173262,0.0281268,-0.999454
67,1,0.999679,160.448,62.7237,797.025,0.586634,0.337888,0.00197527,0.0373424,-0.999301
68,1,0.999538,156.312,59.0961,797.507,0.545806,0.244399,0.0355643,0.0065007,-0.999346
69,1,0.999492,156.267,56.4964,794.222,0.549808,0.240441,0.0330175,0.00831754,-0.99942
70,1,0.999694,158.407,56.6406,788.235,0.572422,0.267063,0.0146903,0.0183675,-0.999723
71,1,0.999879,166.484,60.2227,794.456,1.01054,0.727123,-0.278148,0.174578,-0.94454
72,1,0.999861,176.926,60.4592,793.565,0.998004,0.80919,-0.280873,0.202291,-0.938184
73,1,0.999657,188.056,57.8108,789.157,0.976541,0.697216,-0.283978,0.168168,-0.943968
74,1,0.999833,203.02,54.4196,795.406,0.941235,0.739753,-0.276694,0.186001,-0.942785
