,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9994198,-174.92397203412543,-12.583743929582448,700.1426762598858,0.9134037555375764,0.21783746407600427,-0.22273313014831542,0.1190367231426239,-0.8624406003646851
1,1,1,0.99946517,-174.33943659897156,-13.227539217109575,700.0441882081518,0.8935265078260077,0.32466886085629576,-0.21076779334640502,0.1521213528652191,-0.851453003988266
2,2,1,0.999534,-175.52844248663098,-13.625354777090712,703.7035601754405,0.8862261900450913,0.3115370097539092,-0.20602221140670776,0.14872301506137847,-0.8582815841712952
3,3,1,0.99953926,-173.6079550250282,-16.58430409549077,710.6136285642214,0.9416795870511748,0.2701904770459932,-0.23611827501983643,0.13880708193588256,-0.861366457370758
4,4,1,0.9993569,-170.9258006905486,-21.326406167159146,716.4768353081035,0.9606589852245626,0.3402974649043493,-0.24900118113861083,0.1663978935371399,-0.8653227161693573
5,5,1,0.9992306,-168.51623110198565,-26.189321750136628,723.0691123674869,0.9948835094315082,0.3409784689377647,-0.26997698119049074,0.17275656548919677,-0.8734384574375152
6,6,1,0.9992625,-162.3355930120051,-27.6618356671018,721.3839531775449,0.9352029436415309,0.41146826836846134,-0.24713277226905822,0.1971638167854309,-0.8745319410305024
7,7,1,0.99951696,-157.3216468733881,-25.923210433470018,728.3996726507607,0.9246683223639335,0.4350096064605336,-0.2450797534362793,0.20058799918575287,-0.8737798194103241
8,8,1,0.9996369,-149.83221682096047,-25.731042907098555,735.2402668010486,0.8894925976272595,0.4168023852369101,-0.2329093734485626,0.1923247878721237,-0.8735651942958832
9,9,1,0.9990822,-141.57829132903274,-27.20137508203589,745.476010197022,0.8944246248284284,0.5563380739345296,-0.24112901240806578,0.23405052939033508,-0.8675266357669831
10,10,1,0.99983025,-132.99255097707405,-30.882202993721346,754.3316780348305,0.8944786038752387,0.6159498385493052,-0.24722470202331542,0.2529305272665024,-0.8629652179241181
11,11,1,0.9999136,-127.69512397739129,-35.33703696090077,771.70377208191,0.9085829062364741,0.6632551464519306,-0.2535599846279144,0.2654194605560303,-0.8581123409404754
12,12,1,0.999941,-128.9595617469708,-40.059348055144135,790.0034840790204,0.9447578944836476,0.6568816035893461,-0.2632622037502289,0.2621632877035141,-0.8560362747974396
13,13,1,0.99992454,-132.63830370563983,-44.5901259336062,793.2751967012096,0.919971276683608,0.6707019849320681,-0.2451139054359436,0.2683677518405914,-0.8513805442962646
14,14,1,0.99990904,-140.79183577894077,-45.665252489441094,792.9892561544679,1.010197187867458,0.67412990439325,-0.28018215837097166,0.2716850925235748,-0.8525170793495178
15,15,1,0.9996178,-147.28083744724532,-41.23419170826212,767.3708819324374,0.9204878118198855,0.6624447416711811,-0.23668088886642458,0.2702156677675247,-0.8486123966941834
16,16,1,0.9998884,-155.95650396656825,-32.11164306144959,740.3050995862415,1.0127615674194617,0.66545158973694,-0.2813003259338379,0.2701754976949692,-0.8448976765117645
17,17,1,0.9989907,-169.90741268242186,-23.78220300381498,721.1841600728449,1.094297092904853,0.6294901906104986,-0.31146618622062683,0.2543307041425705,-0.8368743744449616
18,18,1,0.9988949,-181.99686829752468,-18.23375533717694,703.8042544238889,1.0954426571811542,0.4110784127822946,-0.3001429083087921,0.18235597992305755,-0.8293771784973145
19,19,1,0.99922025,-193.25193022470526,-15.678775269385147,694.9976377395305,1.1929596957902786,0.3494660612714033,-0.33773238419036866,0.16198437201213836,-0.8227487346401214
20,20,1,0.9984492,-198.61332100581157,-15.367287020384339,687.8283856888983,1.2279058645382357,0.36798012413385806,-0.35289377795829774,0.16929335279312133,-0.8219294684963226
21,21,1,0.99855083,-201.2049094723576,-16.583342608475245,689.6216478928806,1.215037253804252,0.3034709813795761,-0.3410870328941345,0.1497583171749115,-0.8209400556430817
22,22,1,0.9988827,-199.24778319018023,-16.160149281544435,689.1949064324767,1.2550839182284328,0.28402849724384843,-0.3570876175540924,0.14120391010570527,-0.8061546806468964
23,23,1,0.99932516,-195.75799242360964,-11.882181397933492,697.218576600509,1.1993727872876407,0.3587449970387025,-0.3216317377655029,0.15273115395355225,-0.7845986728420258
24,24,1,0.9993881,-192.00663383233038,-7.62209459077702,718.5158208037736,1.1573444479310107,0.5369973725146738,-0.2868090462402344,0.1874975723133087,-0.7533216504077911
25,25,1,0.99979514,-180.42464822211738,-7.221710914272751,724.5428874986557,1.0945336472021823,0.6995495591857444,-0.2579016170940399,0.22126958002281188,-0.7215440179109573
26,26,1,0.9996582,-167.4198106246519,-9.44107724909085,736.2998261099948,0.9794731777377272,0.9994475421190533,-0.21754986217689515,0.30033522346954344,-0.7184019344892502
27,27,1,0.99985707,-153.40808658617794,-14.98375737623509,745.9471783023922,0.8851052382510458,1.214024828733551,-0.19543981656150816,0.3754854371398926,-0.7463351704044342
28,28,1,0.99746513,-139.14633813808118,-18.850209616116413,741.3203142571007,0.8052125921988537,1.063325068499641,-0.19173034618795776,0.37287172377586364,-0.825527446521759
29,29,1,0.99813473,-128.81554739426724,-18.92638155716806,732.6761601594453,0.6925265503861502,1.0109303395377134,-0.1580616610940933,0.386468310338974,-0.8869978839435577
30,30,1,0.99900645,-122.63862148955883,-18.71897711641537,708.1730056830852,0.33706259577183795,0.7268483137684356,0.03480862697649002,0.30861566920375827,-0.9274162597389222
31,31,1,0.9996458,-120.09614435911662,-18.25077115153805,684.9286976674865,0.3257772057634497,0.2650659256360346,0.036470311397314076,0.15396456578569412,-0.9741929729156494
32,32,1,0.9998672,-118.32302376323344,-20.80399955649641,666.7383661101699,0.28290470232208487,0.1285599756700069,0.06188664805579186,0.10931192683553695,-0.9835108418426514
33,33,1,0.99985075,-118.18919720584752,-23.87657444466032,653.4114132357898,0.1622887319309805,-0.006691369715151904,0.13988507020890711,0.060090406021165846,-0.9720145534420013
34,34,1,0.9998677,-117.49914795355316,-25.74557147604582,646.8590413479376,0.1442144822157633,-0.04438419628471653,0.1517115329017043,0.04846791299390793,-0.9727124130191803
35,35,1,0.9998161,-116.4500530166835,-26.474339560906373,653.9352858231751,0.1096935443859985,0.04212322537160607,0.17315949541807174,0.08168711210985184,-0.9724451124210358
36,36,1,0.99974555,-113.37033031652244,-22.879902017057407,662.3985612197102,0.23787603196023024,0.40295152521847527,0.08740542649974822,0.21725704776740073,-0.9658570902690887
37,37,1,0.99982184,-104.95680352161448,-16.41666856946342,671.1263638342033,0.06810102215383562,0.42658581991286426,0.18498289816331864,0.21051218323421478,-0.9578168335971833
38,38,1,0.9997191,-94.75881253472643,-13.220442527946082,696.8774922833782,-0.3582924845812748,0.5774539339191497,0.406916928973198,0.23027276300716398,-0.8797289591693878
39,39,1,0.9991381,-80.03151423802437,-11.921084836730017,707.5927362041349,-0.5509122959484125,0.7753710694036434,0.4737948432922363,0.2756392533283234,-0.8255206999740601
40,40,1,0.9978635,-64.50426728520603,-11.191855571285174,721.8458991076969,-0.5654661342883911,1.040045387375764,0.45363380375957485,0.3507852250394821,-0.807373386888504
41,41,1,0.9974324,-43.36994658707053,-10.11487301044202,729.4947054253281,-0.4868504224360089,1.4870064417577424,0.37855409850502014,0.47741379844474796,-0.7721582089195251
42,42,1,0.9988318,-27.401270180593812,-5.95671350787659,737.9273872076363,-0.4785525187500273,1.873086962040033,0.3353641741285324,0.5523219242286682,-0.7124236122112274
43,43,1,0.9989849,-31.9706486340532,3.02827201942988,745.3752249030089,-0.3471576454963087,2.2348944156393995,0.2586112284498215,0.6029063229675293,-0.6565925081672668
44,44,1,0.99919194,-54.454288737004276,15.686508888871662,769.6073928379255,-0.20562937161343514,2.673436146310561,0.19733672960090637,0.6390674111118316,-0.5984703270511627
45,45,1,0.9927966,-86.58921446747358,29.55904047922556,793.9871526720175,0.00015723587383171232,2.397539380825239,0.1345688076402664,0.5424779208011627,-0.6123880629134177
46,46,1,0.98847497,-108.05728964257152,26.50691228697112,670.0236519439978,0.16769011466119324,1.6981328210354107,0.0957320010061264,0.44612853699401855,-0.6194804253644943
47,47,1,0.97021145,-125.74783881191159,16.175408136818813,646.4898572227168,-0.4275189367204293,1.2568986573218923,0.3637839897842407,0.31246087593269345,-0.5707327536034584
48,48,1,0.9776448,-130.52656488745973,12.747190418222198,678.3664836649314,-0.48848680756521595,1.1973040244191269,0.37316028255653383,0.2836513390522003,-0.569725021428585
49,49,1,0.96166474,-102.36068343150178,27.859463073198963,725.9433442672098,-0.36368928639075226,1.2517372406667604,0.3108113416429138,0.29806024797439573,-0.6413201110010147
50,50,1,0.9586847,-96.70898425016289,38.60953277118813,683.1452944512902,-0.14974291643681395,1.1642705201574401,0.2378278719165802,0.3006115053806305,-0.6808367486715317
51,51,1,0.95218325,-100.96766776736837,56.45619387506732,752.6951408452948,-0.19350556826834622,2.133394516120157,0.2613686160879135,0.5349257297096253,-0.684737329618454
52,52,1,0.9551906,-108.18147752078461,57.971738563321004,764.24293921567,0.08997807966051309,1.904927356754846,0.13573473125133514,0.4786945250869751,-0.717836334654808
53,53,1,0.96597165,-104.28794102109843,53.49387890096053,752.3694139929684,0.17915104646490881,1.9070791182656286,0.09203047288455964,0.4969980760993957,-0.7247865221633911
54,54,1,0.9813281,-101.42992566194891,50.39643803710667,753.5867188704163,0.3322235307878733,1.9734406902171373,0.016238442036247254,0.5379248771095276,-0.7498219274978637
55,55,1,0.993548,-93.45455584022103,47.25306369694698,750.0158645999164,0.2652268686006159,2.022373094479878,0.04238729044046402,0.5698249298686981,-0.7626366701030731
56,56,1,0.99293196,-84.88194027895888,42.72132542209255,755.054401168481,0.017125987330551627,1.9084316682897402,0.16009999383764267,0.5413508888950348,-0.7741006769504547
57,57,1,0.99545455,-75.59609558131005,34.346928538172314,750.924897208601,-0.05894343614292497,1.8521158414481835,0.19065360251808167,0.5388792818202972,-0.779446484615326
58,58,1,0.9982942,-71.21444602681339,31.0761201153742,749.900995114892,-0.19207578527666067,1.6759614672635894,0.255494865149498,0.49051319581413266,-0.7894206872081757
59,59,1,0.9991567,-70.50185966840705,28.243895868743284,763.6723293425124,-0.0922895640520185,1.7943386005522888,0.19909597163152695,0.520633902803421,-0.7852522201652528
60,60,1,0.9993753,-75.09722457701294,25.487727181273794,748.5261530509893,0.005927766072238389,1.7652932033983708,0.15511338709115982,0.5218048129997254,-0.779866898191452
61,61,1,0.99954635,-82.49743159310482,22.581574035199477,765.8897316606793,0.11050946488482818,1.998560827386962,0.10474443255968094,0.5642791613483429,-0.7467487416973114
62,62,1,0.998936,-86.60628163958505,21.4550831294252,764.6680669685865,0.12399702606869205,2.189106501022316,0.09829245443964005,0.5872388638286591,-0.697675330997467
63,63,1,0.9981614,-91.20527386479228,22.82717569770276,768.4369553464361,0.07101588595394284,2.287150978905688,0.12298177299779653,0.5867092002029419,-0.6676010407457351
64,64,1,0.99830914,-99.86786526629352,24.14523849589529,786.129494927526,0.3913378355748018,2.105398246510142,-0.012185927890205384,0.5274155039730072,-0.6795556222600937
65,65,1,0.99779344,-108.6065197570202,25.137119835463718,811.8754676041734,0.6576591082982693,1.932873127951447,-0.11507652987699508,0.4654798213657379,-0.6853509803791047
66,66,1,0.998546,-118.49188435617818,26.527018929115275,835.1406160739292,0.95569453232182,1.7107844629383007,-0.21560658373508454,0.3872854414211273,-0.6735268084001541
67,67,1,0.9989686,-127.7013915496837,30.954861729195898,856.4532728518474,1.017879190655782,1.491932293978546,-0.21541413117218017,0.30990426222610473,-0.648074374455452
68,68,1,0.999137,-141.55478121348753,41.62456865310924,930.9108419882123,0.9246259904416347,1.806287485776586,-0.16171214841365814,0.348317054233551,-0.6603329583406448
69,69,1,0.99896467,-131.59742896116572,49.83250935184958,907.9845298667342,0.7424044712364382,1.7137267671297498,-0.11409220116996766,0.34204781452941896,-0.6835748866319656
70,70,1,0.9982716,-119.84988271104255,56.84952149159807,889.7305785267303,0.6319472812360506,1.5472027446970131,-0.09378896627025604,0.33472649633789064,-0.7503501322250365
71,71,1,0.9958335,-107.90164339081976,68.14416252673577,918.5829704552553,0.48748759352480914,1.562633979248032,-0.04986465599150658,0.3545070695415497,-0.8383110077667236
